x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.0348186608297721,0.005578250288258735,-0.029240410541513363,-0.040396911118030836,-0.023662160253254627,-0.04597516140628957,-0.02749719584753715,-0.03192284564848431,-0.03753513011768722,-0.027519712498410606,3.1193371895086552,0.9549801485315658,4.074317338040221,2.1643570409770896,5.029297486571787,1.2093768924455237,4.218233770520724,3.4623513825812844,3.192322951650911,1.6044406532817013
0.10219196952399899,-0.03481730278052022,0.005576901732656564,-0.029240401047863657,-0.04039420451317678,-0.02366349931520709,-0.04597110624583335,-0.02750608557104787,-0.03191231892272543,-0.03751500993771104,-0.027536908139367537,3.1192155244751465,0.9556534368042683,4.074868961279415,2.1635620876708783,5.030522398083683,1.20790865086661,4.219597507104317,3.461209654055994,3.190611751712935,1.605443185027341
0.10443198739577886,-0.03480891949027866,0.005577196680240624,-0.029231722810038035,-0.04038611617051928,-0.02365452612979741,-0.045963312850759906,-0.027503493341675785,-0.0319006984518246,-0.037492046284326785,-0.027547317513237916,3.1184644815459315,0.9560041659261135,4.074468647472045,2.162460315619818,5.030472813398158,1.2064561496937045,4.219199843664784,3.4599492979482465,3.188658717381564,1.6060500671891298
0.10672110579904036,-0.03479407401389962,0.005578558751048896,-0.029215515262850725,-0.04037263276494851,-0.023636956511801827,-0.045951191515997414,-0.02749039533445252,-0.03188801583826425,-0.037466365553456206,-0.02755158972013663,3.117134503727671,0.9560241123252506,4.073158616052922,2.1611103914024206,5.0291827283781725,1.20508627907717,4.217190531271547,3.458573741862835,3.1864745984957024,1.6062991432806015
0.10906040100296088,-0.034773299006987106,0.005580474307958373,-0.029192824699028733,-0.04035377331494548,-0.02361235039107036,-0.04593424762290385,-0.02746771269353021,-0.03187430248626625,-0.037438092897666864,-0.027550333992809508,3.1152733106165598,0.9557081212833508,4.07098143189991,2.159565189333209,5.026689553183261,1.2038570680498581,4.213710878929047,3.4570863919012145,3.1840700391483,1.6062259324876766
0.11145097286822059,-0.03474709799230675,0.005582491977684043,-0.029164606014622705,-0.040329589969990795,-0.02358211403693866,-0.045912081947674835,-0.027436313817002466,-0.03185958960559628,-0.03740735226177535,-0.02754412140971363,3.112926011853552,0.9550539912029236,4.0679800030564754,2.1578720206506286,5.023033994259399,1.202818029447705,4.208894104081891,3.455490633074124,3.1814555807143705,1.6058637295438234
0.11389394536412188,-0.03471594656105601,0.00558422165352147,-0.029131724907534542,-0.04030016821457748,-0.023547503254013072,-0.04588438986809895,-0.02739701652651459,-0.03184390821534475,-0.03737426641817045,-0.027533486511314466,3.110135214743867,0.9540623843281514,4.064197599072018,2.1560728304157153,5.01825998340017,1.202010446087564,4.202865665446001,3.453789829711666,3.178641664855188,1.6052436989626129
0.11639046709704265,-0.03468029351127116,0.005585333135423783,-0.029094960375847377,-0.04026562664669494,-0.023509627240423592,-0.04585095978211873,-0.02735059012568551,-0.03182728914768429,-0.037338957001843504,-0.027518928823027543,3.106941126244685,0.9527367597466834,4.059677885991368,2.1542043664980017,5.012414645738051,1.2014676067513181,4.195743578782808,3.4519873258708422,3.17563863649758,1.6043949638275097
0.11894171185047438,-0.034640561925546744,0.005585554532882529,-0.029055007392664214,-0.04022611645842927,-0.023469452859781685,-0.0458116709913118,-0.02729775735116672,-0.031809763051616355,-0.03730154454515864,-0.027500914288040797,3.1033816495159776,0.9510833244327594,4.054464973948737,2.152298325083218,5.0055482983814965,1.2012150006504587,4.187638716203323,3.4500864457419134,3.172456746791103,1.6033446893275718
0.12154887913689626,-0.03459715019011247,0.005584670525668323,-0.029012479664444146,-0.04018182071578079,-0.02342780913877582,-0.04576649124144912,-0.027239196219972797,-0.03179136039669563,-0.037262148512345654,-0.02747987661306955,3.099492475217653,0.9491109979434026,4.048603473161055,2.15038147727425,4.997714471104458,1.2012704793308477,4.178655089559655,3.4480904940523445,3.1691061560416225,1.6021181612169912
0.12421319476174801,-0.03455043295721948,0.005582520548137117,-0.028967912409082367,-0.0401329535053566,-0.02338539186094525,-0.045715474053493715,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,3.095307167727899,0.9468313861362997,4.0421385538641985,2.1484757815915994,4.988969940000499,1.2016443954552998,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.03450076205267463,0.005578996935106849,-0.028921765117567784,-0.04007975898778148,-0.023342768182460935,-0.04565875592288833,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,3.090857246447446,0.9442587589281043,4.03511600537555,2.146598487519342,4.979374764303655,1.2023397285912376,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.034448467330263105,0.005574043041485349,-0.028874424288777754,-0.040022510371748456,-0.023300381247292407,-0.045596553413233806,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,3.08617226234565,0.9414100266459894,4.027582288991639,2.1447622356996607,4.968992315637629,1.2033522090536712,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.03439385747469846,0.005567651323720307,-0.028826206150978154,-0.03996150879841877,-0.023258554827257846,-0.045529160122139076,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,3.0812798698952535,0.9383047089370613,4.019584578832315,2.1429751609581924,4.957889287769376,1.2046704520211309,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.03433722075464921,0.005559861348505231,-0.028777359406143982,-0.039897082103154444,-0.02321749805763875,-0.045456943451659675,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,3.0762058945345947,0.9349648894862607,4.011170784020855,2.141241005048334,4.946135673507116,1.2062761155620734,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
0.13843681534930746,-0.034278825727288874,0.0055507576726702805,-0.028728068054618593,-0.03982958339995915,-0.023177310381948313,-0.045380341072629435,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,3.0709743957868962,0.9314151489544877,4.0023895447413835,2.1395592468324085,4.933804693695872,1.2081440978779208,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.034218921895730815,0.005540467517584028,-0.028678454378146787,-0.03975938941331485,-0.02313798686056276,-0.04529985693089887,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,3.0656077261585994,0.9276824675925589,3.9932901937511582,2.1379252585660407,4.9209726613437175,1.2102427909734816,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
0.14457231898539444,-0.034157740320623894,0.005529158141569377,-0.028628582179054517,-0.03968689846219327,-0.02309942403748514,-0.04521605660376265,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,3.0601265859310423,0.9237960879272605,3.9839226738583027,2.136330498003782,4.9077187617855635,1.2125344100765212,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.034095494187089403,0.005517033794869881,-0.02857846039221952,-0.039612527981959286,-0.02306142659734964,-0.04512956177682917,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,3.054550073951258,0.9197873267766362,3.974337400727894,2.1347627471746216,4.89412472750453,1.2149754203979855,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.03403237932810631,0.005504332123962852,-0.028528047204143456,-0.03953671145206916,-0.023023715080180605,-0.04504104357603201,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,3.0488957345210577,0.9156893246673943,3.964585059188452,2.1332064098536634,4.880274383855847,1.217517085186269,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.03396857470535863,0.005491319876078951,-0.028477254829279677,-0.03945989458143758,-0.022985934953200726,-0.04495121445751653,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,3.0431796004752236,0.9115367195428211,3.954716320018045,2.1316428809324024,4.866253039560866,1.2201061613895814,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
0.15767115236107815,-0.03390424284849048,0.005478287741608946,-0.028425955106881534,-0.03938253059009943,-0.022947667365272588,-0.04486081833170837,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,3.0374162325335314,0.9073652305216526,3.9447814630551843,2.1300510020118786,4.852146693576836,1.2226857714902262,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.033839530253618376,0.005465544162728254,-0.028373986090890122,-0.03930507441634663,-0.02290844192816187,-0.04477061857907488,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,3.0316187550027025,0.9032111364613128,3.934829891464015,2.12840761854139,4.838041027925328,1.225196482080077,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.03377456774189683,0.005453407932375825,-0.028321159809521,-0.03922797567427265,-0.022867751877145175,-0.04468138360664848,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,3.02579888789961,0.8991106332618803,3.9249095211614904,2.1266882546377293,4.824020154423371,1.2275776213758491,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.03370947077882989,0.0054421994097948855,-0.028267271369035,-0.039151670188624775,-0.022825071959240117,-0.044593869598419655,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,3.0199669755577907,0.8950990532804632,3.915066028838254,2.1248679222773275,4.810165082118717,1.2297688689968642,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.03364433975496736,0.0054322301880894526,-0.02821210956687791,-0.03907656994305681,-0.022779879378788455,-0.04450880013114627,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,3.0141320117744783,0.8912099299532944,3.9053419417277726,2.122922081821184,4.796551871681067,1.2317121518678895,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.033579260228543406,0.005423791065678649,-0.02815546916286476,-0.03900305129422205,-0.022731678097186108,-0.0444268423599007,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,3.0083016615481344,0.8874738907458936,3.895775552294028,2.120827770802241,4.783249443039922,1.2333538800563473,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
