x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.03067741767790768,0.007747186102265628,-0.02293023157564205,-0.03842460378017331,-0.015183045473376424,-0.04617178988243893,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,2.0432746053886754,0.5160259496252635,2.559300555013939,1.527248655763412,3.0753265046392024,1.0112227061381485,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.10219196952399899,-0.030497367965168554,0.007910666410207046,-0.022586701554961508,-0.0384080343753756,-0.014676035144754462,-0.046318700785582645,-0.04570044316707369,-0.029406006537274973,-0.017527932006722657,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,2.0312823637466315,0.5231160206009356,2.554398384347567,1.508166343145696,3.077514404948503,0.9850503225447602,2.8776085160690807,1.898365958992411,1.949689798345144,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.03032857319471018,0.008064405799033125,-0.022264167395677055,-0.038392978993743304,-0.01419976159664393,-0.04645738479277643,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,2.020039759443324,0.5309572904771633,2.550997049920487,1.4890824689661606,3.0819543403976506,0.9581251784889973,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904036,-0.030174833265001436,0.008203093970364006,-0.02197173929463743,-0.03837792723536544,-0.013768645324273424,-0.04658102120572945,-0.045614149438264646,-0.029326796299636228,-0.01584258936508162,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,2.0097998853604953,0.5389614312347547,2.54876131659525,1.4708384541257407,3.0877227478300044,0.9318770228909858,2.872174880163266,1.8932523772299064,1.7622235670827613,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.030037547068387155,0.008323950671965003,-0.021713596396422154,-0.038361497740352156,-0.01338964572445715,-0.04668544841231716,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,2.0006559149599368,0.5466627205555107,2.5473186355154476,1.453993194404426,3.093981356070958,0.9073304738489154,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822059,-0.029916687107082708,0.008425931852500639,-0.02149075525458207,-0.038342618959583345,-0.01306482340208143,-0.04676855081208399,-0.04551968725177857,-0.02924111666605447,-0.014584560738270368,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.9926060167470414,0.5537363803489886,2.54634239709603,1.4388696363980529,3.1000787774450185,0.8851332560490641,2.866226903000658,1.8877211501466105,1.6222888857535942,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.029811452547343784,0.008509095038968783,-0.021302357508375003,-0.038320547586312564,-0.012793262469406218,-0.046829642625281345,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.9855968510544986,0.5599812598576277,2.5455781109121265,1.4256155911968709,3.105559370769754,0.8656343313392432,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704265,-0.029720700085882713,0.008574120719703178,-0.021146579366179537,-0.03829482080558589,-0.012572458646476357,-0.04686894152528907,-0.04541748722593322,-0.02914923161097412,-0.01372783361003581,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.9795522679730009,0.5652899371683764,2.5448422051413773,1.4142623308046245,3.1101321423097534,0.8489723936362481,2.8597916992184995,1.8817893191622308,1.5269922962161744,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047438,-0.02964322300010149,0.008621968352678722,-0.02102125464742277,-0.03826519135278021,-0.012399286294744048,-0.04688715970545894,-0.04536361834578161,-0.02910104277435328,-0.013431121811432288,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.9743918935393243,0.5696185483662656,2.54401044190559,1.4047733451730586,3.1136289902718555,0.8351547968067932,2.8563997507485763,1.8786783885117704,1.4939880623702166,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.12154887913689626,-0.029577927865229014,0.008653639241370754,-0.02092428862385826,-0.038231567106599765,-0.012270649382487505,-0.046885206347970526,-0.045307973618784546,-0.029051398663054978,-0.01321235001161887,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.9700429000112138,0.5729615182730883,2.543004418284302,1.3970813817381256,3.1159659365573904,0.8241198634650373,2.852895982969001,1.8754735095754325,1.4696533521432351,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
