x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.03995822856369134,0.009400721339601906,-0.030557507224089436,-0.049358949903293245,-0.02115678588448753,-0.058759671242895155,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.2535074723123376,0.5445782526865548,2.7980857249988924,1.7089292196257828,3.342663977685447,1.164350966939228,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.10219196952399899,-0.03985528836762225,0.009491986453419827,-0.03036330191420242,-0.04934727482104208,-0.020871315460782594,-0.0588392612744619,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.034443147731532044,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.247701997210426,0.549373150216801,2.797075147427227,1.698328846993625,3.346448297644028,1.148955696776824,2.260149733295068,2.9260867905071923,2.0227862375844574,2.22816719310923,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.03974545894670137,0.00958770040738268,-0.030157758539318687,-0.04933315935408405,-0.020570058131936006,-0.05892085976146673,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.2415079933813913,0.554410983912692,2.7959189772940833,1.6870970094686992,3.350329961206775,1.1326860255560074,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904036,-0.03963339793313485,0.009682918982491752,-0.029950478950643095,-0.0493163169156266,-0.020267559968151345,-0.058999235898118355,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686633,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.2351881353570415,0.5594609810929827,2.7946491164500245,1.6757271542640588,3.354110097543007,1.1162661731710761,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724182,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.03952270878250073,0.009773199563782309,-0.02974950921871842,-0.049295908346283036,-0.01997630965493611,-0.059069107910065345,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.2289456457116286,0.5642952573659532,2.7932409030775815,1.6646503883456754,3.357536160443535,1.1003551309797222,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822059,-0.03941617375829661,0.009854675337896891,-0.02956149842039972,-0.0492708490961935,-0.01970682308250283,-0.059125524434090394,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929628,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.222937434593754,0.568702193964158,2.791639628557912,1.6542352406295957,3.36034182252207,1.0855330466654378,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683104,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.03931594023668439,0.0099240796302929,-0.029391860606391488,-0.04924001986697729,-0.019467780976098588,-0.05916409949727019,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.2172846066769885,0.5724948292540613,2.7897794359310497,1.6447897774229272,3.362274265185111,1.072294948168866,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704265,-0.03922366866445769,0.009978728030084053,-0.02924494063437364,-0.049202396694541746,-0.01926621260428959,-0.0591811247246258,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854454,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.212080805483364,0.5755148713390428,2.7875956768224066,1.636565934144321,3.3631105481614494,1.0610510628052783,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880568,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047438,-0.039140648883327515,0.010016472896997378,-0.029124175986330138,-0.04915712178032489,-0.01910770308933276,-0.05917359467732227,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.028513256435488642,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.2073987736753624,0.5776335348611701,2.7850323085365325,1.6297652388141923,3.3626658433977026,1.0521317039530222,2.2255677297445957,2.920687396710957,2.020566209333902,1.844555644375784,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.12154887913689626,-0.039067890169722695,0.010035644779366151,-0.029032245390356544,-0.049103534949088846,-0.018996600610990393,-0.059139179728455,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.02807335838489989,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.203295430992817,0.5787504423957761,2.7820458733885935,1.624544988597041,3.3607963157843694,1.045794546201265,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443023,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122762
