x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.03067741767790768,2.0432746053886754,0.007747186102265628,-0.01549321193593781,-0.045861623419877554,0.5160259496252635,-0.015492526123888135,-0.045862309231927224
-0.990583226452906,0.10219196952399899,-0.030497367965168554,2.0312823637466315,0.007910666410207046,-0.014992746707451987,-0.04600198922288512,0.5231160206009356,-0.015103839696359634,-0.04589089623397748
-0.9811664529058116,0.10443198739577886,-0.03032857319471018,2.020039759443324,0.008064405799033125,-0.014522628271889299,-0.04613451811753106,0.5309572904771633,-0.014704302978131413,-0.04595284341128895
-0.9717496793587176,0.10672110579904036,-0.030174833265001436,2.0097998853604953,0.008203093970364006,-0.014097064521290305,-0.04625260200871256,0.5389614312347547,-0.014315028363635213,-0.04603463816636766
-0.9623329058116232,0.10906040100296088,-0.030037547068387155,2.0006559149599368,0.008323950671965003,-0.013722903542247769,-0.04635219059452654,0.5466627205555107,-0.013951119371700793,-0.04612397476507352
-0.9529161322645292,0.11145097286822059,-0.029916687107082708,1.9926060167470414,0.008425931852500639,-0.013402164139992599,-0.04643121007417282,0.5537363803489886,-0.013622105620975496,-0.04621126859318992
-0.9434993587174348,0.11389394536412188,-0.029811452547343784,1.9855968510544986,0.008509095038968783,-0.013133932729936522,-0.046488972364751045,0.5599812598576277,-0.013333105461511466,-0.0462897996331761
-0.9340825851703408,0.11639046709704265,-0.029720700085882713,1.9795522679730009,0.008574120719703178,-0.012915732276165836,-0.04652566789559959,0.5652899371683764,-0.013086136652175756,-0.04635526351958967
-0.9246658116232463,0.11894171185047438,-0.02964322300010149,1.9743918935393243,0.008621968352678722,-0.012744475553007058,-0.04654197044719592,0.5696185483662656,-0.012881283236449895,-0.04640516276375309
-0.9152490380761524,0.12154887913689626,-0.029577927865229014,1.9700429000112138,0.008653639241370754,-0.012617106616939818,-0.04653874911351821,0.5729615182730883,-0.012717615848127146,-0.04643823988233088
-0.905832264529058,0.12421319476174801,-0.029523943373291856,1.9664472537733806,0.00867001955311825,-0.012531017303922032,-0.04651686944266168,0.5753325243260021,-0.01259386069869967,-0.04645402604788404
-0.8964154909819639,0.12693591139976268,-0.02948068480364265,1.9635660094079752,0.008671781228667495,-0.01248430591364386,-0.046477063693641435,0.5767513236112891,-0.012508851683555137,-0.04645251792373016
-0.8869987174348697,0.12971830918393473,-0.029447889724961235,1.9613816876324264,0.00865932408628617,-0.012475926385380129,-0.04641985306454234,0.5772355508308167,-0.012461807441975285,-0.04643397200794719
-0.8775819438877756,0.13256169630739617,-0.02942563451068245,1.95989937531231,0.008632747966399932,-0.012505759408927192,-0.046345509612437705,0.5767966495867467,-0.012452467601039581,-0.04639880142032532
