x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-2.202470222303432,173.24596404133442,2.165032752580754,2.0409159981044636,-6.445856442711328,1769.3641974585414,41.8847021823146,-46.28964262692146
-0.990583226452906,0.10219196952399899,-2.2051597200914332,173.45751951770404,2.1677485565422328,2.0435493782700322,-6.453868818452898,1772.7816516484615,41.967165245131305,-46.377484685314165
-0.9811664529058116,0.10443198739577886,-2.206801849434992,173.5866891556517,2.1694218918370383,2.045186925838352,-6.458790624708336,1775.476449755141,42.0326692855223,-46.446272984392294
-0.9717496793587176,0.10672110579904036,-2.207539562219729,173.6447175281959,2.1701948532880295,2.045964189658995,-6.461043314098453,1777.5053936247396,42.082486680785294,-46.49756580522475
-0.9623329058116232,0.10906040100296088,-2.207503761050253,173.64190141379086,2.1701976447175566,2.04600546192981,-6.461012984030316,1778.9221022185338,42.117822549691766,-46.532830071792276
-0.9529161322645292,0.11145097286822059,-2.2068140769792377,173.58765097237423,2.169549304504176,2.0454244225328706,-6.459052576491346,1779.777350025211,42.13982240696275,-46.55345056092122
-0.9434993587174348,0.11389394536412188,-2.205579560888783,173.49054412931704,2.1683583664203705,2.044324742871249,-6.455483864648816,1780.1193847880309,42.14957938868151,-46.56073851045908
-0.9340825851703408,0.11639046709704265,-2.20389930119212,173.35837516374357,2.1667234595631886,2.042800644009758,-6.450599246393998,1779.9942232849664,42.148141004533144,-46.55593960691739
-0.9246658116232463,0.11894171185047438,-2.2018629765480404,173.1981981849621,2.1647338507055887,2.04093740694962,-6.4446633600457,1779.4459239222028,42.13651537729066,-46.54024133038674
-0.9152490380761524,0.12154887913689626,-2.199551349709871,173.01636597854815,2.162469931984717,2.038811834630955,-6.437914534050696,1778.5168347927358,42.11567692983157,-46.514779629251315
-0.905832264529058,0.12421319476174801,-2.197036706949838,172.81856457139637,2.1600036564834113,2.0364926662324754,-6.430566080132151,1777.2478156326895,42.0865714761897,-46.48064489008937
-0.8964154909819639,0.12693591139976268,-2.194383246378471,172.60984377686444,2.157398923938067,2.0340409448256076,-6.42280743758255,1775.6784317922666,42.05012066640161,-46.438887159158554
-0.8869987174348697,0.12971830918393473,-2.1916474177060468,172.39464392035495,2.154711918509572,2.0315103396319185,-6.4148051750440125,1773.847117935354,42.007225725641355,-46.39052056105344
-0.8775819438877756,0.13256169630739617,-2.188878215433102,172.17681890163573,2.1519914002768386,2.0289474241494205,-6.406703855015625,1771.791308697835,41.95877041663749,-46.33652684750369
-0.8681651703406814,0.13546740963848708,-2.186117427020449,171.9596557158543,2.1492789518493107,2.0263919113341973,-6.398626765375095,1769.54753297346,41.90562314082012,-46.277857994861016
-0.8587483967935872,0.13843681534930746,-2.183399837213085,171.74589052562473,2.146609181241295,2.0238768469028665,-6.390676521329037,1767.1514678598032,41.8486380781661,-46.21543775259227
-0.8493316232464929,0.14147130955804696,-2.1807533893276463,171.53772134787368,2.144009881903677,2.0214287617015345,-6.3829355403568275,1764.6379475866277,41.78865524837928,-46.150162027034575
-0.8399148496993988,0.14457231898539444,-2.1781993039105747,171.33681738747342,2.1415021505637912,2.0190677840095286,-6.3754663918306775,1762.040921964807,41.72649935690585,-46.082897964726996
-0.8304980761523046,0.14774130162533583,-2.17575215467598,171.1443250105018,2.139100463278571,2.0168077126629638,-6.3683120220149245,1759.3933580355367,41.66297726839411,-46.014481577746075
-0.8210813026052104,0.1509797474306554,-2.17341990095568,170.96087029675778,2.1368127098548575,2.014656052067277,-6.361495853978637,1756.7270776648047,41.59887392759275,-45.94571372950411
-0.8116645290581161,0.15428917901346326,-2.1712038749160576,170.7865580342412,2.1346401865286455,2.012614010631951,-6.355021760464066,1754.0725228142178,41.53494652339712,-45.87735427322924
-0.802247755511022,0.15767115236107815,-2.169098720325068,170.62096690257516,2.13257754651408,2.010676465081321,-6.348873905731457,1751.4584391201818,41.47191666583821,-45.81011410648834
-0.7928309819639279,0.16112725756760227,-2.1670922773884076,170.46314041423693,2.1306127077227703,2.0088318947515873,-6.3430164495284025,1748.911467219813,41.41046031833152,-45.744644873108335
-0.7834142084168336,0.16465911958153182,-2.1651654046475897,170.31157290508858,2.1287267165993122,2.0070622928152644,-6.337393102110443,1746.455629958052,41.35119519854052,-45.6815260078357
-0.7739974348697395,0.16826839896975498,-2.1632917234120335,170.16418943144478,2.126893566598784,2.005343066071526,-6.331926512895593,1744.1117021718926,41.29466533088501,-45.62124877770907
-0.7645806613226452,0.1719567926982968,-2.161437261543362,170.0183177502014,2.1250799693195703,2.003642942590479,-6.3265174656772025,1741.8964481373457,41.24132240225523,-45.56419692534195
-0.7551638877755511,0.17572603493017727,-2.159559959854799,169.87064949228898,2.123245075670697,2.001923918811789,-6.321043838521387,1739.8217099280519,41.19150354028287,-45.510623459992466
-0.7457471142284569,0.1795778978407587,-2.1576089831976932,169.71718597284627,2.121340143685455,2.0001412973848223,-6.315359263780209,1737.893327792981,41.14540510135161,-45.460623067746994
-0.7363303406813627,0.1835141924509649,-2.15552566157727,169.55331221923845,2.1193099071782573,1.998245428571039,-6.309296751725579,1736.1098648868551,41.10304995364359,-45.414101276798135
-0.7269135671342686,0.18753676947876458,-2.153303792724831,169.37854036197734,2.1171486225739073,1.9962312574386116,-6.302838842888273,1734.4616618276723,41.064203617017256,-45.370811202466925
-0.7174967935871743,0.1916475202093188,-2.151002596590861,169.19752863312823,2.114912036831954,1.9941488260700173,-6.296154019251739,1732.9335543390457,41.028429023892784,-45.33043421707451
-0.7080800200400801,0.19584837738420188,-2.1486759307789405,169.0145134633855,2.1126517364230546,1.992045384486254,-6.289397246044135,1731.5080096867364,40.99523545427374,-45.292587315831625
-0.698663246492986,0.20014131611011363,-2.146368750455367,168.83303101911588,2.1104113547337935,1.9899614973872524,-6.282698998297986,1730.1667316941061,40.96412206793922,-45.256859568849954
-0.6892464729458918,0.20452835478751072,-2.1441178288395237,168.65597387601844,2.108226908142369,1.987930982357752,-6.2761666400367995,1728.8919230673177,40.934608637256744,-45.2228442949358
-0.6798296993987976,0.20901155605959282,-2.141952271412503,168.48563146669463,2.10612707781574,1.9859809479709352,-6.269885490795941,1727.6672793954328,40.90625980043177,-45.19016434325677
-0.6704129258517033,0.21359302778209052,-2.1398938854399976,168.3237191472614,2.1041334405768204,1.98413187675692,-6.263919647636915,1726.4787347870506,40.87870327098121,-45.158491041861204
