x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.03995822856369134,2.2535074723123376,0.009400721339601906,-0.021533153309374473,-0.058383303818008214,0.5445782526865548,-0.02103236916206991,-0.058884087965312776
-0.990583226452906,0.10219196952399899,-0.03985528836762225,2.247701997210426,0.009491986453419827,-0.021251336777177308,-0.05845923995806719,0.549373150216801,-0.020762790735305892,-0.05894778599993861
-0.9811664529058116,0.10443198739577886,-0.03974545894670137,2.2415079933813913,0.00958770040738268,-0.020953911453671308,-0.05853700643973143,0.554410983912692,-0.020477880264514185,-0.05901303762888855
-0.9717496793587176,0.10672110579904036,-0.03963339793313485,2.2351881353570415,0.009682918982491752,-0.02065522546223179,-0.0586115704040379,0.5594609810929827,-0.020190315480568904,-0.05907648038570079
-0.9623329058116232,0.10906040100296088,-0.03952270878250073,2.2289456457116286,0.009773199563782309,-0.020367589623764837,-0.05867782794123662,0.5642952573659532,-0.01991161956029337,-0.05913379800470808
-0.9529161322645292,0.11145097286822059,-0.03941617375829661,2.222937434593754,0.009854675337896891,-0.020101365016683616,-0.05873098249990961,0.568702193964158,-0.01965192920526577,-0.05918041831132745
-0.9434993587174348,0.11389394536412188,-0.03931594023668439,2.2172846066769885,0.0099240796302929,-0.01986510158160273,-0.05876677889176604,0.5724948292540613,-0.01941988931440499,-0.059211991158963785
-0.9340825851703408,0.11639046709704265,-0.03922366866445769,2.212080805483364,0.009978728030084053,-0.01966572111397263,-0.05878161621494275,0.5755148713390428,-0.019222661490977722,-0.05922467583793767
-0.9246658116232463,0.11894171185047438,-0.039140648883327515,2.2073987736753624,0.010016472896997378,-0.019508722753091078,-0.05877257501356395,0.5776335348611701,-0.019066011285310182,-0.059215286481344845
-0.9152490380761524,0.12154887913689626,-0.039067890169722695,2.203295430992817,0.010035644779366151,-0.019398387840527623,-0.05873739249891777,0.5787504423957761,-0.01895443641468792,-0.05918134392475747
-0.905832264529058,0.12421319476174801,-0.03900618918081371,2.199815706176342,0.010034992533288994,-0.01933796523043892,-0.0586744131311885,0.5787916323902459,-0.01889130393996355,-0.059121074421663866
-0.8964154909819639,0.12693591139976268,-0.03895617900107721,2.1969953030258806,0.010013630737264613,-0.0193298234015553,-0.05858253460059912,0.5777074584094921,-0.0188789723201501,-0.059033385682004315
-0.8869987174348697,0.12971830918393473,-0.03891836161172001,2.1948625315652053,0.00997100028405158,-0.01937556016514027,-0.05846116305829976,0.575470930150491,-0.018918881536967122,-0.058917841686472905
-0.8775819438877756,0.13256169630739617,-0.0388931253245166,2.193439291250744,0.009906846061452234,-0.01947606384368774,-0.058310186805345464,0.5720768617207621,-0.01901160012876161,-0.058774650520271594
-0.8681651703406814,0.13546740963848708,-0.03888074800197945,2.1927412525781778,0.009821214343579441,-0.01963152160411556,-0.05812997439984334,0.5675420549525605,-0.019156822039916047,-0.058604673964042855
-0.8587483967935872,0.13843681534930746,-0.038881386199592756,2.1927772447415466,0.00971447170811243,-0.019841371522859093,-0.05792140087632642,0.5619066395424741,-0.019353309188887335,-0.058409463210298176
-0.8493316232464929,0.14147130955804696,-0.03889504968648345,2.1935478186862083,0.009587346723589714,-0.02010419540094952,-0.05768590397201738,0.5552365957270374,-0.01959877831772361,-0.058191321055243286
-0.8399148496993988,0.14457231898539444,-0.03892156010208582,2.1950429154860784,0.009440995029290838,-0.020417549866454106,-0.05742557033771753,0.547627373241661,-0.019889733878176045,-0.057953386325995594
-0.8304980761523046,0.14774130162533583,-0.038960491761233444,2.197238527953204,0.00927708742722703,-0.020777734522439115,-0.057143249000027777,0.5392083632402052,-0.020221253423090946,-0.05769973009937594
