x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.099999999,-0.0390971173558286,-0.0397855706803781,-0.0384086640312791,-0.0390971173558286,-0.0397855706803781,-0.0384086640312791
0.102191969523999,-0.0390476993793661,-0.0397473476839571,-0.038348051074775,-0.0390476993793661,-0.0397473476839571,-0.038348051074775
0.1044319873957788,-0.0389969657305507,-0.0397092383216398,-0.0382846931394616,-0.0389969657305507,-0.0397092383216398,-0.0382846931394616
0.1067211057990403,-0.0389449046644686,-0.0396704087898879,-0.0382194005390493,-0.0389449046644686,-0.0396704087898879,-0.0382194005390493
0.1090604010029608,-0.0388915043181787,-0.0396301626402752,-0.0381528459960822,-0.0388915043181787,-0.0396301626402752,-0.0381528459960822
0.1114509728682206,-0.0388367527099481,-0.0395879313470929,-0.0380855740728034,-0.0388367527099481,-0.0395879313470929,-0.0380855740728034
0.1138939453641218,-0.0387806377384809,-0.0395432603728411,-0.0380180151041207,-0.0387806377384809,-0.0395432603728411,-0.0380180151041207
0.1163904670970426,-0.0387231471821408,-0.0394957942007687,-0.0379505001635129,-0.0387231471821408,-0.0394957942007687,-0.0379505001635129
0.1189417118504743,-0.0386642686981742,-0.0394452622688316,-0.0378832751275169,-0.0386642686981742,-0.0394452622688316,-0.0378832751275169
0.1215488791368963,-0.0386039898219091,-0.0393914667017523,-0.0378165129420659,-0.0386039898219091,-0.0393914667017523,-0.0378165129420659
0.1242131947617479,-0.038542297965972,-0.0393342721209128,-0.0377503238110312,-0.038542297965972,-0.0393342721209128,-0.0377503238110312
0.1269359113997626,-0.0384791804194757,-0.0392735974858763,-0.0376847633530752,-0.0384791804194757,-0.0392735974858763,-0.0376847633530752
0.1297183091839347,-0.0384146243472136,-0.0392094097735997,-0.0376198389208275,-0.0384146243472136,-0.0392094097735997,-0.0376198389208275
0.1325616963073961,-0.0383486167888284,-0.0391417192515642,-0.0375555143260925,-0.0383486167888284,-0.0391417192515642,-0.0375555143260925
0.135467409638487,-0.0382811446580161,-0.0390705760987443,-0.0374917132172879,-0.0382811446580161,-0.0390705760987443,-0.0374917132172879
0.1384368153493074,-0.038212194741664,-0.038996068142893,-0.0374283213404349,-0.038212194741664,-0.038996068142893,-0.0374283213404349
0.1414713095580469,-0.0381417536990285,-0.0389183194969377,-0.0373651879011194,-0.0381417536990285,-0.0389183194969377,-0.0373651879011194
0.1445723189853944,-0.0380698080608899,-0.0388374898797242,-0.0373021262420556,-0.0380698080608899,-0.0388374898797242,-0.0373021262420556
0.1477413016253358,-0.0379963442286975,-0.038753774390048,-0.037238914067347,-0.0379963442286975,-0.038753774390048,-0.037238914067347
0.1509797474306554,-0.0379213484737064,-0.0386674034616498,-0.037175293485763,-0.0379213484737064,-0.0386674034616498,-0.037175293485763
0.1542891790134632,-0.0378448069361091,-0.0385786426562786,-0.0371109712159395,-0.0378448069361091,-0.0385786426562786,-0.0371109712159395
0.1576711523610781,-0.0377667056241756,-0.0384877918505155,-0.0370456193978357,-0.0377667056241756,-0.0384877918505155,-0.0370456193978357
0.1611272575676022,-0.0376870304133498,-0.0383951832446352,-0.0369788775820644,-0.0376870304133498,-0.0383951832446352,-0.0369788775820644
0.1646591195815318,-0.0376057670453825,-0.0383011774859072,-0.0369103566048578,-0.0376057670453825,-0.0383011774859072,-0.0369103566048578
0.1682683989697549,-0.0375229011274141,-0.0382061570907298,-0.0368396451640983,-0.0375229011274141,-0.0382061570907298,-0.0368396451640983
0.1719567926982968,-0.0374384181310906,-0.0381105163329488,-0.0367663199292324,-0.0374384181310906,-0.0381105163329488,-0.0367663199292324
0.1757260349301772,-0.0373523033916363,-0.0380146469243642,-0.0366899598589083,-0.0373523033916363,-0.0380146469243642,-0.0366899598589083
0.1795778978407587,-0.037264542106941,-0.0379189192358551,-0.0366101649780268,-0.037264542106941,-0.0379189192358551,-0.0366101649780268
0.1835141924509649,-0.0371751189257469,-0.0378236504871151,-0.0365265873643787,-0.0371751189257469,-0.0378236504871151,-0.0365265873643787
0.1875367694787645,-0.037084004755337,-0.0377287950552469,-0.0364392144554271,-0.037084004755337,-0.0377287950552469,-0.0364392144554271
0.1916475202093188,-0.0369911539532775,-0.03763389949131,-0.0363484084152449,-0.0369911539532775,-0.03763389949131,-0.0363484084152449
0.1958483773842018,-0.0368965197545363,-0.0375384755143131,-0.0362545639947596,-0.0368965197545363,-0.0375384755143131,-0.0362545639947596
0.2001413161101136,-0.0368000552467474,-0.0374420470857586,-0.0361580634077361,-0.0368000552467474,-0.0374420470857586,-0.0361580634077361
0.2045283547875107,-0.0367017133670278,-0.0373441706442002,-0.0360592560898555,-0.0367017133670278,-0.0373441706442002,-0.0360592560898555
0.2090115560595928,-0.0366014468988356,-0.0372444499917641,-0.0359584438059071,-0.0366014468988356,-0.0372444499917641,-0.0359584438059071
0.2135930277820905,-0.0364992084687838,-0.0371425463270572,-0.0358558706105104,-0.0364992084687838,-0.0371425463270572,-0.0358558706105104
0.2182749240143106,-0.0363949505434777,-0.0370381843073128,-0.0357517167796425,-0.0363949505434777,-0.0370381843073128,-0.0357517167796425
0.2230594460319053,-0.0362886254263202,-0.0369311550996496,-0.0356460957529907,-0.0362886254263202,-0.0369311550996496,-0.0356460957529907
0.2279488433618399,-0.0361801852543215,-0.0368213172532857,-0.0355390532553573,-0.0361801852543215,-0.0368213172532857,-0.0355390532553573
0.2329454148400478,-0.0360695819948884,-0.0367085959879954,-0.0354305680017813,-0.0360695819948884,-0.0367085959879954,-0.0354305680017813
0.2380515096922686,-0.0359567674426128,-0.0365929812161595,-0.035320553669066,-0.0359567674426128,-0.0365929812161595,-0.035320553669066
0.2432695286385775,-0.0358416932160563,-0.0364745243339271,-0.0352088620981855,-0.0358416932160563,-0.0364745243339271,-0.0352088620981855
0.2486019250221262,-0.0357243107544995,-0.0363533335514119,-0.0350952879575871,-0.0357243107544995,-0.0363533335514119,-0.0350952879575871
0.254051205962625,-0.0356045713147228,-0.0362295672983757,-0.0349795753310699,-0.0356045713147228,-0.0362295672983757,-0.0349795753310699
0.2596199335351095,-0.0354824259677318,-0.0361034250640577,-0.0348614268714059,-0.0354824259677318,-0.0361034250640577,-0.0348614268714059
0.2653107259745447,-0.0353578255955092,-0.035975134948079,-0.0347405162429394,-0.0353578255955092,-0.035975134948079,-0.0347405162429394
0.2711262589068343,-0.0352307208877426,-0.035844937268035,-0.0346165045074502,-0.0352307208877426,-0.035844937268035,-0.0346165045074502
0.2770692666068131,-0.0351010629673366,-0.0357130307853837,-0.0344890951492895,-0.0351010629673366,-0.0357130307853837,-0.0344890951492895
0.2831425432838143,-0.03496880864318,-0.0355792804239692,-0.0343583368623908,-0.03496880864318,-0.0355792804239692,-0.0343583368623908
0.2893489443954165,-0.0348339177364105,-0.0354433735741981,-0.034224461898623,-0.0348339177364105,-0.0354433735741981,-0.034224461898623
0.295691387989986,-0.0346963498964126,-0.0353050115824894,-0.0340876882103358,-0.0346963498964126,-0.0353050115824894,-0.0340876882103358
0.3021728560786498,-0.0345560645656078,-0.0351639296187825,-0.033948199512433,-0.0345560645656078,-0.0351639296187825,-0.033948199512433
0.3087963960373395,-0.0344130209767843,-0.0350199100799149,-0.0338061318736538,-0.0344130209767843,-0.0350199100799149,-0.0338061318736538
0.315565122039569,-0.0342671781504379,-0.0348727916467682,-0.0336615646541075,-0.0342671781504379,-0.0348727916467682,-0.0336615646541075
0.3224822165206175,-0.0341184948920932,-0.0347224744805038,-0.0335145153036827,-0.0341184948920932,-0.0347224744805038,-0.0335145153036827
0.3295509316738079,-0.033966929789597,-0.0345689219481177,-0.0333649376310764,-0.033966929789597,-0.0345689219481177,-0.0333649376310764
0.3367745909795816,-0.0338124412104361,-0.0344121590505427,-0.0332127233703295,-0.0338124412104361,-0.0344121590505427,-0.0332127233703295
0.3441565907680921,-0.0336549872989982,-0.0342522674568262,-0.0330577071411701,-0.0336549872989982,-0.0342522674568262,-0.0330577071411701
0.3517004018160483,-0.03349452597387,-0.0340893767927544,-0.0328996751549857,-0.03349452597387,-0.0340893767927544,-0.0328996751549857
0.3594095709785619,-0.033331014925065,-0.0339236516586135,-0.0327383781915165,-0.033331014925065,-0.0339236516586135,-0.0327383781915165
0.367287722856763,-0.0331644138087028,-0.0337552688251784,-0.0325735587922272,-0.0331644138087028,-0.0337552688251784,-0.0325735587922272
0.3753385615019702,-0.0329947432713095,-0.0335842640643854,-0.0324052224782336,-0.0329947432713095,-0.0335842640643854,-0.0324052224782336
0.383565872157215,-0.0328220915502441,-0.0334105222282194,-0.0322336608722688,-0.0328220915502441,-0.0334105222282194,-0.0322336608722688
0.3919735230369407,-0.0326465501784208,-0.0332339456845365,-0.0320591546723051,-0.0326465501784208,-0.0332339456845365,-0.0320591546723051
0.4005654671457106,-0.0324682104694175,-0.0330544793990658,-0.0318819415397693,-0.0324682104694175,-0.0330544793990658,-0.0318819415397693
0.4093457441367832,-0.0322871635240288,-0.0328721224165919,-0.0317022046314658,-0.0322871635240288,-0.0328721224165919,-0.0317022046314658
