x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.099999999,-2.202470222303432,-6.445856442711328,2.040915998104464,-0.0374602216455089,-0.0569139674255583,-0.0180064758654595
0.1021919695239989,-2.205159720091433,-6.453868818452898,2.043549378270032,-0.037434008903082,-0.056939879662533,-0.0179281381436309
0.1044319873957788,-2.206801849434992,-6.458790624708336,2.045186925838352,-0.0374028990181825,-0.0569572812412188,-0.0178485167951461
0.1067211057990403,-2.207539562219729,-6.461043314098453,2.045964189658995,-0.0373677442210841,-0.0569655810425968,-0.0177699073995713
0.1090604010029608,-2.207503761050253,-6.461012984030316,2.04600546192981,-0.0373292398218917,-0.0569645723016821,-0.0176939073421014
0.1114509728682205,-2.2068140769792377,-6.459052576491346,2.0454244225328706,-0.0372879757859938,-0.0569542309472893,-0.0176217206246983
0.1138939453641218,-2.205579560888783,-6.455483864648816,2.044324742871249,-0.0372444669581895,-0.0569346102953351,-0.0175543236210439
0.1163904670970426,-2.20389930119212,-6.450599246393998,2.042800644009758,-0.0371991706787354,-0.0569057927443929,-0.0174925486130779
0.1189417118504743,-2.2018629765480404,-6.4446633600457,2.04093740694962,-0.0371524970850518,-0.0568678734719919,-0.0174371206981117
0.1215488791368962,-2.199551349709871,-6.437914534050696,2.038811834630955,-0.0371048152608748,-0.0568209606651841,-0.0173886698565655
0.124213194761748,-2.197036706949838,-6.430566080132151,2.0364926662324754,-0.0370564570909968,-0.0567651830168648,-0.0173477311651287
0.1269359113997626,-2.194383246378471,-6.42280743758255,2.034040944825608,-0.0370077198924431,-0.0567006991330175,-0.0173147406518686
0.1297183091839347,-2.1916474177060468,-6.4148051750440125,2.0315103396319185,-0.0369588684234375,-0.0566277058874516,-0.0172900309594233
0.1325616963073961,-2.188878215433102,-6.406703855015625,2.0289474241494205,-0.0369101365927119,-0.0565464441759007,-0.0172738290095232
0.135467409638487,-2.186117427020449,-6.398626765375095,2.0263919113341973,-0.0368617290206999,-0.0564572013517355,-0.0172662566896642
0.1384368153493074,-2.183399837213085,-6.390676521329037,2.0238768469028665,-0.0368138224834132,-0.0563603101603531,-0.0172673348064733
0.1414713095580469,-2.1807533893276463,-6.382935540356828,2.0214287617015345,-0.0367665671538439,-0.0562561444644725,-0.0172769898432153
0.1445723189853944,-2.1781993039105747,-6.3754663918306775,2.019067784009529,-0.0367200874001625,-0.0561451126964355,-0.0172950621038894
0.1477413016253358,-2.17575215467598,-6.3683120220149245,2.016807712662964,-0.0366744816506078,-0.0560276510522355,-0.0173213122489801
0.1509797474306554,-2.17341990095568,-6.361495853978637,2.014656052067277,-0.0366298204151099,-0.0559042203095847,-0.0173554205206352
0.1542891790134632,-2.1712038749160576,-6.355021760464066,2.012614010631951,-0.0365861408466853,-0.0557753133088276,-0.0173969683845431
0.1576711523610781,-2.169098720325068,-6.348873905731457,2.010676465081321,-0.0365434350493576,-0.0556414852969493,-0.0174453848017659
