x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.099999999,-0.0399582285636913,-0.0583833038180082,-0.0215331533093744,-0.0393690858606164,-0.0577579430722005,-0.0209802286490322
0.1021919695239989,-0.0398552883676222,-0.0584592399580671,-0.0212513367771773,-0.0392763122502846,-0.05784562312928,-0.0207070013712892
0.1044319873957788,-0.0397454589467013,-0.0585370064397314,-0.0209539114536713,-0.0391769879934468,-0.0579354755211932,-0.0204185004657005
0.1067211057990403,-0.0396333979331348,-0.0586115704040379,-0.0206552254622317,-0.0390751539207031,-0.0580217602665496,-0.0201285475748567
0.1090604010029608,-0.0395227087825007,-0.0586778279412366,-0.0203675896237648,-0.0389739382713151,-0.0580988366558534,-0.0198490398867769
0.1114509728682205,-0.0394161737582966,-0.0587309824999096,-0.0201013650166836,-0.038875758327397,-0.058161502884983,-0.019590013769811
0.1138939453641218,-0.0393159402366843,-0.058766778891766,-0.0198651015816027,-0.0387824816446396,-0.0582051984847483,-0.0193597648045308
0.1163904670970426,-0.0392236686644576,-0.0587816162149427,-0.0196657211139726,-0.0386955541085712,-0.0582260920012168,-0.0191650162159255
0.1189417118504743,-0.0391406488833275,-0.0587725750135639,-0.019508722753091,-0.0386161006414238,-0.0582210883458896,-0.0190111129369581
0.1215488791368962,-0.0390678901697226,-0.0587373924989177,-0.0193983878405276,-0.0385450032032448,-0.0581877887904982,-0.0189022176159913
0.124213194761748,-0.0390061891808137,-0.0586744131311885,-0.0193379652304389,-0.0384829597280375,-0.0581244301615553,-0.0188414892945196
0.1269359113997626,-0.0389561790010772,-0.0585825346005991,-0.0193298234015553,-0.0384305267738868,-0.0580298226698669,-0.0188312308779066
0.1297183091839347,-0.03891836161172,-0.0584611630582997,-0.0193755601651402,-0.0383881479125242,-0.0579032997758999,-0.0188729960491484
0.1325616963073961,-0.0388931253245166,-0.0583101868053454,-0.0194760638436877,-0.0383561692099312,-0.0577446890080863,-0.018967649411776
0.135467409638487,-0.0388807480019794,-0.0581299743998433,-0.0196315216041155,-0.0383348425292757,-0.0575543095633563,-0.0191153754951951
0.1384368153493074,-0.0388813861995927,-0.0579214008763264,-0.019841371522859,-0.0383243167968283,-0.0573330004207121,-0.0193156331729444
0.1414713095580469,-0.0388950496864834,-0.0576859039720173,-0.0201041954009495,-0.0383246167875101,-0.0570821810833069,-0.0195670524917134
0.1445723189853944,-0.0389215601020858,-0.0574255703377175,-0.0204175498664541,-0.0383356083866885,-0.0568039453606734,-0.0198672714127036
0.1477413016253358,-0.0389604917612334,-0.0571432490000277,-0.0207777345224391,-0.0383569486456375,-0.0565011861475522,-0.0202127111437228
0.1509797474306554,-0.0390110918001503,-0.0568426850322488,-0.0211794985680518,-0.0383880182451081,-0.0561777451551965,-0.0205982913350197
0.1542891790134632,-0.0390721759300204,-0.0565286595783596,-0.0216156922816811,-0.0384278331880381,-0.0558385750972615,-0.0210170912788146
0.1576711523610781,-0.0391419949985259,-0.0562071122616535,-0.0220768777353982,-0.0384749316287329,-0.0554898920952372,-0.0214599711622287
0.1611272575676022,-0.0392180663133704,-0.0558852085536486,-0.0225509240730921,-0.0385272306777518,-0.0551392829094342,-0.0219151784460693
0.1646591195815318,-0.0392969622098111,-0.0555713000712365,-0.0230226243483857,-0.0385818467601115,-0.0547957170196387,-0.0223679765005842
0.1682683989697549,-0.0393740465930077,-0.0552747172453684,-0.0234733759406471,-0.0386348716030493,-0.0544694045045366,-0.0228003387015619
0.1719567926982968,-0.0394431480927374,-0.0550053479338729,-0.0238809482516018,-0.0386810941344428,-0.0541714533289946,-0.023190734939891
0.1757260349301772,-0.0394961559579336,-0.0547730227143514,-0.0242192892015157,-0.0387136564196087,-0.0539133442921886,-0.0235139685470288
0.1795778978407587,-0.0395225218029657,-0.054586892272698,-0.0244581513332335,-0.0387236291763153,-0.0537064034714852,-0.0237408548811455
0.1835141924509649,-0.0395091156511588,-0.054454867006951,-0.0245633642953666,-0.0386998869326168,-0.0535612428593879,-0.0238385310058457
0.1875367694787645,-0.0394546118551482,-0.0543717289378497,-0.0245374947724467,-0.0386413027584468,-0.0534730041380328,-0.0238096013788608
0.1916475202093188,-0.0393726144572904,-0.0543198695182694,-0.0244253593963113,-0.0385593980970904,-0.0534214301604119,-0.0236973660337689
0.1958483773842018,-0.0392746676173345,-0.0542847505255653,-0.0242645847091037,-0.0384639405524758,-0.053389679432199,-0.0235382016727525
0.2001413161101136,-0.0391697485244011,-0.0542544221140486,-0.0240850749347536,-0.0383625171613629,-0.0533639903026155,-0.0233610440201102
0.2045283547875107,-0.0390647560616217,-0.0542188689768712,-0.0239106431463722,-0.0382609512015294,-0.0533329505064942,-0.0231889518965646
0.2090115560595928,-0.038964897722337,-0.0541697862790337,-0.0237600091656403,-0.0381636321398064,-0.0532872004201555,-0.0230400638594573
0.2135930277820905,-0.0388739903825813,-0.054100532009996,-0.0236474487551665,-0.0380737721051997,-0.0532193224252576,-0.0229282217851418
0.2182749240143106,-0.0387946871647847,-0.0540061424679152,-0.0235832318616542,-0.0379935993827831,-0.0531238058710234,-0.0228633928945429
0.2230594460319053,-0.0387286396966741,-0.0538833756548634,-0.0235739037384847,-0.0379244969125661,-0.0529970534127838,-0.0228519404123484
0.2279488433618399,-0.0386766024735055,-0.0537307840163744,-0.0236224209306366,-0.0378670915548356,-0.0528374303455075,-0.0228967527641637
0.2329454148400478,-0.0386384836787683,-0.0535488303553069,-0.0237281370022297,-0.0378212978702333,-0.0526453708620077,-0.0229972248784588
0.2380515096922686,-0.0386133446240958,-0.0533400591018558,-0.0238866301463358,-0.0377863182865752,-0.0524235539161058,-0.0231490826570446
0.2432695286385775,-0.0385993478546092,-0.0531093231211093,-0.0240893725881092,-0.0377605997175796,-0.0521771499969239,-0.0233440494382354
0.2486019250221262,-0.0385936518552257,-0.0528640423472269,-0.0243232613632244,-0.0377417448958513,-0.0519141167321657,-0.0235693730595368
0.254051205962625,-0.0385922481108608,-0.0526144294904454,-0.0245700667312761,-0.0377263748187275,-0.0516454799813423,-0.0238072696561127
0.2596199335351095,-0.0385897339405887,-0.0523735538938621,-0.0248059139873154,-0.0377099367135856,-0.0513854709838511,-0.02403440244332
0.2653107259745447,-0.0385790119597382,-0.0521570281868455,-0.0250009957326308,-0.0376864497378193,-0.0511512987885896,-0.024221600687049
0.2711262589068343,-0.0385509041334798,-0.0519820169657971,-0.0251197913011624,-0.0376481781596299,-0.0509622433778391,-0.0243341129414206
0.2770692666068131,-0.0384954531478408,-0.0518626592784451,-0.0251282470172364,-0.0375867261642145,-0.0508347441933407,-0.0243387081350882
0.2831425432838143,-0.0384164087754451,-0.0517870574435583,-0.025045760107332,-0.0375052466758256,-0.0507560958486766,-0.0242543975029746
0.2893489443954165,-0.0383237827582675,-0.0517315374385376,-0.0249160280779974,-0.0374121664022754,-0.050700336434315,-0.0241239963702357
0.295691387989986,-0.0382252927142957,-0.0516761186976709,-0.0247744667309204,-0.0373139759850954,-0.0506456823677148,-0.0239822696024759
0.3021728560786498,-0.0381266732540137,-0.0516053509287356,-0.0246479955792918,-0.0372154939794584,-0.0505753364045137,-0.0238556515544031
0.3087963960373395,-0.0380319822538379,-0.0515084179765668,-0.0245555465311089,-0.0371201261239571,-0.0504775292194742,-0.02376272302844
0.315565122039569,-0.0379438218551938,-0.0513790144607763,-0.0245086292496113,-0.03703005221795,-0.0503453396148693,-0.0237147648210306
0.3224822165206175,-0.0378634829442938,-0.0512152357573093,-0.0245117301312784,-0.0369463480638118,-0.0501765450532351,-0.0237161510743884
0.329550931673808,-0.0377910188553258,-0.0510195986905946,-0.024562439020057,-0.036869047358423,-0.0499736253249504,-0.0237644693918956
0.3367745909795817,-0.0377252512298096,-0.0507991968268554,-0.0246513056327639,-0.036797146018424,-0.0497439255573027,-0.0238503664795453
0.3441565907680921,-0.0376637082580334,-0.0505658628268336,-0.0247615536892332,-0.0367285491119059,-0.0494998509191506,-0.0239572473046611
0.3517004018160483,-0.0376024928289564,-0.050336020372542,-0.0248689652853707,-0.0366599582630917,-0.0492587709659823,-0.024061145560201
0.3594095709785619,-0.0375360753271027,-0.0501296302264419,-0.0249425204277634,-0.0365866950140418,-0.0490420243912746,-0.0241313656368089
0.367287722856763,-0.0374573181211858,-0.0499666081861464,-0.0249480280562251,-0.0365027198360396,-0.0488713001217961,-0.024134139550283
0.3753385615019702,-0.0373656074286297,-0.0498439529055833,-0.0248872619516762,-0.0364075103890455,-0.0487437512653726,-0.0240712695127183
0.383565872157215,-0.0372677706094659,-0.0497357070887655,-0.0247998341301664,-0.0363068374518434,-0.0486317011695234,-0.0239819737341634
