x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.099999999,-0.0306774176779076,-0.0458616234198775,-0.0154932119359378,-0.0293288861544532,-0.0442812862286496,-0.0143764860802568
0.1021919695239989,-0.0304973679651685,-0.0460019892228851,-0.0149927467074519,-0.0292143757232365,-0.0445137212552848,-0.0139150301911882
0.1044319873957788,-0.0303285731947101,-0.046134518117531,-0.0145226282718892,-0.029105151259083,-0.0447281518756069,-0.0134821506425592
0.1067211057990403,-0.0301748332650014,-0.0462526020087125,-0.0140970645212903,-0.02900360047687,-0.0449166450444302,-0.0130905559093098
0.1090604010029608,-0.0300375470683871,-0.0463521905945265,-0.0137229035422477,-0.0289106654980257,-0.0450751163244914,-0.0127462146715599
0.1114509728682205,-0.0299166871070827,-0.0464312100741728,-0.0134021641399925,-0.0288264268528319,-0.0452021177352782,-0.0124507359703855
0.1138939453641218,-0.0298114525473437,-0.046488972364751,-0.0131339327299365,-0.0287504949054617,-0.0452978693701142,-0.0122031204408093
0.1163904670970426,-0.0297207000858827,-0.0465256678955995,-0.0129157322761658,-0.0286822682071295,-0.04536353139177,-0.0120010050224891
0.1189417118504743,-0.0296432230001014,-0.0465419704471959,-0.012744475553007,-0.0286211009162775,-0.0454006826856027,-0.0118415191469524
0.1215488791368962,-0.029577927865229,-0.0465387491135182,-0.0126171066169398,-0.0285664089168481,-0.0454109626288208,-0.0117218552048754
0.124213194761748,-0.0295239433732918,-0.0465168694426616,-0.012531017303922,-0.0285177352549373,-0.0453958344685249,-0.0116396360413496
0.1269359113997626,-0.0294806848036426,-0.0464770636936414,-0.0124843059136438,-0.0284747889960983,-0.0453564360133979,-0.0115931419787986
0.1297183091839347,-0.0294478897249612,-0.0464198530645423,-0.0124759263853801,-0.0284374668332532,-0.0452934920241905,-0.0115814416423159
