x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.099999999,-0.0348186608297721,-0.0457518304915093,-0.0238854911680348,-0.0311187210280298,-0.0393007952654501,-0.0229366467906094
0.1021919695239989,-0.0348173027805202,-0.0457478293218461,-0.0238867762391943,-0.0311175806427129,-0.0392965009657388,-0.0229386603196871
0.1044319873957788,-0.0348089194902786,-0.0457400241182466,-0.0238778148623106,-0.0311108888977662,-0.0392935196591039,-0.0229282581364286
0.1067211057990403,-0.0347940740138996,-0.0457278482515962,-0.023860299776203,-0.0310990916115774,-0.0392905740985205,-0.0229076091246342
0.1090604010029608,-0.0347732990069871,-0.0457108276672366,-0.0238357703467376,-0.0310826105175682,-0.0392865318526812,-0.0228786891824551
0.1114509728682205,-0.0347470979923067,-0.0456885812125512,-0.0238056147720622,-0.0310618442735219,-0.0392804109359467,-0.0228432776110971
0.1138939453641218,-0.034715946561056,-0.0456608198836468,-0.0237710732384652,-0.031037169417836,-0.0392713814849941,-0.0228029573506779
0.1163904670970426,-0.0346802935112711,-0.0456273452983599,-0.0237332417241823,-0.0310089412745602,-0.0392587644855408,-0.0227591180635795
0.1189417118504743,-0.0346405619255467,-0.0455880476436809,-0.0236930762074125,-0.0309774948089956,-0.0392420284264935,-0.0227129611914977
0.1215488791368962,-0.0345971501901124,-0.0455429032859447,-0.0236513970942801,-0.0309431454355209,-0.0392207846012354,-0.0226655062698063
0.124213194761748,-0.0345504329572194,-0.045491972174523,-0.0236088937399159,-0.0309061897792325,-0.0391947816099737,-0.0226175979484914
0.1269359113997626,-0.0345007620526746,-0.0454353951153434,-0.0235661289900058,-0.0308669063928917,-0.0391638994573768,-0.0225699133284065
0.1297183091839347,-0.0344484673302631,-0.0453733909398504,-0.0235235437206757,-0.0308255564305869,-0.039128143493815,-0.0225229693673587
0.1325616963073961,-0.0343938574746984,-0.045306253547667,-0.0234814614017299,-0.0307823842794375,-0.0390876383188012,-0.0224771302400739
0.135467409638487,-0.0343372207546492,-0.0452343487567557,-0.0234400927525426,-0.030737618150587,-0.0390426216513921,-0.022432614649782
0.1384368153493074,-0.0342788257272888,-0.0451581108526319,-0.0233995406019457,-0.0306914706306477,-0.0389934380722624,-0.022389503189033
0.1414713095580469,-0.0342189218957308,-0.0450780386877095,-0.023359805103752,-0.0306441391946886,-0.0389405324536265,-0.0223477459357507
0.1445723189853944,-0.0341577403206238,-0.0449946911429262,-0.0233207894983214,-0.0305958066817859,-0.0388844428141617,-0.02230717054941
0.1477413016253358,-0.0340954941870894,-0.0449086817265247,-0.023282306647654,-0.0305466417340718,-0.0388257922655766,-0.0222674912025671
0.1509797474306554,-0.0340323793281063,-0.0448206720500203,-0.0232440866061922,-0.0304967992001621,-0.0387652796559865,-0.0222283187443378
0.1542891790134632,-0.0339685747053586,-0.0447313638900623,-0.0232057855206549,-0.0304464205037562,-0.0387036684646408,-0.0221891725428716
0.1576711523610781,-0.0339042428484904,-0.0446414895189912,-0.0231669961779896,-0.0303956339781521,-0.0386417734665861,-0.0221494944897182
0.1611272575676022,-0.0338395302536183,-0.0445517999684788,-0.0231272605387578,-0.0303445551673348,-0.0385804446692858,-0.0221086656653839
0.1646591195815318,-0.0337745677418968,-0.0444630508823584,-0.0230860846014351,-0.0302932870942508,-0.0385205480319759,-0.0220660261565256
0.1682683989697549,-0.0337094707788298,-0.044375985618713,-0.0230429559389467,-0.0302419204967951,-0.0384629425176673,-0.022020898475923
0.1719567926982968,-0.0336443397549673,-0.0442913152793539,-0.0229973642305807,-0.0301905340319921,-0.0384084531008235,-0.0219726149631606
0.1757260349301772,-0.0335792602285434,-0.0442096953769436,-0.0229488250801431,-0.0301391944487781,-0.0383578394598594,-0.0219205494376968
0.1795778978407587,-0.0335143031305352,-0.0441316988940431,-0.0228969073670274,-0.0300879567297333,-0.0383117602156819,-0.0218641532437847
0.1835141924509649,-0.0334495247301022,-0.0440577666923982,-0.0228412827678062,-0.0300368640870156,-0.0382707087238249,-0.0218030194502064
0.1875367694787645,-0.0333849602704244,-0.0439875885239841,-0.0227823320168646,-0.0299859443552124,-0.0382342268661288,-0.021737661844296
0.1916475202093188,-0.0333206227266022,-0.0439200582325574,-0.0227211872206471,-0.0299352093125974,-0.0382008600049774,-0.0216695586202175
0.1958483773842018,-0.0332565105607138,-0.0438540629286152,-0.0226589581928125,-0.0298846591367077,-0.0381691689787222,-0.0216001492946931
0.2001413161101136,-0.0331926083274341,-0.0437885699605199,-0.0225966466943483,-0.029834282793057,-0.0381378413267613,-0.0215307242593527
0.2045283547875107,-0.0331288867620083,-0.0437226593799658,-0.0225351141440508,-0.0297840581204322,-0.0381057312207594,-0.021462385020105
0.2090115560595928,-0.0330653028328524,-0.0436555485805907,-0.022475057085114,-0.0297339518868705,-0.0380718882329607,-0.0213960155407802
0.2135930277820905,-0.0330017997589456,-0.0435866098862439,-0.0224169896316473,-0.0296839198164846,-0.0380355765009358,-0.0213322631320334
0.2182749240143106,-0.0329383069920931,-0.0435153817780503,-0.0223612322061358,-0.029633906587225,-0.037996285665993,-0.021271527508457
0.2230594460319053,-0.0328747401640928,-0.0434415742949071,-0.0223079060332784,-0.0295838457996321,-0.0379537346509604,-0.0212139569483038
0.2279488433618399,-0.0328110009987503,-0.0433650689408425,-0.0222569330566581,-0.0295336599165533,-0.0379078689562021,-0.0211594508769046
0.2329454148400478,-0.032746977188635,-0.0432859132043446,-0.0222080411729255,-0.0294832601737599,-0.0378588517345749,-0.0211076686129449
0.2380515096922686,-0.0326825422363961,-0.0432043095567072,-0.0221607749160851,-0.0294325464613294,-0.0378070484909136,-0.0210580444317451
0.2432695286385775,-0.0326175552603854,-0.0431205985650595,-0.0221145119557112,-0.0293814071756039,-0.0377530048687914,-0.0210098094824164
0.2486019250221262,-0.0325518607642777,-0.0430352355469273,-0.0220684859816281,-0.029329719041484,-0.0376974166643227,-0.0209620214186454
0.254051205962625,-0.0324852883702925,-0.0429487600227194,-0.0220218167178655,-0.0292773469047426,-0.037641090972202,-0.0209136028372832
0.2596199335351095,-0.032417652515575,-0.0428617571060708,-0.0219735479250792,-0.0292241434940086,-0.0375848972525273,-0.0208633897354899
0.2653107259745447,-0.032348752111198,-0.0427748099223808,-0.0219226943000152,-0.0291699491519832,-0.0375297071337925,-0.0208101911701739
0.2711262589068343,-0.0322783701631995,-0.0426884421701548,-0.0218682981562441,-0.0291145915354154,-0.037476321950925,-0.0207528611199058
0.2770692666068131,-0.0322062896254198,-0.0426029775280722,-0.0218096017227674,-0.0290578992183025,-0.0374252875987056,-0.0206905108378994
0.2831425432838143,-0.0321324290040425,-0.0425179028737918,-0.0217469551342932,-0.0289998178596071,-0.037376025940087,-0.0206236097791272
0.2893489443954165,-0.0320567731369657,-0.042432292057722,-0.0216812542162094,-0.0289403509492095,-0.0373274129873802,-0.0205532889110389
0.295691387989986,-0.0319792909271648,-0.0423452826023352,-0.0216132992519944,-0.0288794893830611,-0.0372784232811513,-0.0204805554849709
0.3021728560786498,-0.0318999345222348,-0.042256151616831,-0.0215437174276386,-0.0288172107954614,-0.0372282236034579,-0.0204061979874649
0.3087963960373395,-0.0318186392966364,-0.0421643680075136,-0.0214729105857593,-0.0287534795803634,-0.0371762352428335,-0.0203307239178933
0.315565122039569,-0.031735323793986,-0.0420696258532025,-0.0214010217347694,-0.0286882468800681,-0.0371221719407322,-0.0202543218194039
0.3224822165206175,-0.0316498896293431,-0.0419718596632637,-0.0213279195954224,-0.0286214505413373,-0.0370660549477247,-0.0201768461349499
0.329550931673808,-0.0315622213513707,-0.0418712418073615,-0.0212532008953798,-0.028553015038886,-0.0370082059750255,-0.0200978241027465
0.3367745909795817,-0.0314721862641669,-0.0417681618994579,-0.0211762106288759,-0.0284828513661522,-0.0369492180752194,-0.0200164846570851
0.3441565907680921,-0.0313796342084926,-0.0416631874182011,-0.0210960809987841,-0.0284108568931804,-0.0368899037916429,-0.0199318099947179
0.3517004018160483,-0.031284397302044,-0.041557004436839,-0.0210117901672489,-0.0283369151913896,-0.0368312194346689,-0.0198426109481103
0.3594095709785619,-0.0311862896383392,-0.0414503370938536,-0.0209222421828247,-0.028260895824933,-0.0367741642023123,-0.0197476274475538
0.367287722856763,-0.0310851165292922,-0.0413438273551595,-0.0208264057034249,-0.028182660552678,-0.0367196234590151,-0.019645697646341
0.3753385615019702,-0.0309809316786491,-0.0412374783051284,-0.0207243850521699,-0.0281022362085801,-0.0366674572330446,-0.0195370151841156
0.383565872157215,-0.0308740662165045,-0.0411306636359069,-0.0206174687971021,-0.0280198341993101,-0.0366165083800292,-0.019423160018591
0.3919735230369408,-0.0307648490625291,-0.0410227795350829,-0.0205069185899753,-0.0279356624772326,-0.0365656660279763,-0.0193056589264888
0.4005654671457106,-0.0306535924764028,-0.0409133826115362,-0.0203938023412694,-0.0278499157931271,-0.0365140436257745,-0.0191857879604796
0.4093457441367833,-0.0305405929308645,-0.0408022599183232,-0.0202789259434058,-0.0277627762445078,-0.0364610572832257,-0.01906449520579
0.4183184822114257,-0.0304261319473917,-0.0406894602835418,-0.0201628036112415,-0.0276744137929574,-0.0364064561460749,-0.0189423714398398
0.42748790005986,-0.0303104768961224,-0.040575287805435,-0.0200456659868097,-0.0275849867514861,-0.0363503074975723,-0.0188196660053999
0.4368583088447542,-0.0301938817615656,-0.0404602576488451,-0.019927505874286,-0.0274946422428657,-0.0362929382236479,-0.0186963462620835
0.4464341142281915,-0.0300765878755918,-0.0403450135094502,-0.0198081622417334,-0.0274035166298425,-0.0362348331406649,-0.0185722001190201
0.4562198184430694,-0.0299588244103586,-0.0402302043238463,-0.0196874444968709,-0.0273117358060921,-0.036176488675403,-0.0184469829367812
0.4662200224099029,-0.0298407415869931,-0.040115970242714,-0.0195655129312722,-0.0272193793899195,-0.0361178953826493,-0.0183208633971897
0.4764394279000295,-0.0297223143410091,-0.0400014248454144,-0.0194432038366039,-0.0271264290924862,-0.0360580572007825,-0.01819480098419
0.4868828397462273,-0.029603482545011,-0.0398856155090819,-0.0193213495809401,-0.02703284401293,-0.03599594601397,-0.01806974201189
0.4975551681017938,-0.0294841756730036,-0.039767809828495,-0.0192005415175121,-0.0269385739582293,-0.0359308005952075,-0.0179463473212511
0.5084614307491386,-0.0293643129167099,-0.0396475802643673,-0.0190810455690525,-0.026843559586917,-0.0358622180174214,-0.0178249011564127
0.5196067554589832,-0.0292438032755567,-0.039524824574004,-0.0189627819771095,-0.0267477325289999,-0.0357901709350865,-0.0177052941229133
0.5309963824012714,-0.0291225456206226,-0.0393997227863767,-0.0188453684548684,-0.0266510154824254,-0.0357149532716222,-0.0175870776932285
0.5426356666089283,-0.0290004287327906,-0.0392726299624375,-0.0187282275031437,-0.0265533222863916,-0.0356370547327081,-0.0174695898400751
0.5545300804956212,-0.0288773120883913,-0.039143842731035,-0.0186107814457476,-0.0264545445306936,-0.0355569094055178,-0.0173521796558694
0.5666852164287131,-0.0287528836644551,-0.0390130075857018,-0.0184927597432084,-0.0263544521803369,-0.0354743344432411,-0.0172345699174326
0.5791067893586103,-0.0286267401277885,-0.0388795246070162,-0.0183739556485609,-0.0262527496236437,-0.0353889291972865,-0.0171165700500008
0.5918006395057476,-0.0284984659817849,-0.0387430132699645,-0.0182539186936053,-0.0261491309663873,-0.0353005405466267,-0.016997721386148
0.6047727351064712,-0.0283676332881821,-0.0386034281032065,-0.0181318384731577,-0.0260432797959018,-0.0352093889202512,-0.0168771706715525
0.6180291752191073,-0.0282338007641308,-0.0384610754777043,-0.0180065260505574,-0.0259348685034248,-0.0351160827062381,-0.0167536543006115
0.6315761925915441,-0.0280965128480668,-0.0383165327741815,-0.017876492921952,-0.025823557579452,-0.0350215236611145,-0.0166255914977896
0.6454201565916657,-0.0279553377666074,-0.0381704126520595,-0.0177402628811553,-0.0257090244597407,-0.0349266189226688,-0.0164914299968126
0.6595675762020232,-0.0278103069633276,-0.0380225395157077,-0.0175980744109475,-0.0255912965153844,-0.0348311191417455,-0.0163514738890233
0.6740251030801461,-0.0276617578390876,-0.0378722784397134,-0.0174512372384619,-0.0254706319138765,-0.0347340956861629,-0.01620716814159
0.6887995346859366,-0.0275100189639124,-0.0377192232094619,-0.017300814718363,-0.0253472811281851,-0.0346348899483,-0.0160596723080701
0.7038978174776143,-0.0273554051762327,-0.0375633205701936,-0.0171474897822718,-0.025221483269467,-0.0345332490841339,-0.0159097174548001
0.7193270501777159,-0.0271982186069795,-0.0374048486306667,-0.0169915885832924,-0.025093466906395,-0.0344292963695581,-0.0157576374432319
0.7350944871106826,-0.0270387533126867,-0.0372442394547938,-0.0168332671705796,-0.024963452069468,-0.0343233272544047,-0.0156035768845313
0.7512075416136105,-0.0268773789713449,-0.03708141690193,-0.0166733410407598,-0.0248316785328606,-0.0342149778669783,-0.0154483791987429
0.7676737895217581,-0.0267145434989916,-0.0369158213754446,-0.0165132656225385,-0.0246984070729836,-0.034103261410526,-0.0152935527354411
0.7845009727304612,-0.0265506903680267,-0.03674709402423,-0.0163542867118235,-0.0245638923007204,-0.0339874267453353,-0.0151403578561056
0.8016970028351181,-0.0263862559005467,-0.0365752171924182,-0.0161972946086751,-0.0244283820767842,-0.0338671099412929,-0.0149896542122755
0.819269964850967,-0.0262216704714615,-0.0364004550214145,-0.0160428859215085,-0.0242921182118382,-0.0337422633584093,-0.0148419730652671
0.8372281210143973,-0.0260572986132684,-0.0362228940350301,-0.0158917031915067,-0.0241552948836978,-0.0336126940496119,-0.0146978957177837
0.8555799146675832,-0.0258932976941911,-0.036041780071874,-0.0157448153165083,-0.0240179607329854,-0.0334774380643569,-0.0145584834016139
0.8743339742282726,-0.0257297799158109,-0.0358563927509896,-0.0156031670806323,-0.0238801309138803,-0.0333355993370544,-0.0144246624907063
0.893499117246585,-0.0255668553432705,-0.0356663998038453,-0.0154673108826956,-0.0237418168390577,-0.0331866990321129,-0.0142969346460026
0.9130843545507416,-0.0254046306791876,-0.0354718256112085,-0.0153374357471668,-0.0236030254745043,-0.0330306380324298,-0.0141754129165787
0.93309889448366,-0.0252428128735728,-0.0352728369398547,-0.0152127888072908,-0.0234635218518248,-0.0328677654902097,-0.0140592782134399
0.9535521472324228,-0.0250802227763261,-0.0350696755728416,-0.0150907699798107,-0.0233225376238401,-0.0326991652139725,-0.0139459100337078
0.9744537292526366,-0.0249155584666526,-0.0348628822152971,-0.0149682347180081,-0.0231792283035875,-0.0325263057449465,-0.0138321508622286
0.9958134677897832,-0.0247475110650929,-0.0346534196153861,-0.0148416025147998,-0.0230327424968756,-0.0323510834797678,-0.0137144015139834
1.0176414054996674,-0.0245750641348283,-0.0344423704465011,-0.0147077578231555,-0.0228824194955351,-0.0321753080723147,-0.0135895309187554
1.039947805170149,-0.0243993786120803,-0.0342296929825756,-0.0145690642415851,-0.0227290331181595,-0.0319981864133077,-0.0134598798230114
1.0627431545463732,-0.0242225692671494,-0.0340149439950152,-0.0144301945392836,-0.0225739842254311,-0.0318179098332938,-0.0133300586175683
1.0860381712617668,-0.0240467501340563,-0.0337979759222079,-0.0142955243459047,-0.0224186706765482,-0.0316330111040783,-0.0132043302490182
