subset_size,mean_iterations,q_sigma_btw_high,median_sigma_btw,median_subset_time[s],variance_subset_time[s],mean_error,std_sigma_btw,min_sigma_btw,mean_sigma_btw,q_subset_time_high[s],std_iterations,q_sigma_btw_low,max_iterations,avg_subset_time[s],variance_error,q_error_high,max_sigma_btw,q_subset_time_low[s],median_error,min_iterations,q_error_low,median_iterations,avg_time_per_elem[s],permutation,permutation_short
2,24.126,1.5216689923713737e-06,4.820826647164133e-07,0.0011260000173933,2.009328105420505e-06,-2.3984600921507946,3.146398164448327e-06,1.167585777126951e-14,1.5221394564167444e-06,0.0015794000355526,21.94268911518378,1.281942651002513e-07,228.0,0.0015439891002606,0.0501899432043064,-2.225816968862355,3.980563702981206e-05,0.0009122000046772,-2.380875528666235,8.0,-2.55479434964148,17.0,0.0007719945501303,NS_norm__WM_iterative__WS_point,N.it.p
4,109.015,5.73708271339431e-06,3.1437298013855026e-06,0.0049815999809652,2.132450813158077e-05,-2.5359236049874645,4.249819463412313e-06,1.1559747545135241e-07,4.39587515141778e-06,0.0072659249999559,78.1659176731502,1.5552490785115256e-06,804.0,0.0061311938005382,0.0467943797297277,-2.383087692280763,3.1347553872366526e-05,0.0033910000056493,-2.5198553169965403,20.0,-2.6809136524346053,89.0,0.0015327984501345,NS_norm__WM_iterative__WS_point,N.it.p
6,129.835,8.87904480390995e-06,5.227222798171118e-06,0.0083555000019259,4.769759092773052e-05,-2.593501122537892,5.935001850496004e-06,5.148902389775047e-07,6.889789231017901e-06,0.0116527499922085,71.72073367331535,3.2492004184214465e-06,680.0,0.0100935878004529,0.0694895599764706,-2.455662463146496,7.355153447418374e-05,0.0063288250094046,-2.585295351223026,27.0,-2.7332540288130733,112.0,0.0016822646334088,NS_norm__WM_iterative__WS_point,N.it.p
8,153.182,1.1505271253955769e-05,7.335380068169789e-06,0.0101441000006161,0.0001091259120059,-2.652804154548768,5.820196750532285e-06,6.849803765306666e-07,8.754073150583247e-06,0.014993075019447,95.19135606907948,4.729718108947015e-06,919.0,0.0131075057008419,0.0565317333721496,-2.508418109080497,4.364785231120503e-05,0.0075023749814135,-2.6503379395255404,31.0,-2.794540589099413,124.5,0.0016384382126052,NS_norm__WM_iterative__WS_point,N.it.p
10,159.114,1.2753997117531634e-05,8.687220557125033e-06,0.0119094500259961,0.0001775727621743,-2.6836748017806062,6.269703556306411e-06,7.711289541230935e-07,1.0112279529447146e-05,0.0173004749958635,89.59767154757284,5.836169129453858e-06,918.0,0.0157678142997901,0.0520632925887865,-2.553912820206549,7.087743540910549e-05,0.0088335000327787,-2.683555671877027,54.0,-2.832456508496608,133.0,0.001576781429979,NS_norm__WM_iterative__WS_point,N.it.p
12,174.263,1.448714119995516e-05,9.980523133886109e-06,0.015893550007604,0.0002909850111357,-2.7289832766871607,6.157862319742291e-06,1.8479017859763392e-06,1.145277142227425e-05,0.0244625500054098,89.96010588950887,7.101428797638845e-06,846.0,0.0209976340997381,0.0378639602063089,-2.5936116367855284,5.839503452242384e-05,0.0114236750087001,-2.726881412811085,45.0,-2.873194926617492,150.0,0.0017498028416448,NS_norm__WM_iterative__WS_point,N.it.p
14,170.494,1.5108411089738842e-05,1.122286386609025e-05,0.0178323500440455,0.0004356042305424,-2.7444873571456383,5.733852711120044e-06,1.3670357345730934e-06,1.2228848815002967e-05,0.0269944249885156,82.36237930952169,7.964371569017227e-06,837.0,0.0235203035977319,0.0368876221412832,-2.607162954360434,5.282906800840312e-05,0.0129427499923622,-2.740211660438737,51.0,-2.880044881837998,149.0,0.0016800216855522,NS_norm__WM_iterative__WS_point,N.it.p
16,184.775,1.6198508731960336e-05,1.1991869771663047e-05,0.0212537000188603,0.0005386605451142,-2.746171412510978,5.366496215322255e-06,2.7025132210796736e-06,1.2969276225011074e-05,0.0319370499782962,94.4124572664385,9.03052024326633e-06,775.0,0.0270541579007403,0.0723538670194202,-2.617557822803396,3.575999165861798e-05,0.0150064499903236,-2.751631824691612,60.0,-2.900608412772405,158.0,0.0016908848687962,NS_norm__WM_iterative__WS_point,N.it.p
18,182.615,1.7322820984033605e-05,1.3050833461203831e-05,0.0231825000082608,0.000399758383167,-2.784061959858525,5.857868660127178e-06,2.819149166250945e-06,1.3971638451558705e-05,0.0344271249923621,81.60063381149953,9.637058782927262e-06,619.0,0.0289924870998947,0.0347983340093875,-2.650613970725567,4.414505734993521e-05,0.0169565750256878,-2.7804186134274724,69.0,-2.9202012300896807,164.0,0.0016106937277719,NS_norm__WM_iterative__WS_point,N.it.p
20,182.852,1.7850242913795704e-05,1.3786106497453597e-05,0.0254725500126369,0.0004252194876655,-2.80974334165107,5.516484552801559e-06,3.440396554836025e-06,1.4640660712812251e-05,0.0358451500360387,80.40332574459084,1.0593739639429888e-05,691.0,0.0307755563019308,0.0321618363013075,-2.6844049958572755,4.3271118268050274e-05,0.0185211749776499,-2.804757479890836,58.0,-2.943778839877224,163.0,0.0015387778150965,NS_norm__WM_iterative__WS_point,N.it.p
22,188.314,1.8051230349755896e-05,1.4538049072006287e-05,0.0407813999918289,0.0006548268790287,-2.8134269779501766,5.399853569973557e-06,4.818726175741728e-06,1.5144899912422703e-05,0.0566113749810028,85.88859210776631,1.1256673030219155e-05,844.0,0.0479369868999928,0.0322232695678775,-2.6765323787103283,3.933437335760301e-05,0.0305662750324699,-2.819944878574736,65.0,-2.945782756537299,166.5,0.0021789539499996,NS_norm__WM_iterative__WS_point,N.it.p
24,194.652,1.856563763822176e-05,1.4873864775925678e-05,0.0443647999782114,0.0310149067359506,-2.8407330008704395,5.2376061017944894e-06,4.52620147635495e-06,1.563097360215866e-05,0.0615327500272542,88.60645574674568,1.1941802203462576e-05,810.0,0.0569162044998956,0.0343671176208244,-2.7148579345077617,3.577774128851249e-05,0.0334222250094171,-2.848013329516304,77.0,-2.9842132742936367,171.0,0.0023715085208289,NS_norm__WM_iterative__WS_point,N.it.p
26,196.004,1.942348049436281e-05,1.547953927321411e-05,0.0464129499741829,0.0007404932123655,-2.846172692136088,5.372045865473297e-06,4.259379497161719e-06,1.614049754021316e-05,0.0653445249918149,86.2790708228946,1.229449649260975e-05,598.0,0.0542239377016666,0.0327730382068649,-2.724443695717936,3.963780835944101e-05,0.036144175028312,-2.848045891892155,65.0,-2.988569705215619,175.0,0.0020855360654487,NS_norm__WM_iterative__WS_point,N.it.p
28,193.511,1.9602213162632568e-05,1.5722391147822326e-05,0.0486627000209409,0.0008789150779131,-2.860492799486946,5.154167977680623e-06,4.571154590724548e-06,1.6548584941674584e-05,0.0657173249928746,81.58865477250855,1.281586794716442e-05,747.0,0.0559341283004614,0.032238149475307,-2.723749886062203,3.6632912261797175e-05,0.0373465749726164,-2.8633950612477816,76.0,-3.001104034211398,175.0,0.0019976474393021,NS_norm__WM_iterative__WS_point,N.it.p
30,199.192,2.007822322914016e-05,1.6337523774239688e-05,0.0509053499845321,0.0013300128813381,-2.874820319728058,5.01475056994856e-06,5.62185636400353e-06,1.690891788146338e-05,0.0711225999984889,82.77651289518711,1.3289419210015496e-05,642.0,0.0599482879997812,0.0325792256075113,-2.754032493850009,3.645241455013969e-05,0.0381535500200697,-2.873081977123874,79.0,-3.004256867066006,179.0,0.0019982762666593,NS_norm__WM_iterative__WS_point,N.it.p
32,202.71,2.027210522433139e-05,1.688017111911438e-05,0.0543664500000886,0.0011137780786478,-2.8942016513434665,5.000687493567998e-06,5.892283545966041e-06,1.7378166211100705e-05,0.0767506000120192,84.14748183218971,1.4018042523990751e-05,648.0,0.0630828827999648,0.0305042571660488,-2.771252064139908,5.268424109223125e-05,0.0402091750147519,-2.897562939398205,72.0,-3.022905026716578,181.0,0.0019713400874989,NS_norm__WM_iterative__WS_point,N.it.p
34,200.046,2.0345131157473173e-05,1.6806543504198727e-05,0.0555981999787036,0.0009719299687578,-2.913433659389756,4.753458253742944e-06,6.4865829883191285e-06,1.750838015776261e-05,0.0753862250276142,82.21775747150767,1.4288209364566471e-05,674.0,0.0637438988999346,0.0268715690719773,-2.8024709003521746,4.008502204062999e-05,0.0432099999889032,-2.911243312292699,78.0,-3.037615136795349,179.5,0.0018748205558804,NS_norm__WM_iterative__WS_point,N.it.p
36,204.381,2.072960699833348e-05,1.7354520222570496e-05,0.0603664000227581,0.0011673651379082,-2.9215168397250437,4.921336396987369e-06,7.398291148980501e-06,1.780190058157762e-05,0.0811241750052431,82.52915181861435,1.4220757537231425e-05,586.0,0.0677252065993961,0.0277631443461646,-2.804136702636685,3.963536190346004e-05,0.044861199974548,-2.93001789274967,80.0,-3.048748834540572,187.0,0.0018812557388721,NS_norm__WM_iterative__WS_point,N.it.p
38,204.847,2.058419387318152e-05,1.7467117986450326e-05,0.0617729499936103,0.0016491840832111,-2.934634151787458,4.475692826688871e-06,6.155951897857946e-06,1.784365978806951e-05,0.0831856000004335,82.14144391114517,1.472729837864273e-05,757.0,0.0703748868998372,0.0273290431421512,-2.815574109220065,3.389021734473986e-05,0.0458531499753007,-2.947937689903629,77.0,-3.055821941737533,185.5,0.0018519707078904,NS_norm__WM_iterative__WS_point,N.it.p
40,211.116,2.1196313044988167e-05,1.7973919893338327e-05,0.0635620500252115,0.0016274688766054,-2.94456120598549,4.480963930333181e-06,8.31016196595673e-06,1.833118236243169e-05,0.0887450750306015,85.39967006755735,1.502751354952269e-05,731.0,0.0749646783997886,0.026488233713206,-2.825609194187984,3.212804295275854e-05,0.0491870249970815,-2.954455505908673,81.0,-3.064526992466103,189.0,0.0018741169599947,NS_norm__WM_iterative__WS_point,N.it.p
42,209.566,2.1034421785971867e-05,1.8263566243661617e-05,0.06730365002295,0.0013714249123636,-2.955570166629,4.213181910768258e-06,8.167330950745107e-06,1.8433569884991585e-05,0.0898249500023666,82.1644000320859,1.5370732234010395e-05,715.0,0.0766768408006755,0.025110210809379,-2.841565076656255,3.332465998202892e-05,0.0510405500244814,-2.967183941229976,73.0,-3.069838608570296,190.0,0.0018256390666827,NS_norm__WM_iterative__WS_point,N.it.p
44,211.176,2.121239950181072e-05,1.8312710254503984e-05,0.069110050011659,0.0013863124822118,-2.9695422222234518,4.098275835772533e-06,7.527727473924365e-06,1.8638860603895192e-05,0.0933033000183058,78.97486976281796,1.561010272838893e-05,579.0,0.0788061250999453,0.02652852627105,-2.8608644766730555,3.4228455272803626e-05,0.0538462250406154,-2.9846637200307358,88.0,-3.0827829839369203,193.0,0.001791048297726,NS_norm__WM_iterative__WS_point,N.it.p
46,210.311,2.1581824643288604e-05,1.860335756068952e-05,0.0704139500157907,0.001414423259534,-2.986272180000413,4.3012794575471605e-06,9.22875468526603e-06,1.8964009941561527e-05,0.0946367500000633,80.52136343212882,1.6000551952286657e-05,685.0,0.0798628953993902,0.0253740312102886,-2.876504119050684,4.294995178769098e-05,0.0544587249896721,-3.005111615204455,74.0,-3.0976064739587104,192.0,0.0017361498999867,NS_norm__WM_iterative__WS_point,N.it.p
48,214.822,2.1557430035728195e-05,1.863996799201188e-05,0.0740224500186741,0.001634485410826,-2.977893645745476,4.135165633724781e-06,7.998987487565927e-06,1.8903622325593268e-05,0.101065099966945,82.17528273813909,1.596818235823987e-05,599.0,0.0843402205985621,0.0246426826211647,-2.8667167807895155,3.487140796000534e-05,0.056340525028645,-2.9879764345840067,70.0,-3.0950885019022523,197.0,0.0017570879291367,NS_norm__WM_iterative__WS_point,N.it.p
50,215.744,2.15962551540912e-05,1.8832638363933483e-05,0.0775174999726004,0.0017697529842033,-2.980336065543169,4.120355868587066e-06,9.385326048974407e-06,1.915701041471012e-05,0.1062888000014935,80.05085010543364,1.64203679346344e-05,619.0,0.0881320904009625,0.0241372738064749,-2.8753183098122,3.620602349155962e-05,0.0591382499842438,-2.9875755204835555,86.0,-3.0938772775046,198.0,0.0017626418080192,NS_norm__WM_iterative__WS_point,N.it.p
52,219.246,2.15544503085316e-05,1.89390727027919e-05,0.0813786999788135,0.0020814323109917,-2.996860565117471,3.790488897512705e-06,7.009174403871698e-06,1.9187978654814425e-05,0.1125517500040586,82.7645664367153,1.6609861523058957e-05,661.0,0.0924815057998639,0.0246261329919753,-2.895335692171789,3.5786564983980545e-05,0.0612802250107051,-3.0064168066642134,86.0,-3.10493914989454,199.0,0.0017784904961512,NS_norm__WM_iterative__WS_point,N.it.p
54,222.031,2.2105358551693702e-05,1.9122126614452773e-05,0.084010099992156,0.0018292221711871,-3.0080622345248065,3.82335184005065e-06,9.385187060740925e-06,1.9483594068102968e-05,0.1149255250347777,83.05183710578986,1.6892457690014266e-05,849.0,0.094513847301132,0.0245098064582783,-2.904634032119612,3.389123852551943e-05,0.0634095500281545,-3.0206640142036454,92.0,-3.124479409039576,204.0,0.0017502564315024,NS_norm__WM_iterative__WS_point,N.it.p
56,220.751,2.1925902081630014e-05,1.940205284924943e-05,0.0839510500081814,0.0023653071322438,-3.0010920064173607,3.6070783303080978e-06,9.25896010596737e-06,1.9569610829299527e-05,0.1155458250286756,81.85004843877263,1.693226112250492e-05,700.0,0.0974958738998393,0.0248092495646991,-2.896561876111237,3.629319708398304e-05,0.0648072499898262,-3.0085085577538067,90.0,-3.1187249178510705,202.5,0.0017409977482114,NS_norm__WM_iterative__WS_point,N.it.p
58,224.01,2.246594433132905e-05,1.969199987771334e-05,0.0877608500013593,0.0024422835550117,-3.0117459493497485,3.838654631888983e-06,9.868904957847597e-06,1.9832893195097287e-05,0.1197689750115386,80.75951956271167,1.701024170189181e-05,629.0,0.1005384705004398,0.024729396595198,-2.908381884022803,3.353607922840214e-05,0.0681098000204655,-3.02239033683679,90.0,-3.123526770312412,207.0,0.0017334219051799,NS_norm__WM_iterative__WS_point,N.it.p
60,227.224,2.216147761234168e-05,1.9418663814727896e-05,0.0913844000024255,0.0025353845052909,-3.012357999698101,3.6203282377591695e-06,1.0370610655517893e-05,1.9770692989960164e-05,0.123756749977474,83.26964427483556,1.7280907517179437e-05,722.0,0.1049676409011007,0.0237252888126779,-2.9031509690077675,3.525539308660436e-05,0.0722671250405255,-3.027722993824306,93.0,-3.123562180730832,209.0,0.001749460681685,NS_norm__WM_iterative__WS_point,N.it.p
62,227.769,2.199565313103592e-05,1.971953417309132e-05,0.0941426000208593,0.0035494956273075,-3.022392488715612,3.540864479851689e-06,9.690997277216764e-06,1.998051543010333e-05,0.1266443500353488,82.17122214467021,1.767752028343145e-05,649.0,0.1082673691011732,0.0238883372937498,-2.918109222513398,3.6588602261767146e-05,0.0751358999987132,-3.028663610422529,82.0,-3.130718310640227,207.0,0.0017462478887286,NS_norm__WM_iterative__WS_point,N.it.p
