x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.099999999,-0.0708360170113977,-0.0718216600758768,-0.0698503739469185,-0.0708360170113977,-0.0718216600758768,-0.0698503739469185
0.102191969523999,-0.0707424983405934,-0.0717365606825768,-0.06974843599861,-0.0707424983405934,-0.0717365606825768,-0.06974843599861
0.1044319873957788,-0.0706474185655413,-0.0716519056405325,-0.0696429314905501,-0.0706474185655413,-0.0716519056405325,-0.0696429314905501
0.1067211057990403,-0.0705507233421736,-0.0715667855364654,-0.0695346611478817,-0.0705507233421736,-0.0715667855364654,-0.0695346611478817
0.1090604010029608,-0.0704523582678121,-0.0714804083778389,-0.0694243081577852,-0.0704523582678121,-0.0714804083778389,-0.0694243081577852
0.1114509728682206,-0.070352268879455,-0.0713920982231946,-0.0693124395357154,-0.070352268879455,-0.0713920982231946,-0.0693124395357154
0.1138939453641218,-0.0702504006521261,-0.0713012883621134,-0.0691995129421389,-0.0702504006521261,-0.0713012883621134,-0.0691995129421389
0.1163904670970426,-0.0701466989972518,-0.0712075117757248,-0.0690858862187788,-0.0701466989972518,-0.0712075117757248,-0.0690858862187788
0.1189417118504743,-0.0700411092610026,-0.0711103907601553,-0.06897182776185,-0.0700411092610026,-0.0711103907601553,-0.06897182776185
0.1215488791368963,-0.069933576722583,-0.071009626874704,-0.0688575265704619,-0.069933576722583,-0.071009626874704,-0.0688575265704619
0.1242131947617479,-0.0698240465926322,-0.0709049918465342,-0.0687431013387302,-0.0698240465926322,-0.0709049918465342,-0.0687431013387302
0.1269359113997626,-0.0697124640115373,-0.0707963197100833,-0.0686286083129913,-0.0697124640115373,-0.0707963197100833,-0.0686286083129913
0.1297183091839347,-0.0695987740477903,-0.0706835002424679,-0.0685140478531127,-0.0695987740477903,-0.0706835002424679,-0.0685140478531127
0.1325616963073961,-0.0694829216962548,-0.0705664736318773,-0.0683993697606324,-0.0694829216962548,-0.0705664736318773,-0.0683993697606324
0.135467409638487,-0.0693648518766151,-0.0704452262503576,-0.0682844775028726,-0.0693648518766151,-0.0704452262503576,-0.0682844775028726
0.1384368153493074,-0.0692445094316073,-0.0703197873680705,-0.0681692314951441,-0.0692445094316073,-0.0703197873680705,-0.0681692314951441
0.1414713095580469,-0.0691218391253849,-0.0701902266280189,-0.068053451622751,-0.0691218391253849,-0.0701902266280189,-0.068053451622751
0.1445723189853944,-0.0689967856418566,-0.0700566520837714,-0.0679369191999418,-0.0689967856418566,-0.0700566520837714,-0.0679369191999418
0.1477413016253358,-0.068869293583016,-0.0699192085824771,-0.0678193785835548,-0.068869293583016,-0.0699192085824771,-0.0678193785835548
0.1509797474306554,-0.0687393074672405,-0.0697780762457726,-0.0677005386887085,-0.0687393074672405,-0.0697780762457726,-0.0677005386887085
0.1542891790134632,-0.0686067717276185,-0.0696334687604329,-0.0675800746948041,-0.0686067717276185,-0.0696334687604329,-0.0675800746948041
