x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
0.099999999,-0.0283902265568454,-0.0405183103078965,-0.0162621428057943,-0.0264197490621576,-0.0379164820768566,-0.0149230160474586
0.1021919695239989,-0.0283841351761778,-0.0404997705602446,-0.016268499792111,-0.0264131078871623,-0.0378963457054759,-0.0149298700688487
0.1044319873957788,-0.0283742457451746,-0.0404805005491549,-0.0162679909411942,-0.0264032658152011,-0.0378766372714006,-0.0149298943590016
0.1067211057990403,-0.0283609012770852,-0.0404599010468581,-0.0162619015073123,-0.0263904996008271,-0.0378565973573476,-0.0149244018443065
0.1090604010029608,-0.0283444233221446,-0.0404374430657131,-0.0162514035785761,-0.0263750691849767,-0.0378355483519771,-0.0149145900179764
0.1114509728682205,-0.0283251130232414,-0.0404126685751707,-0.0162375574713121,-0.0263572185196636,-0.0378128953689231,-0.0149015416704042
0.1138939453641218,-0.0283032521031363,-0.0403851904906853,-0.0162213137155873,-0.0263371763393382,-0.0377881262207166,-0.0148862264579599
0.1163904670970426,-0.028279103786021,-0.040354692120255,-0.016203515451787,-0.0263151568810901,-0.0377608106862957,-0.0148695030758846
0.1189417118504743,-0.0282529136560118,-0.040320926223448,-0.0161849010885756,-0.0262913605557129,-0.0377305992745462,-0.0148521218368797
0.1215488791368962,-0.0282249104550031,-0.0402837138056168,-0.0161661071043893,-0.0262659745715207,-0.0376972216474827,-0.0148347274955586
0.124213194761748,-0.028195306822143,-0.0402429427377119,-0.0161476709065741,-0.0262391735126787,-0.0376604848272784,-0.014817862198079
0.1269359113997626,-0.0281642999770249,-0.0401985662603523,-0.0161300336936974,-0.0262111198736796,-0.0376202712725729,-0.0148019684747863
0.1297183091839347,-0.0281320723485392,-0.0401506013998312,-0.0161135432972472,-0.0261819645514799,-0.0375765368718595,-0.0147873922311003
0.1325616963073961,-0.0280987921511716,-0.0400991272934623,-0.0160984570088808,-0.0261518472966872,-0.0375293088653742,-0.0147743857280001
0.135467409638487,-0.0280646139103951,-0.0400442833918067,-0.0160849444289835,-0.0261208971250841,-0.0374786836714562,-0.014763110578712
0.1384368153493074,-0.0280296789386553,-0.0399862674754316,-0.016073090401879,-0.0260892326906547,-0.0374248245583585,-0.0147536408229508
0.1414713095580469,-0.0279941157633096,-0.0399253333935189,-0.0160628981331003,-0.0260569626211746,-0.0373679590674175,-0.0147459661749316
0.1445723189853944,-0.0279580405077508,-0.0398617884005266,-0.016054292614975,-0.0260241858173242,-0.0373083760578948,-0.0147399955767536
0.1477413016253358,-0.0279215572268062,-0.0397959899348402,-0.0160471245187723,-0.0259909917161741,-0.0372464222072174,-0.0147355612251309
0.1509797474306554,-0.0278847581973819,-0.0397283416500151,-0.0160411747447487,-0.0259574605197992,-0.0371824977627912,-0.0147324232768072
0.1542891790134632,-0.0278477241651886,-0.0396592884748538,-0.0160361598555233,-0.0259236633896724,-0.0371170513030833,-0.0147302754762615
0.1576711523610781,-0.0278105245482656,-0.0395893104437808,-0.0160317386527504,-0.0258896626073986,-0.0370505732269703,-0.0147287519878269
0.1611272575676022,-0.0277732175978924,-0.0395189150044864,-0.0160275201912983,-0.0258555117022453,-0.0369835876522834,-0.0147274357522072
0.1646591195815318,-0.0277358505173605,-0.039448627476823,-0.016023073557898,-0.0258212555458414,-0.0369166423685752,-0.0147258687231076
0.1682683989697549,-0.0276984595389571,-0.0393789793066736,-0.0160179397712405,-0.0257869304143167,-0.0368502964569454,-0.0147235643716881
0.1719567926982968,-0.0276610699593868,-0.0393104937323741,-0.0160116461863995,-0.02575256401806,-0.0367851051631325,-0.0147200228729875
0.1757260349301772,-0.0276236961337528,-0.0392436684603535,-0.0160037238071521,-0.0257181754991886,-0.0367216015905139,-0.0147147494078633
0.1795778978407587,-0.0275863414280833,-0.0391789549310728,-0.0159937279250939,-0.0256837753967219,-0.0366602747675763,-0.0147072760258674
0.1835141924509649,-0.0275489994599918,-0.0391167182807042,-0.0159812806392794,-0.0256493664189775,-0.0366015264139208,-0.0146972064240343
0.1875367694787645,-0.027511696684508,-0.0390567270162344,-0.0159666663527815,-0.0256149703202461,-0.036545103205541,-0.0146848374349513
0.1916475202093188,-0.0274745015886067,-0.0389981045476359,-0.0159508986295774,-0.0255806337235665,-0.036490039228492,-0.014671228218641
0.1958483773842018,-0.027437475123492,-0.0389399687836858,-0.0159349814632982,-0.0255463968750539,-0.0364353648677372,-0.0146574288823706
0.2001413161101136,-0.0274006679093869,-0.0388815003285833,-0.0159198354901906,-0.0255122919320871,-0.0363801808633528,-0.0146444030008213
0.2045283547875107,-0.0273641205669965,-0.038821966751155,-0.0159062743828381,-0.0254783432199404,-0.0363236837663374,-0.0146330026735435
0.2090115560595928,-0.0273278640103896,-0.0387607411556612,-0.0158949868651179,-0.0254445674583569,-0.0362651853241673,-0.0146239495925464
0.2135930277820905,-0.0272919197021626,-0.0386973156834291,-0.015886523720896,-0.0254109739587322,-0.036204126500423,-0.0146178214170414
0.2182749240143106,-0.0272562998716689,-0.0386313104715157,-0.0158812892718221,-0.025377564792524,-0.0361400867235544,-0.0146150428614936
0.2230594460319053,-0.0272210076969556,-0.0385624784560072,-0.0158795369379041,-0.025344334931382,-0.0360727888082324,-0.0146158810545316
0.2279488433618399,-0.0271860374509759,-0.038490706242394,-0.0158813686595579,-0.0253112723594441,-0.0360020998097496,-0.0146204449091386
0.2329454148400478,-0.027151374612517,-0.038416011080887,-0.0158867381441471,-0.0252783581581388,-0.0359280278662603,-0.0146286884500173
0.2380515096922686,-0.0271169959421999,-0.0383385337874294,-0.0158954580969704,-0.0252455665637716,-0.0358507148632227,-0.0146404182643204
0.2432695286385775,-0.0270828695237973,-0.0382585272471376,-0.015907211800457,-0.0252128649980882,-0.0357704245256484,-0.0146553054705281
0.2486019250221262,-0.0270489547710176,-0.0381763399318105,-0.0159215696102246,-0.0251802140719281,-0.0356875253132165,-0.0146729028306398
0.254051205962625,-0.0270152023997964,-0.0380923936629908,-0.015938011136602,-0.025147567562,-0.0356024672678803,-0.0146926678561196
0.2596199335351095,-0.026981554366055,-0.0380071546633752,-0.0159559540687347,-0.0251148723607491,-0.0355157517510105,-0.0147139929704877
0.2653107259745447,-0.0269479437687596,-0.0379210967681208,-0.0159747907693984,-0.0250820683991855,-0.0354278928148838,-0.0147362439834872
0.2711262589068343,-0.0269142947180385,-0.0378346555180582,-0.0159939339180189,-0.0250490885424835,-0.0353393687873121,-0.0147588082976549
0.2770692666068131,-0.0268805208247049,-0.0377481153205284,-0.0160129263288815,-0.0250158577394845,-0.0352505037574987,-0.0147812117214704
0.2831425432838143,-0.0268465137434952,-0.0376611081618272,-0.0160319193251631,-0.0249822868365995,-0.0351609443809093,-0.0148036292922896
0.2893489443954165,-0.0268121484828199,-0.0375729402929858,-0.016051356672654,-0.0249482753207923,-0.0350700006408453,-0.0148265500007393
0.295691387989986,-0.0267772896847793,-0.037482965027822,-0.0160716143417366,-0.0249137145526882,-0.0349770358268113,-0.0148503932785651
0.3021728560786498,-0.0267417911349566,-0.0373906446801205,-0.0160929375897926,-0.0248784873673513,-0.0348815327722666,-0.014875441962436
0.3087963960373395,-0.0267054951620633,-0.0372955944484064,-0.0161153958757201,-0.0248424676062284,-0.0347831412397298,-0.0149017939727271
0.315565122039569,-0.0266682319952716,-0.0371976119814026,-0.0161388520091405,-0.0248055196161239,-0.0346817103383318,-0.0149293288939159
0.3224822165206175,-0.0266298190774031,-0.0370966929407494,-0.0161629452140567,-0.024767497713777,-0.0345773062757122,-0.0149576891518418
0.329550931673808,-0.0265900603320089,-0.0369930323797758,-0.0161870882842421,-0.0247282456145147,-0.034470215185154,-0.0149862760438755
0.3367745909795817,-0.0265487453822575,-0.0368870111968739,-0.016210479567641,-0.0246875958233543,-0.0343609301287373,-0.0150142615179713
0.3441565907680921,-0.0265056487193996,-0.036779166344587,-0.0162321310942121,-0.0246453689868206,-0.0342501207127305,-0.0150406172609108
0.3517004018160483,-0.0264605288184525,-0.0366701429367609,-0.0162509147001441,-0.0246013732036399,-0.0341385831324203,-0.0150641632748595
0.3594095709785619,-0.0264131271985894,-0.0365606259572323,-0.0162656284399466,-0.0245554032923531,-0.0340271679703654,-0.0150836386143408
0.367287722856763,-0.0263631780743259,-0.0364512266102772,-0.0162751295383746,-0.0245072483808898,-0.0339166540097627,-0.0150978427520169
0.3753385615019702,-0.0263106934753044,-0.0363417920571045,-0.0162795948935044,-0.02445691594143,-0.0338068784833988,-0.0151069533994612
0.383565872157215,-0.0262559953527979,-0.0362313981163188,-0.0162805925892771,-0.0244046570167926,-0.0336967094433675,-0.0151126045902178
0.3919735230369408,-0.0261994052425047,-0.0361191462168462,-0.0162796642681632,-0.0243507223690509,-0.0335850378479207,-0.0151164068901811
0.4005654671457106,-0.0261412285815344,-0.0360043017623375,-0.0162781554007312,-0.0242953501479933,-0.0334709338331311,-0.0151197664628555
0.4093457441367833,-0.0260817560356309,-0.035886361132419,-0.0162771509388429,-0.0242387669255154,-0.0333537188199716,-0.0151238150310593
0.4183184822114257,-0.0260212647748123,-0.0357650844032465,-0.0162774451463781,-0.0241811886898199,-0.0332330007937677,-0.0151293765858721
0.42748790005986,-0.0259600197011201,-0.0356404936615435,-0.0162795457406966,-0.0241228218023057,-0.0331086726272462,-0.0151369709773653
0.4368583088447542,-0.0258982746320001,-0.0355128356482949,-0.0162837136157053,-0.0240638639198854,-0.0329808720445784,-0.0151468557951924
0.4464341142281915,-0.0258362734427359,-0.0353825061042356,-0.0162900407812362,-0.0240045048853962,-0.0328499002475302,-0.0151591095232623
0.4562198184430694,-0.025774250916129,-0.0352499309250009,-0.016298570907257,-0.0239449273800005,-0.0327160937410792,-0.0151737610189219
0.4662200224099029,-0.0257123513589003,-0.0351151512624275,-0.0163095514553731,-0.0238852403106158,-0.0325794090706581,-0.0151910715505735
0.4764394279000295,-0.0256505109413865,-0.0349774269101613,-0.0163235949726116,-0.0238253825363253,-0.0324390404254872,-0.0152117246471634
0.4868828397462273,-0.0255886287990781,-0.0348359663018846,-0.0163412912962717,-0.0237652628264653,-0.0322941369067777,-0.015236388746153
0.4975551681017938,-0.0255265968283522,-0.0346901841928774,-0.016363009463827,-0.023704784237625,-0.0321440689985134,-0.0152654994767367
0.5084614307491386,-0.0254642994843799,-0.034539799433752,-0.0163887995350077,-0.0236438439536241,-0.0319885357208881,-0.0152991521863601
0.5196067554589832,-0.0254016135488165,-0.0343848686457305,-0.0164183584519024,-0.0235823331019385,-0.0318276034671993,-0.0153370627366778
0.5309963824012714,-0.0253384078666722,-0.0342257525261206,-0.0164510632072239,-0.0235201365461079,-0.0316616724815291,-0.0153786006106867
0.5426356666089283,-0.0252745430516711,-0.0340630084378513,-0.016486077665491,-0.0234571326535847,-0.0314913631740652,-0.0154229021331042
0.5545300804956212,-0.0252098691747494,-0.0338971351612643,-0.0165226031882344,-0.0233931921193624,-0.0313172418504891,-0.0154691423882357
0.5666852164287131,-0.0251442106986145,-0.0337279094131172,-0.0165605119841118,-0.0233281708606558,-0.0311391086896473,-0.0155172330316643
0.5791067893586103,-0.025077374192916,-0.0335547994354165,-0.0165999489504155,-0.0232619133924273,-0.0309564362894334,-0.0155673904954213
0.5918006395057476,-0.0250091558249804,-0.0333774861434493,-0.0166408255065116,-0.0231942560533911,-0.0307689322993727,-0.0156195798074095
0.6047727351064712,-0.0249393406132204,-0.033196015978516,-0.0166826652479248,-0.0231250264036265,-0.0305767120920364,-0.0156733407152166
0.6180291752191073,-0.0248677015786848,-0.0330108424944752,-0.0167245606628945,-0.0230540425622411,-0.0303803517778117,-0.0157277333466704
0.6315761925915441,-0.0247939988537523,-0.0328227486562349,-0.0167652490512697,-0.0229811125116335,-0.0301808104523953,-0.0157814145708718
0.6454201565916657,-0.0247179870915765,-0.0326325569043881,-0.0168034172787648,-0.0229060386758081,-0.029979107505433,-0.0158329698461833
0.6595675762020232,-0.0246395087014559,-0.0324399869007206,-0.0168390305021912,-0.0228286771024487,-0.0297749631572439,-0.0158823910476534
