x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.029328886154453244,1.9534554346432556,0.007628915731176177,-0.014376486080256884,-0.0442812862286496,0.5237845588789821,-0.013915685074113783,-0.044742087234792706
-0.990583226452906,0.10219196952399899,-0.029214375723236565,1.9458284479583352,0.007805931972591125,-0.01391503019118826,-0.04451372125528487,0.5300497549597695,-0.013616811195437704,-0.04481194025103542
-0.9811664529058116,0.10443198739577886,-0.029105151259083063,1.9385535340058235,0.00797106515209263,-0.013482150642559221,-0.04472815187560691,0.5371737607580083,-0.013297951429890889,-0.04491235108827524
-0.9717496793587176,0.10672110579904036,-0.029003600476870086,1.9317897269399322,0.008119049479010975,-0.013090555909309885,-0.044916645044430284,0.5445778265550449,-0.012978524131451407,-0.04502867682228877
-0.9623329058116232,0.10906040100296088,-0.02891066549802572,1.925599776918103,0.008247320335459657,-0.012746214671559994,-0.045075116324491446,0.55179122311152,-0.012673323384721227,-0.04514800761133021
-0.9529161322645292,0.11145097286822059,-0.028826426852831922,1.9199890476734187,0.008355097854662498,-0.012450735970385554,-0.04520211773527829,0.5584775762010855,-0.012392328071319816,-0.04526052563434403
-0.9434993587174348,0.11389394536412188,-0.028750494905461783,1.9149315874455701,0.008442693128637055,-0.012203120440809366,-0.0452978693701142,0.5644223514998811,-0.0121414615721296,-0.04535952823879397
-0.9340825851703408,0.11639046709704265,-0.028682268207129585,1.910387336636217,0.008511004955305374,-0.01200100502248912,-0.045363531391770046,0.5695054879372533,-0.0119236554280121,-0.04544088098624707
-0.9246658116232463,0.11894171185047438,-0.02862110091627759,1.9063132788589123,0.008561168420277277,-0.011841519146952455,-0.045400682685602725,0.5736723702774046,-0.011739870938355459,-0.04550233089419972
-0.9152490380761524,0.12154887913689626,-0.028566408916848123,1.9026705089646054,0.008594317979738603,-0.011721855204875422,-0.04541096262882083,0.5769089533861818,-0.0115899372877105,-0.04554288054598575
-0.905832264529058,0.12421319476174801,-0.02851773525493731,1.8994285914610582,0.008611433346081833,-0.011639636041349669,-0.04539583446852495,0.5792227677202122,-0.011473175926404136,-0.04556229458347048
-0.8964154909819639,0.12693591139976268,-0.028474788996098312,1.896568148610115,0.008613243483278216,-0.011593141978798686,-0.045356436013397936,0.5806296604883904,-0.01138882959044027,-0.045560748401756355
-0.8869987174348697,0.12971830918393473,-0.02843746683325324,1.8940822996263382,0.008600170882677173,-0.011581441642315931,-0.04529349202419054,0.5811454970736248,-0.011336328108392218,-0.04553860555811426
-0.8775819438877756,0.13256169630739617,-0.028405863183568997,1.8919773331811371,0.008572304467981724,-0.011604455161813028,-0.045207271205324966,0.5807820406845973,-0.011315419746136847,-0.04549630662100115
-0.8681651703406814,0.13546740963848708,-0.02838027166122985,1.8902728054970332,0.008529394965524328,-0.011662964718884911,-0.04509757860357479,0.5795464990035744,-0.011326186020242685,-0.04543435730221702
-0.8587483967935872,0.13843681534930746,-0.028361178339655787,1.8890010915765718,0.008470871630300613,-0.011758575026604493,-0.04496378165270708,0.5774445967803832,-0.01136894454418044,-0.04535341213513114
-0.8493316232464929,0.14147130955804696,-0.028349244799759275,1.8882062561285904,0.008395884209033828,-0.011893614131684414,-0.04480487546783414,0.574487404109133,-0.01144403114358096,-0.04525445845593759
-0.8399148496993988,0.14457231898539444,-0.028345276284747582,1.8879419325134272,0.008303379345044859,-0.012070951818485876,-0.04461960075100929,0.5707024342766555,-0.011551441439040227,-0.045139111130454934
-0.8304980761523046,0.14774130162533583,-0.028350167003644126,1.8882676796746882,0.00819222663833002,-0.012293697839327648,-0.0444066361679606,0.5661495849946977,-0.011690307053304975,-0.045010026953983276
-0.8210813026052104,0.1509797474306554,-0.028364810338299552,1.8892430014619972,0.008061416471261318,-0.012564724390249398,-0.0441648962863497,0.5609420733190257,-0.01185818977469821,-0.04487143090190089
-0.8116645290581161,0.15428917901346326,-0.02838995589886541,1.8909178257865844,0.007910359351648254,-0.01288593646486522,-0.0438939753328656,0.5552711431664092,-0.012050211554261264,-0.04472970024346956
-0.802247755511022,0.15767115236107815,-0.028425987368256023,1.8933177079140067,0.007739324075444029,-0.013257190915701973,-0.04359478382081007,0.5494302775847129,-0.012258119865318603,-0.04459385487119344
-0.7928309819639279,0.16112725756760227,-0.028472583977538168,1.8964212829750846,0.007550057481869688,-0.013674743231866408,-0.043270424723209924,0.543829051496868,-0.012469541539648802,-0.04447562641542753
-0.7834142084168336,0.16465911958153182,-0.02852821304533884,1.9001264664671234,0.007346628693035574,-0.014129085399200547,-0.042927340691477134,0.538978256316764,-0.012667913038937915,-0.04438851305173977
-0.7739974348697395,0.16826839896975498,-0.02858937964239378,1.9042004780339574,0.0071365331133756435,-0.014602031765700015,-0.042576727519087545,0.53541853149665,-0.012833830250559498,-0.044344929034228056
-0.7645806613226452,0.1719567926982968,-0.028649529857114546,1.90820679328311,0.006932085367524038,-0.015062892199010327,-0.04223616751521876,0.5335624436377964,-0.012948598828701509,-0.04435046088552758
-0.7551638877755511,0.17572603493017727,-0.028697463274866882,1.911399406698983,0.006752181639697966,-0.015463430443986261,-0.04193149610574751,0.533443543888991,-0.01300003106234231,-0.04439489548739145
-0.7457471142284569,0.1795778978407587,-0.02871505397087994,1.9125710379892034,0.006624806993162618,-0.01573067085975212,-0.04169943708200776,0.534450322313278,-0.01298799568780053,-0.044442112253959346
-0.7363303406813627,0.1835141924509649,-0.02867515175539011,1.9099133441616087,0.006589849817691183,-0.01575928344918755,-0.04159102006159267,0.5353528615532877,-0.012921534807009576,-0.044428768703770646
-0.7269135671342686,0.18753676947876458,-0.028574484528581284,1.9032083864532061,0.006650321157727208,-0.01554009457381124,-0.04160887448335133,0.535659409128044,-0.012811846925944496,-0.04433712213121807
-0.7174967935871743,0.1916475202093188,-0.028441086764252575,1.8943234057442606,0.006762815960377069,-0.015186211047840863,-0.04169596248066429,0.5361236867741785,-0.012664787046924406,-0.044217386481580745
-0.7080800200400801,0.19584837738420188,-0.02829501789507842,1.8845944639488654,0.006896182277812523,-0.014778748999742481,-0.04181128679041436,0.5372768741411391,-0.012484783789137671,-0.04410525200101917
-0.698663246492986,0.20014131611011363,-0.028149053537360164,1.8748724831567087,0.0070295649884404305,-0.014371359333033198,-0.04192674774168713,0.5391445046097353,-0.01228386140818587,-0.04401424566653446
-0.6892464729458918,0.20452835478751072,-0.02801109621631546,1.8656838123996817,0.007149107591733054,-0.013999102814916795,-0.04202308961771413,0.5414106013523596,-0.012079220554437713,-0.04394297187819321
-0.6798296993987976,0.20901155605959282,-0.02788585350962462,1.857342000687289,0.007245874200681968,-0.013684201039780011,-0.042087505979469225,0.5436282279855716,-0.011888720625785294,-0.04388298639346394
-0.6704129258517033,0.21359302778209052,-0.027775990042945592,1.8500245258632302,0.007314369095347617,-0.013440090046431446,-0.04211189003945974,0.5453685219068897,-0.011727646218093465,-0.043824333867797716
-0.6609961523046092,0.21827492401431067,-0.02768289893027883,1.84382417652169,0.007351459376519734,-0.01327430331849087,-0.04209149454206679,0.5463005372791216,-0.011607129057639186,-0.043758668802918475
-0.651579378757515,0.2230594460319053,-0.027607192731643075,1.838781752326568,0.00735563543335731,-0.013190412198856074,-0.042023973264430074,0.5462244414802632,-0.011533662099983893,-0.043680723363302254
-0.6421626052104208,0.2279488433618399,-0.027548979123709457,1.8349044251007998,0.007326577599147988,-0.013189150899441464,-0.04190880734797745,0.5450818497745533,-0.011509071086329353,-0.043588887161089565
-0.6327458316633265,0.23294541484004788,-0.02750795860060855,1.832172246205175,0.007265010661272718,-0.013268799357214502,-0.041747117844002604,0.5429589754953328,-0.011530519545139513,-0.04348539765607759
-0.6233290581162324,0.23805150969226865,-0.027483357678464913,1.8305336976150361,0.0071728406348603915,-0.01342484836729313,-0.041541866989636696,0.5400885653827079,-0.011590385046258936,-0.04337633031067089
-0.6139122845691383,0.24326952863857754,-0.027473688699299142,1.829889693618452,0.007053581144937584,-0.013648923693190679,-0.041298453705407606,0.5368468751963056,-0.011676108002262306,-0.04327126939633598
-0.604495511022044,0.24860192502212625,-0.02747630399244706,1.8300638856619575,0.006913084413034545,-0.013926907520814132,-0.04102570046407999,0.5337316763630979,-0.011770393019550685,-0.043182214965343434
-0.5950787374749499,0.25405120596262504,-0.02748668533566052,1.83075533678671,0.006760586758584211,-0.014236178774477082,-0.04073719189684396,0.5312969743084204,-0.011852419377309392,-0.04312095129401165
-0.5856619639278557,0.25961993353510954,-0.02749737650480357,1.8314674239200295,0.006610058281777207,-0.014541900336809533,-0.04045285267279761,0.530014908569848,-0.01190083738794071,-0.04309391562166643
