x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.0708360170113977,2.2193736252283367,0.0005028883552216993,-0.06985037394691859,-0.07182166007587681,0.0005028883552216993,-0.07080455812223684,-0.07086747590055857
-0.990583226452906,0.102191969523999,-0.07074249834059344,2.21644357805451,0.0005071839839019497,-0.06974843599861008,-0.0717365606825768,0.0005071839839019497,-0.07071077073233195,-0.07077422594885494
-0.9811664529058116,0.1044319873957788,-0.07064741856554135,2.21346461969482,0.0005125028229674025,-0.06964293149055013,-0.07165190564053257,0.0005125028229674025,-0.07061535822981285,-0.07067947890126985
-0.9717496793587176,0.1067211057990403,-0.0705507233421736,2.2104350474873167,0.0005184086046001058,-0.06953466114788173,-0.07156678553646548,0.0005184086046001058,-0.07051829356195934,-0.07058315312238787
-0.9623329058116232,0.1090604010029608,-0.0704523582678121,2.207353156933724,0.0005245250005285824,-0.06942430815778522,-0.07148040837783898,0.0005245250005285824,-0.07041954586783823,-0.07048517066778597
-0.9529161322645292,0.1114509728682206,-0.07035226887945506,2.2042172416457557,0.000530534924081059,-0.06931243953571549,-0.07139209822319463,0.000530534924081059,-0.070319080520251,-0.07038545723865912
-0.9434993587174348,0.1138939453641218,-0.07025040065212618,2.201025593293391,0.0005361770513522219,-0.06919951294213894,-0.07130128836211341,0.0005361770513522219,-0.07021685934170618,-0.07028394196254617
-0.9340825851703408,0.1163904670970426,-0.07014669899725187,2.197776501554036,0.0005412409548545528,-0.06908588621877888,-0.07120751177572486,0.0005412409548545528,-0.07011284090721798,-0.07018055708728577
-0.9246658116232463,0.1189417118504743,-0.07004110926100268,2.1944682540605527,0.0005455618101082686,-0.06897182776185,-0.07111039076015536,0.0005455618101082686,-0.07000698087378435,-0.07007523764822102
-0.9152490380761524,0.1215488791368963,-0.06993357672258302,2.19109913634768,0.0005490152679379869,-0.06885752657046196,-0.07100962687470408,0.0005490152679379869,-0.06989923229944744,-0.06996792114571859
-0.905832264529058,0.1242131947617479,-0.06982404659263222,2.187667431801933,0.0005515128147396352,-0.06874310133873023,-0.07090499184653422,0.0005515128147396352,-0.06978954593193977,-0.06985854725332467
-0.8964154909819639,0.1269359113997626,-0.0697124640115373,2.184171421608741,0.0005529977627626426,-0.0686286083129913,-0.07079631971008331,0.0005529977627626426,-0.06967787045783036,-0.06974705756524424
-0.8869987174348697,0.1297183091839347,-0.06959877404779036,2.1806093847009835,0.000553441901603193,-0.06851404785311274,-0.07068350024246797,0.000553441901603193,-0.06956415271035286,-0.06963339538522785
-0.8775819438877756,0.1325616963073961,-0.06948292169625486,2.176979597704671,0.0005528427788313269,-0.06839936976063242,-0.0705664736318773,0.0005528427788313269,-0.06944833783778598,-0.06951750555472375
-0.8681651703406814,0.135467409638487,-0.06936485187661512,2.1732803348903635,0.0005512215439999714,-0.06828447750287261,-0.07044522625035762,0.0005512215439999714,-0.06933036943677391,-0.06939933431645633
-0.8587483967935872,0.1384368153493074,-0.06924450943160733,2.16950986811775,0.0005486212731176871,-0.06816923149514414,-0.07031978736807051,0.0005486212731176871,-0.06921018965537251,-0.06927882920784215
-0.8493316232464929,0.1414713095580469,-0.06912183912538498,2.1656664667844314,0.0005451056810539572,-0.06805345162275105,-0.07019022662801892,0.0005451056810539572,-0.0690877392719619,-0.06915593897880806
-0.8399148496993988,0.1445723189853944,-0.06899678564185664,2.161748397773845,0.0005407581212077694,-0.06793691919994187,-0.07005665208377142,0.0005407581212077694,-0.06896295775616139,-0.0690306135275519
-0.8304980761523046,0.1477413016253358,-0.068869293583016,2.15775392540294,0.0005356807613521279,-0.06781937858355483,-0.06991920858247716,0.0005356807613521279,-0.06883578331871577,-0.06890280384731622
-0.8210813026052104,0.1509797474306554,-0.06873930746724058,2.1536813113688758,0.0005299938094402458,-0.06770053868870851,-0.06977807624577265,0.0005299938094402458,-0.0687061529582248,-0.06877246197625636
-0.8116645290581161,0.1542891790134632,-0.06860677172761853,2.149528814696597,0.000523834642326513,-0.06758007469480415,-0.06963346876043292,0.000523834642326513,-0.06857400251397407,-0.068639540941263
-0.802247755511022,0.1576711523610781,-0.06847163071031263,2.1452946916875777,0.0005173566644835385,-0.06745763028076313,-0.06948563113986214,0.0005173566644835385,-0.06843926673569356,-0.06850399468493171
-0.7928309819639279,0.1611272575676022,-0.06833382867280932,2.14097719586496,0.0005107276954319521,-0.06733282078385555,-0.06933483656176309,0.0005107276954319521,-0.0683018793826833,-0.06836577796293535
-0.7834142084168336,0.1646591195815318,-0.0681933097822808,2.136574577922238,0.0005041276596325341,-0.06720523772579057,-0.06918138183877104,0.0005041276596325341,-0.0681617733666875,-0.06822484619787411
-0.7739974348697395,0.1682683989697549,-0.06805001811389813,2.132085085670404,0.0004977453401909418,-0.06707445517365125,-0.06902558105414501,0.0004977453401909418,-0.06801888095328422,-0.06808115527451204
