x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.039369085860616417,2.220281838159876,0.0093822424068162,-0.020980228649032272,-0.05775794307220056,0.5455908870792971,-0.020408034131633876,-0.05833013758959896
-0.990583226452906,0.10219196952399899,-0.039276312250284676,2.215049723733614,0.009474312296280834,-0.020707001371289262,-0.057845623129280085,0.5503426470321343,-0.02015012146124236,-0.058402503039326994
-0.9811664529058116,0.10443198739577886,-0.03917698799344689,2.2094481752413166,0.009570832768209461,-0.02041850046570056,-0.05793547552119322,0.5553371687742626,-0.019877221385312383,-0.0584767546015814
-0.9717496793587176,0.10672110579904036,-0.039075153920703175,2.2037050817130797,0.00966681352070491,-0.02012854757485671,-0.058021760266549635,0.5603461180665673,-0.019601310089344383,-0.05854899775206197
-0.9623329058116232,0.10906040100296088,-0.038973938271315164,2.1979968651476915,0.00975778051810799,-0.019849039886776918,-0.058098836655853414,0.5651433132437312,-0.01933337635858378,-0.05861450018404655
-0.9529161322645292,0.11145097286822059,-0.03887575832739704,2.1924598519916145,0.009839846400091765,-0.019590013769811083,-0.05816150288498301,0.5695182775477159,-0.019083152224696906,-0.05866836443009718
-0.9434993587174348,0.11389394536412188,-0.03878248164463961,2.187199366000567,0.009909731501860588,-0.019359764804530843,-0.05820519848474838,0.5732847906836487,-0.018858977002210137,-0.05870598628706909
-0.9340825851703408,0.11639046709704265,-0.03869555410857123,2.182296950174811,0.009964743253804687,-0.01916501621592557,-0.05822609200121689,0.5762850381273452,-0.018667781142885448,-0.05872332707425701
-0.9246658116232463,0.11894171185047438,-0.038616100641423894,2.177816046282081,0.010002728549660781,-0.019011112936958192,-0.0582210883458896,0.5783905586679607,-0.018515154012408132,-0.05871704727043965
-0.9152490380761524,0.12154887913689626,-0.038545003203244804,2.173806393853584,0.010022013538102342,-0.018902217615991375,-0.058187788790498234,0.579501231995848,-0.018405457076101774,-0.05868454933038783
-0.905832264529058,0.12421319476174801,-0.0384829597280375,2.1703073539808573,0.010021342528968531,-0.018841489294519637,-0.05812443016155537,0.5795433517643512,-0.018341949802417788,-0.05862396965365722
-0.8964154909819639,0.12693591139976268,-0.03843052677388682,2.167350314636993,0.009999824512377227,-0.01883123087790665,-0.05802982266986699,0.5784675728496217,-0.018326903652435212,-0.058534149895338436
-0.8869987174348697,0.12971830918393473,-0.03838814791252421,2.1649602917510555,0.009956893094622528,-0.018872996049148494,-0.05790329977589993,0.576247286669685,-0.01836168693235449,-0.05841460889269394
-0.8775819438877756,0.13256169630739617,-0.03835616920993122,2.1631568022611924,0.009892283710868841,-0.018967649411776054,-0.05774468900808639,0.5728777922521332,-0.018446809082185437,-0.05826552933767701
-0.8681651703406814,0.13546740963848708,-0.03833484252927573,2.1619540503889425,0.00980603071570769,-0.01911537549519513,-0.05755430956335633,0.5683764913843782,-0.018581917196579614,-0.05808776786197184
-0.8587483967935872,0.13843681534930746,-0.03832431679682833,2.1613604350667828,0.009698486183328846,-0.019315633172944463,-0.057333000420712196,0.562784228183463,-0.018765740736353887,-0.057882892857302776
