x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.037460221645508954,2.9466151898257826,0.009925562884572383,-0.018006475865459594,-0.056913967425558314,1777.5408663283538,44.25344989320576,-44.32837033649678
-0.990583226452906,0.10219196952399899,-0.03743400890308201,2.9445532995963775,0.009952157750505054,-0.017928138143630944,-0.056939879662533076,1780.9630698220399,44.33874700475271,-44.41361502255888
-0.9811664529058116,0.10443198739577886,-0.037402899018182514,2.9421062009041687,0.009976908952041386,-0.017848516795146145,-0.056957281241218884,1783.6580942901915,44.40592992461134,-44.48073572264771
-0.9717496793587176,0.10672110579904036,-0.037367744221084104,2.939340930049509,0.00999908007294927,-0.017769907399571398,-0.05696558104259681,1785.6835525827516,44.45643333748144,-44.531168825923615
-0.9623329058116232,0.10906040100296088,-0.03732923982189178,2.9363121800167704,0.010018210862378783,-0.017693907342101408,-0.05696457230168214,1787.0937983097747,44.49161087464135,-44.56626935428514
-0.9529161322645292,0.11145097286822059,-0.037287975785993854,2.933066357391348,0.010033988030606901,-0.017621720624698342,-0.056954230947289367,1787.9402682732089,44.51274359473071,-44.587319546302695
-0.9434993587174348,0.11389394536412188,-0.03724446695818953,2.9296439597848165,0.010046176099386996,-0.01755432362104394,-0.05693461029533513,1788.271803939423,44.52104796364354,-44.595536897559924
-0.9340825851703408,0.11639046709704265,-0.03719917067873548,2.926080961510408,0.01005458376842678,-0.017492548613077977,-0.05690579274439299,1788.1349506776291,44.517683293023296,-44.59208163438076
-0.9246658116232463,0.11894171185047438,-0.03715249708505186,2.9224096239136004,0.010059050340951387,-0.01743712069811179,-0.05686787347199193,1787.5742335168707,44.50375860098627,-44.57806359515637
-0.9152490380761524,0.12154887913689626,-0.03710481526087488,2.918658979063496,0.010059442703961783,-0.017388669856565564,-0.05682096066518419,1786.6324080704608,44.48033885824597,-44.55454848876772
-0.905832264529058,0.12421319476174801,-0.03705645709099682,2.914855132966073,0.010055657186217688,-0.017347731165128773,-0.05676518301686487,1785.3506850622105,44.44845057876891,-44.52256349295091
-0.8964154909819639,0.12693591139976268,-0.03700771989244312,2.911021472532163,0.010047623015478934,-0.017314740651868676,-0.05670069913301756,1783.7689265775764,44.40908670712488,-44.483102146909765
-0.8869987174348697,0.12971830918393473,-0.03695886842343753,2.907178823602336,0.010035305556203794,-0.017290030959423396,-0.056627705887451654,1781.9258117644754,44.3632107452381,-44.43712848208498
-0.8775819438877756,0.13256169630739617,-0.03691013659271197,2.9033455854009507,0.010018708373254536,-0.01727382900952321,-0.05654644417590074,1779.8589692292278,44.311760049582084,-44.3855803227675
-0.8681651703406814,0.13546740963848708,-0.03686172902069993,2.899537853339377,0.0099978736780891,-0.01726625668966429,-0.05645720135173557,1777.6050728168352,44.255648216171465,-44.329371674212865
-0.8587483967935872,0.13843681534930746,-0.03681382248341325,2.895769532591125,0.009972881048386645,-0.01726733480647337,-0.05636031016035313,1775.1998968337118,44.195766455100625,-44.269394100067444
-0.8493316232464929,0.14147130955804696,-0.03676656715384398,2.8920524357403186,0.009943844613656114,-0.017276989843215386,-0.05625614446447257,1772.6783260663976,44.132983838938095,-44.20651697324579
-0.8399148496993988,0.14457231898539444,-0.036720087400162506,2.888396345567835,0.009910909307260315,-0.017295062103889473,-0.05614511269643554,1770.0743151715687,44.06814629005103,-44.14158646485136
