x_transformed,iter_1
-1.0,-0.0708360170113977
-0.990583226452906,-0.07074249834059344
-0.9811664529058116,-0.07064741856554135
-0.9717496793587176,-0.0705507233421736
-0.9623329058116232,-0.0704523582678121
-0.9529161322645292,-0.07035226887945506
-0.9434993587174348,-0.07025040065212618
-0.9340825851703408,-0.07014669899725187
-0.9246658116232463,-0.07004110926100268
-0.9152490380761524,-0.06993357672258302
-0.905832264529058,-0.06982404659263222
-0.8964154909819639,-0.0697124640115373
-0.8869987174348697,-0.06959877404779036
-0.8775819438877756,-0.06948292169625486
-0.8681651703406814,-0.06936485187661512
-0.8587483967935872,-0.06924450943160733
-0.8493316232464929,-0.06912183912538498
-0.8399148496993988,-0.06899678564185664
-0.8304980761523046,-0.068869293583016
-0.8210813026052104,-0.06873930746724058
-0.8116645290581161,-0.06860677172761853
-0.802247755511022,-0.06847163071031263
-0.7928309819639279,-0.06833382867280932
-0.7834142084168336,-0.0681933097822808
-0.7739974348697395,-0.06805001811389813
-0.7645806613226452,-0.06790389764911789
-0.7551638877755511,-0.06775489227401452
-0.7457471142284569,-0.06760294577756766
-0.7363303406813627,-0.06744800155793981
-0.7269135671342686,-0.06728999324456506
-0.7174967935871743,-0.06712884270136872
-0.7080800200400801,-0.06696447099208151
-0.698663246492986,-0.06679679907315059
-0.6892464729458918,-0.06662574779134207
-0.6798296993987976,-0.06645123788146758
-0.6704129258517033,-0.06627318996380477
-0.6609961523046092,-0.06609152454184247
-0.651579378757515,-0.06590616199981812
-0.6421626052104208,-0.06571702260027876
-0.6327458316633265,-0.06552402648173308
-0.6233290581162324,-0.0653270936562261
-0.6139122845691383,-0.06512614400686473
-0.604495511022044,-0.06492109728545663
-0.5950787374749499,-0.06471187311008449
-0.5856619639278557,-0.06449839096263908
-0.5762451903807615,-0.06428057018642554
-0.5668284168336672,-0.06405832998375671
-0.5574116432865731,-0.06383158968602043
-0.547994869739479,-0.06360027102998934
-0.5385780961923847,-0.06336429699740632
-0.5291613226452905,-0.06312359043365758
-0.5197445490981963,-0.06287807403118852
-0.5103277755511022,-0.06262767032728564
-0.500911002004008,-0.06237230170165715
-0.4914942284569138,-0.06211189037418078
-0.4820774549098195,-0.06184635840251097
-0.4726606813627254,-0.06157562767976862
-0.4632439078156312,-0.06129961993225507
-0.453827134268537,-0.061018256716982286
-0.4444103607214428,-0.060731459419407774
-0.4349935871743486,-0.0604391523529894
-0.4255768136272544,-0.06014134608036315
-0.4161600400801603,-0.05983814672877934
-0.406743266533066,-0.05952966522401363
-0.3973264929859719,-0.05921601232285475
-0.3879097194388777,-0.0588972986166253
-0.3784929458917835,-0.05857363453468815
-0.3690761723446893,-0.05824513034778613
-0.3596593987975951,-0.05791189617165485
-0.350242625250501,-0.05757404197043289
-0.3408258517034067,-0.05723167769561143
-0.3314090781563126,-0.056884957065021544
-0.3219923046092183,-0.05653414041307013
-0.3125755310621242,-0.056179503854763835
-0.3031587575150299,-0.055821323381930556
-0.2937419839679358,-0.05545987487184803
-0.2843252104208416,-0.05509543409572905
-0.2749084368737474,-0.05472827672737296
-0.2654916633266532,-0.05435867835172486
-0.256074889779559,-0.05398692895044713
-0.2466581162324648,-0.05361343990066499
-0.2372413426853706,-0.05323868319084533
-0.2278245691382765,-0.05286313121363102
-0.2184077955911822,-0.05248725633241208
-0.2089910220440881,-0.052111530895903424
-0.1995742484969939,-0.0517364272528325
-0.1901574749498997,-0.05136241734517073
-0.1807407014028055,-0.050989967971072504
-0.1713239278557113,-0.050619542499394175
-0.1619071543086171,-0.050251604292638384
-0.152490380761523,-0.04988661678577731
-0.1430736072144287,-0.04952504350051021
-0.1336568336673346,-0.04916734371070677
-0.1242400601202403,-0.048813873594149126
-0.1148232865731462,-0.048464884440587615
-0.1054065130260519,-0.048120622964483946
-0.0959897394789578,-0.04778133602226653
-0.0865729659318637,-0.04744727061007675
-0.0771561923847694,-0.04711862329436469
-0.0677394188376753,-0.04679542232657286
-0.058322645290581,-0.046477661091979545
-0.0489058717434869,-0.04616533313993896
-0.0394890981963926,-0.04585843193332304
-0.0300723246492985,-0.045556899403968
-0.0206555511022042,-0.0452605629998657
-0.0112387775551101,-0.04496923492040461
-0.0018220040080159,-0.044682727516211454
0.0075947695390783,-0.044400849593615184
0.0170115430861723,-0.04412338339159916
0.0264283166332666,-0.043850099528936974
0.0358450901803608,-0.04358076869960024
0.0452618637274551,-0.043315171107262074
0.0546786372745491,-0.043053157910289463
0.0640954108216433,-0.04279461269887891
0.0735121843687376,-0.042539419342027616
0.0829289579158316,-0.042287473501476824
0.0923457314629259,-0.04203870546326208
0.1017625050100201,-0.04179305195142809
0.1111792785571144,-0.04155044847677809
0.1205960521042084,-0.04131081638236407
0.1300128256513026,-0.041074068325350876
0.1394295991983969,-0.040840118289470415
0.1488463727454911,-0.04060891145253384
0.1582631462925852,-0.04038042398924871
0.1676799198396794,-0.04015463447581996
0.1770966933867737,-0.039931541802451044
0.1865134669338679,-0.0397111638486076
0.1959302404809619,-0.039493524007112084
0.2053470140280562,-0.039278689570732085
0.2147637875751504,-0.03906675175263884
0.2241805611222445,-0.038857806539503124
0.2335973346693387,-0.03865196346383104
0.243014108216433,-0.03844933629500024
0.2524308817635272,-0.0382500629315541
0.2618476553106212,-0.038054299857906475
0.2712644288577155,-0.037862204174134266
0.2806812024048097,-0.03767393316174737
0.290097975951904,-0.03748962709021961
0.299514749498998,-0.03730935455136458
0.3089315230460923,-0.03713315340765544
0.3183482965931865,-0.03696098296063819
0.3277650701402808,-0.03679276793433031
0.3371818436873748,-0.036628409171053165
0.346598617234469,-0.03646779654387265
0.3560153907815633,-0.03631081975957919
0.3654321643286573,-0.036157368106853445
0.3748489378757516,-0.03600732889279579
0.3842657114228458,-0.035860578888490084
0.39368248496994,-0.035716968443238316
0.4030992585170341,-0.03557636021446282
0.4125160320641283,-0.035438635516364336
0.4219328056112226,-0.03530364364200508
0.4313495791583168,-0.035171209405383236
0.4407663527054108,-0.0350411403134186
0.4501831262525051,-0.034913232903619466
0.4595998997995993,-0.034787272186860056
0.4690166733466936,-0.034663025269474165
0.4784334468937876,-0.0345402303884725
0.4878502204408819,-0.03441862009421438
0.4972669939879761,-0.03429796943153504
0.5066837675350704,-0.03417807119706806
0.5161005410821644,-0.03405876936279183
0.5255173146292587,-0.03393997374356465
0.5349340881763529,-0.03382161958029339
0.5443508617234469,-0.03370362458769319
0.5537676352705412,-0.03358591531124341
0.5631844088176354,-0.03346840663414662
0.5726011823647297,-0.03335098467467335
0.5820179559118237,-0.03323354629272116
0.591434729458918,-0.033116039002791246
0.6008515030060122,-0.03299847945759381
0.6102682765531064,-0.032880894480071574
0.6196850501002005,-0.032763330487079675
0.6291018236472947,-0.032645885408283455
0.638518597194389,-0.032528738797273735
0.6479353707414832,-0.03241217971881104
0.6573521442885772,-0.032296631849549444
0.6667689178356715,-0.03218265008013858
0.6761856913827657,-0.032070824887951994
0.6856024649298598,-0.03196176140838161
0.695019238476954,-0.031856080977737594
0.7044360120240483,-0.03175441185678802
0.7138527855711425,-0.03165736902708286
0.7232695591182365,-0.031565541771234315
0.7326863326653308,-0.03147955417607188
0.742103106212425,-0.03140003858999567
0.7515198797595193,-0.03132757414800085
0.7609366533066133,-0.03126258945159404
0.7703534268537076,-0.03120533684700648
0.7797702004008018,-0.03115591205607391
0.789186973947896,-0.03111419956282452
0.7986037474949901,-0.03107999639117034
0.8080205210420843,-0.03105318543550882
0.8174372945891786,-0.031033699813091304
0.8268540681362726,-0.031021376012869372
0.8362708416833669,-0.031015893777569744
0.8456876152304611,-0.031016934059858645
0.8551043887775553,-0.031024241852406167
0.8645211623246494,-0.031037548921167713
0.8739379358717436,-0.031056540915874745
0.8833547094188379,-0.031080805242667348
0.8927714829659321,-0.03110975109174734
0.902188256513026,-0.031142615238174912
0.9116050300601204,-0.03117853096635073
0.9210218036072146,-0.031216628323128166
0.9304385771543088,-0.031256064671322234
0.9398553507014028,-0.031296031312435885
0.9492721242484972,-0.03133577998614818
0.9586888977955914,-0.0313745682563636
0.9681056713426854,-0.031411600061258906
0.9775224448897796,-0.03144605434253874
0.986939218436874,-0.031477301964159245
0.9963559919839682,-0.03150517819542425
1.0057727655310624,-0.031529955184352365
1.015189539078157,-0.031552187438792345
1.0246063126252505,-0.03157254619346651
1.0340230861723447,-0.031591751847244214
1.043439859719439,-0.031610399332925074
1.0528566332665332,-0.031628686264211794
1.0622734068136277,-0.03164649728533287
1.0716901803607215,-0.03166359968255852
1.081106953907816,-0.03167980790332252
1.0905237274549102,-0.031695035266282943
1.099940501002004,-0.031709402781802405
1.1093572745490985,-0.031723197213030886
1.1187740480961923,-0.031736767594551234
1.1281908216432868,-0.03175043023620217
1.137607595190381,-0.031764448944392884
1.1470243687374753,-0.031779088739878635
1.1564411422845695,-0.03179457340470492
1.165857915831663,-0.031810937011771914
1.1752746893787576,-0.03182781382531941
1.1846914629258518,-0.03184453370787278
1.194108236472946,-0.03186026229172805
1.2035250100200403,-0.031874158637185034
1.2129417835671346,-0.03188566458820943
1.2223585571142288,-0.031894604924539965
1.231775330661323,-0.03190110481243113
1.2411921042084169,-0.031905482384733015
1.250608877755511,-0.031908208686284495
1.2600256513026054,-0.0319098807322388
1.2694424248496996,-0.03191111396760774
1.278859198396794,-0.03191247130530332
1.288275971943888,-0.03191435214368469
1.2976927454909823,-0.03191695361846023
1.3071095190380762,-0.03192029239005118
1.3165262925851704,-0.0319245085864872
1.3259430661322646,-0.031929905371498965
1.335359839679359,-0.03193677067347581
1.3447766132264531,-0.031945344037495826
1.3541933867735474,-0.03195573696928252
1.3636101603206416,-0.031967842287318284
1.373026933867736,-0.03198147647785179
1.3824437074148297,-0.03199659297593776
1.391860480961924,-0.032013300398284754
1.4012772545090182,-0.032031679256342524
1.4106940280561124,-0.03205165166392082
1.420110801603207,-0.03207305465973044
1.429527575150301,-0.03209583428166737
1.4389443486973952,-0.032120030034004474
1.448361122244489,-0.03214567083660816
1.4577778957915832,-0.032172629082020975
1.4671946693386777,-0.03220057051249511
1.4766114428857715,-0.03222904734642154
1.486028216432866,-0.032257615225922055
1.4954449899799602,-0.032285954221336774
1.5048617635270545,-0.03231387098582273
1.5142785370741487,-0.03234111564563274
1.5236953106212423,-0.0323674558281562
1.5331120841683368,-0.032392686499483465
1.542528857715431,-0.03241656120012581
1.5519456312625253,-0.032438783718734134
1.5613624048096195,-0.03245906511147404
1.5707791783567138,-0.03247734920154944
1.580195951903808,-0.03249373395001531
1.5896127254509018,-0.0325083548497632
1.599029498997996,-0.03252126928657344
1.6084462725450903,-0.03253236726319447
1.6178630460921846,-0.03254135592962585
1.6272798196392788,-0.032547845456790236
1.636696593186373,-0.032551494893980744
1.6461133667334673,-0.03255215754230815
1.6555301402805616,-0.03254999965261027
1.6649469138276554,-0.03254534156496177
1.6743636873747496,-0.032538443181227616
1.683780460921844,-0.032529344772755216
1.693197234468938,-0.032517797079816974
1.7026140080160324,-0.03250348062413648
1.7120307815631266,-0.032486148345818165
1.7214475551102209,-0.03246556875300042
1.7308643286573149,-0.032441533708784415
1.740281102204409,-0.03241402807890038
1.7496978757515032,-0.03238346841471764
1.7591146492985974,-0.03235063691421195
1.7685314228456916,-0.03231662470091141
1.777948196392786,-0.03228255886242765
1.78736496993988,-0.032249425266946366
1.7967817434869744,-0.03221814322108977
1.806198517034068,-0.03218969745792269
1.8156152905811624,-0.03216510929647601
1.8250320641282567,-0.03214522452723358
1.834448837675351,-0.03213056315556753
1.8438656112224447,-0.032121285365679986
1.8532823847695397,-0.0321169331037056
1.8626991583166337,-0.03211668957204654
1.8721159318637275,-0.03211985057721337
1.8815327054108215,-0.03212574982238282
1.890949478957916,-0.0321336092866897
1.9003662525050105,-0.03214273985764755
1.9097830260521045,-0.03215277990411854
1.9191997995991987,-0.0321637052206615
1.928616573146293,-0.03217582871106936
1.9380333466933872,-0.032189320686335864
1.947450120240481,-0.032204113985368134
1.9568668937875755,-0.032219981364973144
1.9662836673346693,-0.03223653382761714
1.975700440881764,-0.03225319090309519
1.985117214428858,-0.032269271095048166
1.9945339879759525,-0.03228414905661795
2.0039507615230465,-0.0322972409002034
2.0133675350701408,-0.03230776876510736
2.0227843086172346,-0.03231443823735832
2.032201082164329,-0.03231565796400182
2.041617855711423,-0.032310073868318114
2.0510346292585173,-0.03229692863813095
2.060451402805612,-0.032275760071866715
2.069868176352706,-0.03224620625234232
2.0792849498998,-0.03220806331173732
2.088701723446894,-0.032161741938209885
2.098118496993988,-0.032108490968159764
2.1075352705410824,-0.03205051889419576
2.1169520440881766,-0.03199033196268322
2.126368817635271,-0.031930001325106504
