x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.039369085860616417,0.0093822424068162,-0.02998684345380022,-0.048751328267432614,-0.020604601046984018,-0.05813357067424882,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.220281838159876,0.5455908870792971,2.7658727252391735,1.674690951080579,3.3114636123184704,1.1291000640012818,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.10219196952399899,-0.039276312250284676,0.009474312296280834,-0.029801999954003844,-0.04875062454656551,-0.02032768765772301,-0.05822493684284634,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.034443147731532044,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.215049723733614,0.5503426470321343,2.765392370765748,1.6647070767014798,3.3157350177978824,1.1143644296693453,2.260149733295068,2.9260867905071923,2.0227862375844574,2.22816719310923,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.03917698799344689,0.009570832768209461,-0.029606155225237428,-0.04874782076165635,-0.02003532245702797,-0.058318653529865816,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.2094481752413166,0.5553371687742626,2.7647853440155794,1.654111006467054,3.320122512789842,1.0987738376927914,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904036,-0.039075153920703175,0.00966681352070491,-0.029408340399998265,-0.04874196744140809,-0.019741526879293356,-0.058408780962112994,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686633,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.2037050817130797,0.5603461180665673,2.764051199779647,1.6433589636465125,3.3243973178462145,1.083012845579945,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724182,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.038973938271315164,0.00975778051810799,-0.029216157753207177,-0.04873171878942315,-0.019458377235099186,-0.05848949930753114,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.1979968651476915,0.5651433132437312,2.763140178391423,1.6328535519039602,3.328283491635154,1.067710238660229,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822059,-0.03887575832739704,0.009839846400091765,-0.02903591192730528,-0.04871560472748881,-0.019196065527213514,-0.05855545112758057,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929628,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.1924598519916145,0.5695182775477159,2.7619781295393304,1.6229415744438986,3.3314964070870463,1.0534232968961827,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683104,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.03878248164463961,0.009909731501860588,-0.028872750142779027,-0.0486922131465002,-0.018963018640918438,-0.058601944648360785,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.187199366000567,0.5732847906836487,2.7604841566842158,1.6139145753169182,3.333768947367864,1.0406297846332695,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704265,-0.03869555410857123,0.009964743253804687,-0.02873081085476654,-0.04866029736237591,-0.018766067600961854,-0.0586250406161806,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854454,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.182296950174811,0.5762850381273452,2.758581988302156,1.6060119120474656,3.3348670264295013,1.0297268739201204,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880568,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047438,-0.038616100641423894,0.010002728549660781,-0.028613372091763112,-0.04861882919108468,-0.01861064354210233,-0.058621557740745456,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.028513256435488642,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.177816046282081,0.5783905586679607,2.7562066049500418,1.59942548761412,3.3345971636180023,1.0210349289461593,2.2255677297445957,2.920687396710957,2.020566209333902,1.844555644375784,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.12154887913689626,-0.038545003203244804,0.010022013538102342,-0.02852298966514246,-0.04856701674134715,-0.01850097612704012,-0.05858903027944949,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.02807335838489989,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.173806393853584,0.579501231995848,2.753307625849432,1.594305161857736,3.33280885784528,1.0148039298618878,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443023,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122762
