,2,4
q_sigma_btw_high,3.099098622381419e-07,5.025680906338373e-07
q_sigma_btw_low,4.7308315679758995e-08,5.025680906338373e-07
q_subset_time_high[s],0.033148574984807,0.0042125000036321
std_sigma_btw,1.676416118951572e-07,0.0
max_iterations,13.0,7.0
max_sigma_btw,3.823309989416258e-07,5.025680906338373e-07
mean_error,-3.4149503463578235,0.0
variance_subset_time[s],0.00037687215781489656,0.0
median_iterations,11.0,7.0
q_error_high,-2.2832182394562324,0.0
median_error,-3.336990327138175,0.0
avg_subset_time[s],0.01680718333227555,0.0042125000036321
min_sigma_btw,4.3684970452474334e-08,5.025680906338373e-07
q_error_low,-4.566172458064327,0.0
median_subset_time[s],0.0078229000064311,0.0042125000036321
median_sigma_btw,7.541240174465166e-08,5.025680906338373e-07
std_iterations,1.7888543819998317,0.0
min_iterations,9.0,7.0
variance_error,1.5442400421842009,0.0
mean_sigma_btw,1.6714279037958393e-07,5.025680906338373e-07
mean_iterations,11.0,7.0
avg_time_per_elem[s],0.008403591666137775,0.001053125000908025
q_subset_time_low[s],0.001598749993718175,0.0042125000036321
