method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
iterative_curve,2,1000,9.176667103362393e-07,1.0261259825767427e-07,3.206476398425285e-06,3.442122082069305e-08,3.861214222586233e-07,1.4212591353021864e-16,4.458807120018961e-05
iterative_curve,4,1000,1.9668175463568875e-06,7.047672036386042e-07,3.392003606301868e-06,2.915331652869537e-07,2.168477431069108e-06,1.7732094002879224e-08,3.738730504686644e-05
iterative_curve,6,1000,3.106714540927211e-06,1.4580316438554655e-06,4.611377464059421e-06,6.403746509010813e-07,3.578932206487729e-06,7.4271205309604e-08,4.125076758268861e-05
iterative_curve,8,1000,4.412259569805849e-06,2.487669580678051e-06,5.378251032602019e-06,1.1196260042246826e-06,5.568473339243541e-06,1.4417024092010158e-07,4.159365361088483e-05
iterative_curve,10,1000,5.657346595674236e-06,3.6598087124170853e-06,6.029259993108973e-06,1.7685226351799034e-06,7.437755700924849e-06,1.3445454851872718e-07,4.323696861014786e-05
iterative_curve,12,1000,7.187535216335882e-06,5.021237833223623e-06,7.240072322181072e-06,2.6424616208224828e-06,9.018484243601586e-06,3.275202145709981e-07,6.467960840018388e-05
iterative_curve,14,1000,8.472840961878552e-06,6.176135211962059e-06,7.657875487503846e-06,3.1766864830331603e-06,1.1034275232177523e-05,5.95035268100537e-07,6.16355822384295e-05
iterative_curve,16,1000,9.700049933116988e-06,7.1463833431036685e-06,8.231445815776747e-06,4.07022491524545e-06,1.2605140532916317e-05,4.961711016383265e-07,5.770383743081114e-05
iterative_curve,18,1000,1.1234876766521021e-05,8.948106520184393e-06,8.583101367668492e-06,5.272344118737132e-06,1.4979617673614055e-05,7.294149357238001e-07,7.070120483510287e-05
iterative_curve,20,1000,1.2444645014828254e-05,1.0327149135927787e-05,8.27420077936207e-06,6.190387751458826e-06,1.6685635143367886e-05,6.239695483709194e-07,5.416697539005252e-05
iterative_curve,22,1000,1.3548726885951147e-05,1.1751250741458266e-05,8.431518494400398e-06,7.161211238094375e-06,1.799326932217377e-05,1.4986229696742513e-06,5.224641624039291e-05
iterative_curve,24,1000,1.4729755961576208e-05,1.2743811217973976e-05,8.80711155920217e-06,8.309817855108344e-06,1.9311091423580307e-05,8.95958686482294e-07,5.942406119893629e-05
iterative_curve,26,1000,1.5552561338461268e-05,1.3961195204442573e-05,8.738683309592777e-06,9.087343104572476e-06,2.0424627632926215e-05,1.3405059035819386e-06,6.0019230793216606e-05
iterative_curve,28,1000,1.637600388233438e-05,1.4772385263906e-05,8.367302963317273e-06,1.0276249799788554e-05,2.0994287196394666e-05,2.0581823684361432e-06,5.6718506338339686e-05
iterative_curve,30,1000,1.7122306186726997e-05,1.5754206756566314e-05,8.14687446660567e-06,1.1093840489091831e-05,2.176628843063333e-05,2.5162394221326083e-06,5.4172007412558254e-05
iterative_curve,32,1000,1.809758108696898e-05,1.683140850584393e-05,8.093991269003793e-06,1.2338491298518625e-05,2.2806958420732102e-05,2.5626478041724106e-06,5.685270634183975e-05
iterative_curve,34,1000,1.8291966479504644e-05,1.712328105327577e-05,7.893637325615092e-06,1.252712760510224e-05,2.289194094473393e-05,2.766988377437965e-06,5.431489074460524e-05
iterative_curve,36,1000,1.8645463732708353e-05,1.761694409974537e-05,7.4973895434491226e-06,1.3198819968071623e-05,2.2916344887709533e-05,5.018004371965739e-06,5.3468007790016974e-05
iterative_curve,38,1000,1.8858810397606763e-05,1.794097289416355e-05,6.902070228545517e-06,1.3679342461032911e-05,2.302490964895392e-05,5.089558890225514e-06,4.5919556714265465e-05
iterative_curve,40,1000,1.9089825095408758e-05,1.851908926876674e-05,6.624922167064086e-06,1.4372131243462133e-05,2.3046277141134412e-05,3.917822316839006e-06,4.4002668921875264e-05
iterative_curve,42,1000,1.9322460284739328e-05,1.84300992588394e-05,6.462068367630753e-06,1.465960662954406e-05,2.286516972152867e-05,4.440147728696005e-06,4.384835764405395e-05
iterative_curve,44,1000,1.9771364919769025e-05,1.8916945131547772e-05,6.290487131722915e-06,1.5436597862598783e-05,2.359239101308152e-05,6.267503715513159e-06,4.952645073722323e-05
iterative_curve,46,1000,2.0114534070484032e-05,1.9766633688443062e-05,5.915819370330116e-06,1.5846529536932905e-05,2.376771009249957e-05,6.6309548932976765e-06,4.366036442565328e-05
iterative_curve,48,1000,1.999906325408501e-05,1.9333613222323092e-05,6.024302484847773e-06,1.5674918207024787e-05,2.3552135413900752e-05,6.155731182369914e-06,4.45220638579571e-05
iterative_curve,50,1000,2.0238554362923095e-05,1.9550548539128522e-05,6.002575999634571e-06,1.6089281596979063e-05,2.3753046333564523e-05,6.777084594266957e-06,4.35640251491398e-05
iterative_curve,52,1000,2.0454598732118403e-05,1.9876362902674902e-05,5.877432981146417e-06,1.6235063899440975e-05,2.414088560537969e-05,7.123354788152544e-06,3.828752057935339e-05
iterative_curve,54,1000,2.07050735642942e-05,2.0040605784319044e-05,5.651031778993815e-06,1.661820602804808e-05,2.409710155459934e-05,8.487824678609473e-06,4.382330895926767e-05
iterative_curve,56,1000,2.057990603179552e-05,2.0448541500327723e-05,5.36957379628655e-06,1.675588018589662e-05,2.3747832665552246e-05,8.10284123064883e-06,3.98085726570752e-05
