subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,0,-3.665432901831252,0.0005069022377826,0.0241947280549043,0.000846899987664,5,"[4, 7]",1.0163495194188584e-07,0.000145873104123,1.0163495194188584e-07,0.000145873104123
4,0,-2.3788320381790764,0.0013122532842069,0.09158218269618,0.0013674000219907,26,"[2, 6, 8, 9]",1.158794777302576e-06,0.0075021410639103,1.158794777302576e-06,0.0075021410639103
6,0,-2.2585041091833724,0.000765344378513,0.0372017158725397,0.0009907999774441,8,"[1, 3, 5, 9, 10, 11]",4.0860621715055073e-07,0.0008718615658927,4.0860621715055073e-07,0.0008718615658927
8,0,-3.970195941765111,0.0011029273188731,0.0488282493545286,0.0010085999965667,11,"[2, 3, 4, 5, 6, 7, 9, 11]",1.0702314423501154e-06,0.0012989417167415,1.0702314423501154e-06,0.0012989417167415
10,0,-4.554483952386289,0.0012964760387208,0.0540631515650138,0.0026501000102143,14,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11]",1.691528604704001e-06,0.0021709949189414,1.691528604704001e-06,0.0021709949189414
12,0,0.0,0.0013907857777278,0.0601887651457077,0.0017525000148452,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",1.900355759189344e-06,0.0025591650159174,1.900355759189344e-06,0.0025591650159174
2,1,-2.3729990337324365,0.0008721135254255,0.0593787998771406,0.0140734000015072,7,"[2, 8]",2.340117638548496e-07,0.0020070362279557,2.340117638548496e-07,0.0020070362279557
4,1,-3.874696494629129,0.0008894890134124,0.033684919480035,0.005765700014308,6,"[0, 1, 3, 4]",7.081634550112977e-07,0.0006394089847924,7.081634550112977e-07,0.0006394089847924
6,1,-3.973069557976424,0.0009712861781256,0.0424963795063244,0.0031936000159475,8,"[0, 2, 4, 6, 7, 8]",8.55629416532945e-07,0.0012180062660681,8.55629416532945e-07,0.0012180062660681
8,1,-2.166638865711646,0.0005844333629174,0.0368180089679347,0.0075228000059723,9,"[0, 1, 2, 3, 5, 8, 10, 11]",1.854930914414985e-07,0.0008192834909802,1.854930914414985e-07,0.0008192834909802
10,1,-2.170250388169796,0.0008536842098408,0.0407534688624244,0.0015477999986615,10,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]",5.7422166347029e-07,0.0011621220253737,5.7422166347029e-07,0.0011621220253737
2,2,-2.1536873544786475,0.003138383303415,0.2112641874210855,0.0046457000134978,13,"[1, 5]",2.762542093037619e-06,0.0159926310463025,2.762542093037619e-06,0.0159926310463025
4,2,-1.9665405834591425,0.0056357036365658,0.3565914426444603,0.0028256000077817,15,"[5, 7, 10, 11]",2.107484356034667e-05,0.07382884890029,2.107484356034667e-05,0.07382884890029
6,2,-2.16729035931854,0.0004747549560151,0.0314798006421818,0.0009079000155907,9,"[0, 1, 2, 6, 8, 10]",1.1451529595388465e-07,0.0007318872049519,1.1451529595388465e-07,0.0007318872049519
8,2,-4.046211411971904,0.0010627705218475,0.0476393984146632,0.0008721000049263,8,"[0, 1, 4, 6, 7, 8, 9, 10]",1.1225194965802047e-06,0.0019920209321814,1.1225194965802047e-06,0.0019920209321814
10,2,-4.293366652938748,0.0012114936975926,0.0543496099948414,0.0356582999811507,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",1.3933279296113188e-06,0.0022065353310248,1.3933279296113188e-06,0.0022065353310248
2,3,-2.258822858331392,0.0004826722327712,0.0206939200471332,0.0043962000054307,11,"[9, 10]",1.4009229723077746e-07,0.0002497414077499,1.4009229723077746e-07,0.0002497414077499
4,3,-2.1668322729130582,0.0004027795394992,0.0259235572170267,0.0033856999943964,5,"[0, 1, 5, 10]",6.021431112122352e-08,0.0004038461340537,6.021431112122352e-08,0.0004038461340537
6,3,-3.853535778897746,0.0009670535403408,0.0415796463261903,0.0008197000133804,8,"[3, 4, 5, 7, 9, 11]",8.198619191405634e-07,0.0008704031289459,8.198619191405634e-07,0.0008704031289459
8,3,-4.291928014625553,0.0012142067462307,0.0475891616721327,0.0028257000085432,13,"[0, 1, 2, 3, 4, 7, 9, 11]",1.4955979275559735e-06,0.0015168303187378,1.4955979275559735e-06,0.0015168303187378
10,3,-4.086444348022785,0.00120517545366,0.0547202809847092,0.002255100000184,10,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",1.3073258100161214e-06,0.0018621130804511,1.3073258100161214e-06,0.0018621130804511
