subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
2,0,-2.741478902007061,0.0019951729141029,0.1819075594800639,0.0008745999948587,8,"[2, 4]",1.210063436953388e-06,0.0091720888157062,1.210063436953388e-06,0.0091720888157062
4,0,-3.7353595692407056,0.0004320111101306,0.0324221660518657,0.0008164999890141,12,"[0, 1, 2, 4]",1.1419304132050039e-07,0.000630079469702,1.1419304132050039e-07,0.000630079469702
6,0,-4.335829238301783,0.0007719241750211,0.040715306998534,0.0349315000057686,18,"[0, 1, 2, 3, 5, 7]",5.519446020780777e-07,0.0010277781906048,5.519446020780777e-07,0.0010277781906048
8,0,-4.436918023401947,0.0008201727833248,0.0473520010915444,0.0088175999990198,21,"[0, 1, 2, 3, 4, 5, 6, 7]",6.063221294989157e-07,0.0015020004205538,6.063221294989157e-07,0.0015020004205538
9,0,0.0,0.0008954168034565,0.0503667225809884,0.0021420000120997,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",7.45562741288458e-07,0.0018022680163523,7.45562741288458e-07,0.0018022680163523
2,1,-2.4205857441616474,0.0010915960835904,0.0805904526875253,0.0027777000213973,6,"[7, 8]",2.499810470882036e-07,0.0020988088772909,2.499810470882036e-07,0.0020988088772909
4,1,-2.6051821326084745,0.0006309072108637,0.0487784534323851,0.0038836000021547,9,"[3, 6, 7, 8]",1.850822998169742e-07,0.0016746421805569,1.850822998169742e-07,0.0016746421805569
6,1,-2.5023272301451045,0.0023286973649478,0.1359135010025689,0.0011574999953154,9,"[2, 4, 5, 6, 7, 8]",4.092151893422e-06,0.0092221901271933,4.092151893422e-06,0.0092221901271933
8,1,-2.516991221097995,0.0024680283506006,0.1556919642411314,0.001459999999497,21,"[0, 2, 3, 4, 5, 6, 7, 8]",5.043549222913431e-06,0.0159813862127851,5.043549222913431e-06,0.0159813862127851
2,2,-4.282776123748497,0.0006059691231878,0.0227541015616405,0.0330018000095151,13,"[1, 3]",3.762933071613975e-07,0.0002705112604138,3.762933071613975e-07,0.0002705112604138
4,2,-2.614704614590672,0.0008588860073137,0.049318000541629,0.0200427999952808,8,"[0, 2, 3, 5]",4.87621222016745e-07,0.0011838261647489,4.87621222016745e-07,0.0011838261647489
6,2,-4.833494585675799,0.000789782721695,0.039924829260264,0.0637665999820455,16,"[0, 1, 3, 4, 6, 8]",6.402186489740658e-07,0.0013125795359831,6.402186489740658e-07,0.0013125795359831
8,2,-4.856428305531777,0.0008240987711793,0.046875979421245,0.0479932999878656,21,"[0, 1, 2, 3, 4, 6, 7, 8]",6.716478879751329e-07,0.0017036473347226,6.716478879751329e-07,0.0017036473347226
2,3,-2.316142431021652,0.0005548683750897,0.0266108695580185,0.0005923999997321,6,"[5, 6]",7.681840600268275e-08,0.0002817124152118,7.681840600268275e-08,0.0002817124152118
4,3,-3.760442488282998,0.0005675130772653,0.0328445113364996,0.0008167999912984,9,"[1, 4, 5, 8]",2.1180554403955877e-07,0.0005248801245913,2.1180554403955877e-07,0.0005248801245913
6,3,-2.476403435506436,0.0019737599397605,0.1315039698235742,0.0010062000073958,11,"[0, 1, 2, 6, 7, 8]",3.4803610252909047e-06,0.0133090028964663,3.4803610252909047e-06,0.0133090028964663
8,3,-2.5697198726650377,0.0025963857750098,0.1525648994800106,0.0013134999899193,19,"[0, 1, 2, 4, 5, 6, 7, 8]",5.884875152096706e-06,0.0155363594636786,5.884875152096706e-06,0.0155363594636786
2,4,-3.728207371236056,0.0003427487247441,0.0214718371623356,0.0021467999904416,14,"[0, 1]",8.099299037732274e-08,0.0002930574702018,8.099299037732274e-08,0.0002930574702018
4,4,-3.726892403847888,0.0003638690801575,0.032726572632554,0.0009532999829389,6,"[1, 4, 6, 7]",5.0957891109889654e-08,0.0006574078759588,5.0957891109889654e-08,0.0006574078759588
6,4,-2.618756530064049,0.0009599460123658,0.0607911254537003,0.0033302000083494,13,"[0, 2, 3, 4, 5, 7]",6.251742543287616e-07,0.0020061956405951,6.251742543287616e-07,0.0020061956405951
8,4,-4.871757428209486,0.0008559590658123,0.0475642961248459,0.0018434000085107,18,"[1, 2, 3, 4, 5, 6, 7, 8]",6.556708552043287e-07,0.001481765311386,6.556708552043287e-07,0.001481765311386
2,5,-2.4703920119383924,0.0016372309083326,0.0736022591938033,0.002555899991421,8,"[4, 8]",1.715158951430696e-06,0.0009568319019337,1.715158951430696e-06,0.0009568319019337
4,5,-2.614704614590672,0.0008588860073137,0.049318000541629,0.0007622000121045,8,"[0, 2, 3, 5]",4.87621222016745e-07,0.0011838261647489,4.87621222016745e-07,0.0011838261647489
6,5,-4.77729003746583,0.0008261171772709,0.0410168258132374,0.0019846000068355,19,"[1, 3, 4, 5, 6, 8]",6.266719703211024e-07,0.0010994086364396,6.266719703211024e-07,0.0010994086364396
8,5,-5.5050249283033175,0.0008848793715255,0.0473861125127734,0.0017496999935247,18,"[0, 1, 2, 3, 4, 5, 6, 8]",7.358174098513353e-07,0.0015879432383887,7.358174098513353e-07,0.0015879432383887
2,6,-2.3155034448841825,0.0005205643387999,0.0256539980362583,0.0014165999891702,16,"[0, 6]",5.1924358417738886e-08,0.000377145050155,5.1924358417738886e-08,0.000377145050155
4,6,-2.4266008981064706,0.0015232457757736,0.1153746519410864,0.0007638000242877,6,"[2, 6, 7, 8]",1.3219445069041112e-06,0.0071659463590718,1.3219445069041112e-06,0.0071659463590718
6,6,-2.5352631982617506,0.0022480494799639,0.130080570547924,0.0027640000043902,20,"[0, 1, 2, 4, 6, 8]",4.539380100899479e-06,0.0120250756363302,4.539380100899479e-06,0.0120250756363302
8,6,-5.403978711688198,0.000875690922468,0.047211546578861,0.0342107999895233,18,"[0, 1, 3, 4, 5, 6, 7, 8]",7.228815503909445e-07,0.0016210796103722,7.228815503909445e-07,0.0016210796103722
2,7,-2.6092449197452807,0.0005269451264168,0.0353460056864034,0.0091440000105649,6,"[2, 3]",6.818711643477355e-08,0.0003678950131121,6.818711643477355e-08,0.0003678950131121
4,7,-3.7977732201882266,0.0004976741383811,0.0322516931689275,0.0051318999903742,6,"[1, 4, 6, 8]",1.7624014988426542e-07,0.0007222800462252,1.7624014988426542e-07,0.0007222800462252
6,7,-4.786051234035141,0.0008225324672444,0.0411191778920762,0.0344465999805834,19,"[1, 3, 4, 5, 7, 8]",6.09432152668329e-07,0.0010199895713872,6.09432152668329e-07,0.0010199895713872
8,7,-4.864711042706113,0.0008615325258981,0.0468557099742694,0.0015828000032342,17,"[0, 1, 2, 3, 5, 6, 7, 8]",7.110121116635658e-07,0.0015965696936943,7.110121116635658e-07,0.0015965696936943
2,8,-2.3566014745209616,0.0031346078314877,0.3417656707309898,0.032962099998258,12,"[5, 7]",1.124230363275209e-06,0.0516702008909691,1.124230363275209e-06,0.0516702008909691
4,8,-2.61393227134402,0.0008335672731518,0.0490568595996122,0.0008267000084742,11,"[0, 3, 5, 7]",4.4398282399793124e-07,0.0012638600329747,4.4398282399793124e-07,0.0012638600329747
6,8,-2.6145595724953345,0.0009307924304246,0.0602485195090618,0.0040899000014178,7,"[0, 2, 3, 5, 6, 7]",6.047544787886252e-07,0.0022591749137576,6.047544787886252e-07,0.0022591749137576
8,8,-5.235331311725386,0.0008844609028941,0.0478005365771634,0.0031552999862469,25,"[0, 1, 2, 3, 4, 5, 7, 8]",7.24395197589218e-07,0.0015236524776554,7.24395197589218e-07,0.0015236524776554
