,2,4,6,8,10,12
q_sigma_btw_high,2.4906936788897817e-06,1.328893176071794e-06,9.257664819519723e-07,1.1676019678352777e-06,1.6154984714994175e-06,1.900355759189344e-06
q_sigma_btw_low,7.136219478319933e-08,1.7993423575506153e-07,2.8381394087030253e-07,4.531996511818507e-07,5.745310905733278e-07,1.900355759189344e-06
q_subset_time_high[s],0.0028272250056033,0.00248970001121045,0.0025515250090393,0.0027008500037481497,0.002945175001514075,0.0017525000148452
std_sigma_btw,4.391906661702466e-06,5.928989363303992e-06,4.106776318410628e-06,2.6365979982772928e-06,2.1421891715983934e-06,0.0
max_iterations,26.0,296.0,189.0,213.0,41.0,12.0
max_sigma_btw,1.824491581207812e-05,3.108595947152076e-05,2.5419610774597624e-05,2.2645781991785136e-05,1.803708633166077e-05,1.900355759189344e-06
mean_error,-2.399072784881795,-2.6567620778076178,-2.875467985149763,-3.2205825712726033,-3.58905079703603,0.0
variance_subset_time[s],2.619845359765781e-05,4.141675263829193e-05,9.028628542762503e-05,7.558324450924676e-05,0.00010415371340780575,0.0
median_iterations,7.0,9.0,9.0,9.0,10.0,12.0
q_error_high,-2.166279604254709,-2.168246268405989,-2.16882537416255,-2.1699010945009256,-2.170250388169796,0.0
median_error,-2.2182212773335777,-2.2602368935547528,-2.354912802484868,-3.89916495821157,-4.183879483983732,0.0
avg_subset_time[s],0.003105695456421568,0.0034110107073428153,0.003803429545371469,0.0038913608087706025,0.006055950001499455,0.0017525000148452
min_sigma_btw,9.026516722378606e-09,2.5489888520522293e-08,5.5324779347604494e-08,1.1013378435540241e-07,2.325791826887488e-07,1.900355759189344e-06
q_error_low,-2.3669276124189174,-3.719956350618896,-3.833959372475948,-4.075143370711885,-4.4005648792060486,0.0
median_subset_time[s],0.0013465499941957499,0.0013636999938171,0.0013554499892052,0.0011770999990403,0.0015684000100009,0.0017525000148452
median_sigma_btw,1.6489304227127306e-07,3.780759008130283e-07,5.925549610859245e-07,1.0659491351455445e-06,1.3538457349668756e-06,1.900355759189344e-06
std_iterations,4.2575861267905815,19.718040068906365,11.315568036371044,17.99086178701645,4.65682445299519,0.0
min_iterations,5.0,5.0,5.0,6.0,8.0,12.0
variance_error,0.3155565641705617,0.49182815440112476,0.668900024469873,0.8659797784839834,1.1131931899801988,0.0
mean_sigma_btw,2.1727492541277077e-06,2.8548765397403065e-06,1.7449139677743026e-06,1.3730622127052673e-06,1.4067611065612667e-06,1.900355759189344e-06
mean_iterations,8.893939393939394,12.163636363636364,12.385281385281385,13.521212121212121,11.227272727272727,12.0
avg_time_per_elem[s],0.001552847728210784,0.0008527526768357038,0.0006339049242285781,0.0004864201010963253,0.0006055950001499455,0.00014604166790376668
q_subset_time_low[s],0.00080442499893245,0.00088370000594295,0.000919025012990425,0.00091104999592055,0.00106167500780425,0.0017525000148452
