,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
q_sigma_btw_high,3.861214222586233e-07,2.168477431069108e-06,3.578932206487729e-06,5.568473339243541e-06,7.437755700924849e-06,9.018484243601586e-06,1.1034275232177523e-05,1.2605140532916317e-05,1.4979617673614055e-05,1.6685635143367886e-05,1.799326932217377e-05,1.9311091423580307e-05,2.0424627632926215e-05,2.0994287196394666e-05,2.176628843063333e-05,2.2806958420732102e-05,2.289194094473393e-05,2.2916344887709533e-05,2.302490964895392e-05,2.3046277141134412e-05,2.286516972152867e-05,2.359239101308152e-05,2.376771009249957e-05,2.3552135413900752e-05,2.3753046333564523e-05,2.414088560537969e-05,2.409710155459934e-05,2.3747832665552246e-05,2.3969187992282413e-05,2.3912819760671597e-05,2.413007290132302e-05,2.3975226480101817e-05,2.4133225959823034e-05,2.4027047885281493e-05,2.394357389898159e-05,2.4167712093597007e-05,2.4104684754277265e-05,2.4130347274542813e-05,2.4097369972512428e-05,2.384775788228724e-05,2.369854275270428e-05,2.3871960053315325e-05,2.3867163620414333e-05,2.3728411821473574e-05,2.3737845103901142e-05,2.3805381080537433e-05,2.370377269802383e-05,2.371070856119005e-05,2.3697431301767664e-05,2.3507042165547347e-05,2.351756747132688e-05,2.3342997122364784e-05,2.3511192056658557e-05,2.3407998090197084e-05,2.354060031311578e-05,2.3361183893624492e-05,2.326042424992796e-05,2.3292558519450544e-05,2.3204752765368848e-05,2.3407182640664245e-05,2.3268452176006397e-05,2.3107999908529332e-05,2.3061232473899595e-05,2.2977720334521046e-05,2.295022541675408e-05,2.286638596399961e-05,2.2814866531330684e-05,2.2776666082256757e-05,2.2743727368015315e-05,2.2661426381924514e-05,2.246753525185898e-05,2.2429941187598068e-05,2.2348198916281846e-05,2.218787299962424e-05,2.2067397123955493e-05,2.1943566055612766e-05,2.181989966140692e-05
q_sigma_btw_low,3.442122082069305e-08,2.915331652869537e-07,6.403746509010813e-07,1.1196260042246826e-06,1.7685226351799034e-06,2.6424616208224828e-06,3.1766864830331603e-06,4.07022491524545e-06,5.272344118737132e-06,6.190387751458826e-06,7.161211238094375e-06,8.309817855108344e-06,9.087343104572476e-06,1.0276249799788554e-05,1.1093840489091831e-05,1.2338491298518625e-05,1.252712760510224e-05,1.3198819968071623e-05,1.3679342461032911e-05,1.4372131243462133e-05,1.465960662954406e-05,1.5436597862598783e-05,1.5846529536932905e-05,1.5674918207024787e-05,1.6089281596979063e-05,1.6235063899440975e-05,1.661820602804808e-05,1.675588018589662e-05,1.6812411420528103e-05,1.7081283395713737e-05,1.724279414485115e-05,1.7405309676540186e-05,1.7618733911907883e-05,1.7702163523866483e-05,1.7938366521889638e-05,1.810126591867556e-05,1.8009575455759307e-05,1.827416826988675e-05,1.8615486727981897e-05,1.8507415973541237e-05,1.8725677039209558e-05,1.8834457700748632e-05,1.894508610122222e-05,1.8996913514113152e-05,1.9120385785888454e-05,1.905666315758381e-05,1.9136284110382028e-05,1.9302451086036694e-05,1.9377314387284707e-05,1.9474406025277673e-05,1.9588300709928593e-05,1.9527358601918675e-05,1.9510809418124486e-05,1.993400186377805e-05,1.9772535089971043e-05,1.99809361519103e-05,1.997524342693082e-05,2.0106800194583284e-05,2.015101567667106e-05,2.010102697654459e-05,2.0297762443706456e-05,2.025042397805039e-05,2.03554391620745e-05,2.0483317204999226e-05,2.0524399649985115e-05,2.0599996443843525e-05,2.0665398424519986e-05,2.0789621368894814e-05,2.0839969149257233e-05,2.095750230129957e-05,2.1054582951555967e-05,2.1123130033149122e-05,2.1230176424816025e-05,2.1388237720388085e-05,2.1536226141699366e-05,2.164347346824943e-05,2.181989966140692e-05
q_subset_time_high[s],0.0022117500047897,0.0022840750098111753,0.0029435750038828,0.003501799990772175,0.00411664998682675,0.005121300011523925,0.005939674992987325,0.006059275001462025,0.0068415250061661746,0.00702114999876355,0.00815707501897115,0.008289475015772025,0.009186499999486775,0.01059989999339445,0.013713950014789575,0.013288474998262176,0.016901300004974425,0.016570649990171625,0.020079075009562047,0.021426499995868577,0.02470542500668665,0.022507525012770126,0.022360675007803324,0.026872849994106173,0.02789977500651725,0.02616419998958,0.025248774989449826,0.0273867250070907,0.027163024999026626,0.02722470001754115,0.028169149998575376,0.030791500023042276,0.0310511000061524,0.031020799986436025,0.0283987249931669,0.028206124996358925,0.03263805001915895,0.032675499998731525,0.033747299989045104,0.03352865000488235,0.0340061750175664,0.03026050000335085,0.03279940000356872,0.0346993999992264,0.035525350016541724,0.036092725000344175,0.03644349999376567,0.037868099978368194,0.03199000001040982,0.037377450003987095,0.034863050008425475,0.035924975010857396,0.03702335000707532,0.0371319249970838,0.037922725001408225,0.03855799999291772,0.0372360000110347,0.0369760000103269,0.0369224749956629,0.03975332501431687,0.037525824991462245,0.03894774999207583,0.03892777502187522,0.03883264998876253,0.0407030250134994,0.043290750007145024,0.044535199995152625,0.05313984999520465,0.05245807498431525,0.05992855000658887,0.06442359999346076,0.061849799982155604,0.06855352500133442,0.06778305001353141,0.06861829999252217,0.06924952500412468,0.0142854000150691
std_sigma_btw,3.206476398425285e-06,3.392003606301868e-06,4.611377464059421e-06,5.378251032602019e-06,6.029259993108973e-06,7.240072322181072e-06,7.657875487503846e-06,8.231445815776747e-06,8.583101367668492e-06,8.27420077936207e-06,8.431518494400398e-06,8.80711155920217e-06,8.738683309592777e-06,8.367302963317273e-06,8.14687446660567e-06,8.093991269003793e-06,7.893637325615092e-06,7.4973895434491226e-06,6.902070228545517e-06,6.624922167064086e-06,6.462068367630753e-06,6.290487131722915e-06,5.915819370330116e-06,6.024302484847773e-06,6.002575999634571e-06,5.877432981146417e-06,5.651031778993815e-06,5.36957379628655e-06,5.462833788636313e-06,5.124643434434457e-06,5.109446614868659e-06,4.920724269235172e-06,4.82331664050942e-06,4.750765626689872e-06,4.450955766846554e-06,4.3287344852218195e-06,4.20313975042729e-06,4.28046217176544e-06,4.077098257990028e-06,3.976321420725926e-06,3.7116985411087434e-06,3.8100312824256033e-06,3.7156855809896446e-06,3.6049915996858577e-06,3.5190875989853653e-06,3.4597793359921496e-06,3.3190963269602835e-06,3.163234428145203e-06,3.068324729626046e-06,2.973263488264511e-06,3.0160990028718555e-06,2.9027730056153874e-06,2.9351276963868448e-06,2.586557069602434e-06,2.6544868691953197e-06,2.517106600574464e-06,2.448065208937209e-06,2.350771274923475e-06,2.2135047122183573e-06,2.266052802725058e-06,2.165370216045037e-06,2.068077099288801e-06,1.952651204569973e-06,1.859609864711357e-06,1.7699827039804165e-06,1.6575904308305957e-06,1.5507360100364195e-06,1.4986478244325064e-06,1.429343198885936e-06,1.3338197517065561e-06,1.2123893679795668e-06,1.10173689048934e-06,9.67992001007909e-07,8.341425685581968e-07,6.711947977459291e-07,4.835288399777063e-07,0.0
max_iterations,48.0,91.0,160.0,205.0,454.0,330.0,488.0,333.0,694.0,656.0,254.0,411.0,290.0,699.0,431.0,219.0,495.0,349.0,645.0,225.0,507.0,227.0,642.0,317.0,461.0,437.0,632.0,424.0,327.0,189.0,268.0,247.0,161.0,181.0,133.0,283.0,189.0,189.0,313.0,220.0,131.0,171.0,152.0,156.0,139.0,177.0,608.0,147.0,103.0,137.0,113.0,256.0,136.0,132.0,102.0,132.0,116.0,152.0,77.0,85.0,106.0,67.0,69.0,86.0,85.0,73.0,67.0,64.0,60.0,59.0,54.0,64.0,57.0,46.0,46.0,44.0,35.0
max_sigma_btw,4.458807120018961e-05,3.738730504686644e-05,4.125076758268861e-05,4.159365361088483e-05,4.323696861014786e-05,6.467960840018388e-05,6.16355822384295e-05,5.770383743081114e-05,7.070120483510287e-05,5.416697539005252e-05,5.224641624039291e-05,5.942406119893629e-05,6.0019230793216606e-05,5.6718506338339686e-05,5.4172007412558254e-05,5.685270634183975e-05,5.431489074460524e-05,5.3468007790016974e-05,4.5919556714265465e-05,4.4002668921875264e-05,4.384835764405395e-05,4.952645073722323e-05,4.366036442565328e-05,4.45220638579571e-05,4.35640251491398e-05,3.828752057935339e-05,4.382330895926767e-05,3.98085726570752e-05,4.127192943790456e-05,4.043595892781284e-05,4.116965370038524e-05,4.01034077509356e-05,4.278515804786084e-05,3.682626757160981e-05,3.721564651321994e-05,3.5063186569325784e-05,3.489297803134906e-05,4.050807363741178e-05,3.4952293504709604e-05,3.460739832851592e-05,3.45423454451511e-05,3.5899237315253335e-05,3.2301775480539865e-05,3.440469671302605e-05,3.188693749423524e-05,3.3239399855850855e-05,3.237078427476997e-05,3.313201169613605e-05,3.1742433389851406e-05,3.1055595649372484e-05,3.195855253387069e-05,3.073435352146302e-05,3.103452463616972e-05,2.9415443084529183e-05,2.9590536112127995e-05,2.9992829081891428e-05,3.094563920257481e-05,2.8647447213982465e-05,2.793867119014124e-05,2.935402453279776e-05,2.923027972640645e-05,2.769685917075866e-05,2.913743051120804e-05,2.7733394463107662e-05,2.7311099029286456e-05,2.662569146361634e-05,2.798394783095228e-05,2.6374681872470758e-05,2.6983156924465625e-05,2.588865593465532e-05,2.590715493223625e-05,2.5513603823637142e-05,2.4921202008394977e-05,2.4959301418286776e-05,2.47905070594696e-05,2.40588217536746e-05,2.181989966140692e-05
mean_error,-2.4090792604667914,-2.447212594849776,-2.4744402569469504,-2.4877650821823645,-2.4972765787525324,-2.533549970090615,-2.5572734946507363,-2.5900970904137806,-2.6220151610053817,-2.6672145857304,-2.6833362782114976,-2.7312092543995736,-2.743034372213323,-2.7737533725625054,-2.808029306660215,-2.834265536776828,-2.86013174571176,-2.889740613333983,-2.9036727796979114,-2.9236355535791705,-2.937266863338191,-2.9691285223475843,-2.9977697264164953,-2.99975350143799,-3.0219130990564835,-3.0286004107008746,-3.068831212236122,-3.0576992348317273,-3.0516417014088826,-3.0999892970451084,-3.1013098272278885,-3.1026825136514935,-3.127085293364865,-3.136827388823475,-3.1564340774409048,-3.1439998893684633,-3.1736902600688865,-3.19131572202396,-3.193603735691583,-3.1977389090013055,-3.2227400928953585,-3.212345365449621,-3.2400015289653417,-3.2577610872574287,-3.262802156356474,-3.277128382160399,-3.2935944953727523,-3.30161620459328,-3.31154559733463,-3.337537395488839,-3.3260368442311927,-3.3345620847379682,-3.350234227608735,-3.3949352575668508,-3.4143651589044466,-3.4171585310931665,-3.428864933848304,-3.43576645822371,-3.453435927302136,-3.464780200657188,-3.4856522119185933,-3.499863244771038,-3.5368778841143333,-3.5361348782916595,-3.5569588663386265,-3.5916993481206725,-3.6201575950955824,-3.6299833189728865,-3.6834475222001366,-3.712506910741161,-3.7565873840782498,-3.8096985892276765,-3.8521746751970016,-3.9621222053577987,-4.107130899771819,-4.380566360895174,0.0
variance_subset_time[s],5.879148178800992e-05,8.332105874500594e-05,0.00010785870458763318,0.00015273645965246005,0.00012377401638272766,0.00019161689145134165,0.0003660684287248309,0.00018434558065989374,0.0002656088370961414,0.00022854356009327864,0.0003105488783965529,0.0002478944690657346,0.00031023287228912404,0.00043989473966894336,0.0004506664764415872,0.0004489509171344169,0.0004932949726781692,0.00036628321092907755,0.0004848595450833982,0.0005062541290734277,0.0005330083270911368,0.0005322882843702177,0.0005035286030505261,0.0006272059827381865,0.0005432682476923549,0.00041576826866273427,0.0005831019342494273,0.0005127657954965984,0.0004608146770230914,0.00048446820069646926,0.0005692922343712547,0.0005190440999418575,0.000555602387402141,0.0005980820884355077,0.0006771489005882454,0.000422542331786274,0.0005094518554966584,0.00048747194794582953,0.0006464951499629961,0.000559990615872245,0.0005298253759863002,0.0006070696201536751,0.0006376345239308791,0.000632013796525775,0.0004738030869140768,0.0005862525074033258,0.0005656366290069085,0.0007114162620254389,0.0005999600328737368,0.0006275530551802418,0.0006492042564478112,0.0006653224580869081,0.0005638927098768809,0.0005682512033988354,0.0005600406224941193,0.0007368587860649749,0.0005155094274688986,0.0005260025891182049,0.0005810287296054182,0.0006635791730404399,0.0006405879015257323,0.0006060913107104037,0.0005113945234239864,0.0006173706307045568,0.0005310667640192258,0.0009217796361622901,0.0009231450085656027,0.0010221990076647765,0.0011465880532385943,0.001199288903055637,0.0013135033460823483,0.0012328030478643553,0.0013098836998105727,0.0013872179473638816,0.0015226141767609605,0.0016918663373969704,0.0
median_iterations,10.0,10.0,12.0,15.0,17.0,20.0,23.0,26.0,30.0,32.0,33.5,33.0,35.0,35.0,35.0,34.0,34.0,33.0,33.0,33.0,32.0,33.0,32.0,32.0,33.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,30.0,30.0,31.0,30.0,30.0,29.5,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,34.5,35.0,35.0
