,2,4
q_sigma_btw_high,6.330905297447135e-08,1.8972519213237658e-07
q_sigma_btw_low,1.566158485694617e-08,1.8972519213237658e-07
q_subset_time_high[s],0.006644124994636499,0.0035436000034678
std_sigma_btw,3.2211114500399066e-08,0.0
max_iterations,13.0,7.0
max_sigma_btw,8.918253935416145e-08,1.8972519213237658e-07
mean_error,-3.5260682697397763,0.0
variance_subset_time[s],0.00016332724233122874,0.0
median_iterations,8.5,7.0
q_error_high,-2.28656234376217,0.0
median_error,-3.5132296375349035,0.0
avg_subset_time[s],0.008675616671098351,0.0035436000034678
min_sigma_btw,1.5509399360116506e-08,1.8972519213237658e-07
q_error_low,-4.739700367443943,0.0
median_subset_time[s],0.0040585999959148,0.0035436000034678
median_sigma_btw,3.9713597160953255e-08,1.8972519213237658e-07
std_iterations,3.1885210782848317,0.0
min_iterations,6.0,7.0
variance_error,1.8443869574821037,0.0
mean_sigma_btw,4.382293089512872e-08,1.8972519213237658e-07
mean_iterations,8.833333333333334,7.0
avg_time_per_elem[s],0.0043378083355491755,0.00088590000086695
q_subset_time_low[s],0.001876725014881175,0.0035436000034678
