,2,4,6,8,9
q_sigma_btw_high,3.762933071613975e-07,1.3036336892615437e-06,3.4955969907782995e-06,7.358174098513353e-07,7.45562741288458e-07
q_sigma_btw_low,5.0488877945164136e-08,2.1402081204912456e-07,5.519446020780776e-07,6.716478879751329e-07,7.45562741288458e-07
q_subset_time_high[s],0.00259824999375265,0.0025651250107330253,0.003057249989069475,0.0088175999990198,0.0021420000120997
std_sigma_btw,5.682780184131913e-07,1.94303530421815e-06,2.163470740833589e-06,2.116245291780929e-06,0.0
max_iterations,16.0,50.0,35.0,25.0,20.0
max_sigma_btw,1.715158951430696e-06,1.2815603876446664e-05,1.3967235282655692e-05,5.884875152096706e-06,7.45562741288458e-07
mean_error,-2.731939439345118,-3.0419662798246003,-3.4714471160905753,-4.4734289828143625,0.0
variance_subset_time[s],8.17275547595616e-05,0.00020914716048121124,0.00011591721047648971,0.0003019245672761294,0.0
median_iterations,7.0,9.0,16.0,19.0,20.0
q_error_high,-2.315649153879992,-2.480363018414541,-2.53728075871016,-4.436918023401947,0.0
median_error,-2.4703920119383924,-2.61393227134402,-3.7080934104696546,-4.864711042706113,0.0
avg_subset_time[s],0.004405083332029638,0.005419325396244822,0.0050215166657358755,0.011347377773037945,0.0021420000120997
min_sigma_btw,5.625055767022239e-09,5.0957891109889654e-08,1.2969800629548776e-07,6.063221294989157e-07,7.45562741288458e-07
q_error_low,-2.741478902007061,-3.7383069186643096,-4.398710600879794,-5.235331311725386,0.0
median_subset_time[s],0.00135054999554995,0.0012541500036604,0.0015567499940516,0.0018434000085107,0.0021420000120997
median_sigma_btw,1.731395930056616e-07,4.408672215172704e-07,6.481884271939221e-07,7.228815503909445e-07,7.45562741288458e-07
std_iterations,3.2876633280690655,7.468507426159738,6.467303793633857,2.488864087178013,0.0
min_iterations,5.0,5.0,6.0,17.0,20.0
variance_error,0.41015662817397336,0.612488667499226,0.9132636082115706,1.3027692468943732,0.0
mean_sigma_btw,4.0574311078549853e-07,1.1848368511829126e-06,1.8936613970683427e-06,1.7506857241315086e-06,7.45562741288458e-07
mean_iterations,8.13888888888889,11.23015873015873,15.702380952380953,19.77777777777778,20.0
avg_time_per_elem[s],0.002202541666014819,0.0013548313490612054,0.0008369194442893126,0.0014184222216297431,0.0002380000013444111
q_subset_time_low[s],0.000736949987185575,0.000885349989402975,0.00116432500362855,0.0015828000032342,0.0021420000120997
