,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_error,-2.4090792604667914,-2.447212594849776,-2.4744402569469504,-2.4877650821823645,-2.4972765787525324,-2.533549970090615,-2.5572734946507363,-2.590097090413781,-2.6220151610053817,-2.6672145857304,-2.6833362782114976,-2.7312092543995736,-2.743034372213323,-2.773753372562505,-2.808029306660215,-2.834265536776828,-2.86013174571176,-2.889740613333983,-2.903672779697912,-2.9236355535791705,-2.937266863338191,-2.9691285223475843,-2.9977697264164958,-2.99975350143799,-3.0219130990564835,-3.0286004107008746,-3.068831212236122,-3.057699234831728,-3.0516417014088826,-3.0999892970451084,-3.1013098272278885,-3.102682513651493,-3.127085293364865,-3.136827388823475,-3.1564340774409048,-3.1439998893684638,-3.1736902600688865,-3.19131572202396,-3.193603735691583,-3.197738909001305,-3.2227400928953585,-3.212345365449621,-3.2400015289653417,-3.2577610872574287,-3.262802156356474,-3.277128382160399,-3.2935944953727523,-3.30161620459328,-3.31154559733463,-3.337537395488839,-3.3260368442311927,-3.334562084737968,-3.350234227608735,-3.3949352575668508,-3.4143651589044466,-3.4171585310931665,-3.428864933848304,-3.43576645822371,-3.453435927302136,-3.464780200657188,-3.4856522119185933,-3.499863244771038,-3.5368778841143333,-3.5361348782916595,-3.5569588663386265,-3.5916993481206725,-3.6201575950955824,-3.6299833189728874,-3.6834475222001366,-3.712506910741161,-3.7565873840782498,-3.809698589227677,-3.8521746751970016,-3.962122205357799,-4.107130899771819,-4.380566360895174,0.0
median_error,-2.394889059656708,-2.428996684524514,-2.4527523641955438,-2.474681639619143,-2.4673740308644936,-2.5066707532313126,-2.530889916671524,-2.548293167133938,-2.57654828113116,-2.624427161261609,-2.6459858751690746,-2.7021332442992936,-2.714111137895172,-2.7529937150444543,-2.76125360569612,-2.7988711470610195,-2.8383606354445687,-2.8645587612461894,-2.8695433335058347,-2.8951388512350404,-2.8885738537518355,-2.940643369673149,-2.975689776500236,-2.9756320511635006,-2.9793713360859635,-2.9996924374307508,-3.058909268066685,-3.015566926100415,-3.0296989354320023,-3.0874989725391897,-3.0731576903804063,-3.0763425050710325,-3.110790641811749,-3.107200416763765,-3.1116454283169777,-3.1037604082493977,-3.143676467801228,-3.155778088740462,-3.1491510526578463,-3.159394984476415,-3.186956470321141,-3.170822809774331,-3.202636233370028,-3.234392642999872,-3.226049501270408,-3.251490270429607,-3.262731187151373,-3.273053606887132,-3.275220812498599,-3.311597210282896,-3.304328614123726,-3.301701712145819,-3.321489436542658,-3.368401079810724,-3.3852466800431307,-3.379582765604714,-3.3829106265503976,-3.4050910262473915,-3.429825219336297,-3.435031533238697,-3.449566888609626,-3.4670917469499685,-3.498250751265521,-3.511530320293131,-3.530140234441559,-3.553793897308209,-3.602743077041228,-3.598914238455253,-3.655146527369995,-3.6901532938294457,-3.726931914602476,-3.7989043366460375,-3.837650088347025,-3.9346845271208615,-4.073245419730246,-4.388247858637985,0.0
variance_error,0.0609323063285241,0.0629707961209778,0.0672714598584746,0.0681806755723174,0.0736678251374673,0.076784279744673,0.0763943884571916,0.0843116167525446,0.0901653986534865,0.0918659614185274,0.0850894674957946,0.0936621006134099,0.0836537640196476,0.0928299071121794,0.0926035585968695,0.0901666279728758,0.0847995109707282,0.0927433884545195,0.0892228944250309,0.0910705997520375,0.0942198477802221,0.087795950817251,0.0902990949596022,0.08934049154396,0.0884159322476948,0.085325446562445,0.0884293920272075,0.0933957371489257,0.084211860654264,0.0866751060908044,0.092790382568401,0.0868416678407146,0.0865769621714905,0.0938809527253891,0.0957687111061812,0.0886120316269235,0.0913759045857394,0.0877659421844996,0.0903966091149685,0.0920689990729722,0.0884680241417826,0.0886200493085319,0.093509285530046,0.0898877899887697,0.0927535443836667,0.0873808099048524,0.0914107530551445,0.0881015717103623,0.0834797718320815,0.0931287778348684,0.0900566794396934,0.0889874659763804,0.0942202938028652,0.0871574903652823,0.0934462111483544,0.0946860909857284,0.0976120060242532,0.0965398148221748,0.0924412705104028,0.0874052979907104,0.0953624231162764,0.0915972852032614,0.0938548147895167,0.092075841408608,0.094456725548009,0.1033640680312478,0.098272210962351,0.1049015765926802,0.1000599965356159,0.1068966193096005,0.1091289169589081,0.1123946649235575,0.1166524099246702,0.1413859522536505,0.1672895766775108,0.2314097248927112,0.0
q_error_high,-2.2418156768462656,-2.262918735049776,-2.2954330310403304,-2.303103598254621,-2.301126912895837,-2.334075222908194,-2.3524399037656227,-2.397927090296866,-2.421529853568414,-2.46252107464817,-2.4848663936997486,-2.5230488579365047,-2.536785821626232,-2.5603292551944565,-2.599501732323291,-2.619701663958865,-2.630034263526451,-2.6694486179153785,-2.6800273742020693,-2.6973495239668983,-2.701152730410643,-2.735606998677766,-2.7676282487325485,-2.7661547924719607,-2.780737450825206,-2.804496957980037,-2.846248840581367,-2.820835551520561,-2.8365323190895477,-2.8733116190104653,-2.862753526993748,-2.8644083669394425,-2.904584550344377,-2.898706085783393,-2.922176388960722,-2.9124623597246004,-2.933327058622597,-2.96481292261971,-2.971223994689264,-2.9654186412414907,-2.997899378351753,-2.986957156616705,-3.005250653122554,-3.01733840493414,-3.0324266415730743,-3.0484630939774524,-3.0598532887721364,-3.0721952674900157,-3.095643892978467,-3.098257728966079,-3.0870365962371107,-3.114816128358201,-3.113679912536602,-3.1754910226196174,-3.1857540224954333,-3.1767270209813976,-3.185150897189604,-3.204089866919056,-3.2160118921613554,-3.232750530916354,-3.242191795078994,-3.269135291200653,-3.306415790272866,-3.306457578781683,-3.320067467052342,-3.3436797539542447,-3.3838654656652327,-3.3754952762033565,-3.4508231781340406,-3.464839221794133,-3.5053443496010823,-3.5389890163503086,-3.591284415759564,-3.675265087119716,-3.8059392734007935,-4.019067269471331,0.0
q_error_low,-2.536261753002773,-2.5678535447827207,-2.598726597004633,-2.6035232075969734,-2.6528148768206083,-2.693324041847368,-2.713237265949867,-2.7476287680260585,-2.7778625553446066,-2.862432854927392,-2.8752790840847644,-2.915343553800428,-2.925295565977988,-2.969054069877993,-3.006131227572755,-3.02221832817356,-3.0799654144715243,-3.101880113719124,-3.109792366328829,-3.1281730778872685,-3.1511758637694074,-3.193495069593183,-3.219902970443937,-3.2167859780603214,-3.2430979342844988,-3.224086413593872,-3.2832096432264124,-3.266247258220043,-3.256493043238436,-3.3012501044364244,-3.309833113890438,-3.308836300270873,-3.3401765605896383,-3.3462786819522634,-3.384129118150439,-3.3440554928350723,-3.392089319628962,-3.397749219593525,-3.4026238167064307,-3.411987339315852,-3.421011118167239,-3.4191895499677942,-3.465163115271883,-3.4670452604751367,-3.4740910997932977,-3.481986608722993,-3.5028121991078933,-3.502886960011389,-3.5140479702139245,-3.555840102590844,-3.5225946818620955,-3.5242982005442727,-3.567490533826198,-3.583493031420056,-3.623510474132616,-3.6230085772200007,-3.661743443375435,-3.635880629348178,-3.664644449828884,-3.675495600611515,-3.717776977596056,-3.688251774108116,-3.7677238808444713,-3.744607982641842,-3.769171564605961,-3.8037623134764345,-3.843781369311944,-3.860959151651505,-3.9012424216096906,-3.9352621450907104,-3.987988610246899,-4.068655679560661,-4.08228575569268,-4.219986805240834,-4.381514862650563,-4.701804193939783,0.0
mean_iterations,10.123,11.425,14.459,18.853,22.986,26.373,31.307,34.119,38.111,40.209,42.273,42.085,42.533,45.117,43.282,40.784,41.948,40.796,41.805,38.822,39.113,38.755,37.704,38.109,39.609,37.179,36.92,36.351,36.004,35.744,35.792,35.53,34.984,34.633,34.418,33.92,33.526,34.138,34.279,33.737,33.157,32.834,33.802,33.471,33.05,33.433,32.286,32.004,31.775,31.999,31.652,31.407,31.309,31.626,31.688,31.368,31.045,31.178,31.353,31.444,31.51,31.507,31.653,31.886,32.098,32.428,32.66,32.732,32.836,33.164,33.451,33.708,33.834,34.13,34.4,34.626,35.0
median_iterations,10.0,10.0,12.0,15.0,17.0,20.0,23.0,26.0,30.0,32.0,33.5,33.0,35.0,35.0,35.0,34.0,34.0,33.0,33.0,33.0,32.0,33.0,32.0,32.0,33.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,30.0,30.0,31.0,30.0,30.0,29.5,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,34.0,34.0,34.0,34.5,35.0,35.0
std_iterations,3.904243091063126,6.879222245188664,10.387310297435777,16.603706636593937,22.70174383551127,23.43730313364101,29.315868930856727,29.474694173080007,35.02944105664175,36.019754881755375,29.792617727737063,32.49701264471601,28.18938723265463,41.05285188202698,32.28071437438334,23.914833540362824,32.87890384909931,25.138064887860924,34.95420964307122,21.65301755343049,30.42857422110229,22.746876607468444,27.68340215281992,23.23055698380428,30.748684534473977,22.82963318038973,29.08466120685469,22.046038801263784,21.59922476642416,17.105468747189054,17.656740823167116,18.38464291453861,14.95993126800866,14.711789413519602,13.883011705462682,16.8377287396225,13.986312628457188,13.9320155418036,17.54328720411104,14.218016140903153,12.659803380053791,11.963426247006645,13.101008832621725,12.322053075360136,12.051669707668829,13.180866672804433,20.554870632205667,10.66460115136605,10.163349284004225,10.076037193536235,9.333810369619478,11.745096776880908,9.722862389906233,10.190484285350225,9.24987655140415,9.056080199986551,7.839159867449282,8.317180501317265,7.156787729883469,7.496603435093992,7.475545718125452,6.626300540939779,6.476460108387568,6.5523994031146975,6.431466377099353,5.8688379820250205,5.973280512421969,5.407163157646808,5.065052690620184,5.040685718482412,4.596164022717625,4.507666253734306,3.8495796216292506,3.440484985715957,2.8474739872575032,2.1252389608325664,0.0
max_iterations,48.0,91.0,160.0,205.0,454.0,330.0,488.0,333.0,694.0,656.0,254.0,411.0,290.0,699.0,431.0,219.0,495.0,349.0,645.0,225.0,507.0,227.0,642.0,317.0,461.0,437.0,632.0,424.0,327.0,189.0,268.0,247.0,161.0,181.0,133.0,283.0,189.0,189.0,313.0,220.0,131.0,171.0,152.0,156.0,139.0,177.0,608.0,147.0,103.0,137.0,113.0,256.0,136.0,132.0,102.0,132.0,116.0,152.0,77.0,85.0,106.0,67.0,69.0,86.0,85.0,73.0,67.0,64.0,60.0,59.0,54.0,64.0,57.0,46.0,46.0,44.0,35.0
