x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.023333343269215948,0.007596940455911376,-0.015736402813304573,-0.030930283725127322,-0.008139462357393195,-0.0385272241810387,-0.01605720500085734,-0.03060948153757455,1.3266191095899245,0.18831394702996218,1.5149330566198866,1.1383051625599623,1.7032470036498488,0.9499912155300001,1.2234625899684657,1.4297756292113832
0.08329194618676962,-0.023542938305668906,0.007436498519966173,-0.016106439785702732,-0.03097943682563508,-0.00866994126573656,-0.038415935345601254,-0.01628246951010883,-0.030803033785104534,1.3397332077836146,0.1524769129979329,1.4922101207815475,1.1872562947856817,1.6446870337794803,1.0347793817877489,1.2406263927537007,1.4388164973540778
0.08733855959607029,-0.023722405802387693,0.007295595452025184,-0.01642681035036251,-0.031018001254412876,-0.009131214898337325,-0.03831359670643806,-0.016483411902486866,-0.030961383653230094,1.3510755307706166,0.11394580407326303,1.4650213348438796,1.2371297266973535,1.5789671389171427,1.1231839226240905,1.2559369962989728,1.4462130545958867
0.0915817716038839,-0.023841929888061716,0.0072503580330309896,-0.016591571855030726,-0.031092287921092705,-0.009341213821999737,-0.03834264595412369,-0.01660823704628306,-0.031075468532858752,1.3584995454180113,0.09710645893199586,1.4556060043500072,1.2613930864860154,1.552712463282003,1.1642866275540196,1.2654479226223228,1.4515419844686235
0.09603113365608079,-0.02389063801123488,0.007341447718004692,-0.01654919029323019,-0.03123208572923957,-0.009207742575225495,-0.03857353344724426,-0.016635105061607404,-0.031146168015161194,1.361169783762151,0.12311644802407147,1.4842862317862224,1.2380533357380796,1.607402679810294,1.114936887714008,1.267495104034921,1.4548443728697407
0.10069666124109783,-0.023895255328845337,0.007489273051979646,-0.01640598227686569,-0.031384528380824984,-0.008916709224886046,-0.038873801432804625,-0.01661541287602178,-0.031175108589287136,1.3610948588796594,0.15974856428740067,1.52084342316706,1.2013462945922588,1.6805919874544608,1.041597730304858,1.2659946777541677,1.4561961934659131
0.10558885643474522,-0.023886168094464574,0.00762323307807418,-0.016262935016390395,-0.031509401172538753,-0.008639701938316214,-0.03913263425061293,-0.016601578517477525,-0.031170760303940066,1.360466794353012,0.19036937423590863,1.5508361685889207,1.1700974201171033,1.7412055428248292,0.9797280458811948,1.2649405827149498,1.4559930840989526
0.11071873154031904,-0.023882300633718725,0.007702414273960658,-0.016179886359758068,-0.03158471490767938,-0.008477472085797409,-0.03928712918164004,-0.0166283469312241,-0.031136248759929118,1.3606814619500254,0.21174931687609577,1.5724307788261211,1.1489321450739296,1.784180095702217,0.9371828281978338,1.2669801750854766,1.4543810422715617
0.11609783387723256,-0.02389683150752528,0.00771506329984041,-0.01618176820768487,-0.03161189480736569,-0.00846670490784446,-0.0393269581072061,-0.016715619288511816,-0.03107802952779926,1.3626464762858306,0.22504290643977876,1.5876893827256093,1.1376035698460518,1.812732289165388,0.9125606634062731,1.2736298045990926,1.4516616091067598
0.12173827177396611,-0.02394154012560875,0.00764934276910552,-0.01629219735650323,-0.03159088289471427,-0.00864285458739771,-0.03924022566381979,-0.016883713941066414,-0.030999253925770052,1.3672152621899718,0.2307580947969163,1.5979733569868881,1.1364571673930555,1.8287314517838045,0.9056990725961391,1.2864376076360045,1.4479819833731598
