x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.031504611248624775,1.9717800901978384,0.005848622580883126,-0.02004152163092615,-0.0429677008663234,0.22365836809389972,-0.02441264806851362,-0.03859657442873593
-1.0793969849246232,0.08329194618676962,-0.031714598581720335,1.9863173034431374,0.005757312894536037,-0.02043047266070165,-0.04299872450273902,0.22056930847435072,-0.024720586116664976,-0.0387086110467757
-1.0587939698492463,0.08733855959607029,-0.03188992007247926,1.9984674057822698,0.005691305440940718,-0.020735166383218602,-0.04304467376173992,0.21978764867345763,-0.02492069318810461,-0.03885914695685391
-1.0381909547738695,0.0915817716038839,-0.032021160350187275,2.0075472709994555,0.005656622042301062,-0.020934384873121787,-0.043107935827252766,0.22129723139808835,-0.025004066242280354,-0.039038254458094196
-1.0175879396984926,0.09603113365608079,-0.03210827655170391,2.0135380222686745,0.005651638597039042,-0.021031268447870906,-0.043185284655536914,0.2245938388025102,-0.024986650614602805,-0.039229902488805014
-0.9969849246231157,0.10069666124109783,-0.03215397692405493,2.0166512500363103,0.0056676637924141715,-0.02104556001444146,-0.0432623938336684,0.22872509171105257,-0.024901353458156653,-0.03940660038995321
-0.9763819095477388,0.10558885643474522,-0.032167442782897966,2.01754962802293,0.005693509557693597,-0.02100836910418394,-0.043326516461611994,0.23282920459541004,-0.0247846823688008,-0.03955020319699513
-0.9557788944723619,0.11071873154031904,-0.032152520560453285,2.016521820460479,0.005720367749054963,-0.0209408057939811,-0.043364235326925474,0.23612410288748,-0.024665282511252565,-0.039639758609654005
-0.935175879396985,0.11609783387723256,-0.032116067553366226,2.0140548185989884,0.0057420762831443236,-0.02086180484192173,-0.04337033026481072,0.23824664215163527,-0.024561526096571074,-0.03967060901016138
-0.9145728643216081,0.12173827177396611,-0.03206146899241293,2.010396521611165,0.005753463343087112,-0.020784888053590776,-0.04333804993123509,0.23880734914978252,-0.024489148127587665,-0.0396337898572382
-0.8939698492462312,0.1276527418238449,-0.031993767927692006,2.0058978701691275,0.005752606999775153,-0.020718865390919692,-0.04326867046446432,0.23778898745177807,-0.02445373820282199,-0.03953379765256202
-0.8733668341708544,0.1338545574649977,-0.03191587633905268,2.000766033163975,0.00573790146495806,-0.020669796120895263,-0.04316195655721009,0.23513111291736719,-0.02446012491995785,-0.03937162775814751
-0.8527638190954775,0.14035767894882967,-0.03183141595843799,1.9952460541571386,0.005710861860702301,-0.02063833239077808,-0.0430244995260979,0.2310998022154749,-0.024503493009652867,-0.03915933890722312
-0.8321608040201006,0.14717674476446815,-0.03174281315313577,1.989504077600356,0.0056731134291023895,-0.02062371515188456,-0.04286191115438698,0.22595698148747947,-0.024577963446616027,-0.038907662859655516
-0.8115577889447236,0.1543271045899176,-0.03165256584680425,1.9837016937143348,0.005628842383501533,-0.020620237500488654,-0.042684894193119854,0.22024876656540426,-0.0246687174164564,-0.03863641427715211
-0.7909547738693468,0.16182485384409664,-0.03156259721755846,1.9779630271203796,0.0055823127010415545,-0.020621465373076506,-0.04250372906204042,0.21456813414337253,-0.024758875452356804,-0.03836631898276012
-0.7703517587939699,0.16968686991753376,-0.03147449970088159,1.9723822712415249,0.005539204696894749,-0.020617857991972778,-0.042331141409790406,0.20968356564412485,-0.024825662281133316,-0.03812333712062987
-0.749748743718593,0.17793085016327634,-0.031389666310743684,1.9670395139529484,0.005504884820246894,-0.020600290324018524,-0.04217904229746884,0.20634664628596644,-0.024846638968323363,-0.037932693653164005
-0.7291457286432161,0.186575351733531,-0.03130891513260989,1.9619719637374269,0.005483372370838961,-0.020561702771943514,-0.042056127493276266,0.20507161899183776,-0.024806317516564935,-0.03781151274865484
-0.7085427135678393,0.19563983335170637,-0.03123274503774887,1.9572092831498842,0.005471792550337144,-0.020508228708213495,-0.04195726136728424,0.20539479849882353,-0.0247198997516362,-0.03774559032386154
-0.6879396984924624,0.20514469911388813,-0.031160768918576862,1.952732948095456,0.005462085360712161,-0.02045527833109756,-0.041866259506056165,0.20614222277535696,-0.024624223622961888,-0.03769731421419184
-0.6673366834170855,0.21511134441834184,-0.031092565867269134,1.948519333819036,0.00544795468819714,-0.020414770888996597,-0.04177036084554167,0.20638404736913157,-0.024548352577249518,-0.03763677915728875
-0.6467336683417086,0.22556220412643185,-0.03102716644595109,1.9445037720556628,0.005426414368159462,-0.020391589719167873,-0.04166274317273431,0.20565355668690205,-0.02450611621960728,-0.037548216672294896
-0.6261306532663318,0.23652080306336526,-0.03096346428663216,1.9406090910156921,0.005397327783942176,-0.02038489621734811,-0.041542032355916206,0.203870698318972,-0.02449894655674028,-0.03742798201652404
-0.6055276381909549,0.24801180897243857,-0.030899920002516262,1.9367247057949102,0.005364040469708717,-0.020386593870271863,-0.04141324613476066,0.2014191794618899,-0.024513137264692623,-0.037286702740339905
-0.584924623115578,0.2600610880419861,-0.030834687739749733,1.9327153570491076,0.005332001019195448,-0.020384157776595795,-0.04128521770290367,0.19895039617609658,-0.02452618743021945,-0.03714318804928002
-0.5643216080402012,0.2726957631300214,-0.030765606217830675,1.9284204984653137,0.005307865081732325,-0.020362381822837568,-0.04116883061282378,0.1972642456751622,-0.024510571903651534,-0.03702064053200981
-0.5437185929648242,0.2859442748176354,-0.03069068420985272,1.9236948576058444,0.005294808562884892,-0.02031305012156405,-0.04106831829814139,0.1966506829286197,-0.024455105301899833,-0.036926263117805606
-0.5231155778894473,0.2998364454285803,-0.03061009824518895,1.9185691502449285,0.005286397728677382,-0.020248949089026937,-0.04097124740135097,0.19630994554855005,-0.02438532374833025,-0.03683487274204765
-0.5025125628140704,0.3144035461591499,-0.030524139934455824,1.9130857309197626,0.005275616444896977,-0.02018412170621051,-0.04086415816270114,0.19539235069175237,-0.024328461370801538,-0.03671981849811011
-0.48190954773869354,0.32967836746946266,-0.030432854281102713,1.9072662450946936,0.005259520968822323,-0.020124382606277746,-0.04074132595592768,0.1936505298745093,-0.024292406957877818,-0.03657330160432761
-0.46130653266331667,0.3456952928945991,-0.030335800254717268,1.9010954950951156,0.005239518961144606,-0.02006653179455912,-0.04060506871487542,0.19146728311150388,-0.02426458130773551,-0.036407019201699024
-0.4407035175879398,0.36249037644174215,-0.030232237542668863,1.894533817711641,0.005220274404053183,-0.02000068772130833,-0.0404637873640294,0.18970435292704096,-0.024216919191152726,-0.036247555894185
-0.4201005025125629,0.38010142374754,-0.030121599785514312,1.887545721336101,0.0052050471782581495,-0.019919894778296504,-0.04032330479273212,0.18890460454260213,-0.0241316405839559,-0.036111558987072724
-0.39949748743718605,0.3985680771783774,-0.03000561848598685,1.8802290628812925,0.005190243423232032,-0.019832928305456188,-0.04017830866651751,0.18830416973031766,-0.024034698418162036,-0.03597653855381166
-0.3788944723618092,0.41793190506511474,-0.029886503866758198,1.8727047018590244,0.005172636137272433,-0.019748323332573845,-0.04002468440094255,0.18709984914501782,-0.023953771492605597,-0.035819236240910796
-0.3582914572864323,0.4382364952731621,-0.02976615159167807,1.865067580454658,0.005154261907446047,-0.019663983886197094,-0.03986831929715905,0.18529979809413719,-0.023890496875222614,-0.035641806308133524
-0.33768844221105543,0.4595275533185143,-0.029646078873022338,1.8573844215847326,0.005141448460848505,-0.019569025061390376,-0.0397231326846543,0.1835777037335812,-0.023825029892546378,-0.0354671278534983
-0.31708542713567844,0.48185300525060487,-0.0295255856529155,1.849612129557114,0.00513551425185745,-0.019460162677182737,-0.03959100862864826,0.18218190506511833,-0.023748795927516598,-0.0353023753783144
-0.29648241206030157,0.505263105533568,-0.02940005527667342,1.8415263626490825,0.00512702700849475,-0.01935126699225958,-0.039448843561087264,0.18050752765404637,-0.023676358234772717,-0.03512375231857413
-0.2758793969849247,0.529810550168749,-0.029263754930496336,1.8328389659372724,0.005108890882886442,-0.019250512799093872,-0.0392769970618988,0.17852424908759576,-0.023602945491188108,-0.03492456436980456
-0.2552763819095478,0.5555505953131011,-0.029111161391296738,1.823264507077679,0.005079271143244473,-0.019155972882823984,-0.039066349899769495,0.17702492215578874,-0.023497893975503857,-0.03472442880708962
-0.23467336683417095,0.5825411816604771,-0.02894112402213061,1.812728771208091,0.005038437145480012,-0.01906596867862099,-0.03881627936564023,0.1760760664531266,-0.023357943786906324,-0.03452430425735489
-0.21407035175879408,0.6108430648657985,-0.028759596156143943,1.8015132254027837,0.004990729003476744,-0.01897794705273005,-0.038541245259557835,0.17486503549351043,-0.023214816393250598,-0.03430437591903729
-0.1934673366834172,0.6405199523056867,-0.028572391719180495,1.7898781633469276,0.004946405629145601,-0.018877614833128928,-0.03826716860523206,0.17347334771218786,-0.023071740859611733,-0.034073042578749255
-0.17286432160804033,0.6716386464834012,-0.028385427410041277,1.778135108179228,0.004913581137819856,-0.018754985344799018,-0.038015869475283535,0.17220165637533014,-0.02292510049727729,-0.03384575432280526
-0.15226130653266345,0.7042691954008914,-0.028205228939019434,1.7667418194170126,0.004888847242043178,-0.018623264418696835,-0.03778719345934203,0.17073697423874287,-0.022791345501059317,-0.03361911237697955
