x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.023333343269215948,1.3266191095899245,0.007596940455911376,-0.008443613582934351,-0.038223072955497546,0.18831394702996218,-0.016960478548299344,-0.02970620799013255
-1.0793969849246232,0.08329194618676962,-0.023542938305668906,1.3397332077836146,0.007436498519966173,-0.008967669035449792,-0.03811820757588802,0.1524769129979329,-0.01838285985728829,-0.028703016754049522
-1.0587939698492463,0.08733855959607029,-0.023722405802387693,1.3510755307706166,0.007295595452025184,-0.009423301470644116,-0.03802151013413127,0.11394580407326303,-0.01986628570970313,-0.027578525895072255
-1.0381909547738695,0.0915817716038839,-0.023841929888061716,1.3584995454180113,0.0072503580330309896,-0.009631489268300309,-0.03805237050782312,0.09710645893199586,-0.020555681917260114,-0.027128177858863317
-1.0175879396984926,0.09603113365608079,-0.02389063801123488,1.361169783762151,0.007341447718004692,-0.009501664889561915,-0.03827961113290784,0.12311644802407147,-0.01972416770698104,-0.02805710831548872
-0.9969849246231157,0.10069666124109783,-0.023895255328845337,1.3610948588796594,0.007489273051979646,-0.009216549876578859,-0.03857396078111182,0.15974856428740067,-0.01848909181509203,-0.029301418842598643
-0.9763819095477388,0.10558885643474522,-0.023886168094464574,1.360466794353012,0.00762323307807418,-0.008944905815684764,-0.03882743037324438,0.19036937423590863,-0.017443744215908392,-0.030328591973020756
-0.9557788944723619,0.11071873154031904,-0.023882300633718725,1.3606814619500254,0.007702414273960658,-0.008785846062748607,-0.038978755204688846,0.21174931687609577,-0.016716343079957962,-0.03104825818747949
-0.935175879396985,0.11609783387723256,-0.02389683150752528,1.3626464762858306,0.00771506329984041,-0.008775585301391331,-0.03901807771365923,0.22504290643977876,-0.01628099624008003,-0.03151266677497053
-0.9145728643216081,0.12173827177396611,-0.02394154012560875,1.3672152621899718,0.00764934276910552,-0.008949103792760045,-0.038933976458457455,0.2307580947969163,-0.01613229314952994,-0.031750787101687564
-0.8939698492462312,0.1276527418238449,-0.024022599133424728,1.3747831038581093,0.007506775052457646,-0.009309590390563966,-0.038735607876285494,0.2302480750531443,-0.016230612094187122,-0.031814586172662335
-0.8733668341708544,0.1338545574649977,-0.024148466491512394,1.3859529597166063,0.007280075817481699,-0.009879780084527272,-0.038417152898497516,0.2237423234724626,-0.01657664516695219,-0.0317202878160726
-0.8527638190954775,0.14035767894882967,-0.024320724118411102,1.4007874897574895,0.006971046141683064,-0.010657724746145392,-0.037983723490676816,0.21196927115119832,-0.017147322937334765,-0.03149412529948744
-0.8321608040201006,0.14717674476446815,-0.024542487572145878,1.4194856264954843,0.006573265199480808,-0.011659124520333,-0.037425850623958756,0.19480482611600364,-0.017949960447102682,-0.031135014697189073
-0.8115577889447236,0.1543271045899176,-0.024806552761616807,1.4414542025963268,0.00609311830655316,-0.012864260327230929,-0.03674884519600269,0.17305500582565264,-0.018950076601468954,-0.03066302892176466
-0.7909547738693468,0.16182485384409664,-0.02510032746762729,1.465698597428203,0.0055411355760183224,-0.014239901305177771,-0.03596075363007681,0.14773906351278004,-0.020100585915759916,-0.030100069019494663
-0.7703517587939699,0.16968686991753376,-0.025393446902046563,1.4898716447384008,0.00496468398724295,-0.015662845092427668,-0.035124048711665454,0.12385772105763804,-0.021201890655733257,-0.029585003148359868
-0.749748743718593,0.17793085016327634,-0.02563092937547591,1.5097523118570413,0.004473654146219685,-0.01686272836959704,-0.03439913038135478,0.11258237651372117,-0.021820949993719932,-0.02944090875723189
-0.7291457286432161,0.186575351733531,-0.025733943667428493,1.5193102867169777,0.004263183453655694,-0.01737825763877625,-0.03408962969608074,0.12806321379755714,-0.021400066383619024,-0.030067820951237962
-0.7085427135678393,0.19563983335170637,-0.02570978118992271,1.5190954777626176,0.00432338185388699,-0.0172361084648902,-0.034183453914955225,0.1568574459453545,-0.020401458045279663,-0.031018104334565758
-0.6879396984924624,0.20514469911388813,-0.025651558464343884,1.5162236709949457,0.004440264812419055,-0.016948799350182037,-0.03435431757850573,0.18200362903818018,-0.01949224565257607,-0.0318108712761117
-0.6673366834170855,0.21511134441834184,-0.025616007588895227,1.515037496773128,0.004483239115592038,-0.01682902038825363,-0.034402994789536824,0.19826418124127707,-0.01890640999412485,-0.032325605183665604
-0.6467336683417086,0.22556220412643185,-0.025632215808446622,1.5177789594594342,0.004396619936689632,-0.017014999078824172,-0.03424943253806907,0.2056047046996784,-0.018674202396797512,-0.03259022922009573
-0.6261306532663318,0.23652080306336526,-0.025709401294681557,1.5251777504460025,0.004159405149575321,-0.017557117004403492,-0.033861685584959625,0.2051672983036905,-0.01876619046050299,-0.03265261212886012
-0.6055276381909549,0.24801180897243857,-0.025832948608079203,1.5361506253188209,0.003793412239453785,-0.018397997240236354,-0.033267899975922055,0.20009674504281336,-0.019061333932875686,-0.03260456328328272
-0.584924623115578,0.2600610880419861,-0.02596606841152077,1.5479296821681312,0.003370794928528863,-0.019359431752333935,-0.03257270507070761,0.19531100250159436,-0.019356411415423578,-0.03257572540761796
-0.5643216080402012,0.2726957631300214,-0.026038262689424913,1.5551794483749084,0.0030803849716362374,-0.02000081908649945,-0.032075706292350376,0.19801915101089934,-0.019336957335008266,-0.03273956804384156
