x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.031504611248624775,0.005848622580883126,-0.02565598866774165,-0.0373532338295079,-0.019807366086858524,-0.043201856410391024,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,1.9717800901978384,0.22365836809389972,2.195438458291738,1.7481217221039387,2.419096826385638,1.524463354010039,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08329194618676962,-0.031714598581720335,0.005757312894536037,-0.0259572856871843,-0.03747191147625637,-0.020199972792648263,-0.04322922437079241,-0.03945243546090571,-0.029449250349673328,-0.037200030501860194,-0.021783331556402764,-0.030374845103977012,-0.03202660227264068,1.9863173034431374,0.22056930847435072,2.206886611917488,1.7657479949687866,2.427455920391839,1.545178686494436,2.2372071051618985,2.052804935769597,1.8662492184994863,2.1696958314704102,1.5864399756127245,2.0054308009370305
0.08733855959607029,-0.03188992007247926,0.005691305440940718,-0.026198614631538542,-0.037581225513419976,-0.020507309190597824,-0.0432725309543607,-0.03960069081705003,-0.029718935843404706,-0.037359412708655095,-0.022034623376727985,-0.030500661812463973,-0.03212514690936328,1.9984674057822698,0.21978764867345763,2.2182550544557276,1.7786797571088122,2.438042703129185,1.5588921084353546,2.2456141383974777,2.0716037746556055,1.874245096859286,2.1947253736058956,1.5930112241330205,2.0116014352137572
0.0915817716038839,-0.032021160350187275,0.005656622042301062,-0.026364538307886213,-0.03767778239248834,-0.02070791626558515,-0.0433344044347894,-0.0397079286609234,-0.02991790481528906,-0.03748034164234229,-0.022222038044851757,-0.03060027643411217,-0.03219785603942673,2.0075472709994555,0.22129723139808835,2.228844502397544,1.7862500396013672,2.450141733795632,1.5649528082032789,2.251695214596017,2.085473210471439,1.8803118533899403,2.21339252849594,1.598213970596328,2.0161543105920843
0.09603113365608079,-0.03210827655170391,0.005651638597039042,-0.026456637954664866,-0.037759915148742954,-0.020804999357625826,-0.043411553745782,-0.039775585936889096,-0.03004563693089664,-0.037563818978606826,-0.022344326377138055,-0.030674495442990515,-0.032245757510830385,2.0135380222686745,0.2245938388025102,2.2381318610711847,1.7889441834661644,2.462725699873695,1.5643503446636542,2.2555318177546826,2.094376972511631,1.8844997401057408,2.2255728730916258,1.6020903361294498,2.0191537885056423
0.10069666124109783,-0.03215397692405493,0.0056676637924141715,-0.026486313131640758,-0.0378216407164691,-0.020818649339226586,-0.043489304508883275,-0.039804490486220506,-0.030107248874531835,-0.03761093198664062,-0.022407691608053452,-0.030723981746600064,-0.03226935315596714,2.0166512500363103,0.22872509171105257,2.2453763417473627,1.7879261583252577,2.4741014334584155,1.559201066614205,2.257170891803731,2.0986717270637816,1.8868633030716322,2.2318842711907325,1.6046749435578254,2.020631292523159
0.10558885643474522,-0.032167442782897966,0.005693509557693597,-0.026473933225204367,-0.037860952340591565,-0.02078042366751077,-0.04355446189828516,-0.03980175901902186,-0.030118945403158518,-0.037628842800930165,-0.02242834838815254,-0.030753642842858114,-0.03227312468634988,2.01754962802293,0.23282920459541004,2.25037883261834,1.7847204234275198,2.48320803721375,1.55189121883211,2.2570160000270154,2.0994870514408412,1.8877618518824695,2.2339417585661843,1.6062241053284678,2.0208674569196132
0.11071873154031904,-0.032152520560453285,0.005720367749054963,-0.026432152811398324,-0.037872888309508246,-0.02071178506234336,-0.04359325605856321,-0.039769623501860196,-0.030087936621431464,-0.037619946871452876,-0.022414232451955726,-0.03076505190451796,-0.032258477632697596,2.016521820460479,0.23612410288748,2.252645923347959,1.780397717572999,2.4887700262354393,1.5442736146855192,2.255193709299403,2.0973255369905353,1.8873155613496164,2.2325357620663278,1.6068199862766488,2.0199502927356887
0.11609783387723256,-0.032116067553366226,0.0057420762831443236,-0.026373991270221903,-0.03785814383651055,-0.02063191498707758,-0.04360022011965487,-0.03971373080040762,-0.030025588603811625,-0.0375897802967021,-0.022376320971730496,-0.03076204015277489,-0.032229007579358926,2.0140548185989884,0.23824664215163527,2.2523014607506235,1.7758081764473532,2.4905481029022587,1.5375615342957178,2.2520242332618507,2.0929794732780214,1.8858021661777864,2.228759646351586,1.6066626862691764,2.018104947039398
0.12173827177396611,-0.03206146899241293,0.005753463343087112,-0.02630800564932582,-0.03781493233550005,-0.02055454230623871,-0.043568395678587155,-0.03963659217025605,-0.02993804757874801,-0.037540839262552556,-0.022321054785369793,-0.03074628407675373,-0.03218633732945643,2.010396521611165,0.23880734914978252,2.2492038707609474,1.7715891724613826,2.48801121991073,1.5327818233116,2.247649976275142,2.0868772925366055,1.883346894891663,2.2232549413500764,1.6058397662255286,2.0154330359603
