x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.02622214933414967,1.9038564092770136,0.006100381484793108,-0.014265621332000199,-0.03817867733629914,0.4129758939318293,-0.014708338622541497,-0.03773596004575784
-1.0793969849246232,0.08329194618676962,-0.026703603623591293,1.9509800936131547,0.00550944129866603,-0.01590529710326829,-0.0375019101439143,0.39864331722499813,-0.015589386635580215,-0.03781782061160237
-1.0587939698492463,0.08733855959607029,-0.027161890531386478,1.9967695605062052,0.004910897128941951,-0.0175367090268791,-0.036787072035893854,0.3957679608114893,-0.016127838778102185,-0.03819594228467077
-1.0381909547738695,0.0915817716038839,-0.027392685174032046,2.018847717924149,0.004666688158353664,-0.01824614445657931,-0.03653922589148478,0.3988731820418739,-0.01627205953110998,-0.03851331081695411
-1.0175879396984926,0.09603113365608079,-0.027253678339185003,2.0013945034046263,0.005053509921393309,-0.01734898089773828,-0.037158375780631726,0.400725525074054,-0.016081409180602895,-0.03842594749776711
-0.9969849246231157,0.10069666124109783,-0.026970928353860515,1.9694522525036269,0.005660613911248768,-0.015876328957426522,-0.03806552775029451,0.4136244725032396,-0.015439035204481638,-0.038502821503239394
-0.9763819095477388,0.10558885643474522,-0.026694369589152736,1.939363144281021,0.006211084194627884,-0.014520868262736117,-0.038867870915569355,0.436113563086365,-0.014535478264202237,-0.03885326091410324
-0.9557788944723619,0.11071873154031904,-0.0264661499167761,1.9156770920349673,0.006616499910999507,-0.013498048387504593,-0.039434251446047605,0.4588016376224582,-0.013674712723028342,-0.03925758711052386
-0.935175879396985,0.11609783387723256,-0.026286946218198985,1.8982254400651966,0.006883514627868347,-0.012795505460522393,-0.039778386975875574,0.47725269148881594,-0.012981091730927558,-0.039592800705470416
-0.9145728643216081,0.12173827177396611,-0.02615282288568595,1.8864552953228078,0.007021439755750641,-0.012391053844796981,-0.03991459192657492,0.48939998889276204,-0.012508300488200539,-0.03979734528317136
-0.8939698492462312,0.1276527418238449,-0.0260551173839564,1.8792289740804915,0.0070551267202989,-0.012227323105804365,-0.03988291166210844,0.4956371233652386,-0.012236703031143457,-0.039873531736769344
-0.8733668341708544,0.1338545574649977,-0.02599434169168044,1.8765105257275887,0.006987212224539264,-0.012299657379245488,-0.03968902600411539,0.4958676170180227,-0.012169501151946231,-0.039819182231414646
-0.8527638190954775,0.14035767894882967,-0.0259724517729899,1.8783973231324473,0.006820829673679397,-0.012603871267896192,-0.0393410322780836,0.4905645334303094,-0.012295461753138202,-0.03964944179284159
-0.8321608040201006,0.14717674476446815,-0.02600099747596063,1.8861032449013182,0.006537436417081203,-0.0131878575472609,-0.03881413740466036,0.47960740170534,-0.012629493423878957,-0.0393725015280423
-0.8115577889447236,0.1543271045899176,-0.026089228837005138,1.9005796950987648,0.006124963526305092,-0.01408452091882571,-0.03809393675518456,0.4644460790040533,-0.013140424032713064,-0.03903803364129721
-0.7909547738693468,0.16182485384409664,-0.026247065036063652,1.9228820240573536,0.00556746976458869,-0.015335024812454126,-0.03715910525967318,0.4481490644789107,-0.013752622685280295,-0.03874150738684701
-0.7703517587939699,0.16968686991753376,-0.026454445685150325,1.950736644508487,0.004911437597383355,-0.016828204881963016,-0.036080686488337635,0.43784972279555123,-0.01424715004762271,-0.03866174132267794
-0.749748743718593,0.17793085016327634,-0.02662304957779733,1.974296133794657,0.004337529241662743,-0.018121648482249023,-0.03512445067334564,0.4382077505933245,-0.014405772088172227,-0.03884032706742244
-0.7291457286432161,0.186575351733531,-0.02653299110462823,1.9690916199546649,0.004291456155662142,-0.018121891598297715,-0.03494409061095874,0.4414555737533628,-0.014225163968791497,-0.03884081824046496
-0.7085427135678393,0.19563983335170637,-0.026202295787747215,1.937143754458331,0.0047178254199756265,-0.01695552787924743,-0.035449063696247,0.44377503594150275,-0.013829801805783663,-0.038574789769710766
-0.6879396984924624,0.20514469911388813,-0.025861902084611917,1.9041780037717166,0.0051527787013877285,-0.0157626414095869,-0.035961162759636935,0.45030028711549036,-0.013307483423830684,-0.038416320745393154
-0.6673366834170855,0.21511134441834184,-0.02560151716569979,1.8802295091427847,0.005414274246163918,-0.014989734640795761,-0.03621329969060382,0.4559230897926846,-0.012890334183694946,-0.03831270014770464
-0.6467336683417086,0.22556220412643185,-0.025444755371573664,1.8679904521289972,0.005456469086469438,-0.014750272479337396,-0.03613923826380993,0.4560100527161925,-0.012731147854251114,-0.038158362888896215
-0.6261306532663318,0.23652080306336526,-0.02539644686531069,1.8680893137895307,0.005267877771876784,-0.015071596157473088,-0.03572129757314829,0.4493698952595879,-0.012867967625870723,-0.03792492610475066
-0.6055276381909549,0.24801180897243857,-0.025439977221569182,1.8787730460958192,0.004882174180708276,-0.015871091661129613,-0.03500886278200875,0.43980157940828807,-0.013178263619444916,-0.03770169082369345
-0.584924623115578,0.2600610880419861,-0.02552855093812381,1.8949660780189945,0.004398448257089944,-0.016907750766364547,-0.03414935110988307,0.43444481750564934,-0.013416184412863835,-0.037640917463383786
-0.5643216080402012,0.2726957631300214,-0.0255213846908499,1.9011381709232846,0.004117598437055949,-0.017451040051421823,-0.03359172933027797,0.43756132449537777,-0.013322129627812316,-0.03772063975388748
-0.5437185929648242,0.2859442748176354,-0.025244732578193065,1.8780659415949983,0.004348492929702664,-0.01672184304894878,-0.03376762210743735,0.4404609579751925,-0.01296463543330472,-0.03752482972308141
-0.5231155778894473,0.2998364454285803,-0.024883578513135003,1.8461726040114756,0.004696346595438473,-0.015678908327158295,-0.034088248699111715,0.44291139818701464,-0.012535162841248832,-0.037231994185021176
-0.5025125628140704,0.3144035461591499,-0.024585660683836573,1.821706595345911,0.004881624369077111,-0.015017852734392372,-0.034153468633280774,0.44290886120191647,-0.0122373157433578,-0.03693400562431535
-0.48190954773869354,0.32967836746946266,-0.024396792158568735,1.8095827799209012,0.004846096578639116,-0.01489861739883329,-0.03389496691830418,0.439197035628149,-0.01215193329967205,-0.03664165101746542
-0.46130653266331667,0.3456952928945991,-0.02430089333341554,1.8078539756640835,0.004650686968040338,-0.015185714372686695,-0.03341607229414438,0.43506763779064306,-0.012171162514078992,-0.036430624152752084
-0.4407035175879398,0.36249037644174215,-0.024196094555616963,1.8050383541893447,0.004521698104881635,-0.015333729121085942,-0.03305845999014798,0.43690020354245546,-0.012015271613246168,-0.03637691749798776
-0.4201005025125629,0.38010142374754,-0.02393503567986585,1.7846318820433649,0.004707560226340688,-0.014708387181184878,-0.03316168417854683,0.44271441134515366,-0.011592112021540741,-0.03627795933819096
-0.39949748743718605,0.3985680771783774,-0.023645268722119337,1.7608317913440081,0.004930871557268311,-0.013980938057480517,-0.033309599386758156,0.44744844766677877,-0.01117035964064973,-0.03612017780358894
-0.3788944723618092,0.41793190506511474,-0.02343748106753255,1.7460068067412955,0.004981355652226913,-0.013674203394982768,-0.033200758740082326,0.44695913272636983,-0.010976214137299887,-0.03589874799776521
-0.3582914572864323,0.4382364952731621,-0.023313083731126776,1.7403838685298836,0.004878520389299964,-0.013751359470254522,-0.03287480799199903,0.4436370897154152,-0.010944435704239272,-0.03568173175801428
