,2,4,6,8,9
mean_iterations,8.805555555555555,10.976190476190476,8.916666666666666,8.666666666666666,8.0
max_sigma_btw,3.149203978790569e-06,1.0239502751260238e-05,1.099381317870568e-05,1.11734198276369e-06,4.208262738377433e-07
avg_subset_time[s],0.0006887749978987306,0.0007889246039594652,0.0007458464273700166,0.0007747888869036223,0.0007574000046588
mean_error,-1.069552679088271,-1.4712577664567188,-1.9724824643732446,-2.8696975955431263,0.0
q_subset_time_low[s],0.0005477249942486501,0.000571150005271125,0.000593349985138,0.0006667999841738,0.0007574000046588
median_subset_time[s],0.00058490000083105,0.0007057000038912,0.0006943500047782,0.0007915000023785,0.0007574000046588
q_sigma_btw_low,1.1559249450610937e-07,1.6601420631708414e-07,2.5348770984248616e-07,3.52044581175585e-07,4.208262738377433e-07
std_iterations,2.572596736422941,8.330631943101832,3.37320530893465,1.5811388300841895,0.0
median_iterations,8.0,9.0,8.0,8.0,8.0
variance_error,0.7614924057569257,0.8457489059319689,1.0289453054137316,0.6168473046964869,0.0
q_error_high,-0.555517979998292,-0.8172348924365165,-0.8253833968523248,-3.001128639053168,0.0
mean_sigma_btw,4.4761960914407225e-07,1.7013726406206748e-06,9.176585855330198e-07,4.518359234032686e-07,4.208262738377433e-07
std_sigma_btw,6.955673730640403e-07,2.7145168346907764e-06,1.951967909575069e-06,2.501769814391665e-07,0.0
variance_subset_time[s],1.2423154464336534e-07,1.475269142103741e-07,7.486949033683698e-08,9.028202652540117e-09,0.0
q_subset_time_high[s],0.000717575014277775,0.000873675016919125,0.000801424990640875,0.0008224999764934,0.0007574000046588
q_error_low,-0.9516649474669524,-2.634925968018359,-2.8591278912327,-3.253553454154638,0.0
max_iterations,14.0,84.0,28.0,11.0,8.0
median_error,-0.6589290928750152,-0.8304379618188139,-2.641830035749,-3.0626510306917427,0.0
avg_time_per_elem[s],0.0003443874989493653,0.0001972311509898663,0.00012430773789500276,9.684861086295278e-05,8.41555560732e-05
min_sigma_btw,3.082329943850954e-08,1.1763503265526185e-07,2.141670701134965e-07,3.487887028731931e-07,4.208262738377433e-07
min_iterations,5.0,5.0,5.0,7.0,8.0
median_sigma_btw,1.5550656096742368e-07,5.027760994283691e-07,2.8114552372789486e-07,3.784024441982477e-07,4.208262738377433e-07
q_sigma_btw_high,6.734200577503981e-07,2.395259516898925e-06,8.282809869671304e-07,3.905295125190658e-07,4.208262738377433e-07
