,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_iterations,10.512441156691326,11.211835911230665,13.470073974445192,17.080026899798252,18.936112979152657,25.13382649630128,27.940820443846672,32.1271015467384,35.38533960995292,40.49495628782784,42.59246805648958,47.490921318090116,49.140551445864155,47.020847343644924,51.60121049092132,47.864828513786144,49.31405514458642,51.564223268325485,52.26025554808339,50.0,52.08675184936113,49.04841963685272,49.93476798924008,47.72831203765972,46.496301277740415,46.52118359112307,45.64761264290518,46.85205110961668,43.01681237390719,45.597175521183594,42.098856758574314,42.059852051109615,41.51513113651647,41.35642232683255,41.995965030262276,39.26092804303968,39.64761264290518,38.133826496301275,37.583725622057834,38.33960995292535,36.794889038332215,36.98453261600538,37.21721587088097,35.940147948890385,36.04505716207129,35.558843308675186,34.509078681909884,33.451244115669134,33.26294552790854,32.47343644922663,33.08944182918628,31.165433759246806,31.320107599193005,30.729657027572294,30.412911903160726,30.029589778076666,29.931405514458643,29.03698722259583,28.82044384667115,28.308002689979826,27.987895090786818,27.567585743106928,27.369872225958304,26.90316072629455,26.695359784801614,26.438466711499665,26.060524546065903,25.979152656355076,25.79488903833221,25.621385339609954,25.46133154001345,25.29724277067922,25.14593140551446,25.0551445864156,24.930733019502355,24.753028263795425,25.0
max_sigma_btw,1.7396083390376484e-05,2.8746648246748492e-05,1.81757505585948e-05,1.6113085836888185e-05,1.8330677946237288e-05,1.901141926471416e-05,1.4811980161585762e-05,1.7792679633539996e-05,1.5734197454234297e-05,1.8082866643760527e-05,1.7332519918594403e-05,1.688771893570616e-05,1.6046667151736787e-05,1.850318597726277e-05,1.670826379906231e-05,1.7662844955982567e-05,1.681833279419565e-05,1.611683412490296e-05,1.749344030534859e-05,1.6287505165006382e-05,1.486039754533356e-05,1.6537026578660294e-05,1.5865181150638264e-05,1.5413825005506354e-05,1.564308932921002e-05,1.6844505002543882e-05,1.617409628755413e-05,1.5003935935577783e-05,1.5714489953252315e-05,1.5623426572325412e-05,1.5835154646700566e-05,1.534476030753895e-05,1.437409809729207e-05,1.6219640152346698e-05,1.682278006468421e-05,1.477222639908758e-05,1.5608474469176073e-05,1.4394283472690576e-05,1.4454129792072691e-05,1.4719101651558513e-05,1.3936399115326688e-05,1.51356606141931e-05,1.428002358407579e-05,1.4796891812134068e-05,1.399335870427836e-05,1.6058378841782822e-05,1.4123539287071656e-05,1.4165819138065252e-05,1.4247083140480909e-05,1.3443512356868129e-05,1.365063121736123e-05,1.37852073250261e-05,1.4088797083034675e-05,1.3465929842496436e-05,1.330520461831662e-05,1.299558523338012e-05,1.3261274166987972e-05,1.3353627568674611e-05,1.3113484327798847e-05,1.274904205930194e-05,1.362732882925192e-05,1.2506840251930416e-05,1.3283174315741605e-05,1.3236570596479876e-05,1.2910881576666028e-05,1.252658808531579e-05,1.2406813947685422e-05,1.3149772024426217e-05,1.2301285677716288e-05,1.2283196058850625e-05,1.2014393167285125e-05,1.2103992981959617e-05,1.186512930361891e-05,1.1760042469993052e-05,1.1644683638401032e-05,1.1623888144607162e-05,1.0201551154411137e-05
avg_subset_time[s],0.0019047197042797938,0.002022884667247532,0.0023499822459185013,0.0024273662402839926,0.002556447813976425,0.002867846940669089,0.0031271407531170523,0.003580079623862016,0.004285014660021512,0.005046993477025539,0.005123547476982628,0.00589761055806157,0.007010081371627654,0.007594986549750323,0.008856723671800125,0.009675850773263968,0.010685241627827064,0.0115629950910814,0.012601174713905743,0.012373138802917032,0.01384995319409164,0.013650497243065237,0.013745106052617114,0.013801355682720182,0.013827724546100395,0.014149396973760674,0.014124937995822135,0.014740625891038096,0.014287396032367356,0.014606831876221065,0.014372266509184797,0.014648694217059539,0.014089176664265858,0.014992790517819779,0.014920109885455973,0.014290019434773508,0.014917319636720184,0.01497092326837537,0.015372006994454117,0.01580449549438444,0.01533362548745473,0.01626481089450379,0.016659848285106443,0.015536587827675443,0.01595316650975358,0.016135988500188093,0.016279297579671212,0.01585098614645087,0.01591206677865922,0.01625517384000694,0.016126780901011,0.016024856825843568,0.017098500537871545,0.016390669536492604,0.01635224519155147,0.016434278614704232,0.017130343577557206,0.01652491371886845,0.016587297645500463,0.01694236173516115,0.017265782514958087,0.01683696254230743,0.016427567250086806,0.017203883187282092,0.017268183187883118,0.017971708944409276,0.018650889105648702,0.021345346267639613,0.02137250087455129,0.018740154943229562,0.01922187410861737,0.021442380766316927,0.02175463940846859,0.022356353731965723,0.02188045010067347,0.023504238963310563,0.0097254000138491
mean_error,-0.6874643456721079,-0.7873646007225901,-0.8310057529633336,-0.8778303059994962,-0.9118178629619065,-0.9278501246222709,-0.9431308030542929,-0.9759737788023215,-0.9917572751308447,-1.0163637331354627,-1.0395920614510323,-1.0492587424038282,-1.084126921229571,-1.0982025800337274,-1.121084593548945,-1.144722500942792,-1.1624977499200373,-1.1637720786823036,-1.2049606048611683,-1.1968467928152406,-1.2186089923061243,-1.2402657352032431,-1.2491669591967791,-1.275014909747513,-1.2953351910686834,-1.2988859125099728,-1.3239219188046574,-1.3287679082290003,-1.3226701101487015,-1.3477430782061885,-1.3578819018696366,-1.3747524778712028,-1.3967397593296342,-1.4135302230986981,-1.4189187267662051,-1.422135421121341,-1.4462154812736439,-1.4697971092168325,-1.4822799303958232,-1.4707797685389143,-1.5021263137229213,-1.5036699218002787,-1.5167208134025028,-1.5401468629847337,-1.543859297779591,-1.5556121606008644,-1.5830097831564385,-1.6046215375323418,-1.6118924344122716,-1.6148328739271032,-1.632590677600494,-1.6638576435509327,-1.6666602045789793,-1.678866670754405,-1.7007331996500499,-1.712233818094747,-1.732849166267798,-1.7370379510569927,-1.7625256475052231,-1.7825589786590395,-1.7849569153198845,-1.8180817451205988,-1.8442984812248342,-1.8675162636686473,-1.89117208571169,-1.9093177666786372,-1.9385294498025019,-1.9717578659770159,-1.9862839773338794,-2.0376234856756246,-2.0622121194069276,-2.1135605248294493,-2.1583882629345275,-2.222576019295334,-2.322858953732889,-2.499848499056803,0.0
q_subset_time_low[s],0.0006517000147141,0.0005911500047659,0.00075335000292395,0.00089305001893075,0.0010215499787590999,0.0012100500025553499,0.00139230000786475,0.00158129999181255,0.0017610500071896002,0.0020163000153843,0.0023188499908427997,0.0025899999891407,0.0029005500109633,0.0031473999988519998,0.00346419999550555,0.00355249999847725,0.0038383500213967003,0.0042495500092626995,0.0047766000061528,0.0048940999986370505,0.0051974999951198,0.00526389999140515,0.0057098499964922,0.0055792000057408,0.005707600008463451,0.00573525000072545,0.0059424000064609,0.005893249996006451,0.0060744499933206506,0.00612775000627145,0.00624964998860375,0.0064165999938268,0.0062788500072201,0.006621699998504401,0.0066809499985538,0.00661305000539865,0.00688210000225805,0.006928749993676301,0.0069619499990949,0.00701030000345775,0.0070943999890004505,0.00738065000041385,0.007708500008448,0.00730730000941545,0.00748495000880205,0.0076071499934187,0.0077453999983845,0.007559649995528101,0.00768724999215915,0.0079013499926077,0.0078454000031342,0.00819769999361595,0.008337749983184,0.008236449983087299,0.0080143000086536,0.008625099988421401,0.008742849997361149,0.0087018999911379,0.0087403499928768,0.00874479999765745,0.0088825999991968,0.00885559999733225,0.009053749992744949,0.009176250008749751,0.00924270000541575,0.0090297499846201,0.00955079999403095,0.010042699999758,0.0101731499889865,0.009708049998152949,0.0098180000059073,0.010509550003916901,0.01062879999517455,0.010756499992567049,0.01079269999172535,0.011295599979348401,0.0097254000138491
median_subset_time[s],0.0008010000165086,0.0007323999889194,0.000914800009923,0.0011453999904915,0.0013321000151336,0.0016022000054363,0.0018616000015754,0.0021802999835927,0.0025446999934501,0.0029152999923098,0.0033338999783154,0.0036768999998457,0.0041722000169102,0.0044271000078879,0.0049926999781746,0.0053482000075746,0.0059502000221982,0.0069825999962631,0.0080587000120431,0.0086242999823298,0.0093113000039011,0.009050799999386,0.0095800000126473,0.0093858999898657,0.0096282000013161,0.0098652000015135,0.0101255000045057,0.0098703000112436,0.0102474000013899,0.010609100019792,0.0102212000056169,0.0106343000079505,0.0101292000035755,0.0108118000207468,0.0112141999998129,0.0109427999996114,0.0111016999871935,0.0109305999940261,0.0112804000091273,0.0115049999731127,0.0114717000105883,0.0117729999765288,0.0118943999987095,0.011206499999389,0.011804400011897,0.0115711000107694,0.0119138000009115,0.0119574999844189,0.0119801000109873,0.0123678000236395,0.0123972999863326,0.0123525999952107,0.0127952999901026,0.0126820000004954,0.0121686999918892,0.0130345999787095,0.0129482000193092,0.0127289999800268,0.0132035999849904,0.013114500005031,0.0131461999844759,0.0134010999754536,0.0128214999858755,0.0132218999788165,0.0135545000084675,0.0135191000008489,0.0137844999844674,0.0152312999998684,0.0162148000090383,0.0141325999866239,0.014649399992777,0.0168119999871123,0.0157558000064454,0.0167190000065602,0.0162784999993164,0.0172672499902546,0.0097254000138491
q_sigma_btw_low,4.9995054065852824e-08,1.586579504878812e-07,2.522731001640252e-07,3.628902837830169e-07,4.544070887902163e-07,5.817616930652416e-07,6.913294264352958e-07,8.159596993133681e-07,9.400109175777874e-07,1.0641621775851895e-06,1.2631071000017696e-06,1.4033157191852437e-06,1.5864262956894547e-06,1.729212881132504e-06,2.0401699879401897e-06,2.2536771653895134e-06,2.483993008618749e-06,3.203566858727111e-06,3.74437855723331e-06,3.822057005065057e-06,4.841105068311869e-06,5.043448188059521e-06,5.579635569408921e-06,5.719000304631639e-06,6.339968661741187e-06,6.578864204418437e-06,6.646871379582333e-06,6.534838658238347e-06,7.079457322540212e-06,7.381774025150223e-06,7.336875036566213e-06,7.620068126771609e-06,7.876522871486468e-06,7.924049605084633e-06,8.128106574547467e-06,7.921039326550579e-06,8.245013661673467e-06,8.319688224039074e-06,8.446536102522321e-06,8.364590447607704e-06,8.595617719490603e-06,8.700750767438533e-06,8.687194107890934e-06,8.731069867191742e-06,8.857440237040295e-06,8.8718666731673e-06,8.956693333812331e-06,9.013895465557072e-06,9.021141190463994e-06,9.049967403058645e-06,9.127998856148764e-06,9.222838496099376e-06,9.222763288817194e-06,9.248285188640068e-06,9.27063179001349e-06,9.290288965094253e-06,9.29301440241967e-06,9.347563169473707e-06,9.414421221115976e-06,9.426776597975103e-06,9.493988165657349e-06,9.480644097380741e-06,9.528961425337608e-06,9.561145151725561e-06,9.601311569964307e-06,9.617695801231185e-06,9.663461345960992e-06,9.68667320945146e-06,9.704521113561196e-06,9.771146585501345e-06,9.780990886511375e-06,9.847123785299384e-06,9.892614167197308e-06,9.956462709146847e-06,1.001237514642028e-05,1.0086614815262406e-05,1.0201551154411137e-05
std_iterations,4.1108070679695174,9.881337402464665,11.9387292421121,27.902896862095133,15.977333598525973,28.474379508188367,28.352126258730994,31.736475673289377,35.82086995541923,42.79302996173117,38.97865858124017,81.7269673491232,48.873828995329845,33.41537143699146,43.95842981382051,35.27337794250234,41.774842998735046,45.63038066635335,42.61472743093301,35.63039291192104,56.85914338445618,39.545419257402074,37.58843025669136,37.685996682289854,31.569804832436983,36.09012834382939,31.043313519713568,52.76821157594186,26.979437108837626,50.61048378283857,29.073217870511424,36.955774314168984,28.515484324569297,27.716419864868755,33.079454653633825,25.831772249499274,24.676007563552698,22.2596685864115,20.088520894016124,25.683830517460695,20.562586095688236,22.119470121266566,21.01827121693547,26.175894219711303,19.92651339759376,31.58128013853701,19.907552612886754,18.834695926889957,15.613695120050048,15.267615000141989,18.433633902199865,12.52828034522817,12.808813334821004,11.340067072761368,15.061794475447854,10.751340272947994,10.204273092297047,9.942870651133239,8.746583971026686,8.09860724313711,8.336051772866798,6.9840694343104195,6.86568751529569,6.323600560932865,5.747314779556892,5.29443444949901,4.695044263888792,4.286693685573402,4.110391351650347,3.5734778918781402,3.2862049607582615,2.8597332903903396,2.318706896586292,1.8870312773414255,1.4246119400323993,1.0217702248874807,0.0
median_iterations,11.0,9.0,11.0,13.0,15.0,18.0,20.0,22.0,25.0,29.0,33.0,35.0,36.0,38.0,40.0,38.0,39.0,39.0,41.0,40.0,39.0,38.0,39.0,38.0,38.0,37.0,37.0,36.0,36.0,36.0,35.0,35.0,34.0,34.0,34.0,33.0,33.0,32.0,32.0,32.0,31.0,31.0,32.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
