subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.9516649474669524,0.0023708167527745,0.2267199974886012,0.0009586999949533,11,"[2, 4]",2.1845465749861456e-06,2.1845465749861456e-06
4,0,-2.7420753169259813,0.0004946511124274,0.0409606275563535,0.0008865999989211,7,"[0, 1, 2, 4]",1.4139153978282777e-07,1.4139153978282777e-07
6,0,-2.975379447028077,0.0006215204884038,0.0538277577998442,0.0009048999927472,7,"[0, 1, 2, 3, 5, 7]",2.578108033897541e-07,2.578108033897541e-07
8,0,-3.001128639053168,0.0007124767110825,0.0634067456234992,0.000820500019472,7,"[0, 1, 2, 3, 4, 5, 6, 7]",3.52044581175585e-07,3.52044581175585e-07
9,0,0.0,0.0007589648077734,0.0645211782819781,0.0007574000046588,8,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",4.208262738377433e-07,4.208262738377433e-07
2,1,-0.6478757414089741,0.001330596873375,0.1095319419392996,0.0005565999890677,7,"[7, 8]",6.734200577503981e-07,6.734200577503981e-07
4,1,-0.8159011381582206,0.0008689579627668,0.0791459007696561,0.0007403000199701,8,"[3, 6, 7, 8]",4.800521546191778e-07,4.800521546191778e-07
6,1,-1.071252048054307,0.0036860822936967,0.3658523000118958,0.0022708000033162,13,"[2, 4, 5, 6, 7, 8]",8.579334579146237e-06,8.579334579146237e-06
8,1,-0.8249604840267647,0.0012054027510703,0.0984581408750163,0.0008224999764934,11,"[0, 2, 3, 4, 5, 6, 7, 8]",1.11734198276369e-06,1.11734198276369e-06
2,2,-2.8031293586707555,0.0003497293456569,0.0174559912241471,0.0026129000179935,11,"[1, 3]",6.90082350354813e-08,6.90082350354813e-08
4,2,-0.8195793903484532,0.0008538990656498,0.05859420214461,0.0004878000181633,7,"[0, 2, 3, 5]",5.264452765880869e-07,5.264452765880869e-07
6,2,-0.8289312518099163,0.0010190904780455,0.0697673018861044,0.0018489999929443,9,"[0, 1, 3, 4, 6, 8]",8.796135182852463e-07,8.796135182852463e-07
8,2,-3.231704448290275,0.0007134623902657,0.0628913025279605,0.0008398000209126,10,"[0, 1, 2, 3, 4, 6, 7, 8]",3.784024441982477e-07,3.784024441982477e-07
2,3,-0.5554984656927157,0.0006507447011725,0.0350673515744862,0.0005610000225715,7,"[5, 6]",1.96826341540757e-07,1.96826341540757e-07
4,3,-2.802181483450125,0.0005074299053497,0.0325948155485303,0.0004849999968428,6,"[1, 4, 5, 8]",1.3958196913707138e-07,1.3958196913707138e-07
6,3,-2.746804943408023,0.0006144345363583,0.0581926829225247,0.0005628000071737,6,"[0, 1, 2, 6, 7, 8]",2.784937234151276e-07,2.784937234151276e-07
8,3,-2.8119887606252205,0.0007121532574714,0.063942894831224,0.0006667999841738,7,"[0, 1, 2, 4, 5, 6, 7, 8]",3.498085324304145e-07,3.498085324304145e-07
2,4,-2.663005347368788,0.0003328990447661,0.0208941741848404,0.000810099998489,14,"[0, 1]",7.032069881656086e-08,7.032069881656086e-08
4,4,-2.632570393121633,0.0004919962553437,0.0530421924538918,0.0004829000099562,6,"[1, 4, 6, 7]",1.2754896981864397e-07,1.2754896981864397e-07
6,4,-0.8296128244388118,0.0010618473003521,0.0866308791672788,0.0011567999899853,19,"[0, 2, 3, 4, 5, 7]",8.062049974078246e-07,8.062049974078246e-07
8,4,-3.253553454154638,0.000716775770918,0.0627426479745655,0.0006660999788437,7,"[1, 2, 3, 4, 5, 6, 7, 8]",3.487887028731931e-07,3.487887028731931e-07
2,5,-0.6589290928750152,0.0013164489400944,0.0650963203359503,0.0007037999748717,11,"[4, 8]",8.170830907256604e-07,8.170830907256604e-07
4,5,-0.8195793903484532,0.0008538990656498,0.05859420214461,0.0006112999981269,7,"[0, 2, 3, 5]",5.264452765880869e-07,5.264452765880869e-07
6,5,-3.081700345539675,0.0006162817141124,0.0421579753950747,0.000611099996604,7,"[1, 3, 4, 5, 6, 8]",2.7675265523492505e-07,2.7675265523492505e-07
8,5,-3.3265522027545846,0.0007116864428628,0.0521987504997038,0.0007803000044077,8,"[0, 1, 2, 3, 4, 5, 6, 8]",3.905295125190658e-07,3.905295125190658e-07
2,6,-0.358611057303938,0.0004520274332603,0.032959117763431,0.0009001999860629,14,"[0, 6]",1.276187049310449e-07,1.276187049310449e-07
4,6,-0.673388476647644,0.0019448036609855,0.1620336374839727,0.0017782000068109,28,"[2, 6, 7, 8]",2.639728493226093e-06,2.639728493226093e-06
6,6,-2.907615963126344,0.000607508162695,0.0491902633063327,0.0007709999918006,7,"[0, 1, 2, 4, 6, 8]",2.747398812575271e-07,2.747398812575271e-07
8,6,-3.3046317946537385,0.0007149084825269,0.0586540045415487,0.0009328000014647,10,"[0, 1, 3, 4, 5, 6, 7, 8]",3.792674543460797e-07,3.792674543460797e-07
2,7,-0.8199746397907975,0.0006155090672606,0.045112460416207,0.0005175999831408,7,"[2, 3]",1.5550656096742368e-07,1.5550656096742368e-07
4,7,-2.7912289580309984,0.0004944852992975,0.038343233857644,0.0004503999953158,6,"[1, 4, 6, 8]",1.6241695839943657e-07,1.6241695839943657e-07
6,7,-3.2396188368536287,0.0006274568398038,0.0506648374047729,0.0006422000005841,9,"[1, 3, 4, 5, 7, 8]",2.408621356345443e-07,2.408621356345443e-07
8,7,-3.0101075456380046,0.000716315074074,0.0606352607819129,0.0006527999939862,8,"[0, 1, 2, 3, 5, 6, 7, 8]",3.932086797461363e-07,3.932086797461363e-07
2,8,-0.6314132262363827,0.0037081833292355,0.4977166986627451,0.0008223000040743,12,"[5, 7]",3.149203978790569e-06,3.149203978790569e-06
4,8,-0.8194720228662389,0.0008656855208667,0.0714391734733349,0.0006308000010903,7,"[0, 3, 5, 7]",4.95360463088751e-07,4.95360463088751e-07
6,8,-0.8260674598394631,0.0010630796178202,0.088468051448768,0.0007259999983943,10,"[0, 2, 3, 5, 6, 7]",8.557077531591887e-07,8.557077531591887e-07
8,8,-3.0626510306917427,0.0007225039926836,0.0595274144376227,0.0007915000023785,10,"[0, 1, 2, 3, 4, 5, 7, 8]",3.571314205770049e-07,3.571314205770049e-07
2,9,-0.358611057303938,0.0004520274332603,0.032959117763431,0.0008065000001806,14,"[0, 6]",1.276187049310449e-07,1.276187049310449e-07
4,9,-0.5590687538883662,0.0009283294763858,0.0855190388137061,0.0011490000179037,24,"[0, 5, 6, 7]",6.142322835331232e-07,6.142322835331232e-07
6,9,-0.8249531630646598,0.0010308519349413,0.0848583888780114,0.0006536000000778,9,"[0, 1, 3, 6, 7, 8]",8.665783591661574e-07,8.665783591661574e-07
2,10,-2.563584011072901,0.0003553235868068,0.0210816489339552,0.000503999995999,6,"[1, 5]",4.592751700911293e-08,4.592751700911293e-08
4,10,-0.81898391548755,0.0008546669257042,0.0646300584777407,0.0006181999924592,9,"[2, 3, 4, 8]",4.45300186419077e-07,4.45300186419077e-07
6,10,-1.0004873924310038,0.0036669619740651,0.3073854549092489,0.0010018000029958,14,"[0, 2, 4, 5, 7, 8]",8.772373995172042e-06,8.772373995172042e-06
2,11,-0.6589290928750152,0.0013164489400944,0.0650963203359503,0.0006806000019423,11,"[4, 8]",8.170830907256604e-07,8.170830907256604e-07
4,11,-0.6814447865681322,0.0018070358384804,0.0967804860779571,0.0011467000003904,24,"[0, 1, 4, 8]",2.8595123671327508e-06,2.8595123671327508e-06
6,11,-2.8424619098246757,0.0006148163358919,0.0487654514166442,0.0005180000152904,6,"[1, 2, 3, 4, 5, 6]",2.516024185089018e-07,2.516024185089018e-07
2,12,-0.8199746397907975,0.0006155090672606,0.045112460416207,0.000704299978679,7,"[2, 3]",1.5550656096742368e-07,1.5550656096742368e-07
4,12,-2.913888052538021,0.0005103142525098,0.0495448724825034,0.0005694999999832,7,"[1, 2, 3, 7]",1.422890964789003e-07,1.422890964789003e-07
6,12,-0.9958355953878396,0.0038553725990012,0.3944029573254694,0.0008013999904505,10,"[0, 2, 4, 5, 6, 7]",9.48482787535131e-06,9.48482787535131e-06
2,13,-0.8198717725879896,0.0006260447550011,0.0606212102865029,0.000543900008779,6,"[3, 7]",1.239067684691146e-07,1.239067684691146e-07
4,13,-0.8166518847528387,0.0008699662801597,0.0596429184016642,0.0005557000113185,8,"[3, 5, 6, 8]",5.209839880897797e-07,5.209839880897797e-07
6,13,-0.8252460321057445,0.0010390262683298,0.0695995092600086,0.0008614000107627,13,"[0, 1, 2, 3, 5, 8]",8.705244972452107e-07,8.705244972452107e-07
2,14,-0.9516649474669524,0.0023708167527745,0.2267199974886012,0.0007954000029712,11,"[2, 4]",2.1845465749861456e-06,2.1845465749861456e-06
4,14,-2.671135865101569,0.0005008057596442,0.0512338557367415,0.0005508000031113,6,"[0, 1, 2, 7]",1.44257802561914e-07,1.44257802561914e-07
6,14,-3.093754204241335,0.0006169870592394,0.0548248566041851,0.0009977000008802,9,"[1, 3, 4, 6, 7, 8]",2.636848686856151e-07,2.636848686856151e-07
2,15,-0.3585519679955659,0.0004565958552263,0.0259235012431677,0.0005693999992217,8,"[0, 5]",1.163403497784014e-07,1.163403497784014e-07
4,15,-1.240719073162262,0.0032863020791495,0.2436021971157887,0.0009095999994315,18,"[4, 5, 6, 8]",8.461553485510236e-06,8.461553485510236e-06
6,15,-0.8154589785866242,0.001043898315424,0.0768816405319628,0.0005984000163152,8,"[0, 2, 3, 5, 6, 8]",8.705029010763644e-07,8.705029010763644e-07
2,16,-0.6478757414089741,0.001330596873375,0.1095319419392996,0.0005897000082768,7,"[7, 8]",6.734200577503981e-07,6.734200577503981e-07
4,16,-0.8304379618188139,0.0008736432047016,0.0643741556531752,0.0007775999838486,12,"[2, 3, 4, 6]",5.080852444014585e-07,5.080852444014585e-07
6,16,-3.2170981615968404,0.0006264458237076,0.055553554087151,0.000777500012191,9,"[1, 2, 3, 4, 7, 8]",2.393743371028512e-07,2.393743371028512e-07
2,17,-2.5256378421766184,0.0003475729039257,0.0291059340613042,0.0007139000226743,11,"[1, 6]",6.98794366273375e-08,6.98794366273375e-08
4,17,-2.637553914142725,0.0005078266060122,0.0460440377284421,0.0004481000069063,6,"[0, 1, 5, 7]",1.4671348175350166e-07,1.4671348175350166e-07
6,17,-2.6574042453717137,0.0006141579028315,0.0569638128754011,0.0004892999713774,6,"[0, 1, 4, 5, 6, 7]",2.420766031761849e-07,2.420766031761849e-07
2,18,-0.647477707324293,0.0013070330260226,0.0853280793431918,0.0005623000033665,8,"[2, 8]",7.992414602396785e-07,7.992414602396785e-07
4,18,-2.9934087602454995,0.000505768481028,0.0313833253305953,0.0004885000234935,7,"[1, 3, 4, 5]",1.4187596124659433e-07,1.4187596124659433e-07
6,18,-2.7521155601157297,0.0006157846249838,0.056139482661511,0.0004997999931219,6,"[1, 4, 5, 6, 7, 8]",2.373702859317226e-07,2.373702859317226e-07
2,19,-0.8206405052721784,0.0006288610030184,0.0303569394124477,0.000502899987623,7,"[3, 5]",1.6691365719597696e-07,1.6691365719597696e-07
4,19,-0.6424589293375376,0.0017916194422997,0.1393161347962528,0.0005293999856803,9,"[0, 2, 7, 8]",2.395259516898925e-06,2.395259516898925e-06
6,19,-0.8244051879920894,0.0010378749829195,0.0865014460806403,0.0007759000000078,10,"[0, 1, 2, 3, 7, 8]",8.276384064644375e-07,8.276384064644375e-07
2,20,-0.5567267440682945,0.0006567872379142,0.0489958025875746,0.0005327000108081,8,"[4, 6]",2.131536761379602e-07,2.131536761379602e-07
4,20,-2.610297123171972,0.0005003641194702,0.0503710671797081,0.0003974999999627,5,"[0, 1, 6, 7]",1.7009633493259266e-07,1.7009633493259266e-07
6,20,-0.8300462355389577,0.0010546257781422,0.0740809451733762,0.0008865999989211,12,"[0, 2, 3, 4, 5, 6]",8.749354423426195e-07,8.749354423426195e-07
2,21,-2.61628689186195,0.0003578369614021,0.0409621843344388,0.0004596000071614,5,"[1, 7]",3.082329943850954e-08,3.082329943850954e-08
4,21,-0.8272930052280751,0.0008872603863206,0.0607746338140015,0.0006755999929737,13,"[2, 3, 5, 6]",5.35575178568482e-07,5.35575178568482e-07
6,21,-0.818215746765698,0.0010341008510222,0.088662511933328,0.0005705000075977,8,"[0, 3, 4, 6, 7, 8]",8.034578207199304e-07,8.034578207199304e-07
2,22,-0.3585519679955659,0.0004565958552263,0.0259235012431677,0.0005800999933853,8,"[0, 5]",1.163403497784014e-07,1.163403497784014e-07
4,22,-2.8021814834501253,0.0005074299053497,0.0325948155485303,0.0004424999933689,6,"[1, 4, 5, 8]",1.395819691370714e-07,1.395819691370714e-07
6,22,-3.050596587442163,0.0006176490242677,0.04427839359689,0.0005892999761272,8,"[0, 1, 2, 3, 4, 5]",2.557159566211e-07,2.557159566211e-07
2,23,-0.5561297140812552,0.0006541889120775,0.0434152544294717,0.0006721999961882,11,"[6, 8]",2.333852583188624e-07,2.333852583188624e-07
4,23,-0.6424589293375376,0.0017916194422997,0.1393161347962528,0.0005309999978635,9,"[0, 2, 7, 8]",2.395259516898925e-06,2.395259516898925e-06
6,23,-2.6262558261262865,0.0006224509085879,0.0584378513696561,0.0004910000134259,6,"[1, 2, 5, 6, 7, 8]",2.535567954321598e-07,2.535567954321598e-07
2,24,-0.8199746397907975,0.0006155090672606,0.045112460416207,0.0005090000049676,7,"[2, 3]",1.5550656096742368e-07,1.5550656096742368e-07
4,24,-0.8304379618188139,0.0008736432047016,0.0643741556531752,0.0006428000051528,12,"[2, 3, 4, 6]",5.080852444014588e-07,5.080852444014588e-07
6,24,-2.618969818663277,0.0006198004205625,0.0578335470372328,0.0006161000055726,9,"[0, 1, 2, 4, 5, 7]",2.1897439793512723e-07,2.1897439793512723e-07
2,25,-2.61628689186195,0.0003578369614021,0.0409621843344388,0.0004939999780617,5,"[1, 7]",3.082329943850954e-08,3.082329943850954e-08
4,25,-2.893033820341357,0.0005069699698875,0.04765258188908,0.0005706000083591,7,"[1, 4, 7, 8]",1.2500863604400858e-07,1.2500863604400858e-07
6,25,-0.8257956124377364,0.0010311139800085,0.066838065328709,0.0007234000077005,10,"[0, 1, 3, 5, 6, 8]",9.100943205661042e-07,9.100943205661042e-07
2,26,-0.3588676819801635,0.0004338493577375,0.0244819014365124,0.0005767999973613,8,"[0, 4]",1.188578948656839e-07,1.188578948656839e-07
4,26,-0.8200864224198344,0.0008557372019674,0.0550087465249897,0.0004530000151135,6,"[0, 3, 5, 6]",5.739123163928039e-07,5.739123163928039e-07
6,26,-0.8254291851011847,0.0010523133516259,0.0914639600872013,0.0007038000039756,10,"[2, 3, 4, 6, 7, 8]",7.590287454741863e-07,7.590287454741863e-07
2,27,-0.6589290928750152,0.0013164489400944,0.0650963203359503,0.0007285999890882,11,"[4, 8]",8.170830907256604e-07,8.170830907256604e-07
