method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
iterative_curve,2,1487,5.443775439260441e-07,8.227474007826866e-08,1.7804272980181177e-06,4.9995054065852824e-08,1.539703357793863e-07,5.834034763255732e-09,1.7396083390376484e-05
iterative_curve,4,1487,8.26606919318554e-07,2.741815377926591e-07,2.372126354455793e-06,1.586579504878812e-07,5.148137998688912e-07,3.6738266018486964e-08,2.8746648246748492e-05
iterative_curve,6,1487,8.319612251949366e-07,4.172421131320403e-07,1.6928381278545055e-06,2.522731001640252e-07,7.147186973269182e-07,6.389961699385584e-08,1.81757505585948e-05
iterative_curve,8,1487,1.009269094999704e-06,6.072899888229868e-07,1.4283297667652917e-06,3.628902837830169e-07,9.433420791064486e-07,9.628152785381574e-08,1.6113085836888185e-05
iterative_curve,10,1487,1.181293315314725e-06,6.869436407915879e-07,1.6306586580224039e-06,4.544070887902163e-07,1.1759710959431243e-06,1.495833747379626e-07,1.8330677946237288e-05
iterative_curve,12,1487,1.5520734891887202e-06,9.016345296185034e-07,2.094834352302181e-06,5.817616930652416e-07,1.4570170630634107e-06,1.6591163749798834e-07,1.901141926471416e-05
iterative_curve,14,1487,1.966716463759311e-06,1.0770594536450364e-06,2.4354600019520734e-06,6.913294264352958e-07,1.8301749158171183e-06,2.08173123179593e-07,1.4811980161585762e-05
iterative_curve,16,1487,2.319601234410885e-06,1.2365373823624738e-06,2.7487964623915998e-06,8.159596993133681e-07,2.2330812788050717e-06,2.746138744331064e-07,1.7792679633539996e-05
iterative_curve,18,1487,2.6405159060983717e-06,1.444638486075535e-06,2.8648591361279065e-06,9.400109175777874e-07,2.743183774849501e-06,2.556403534227928e-07,1.5734197454234297e-05
iterative_curve,20,1487,3.1832163278682883e-06,1.775471167252352e-06,3.134325353876161e-06,1.0641621775851895e-06,3.981941142598191e-06,5.239111666762355e-07,1.8082866643760527e-05
