,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,92,94,96,98,100,102,104,106,108,110,112,114,116,118,120,122,124,126,128,130,132,134,136,138,140,142,144,146,148,150,152,154
mean_error,-0.6874643456721079,-0.7873646007225901,-0.8310057529633336,-0.8778303059994962,-0.9118178629619064,-0.9278501246222708,-0.9431308030542928,-0.9759737788023216,-0.9917572751308448,-1.016363733135463,-1.0395920614510323,-1.0492587424038282,-1.084126921229571,-1.0982025800337274,-1.121084593548945,-1.144722500942792,-1.1624977499200373,-1.1637720786823036,-1.2049606048611683,-1.1968467928152406,-1.2186089923061243,-1.2402657352032431,-1.2491669591967791,-1.275014909747513,-1.2953351910686834,-1.2988859125099728,-1.3239219188046574,-1.3287679082290005,-1.3226701101487015,-1.3477430782061883,-1.3578819018696366,-1.3747524778712028,-1.3967397593296342,-1.413530223098698,-1.4189187267662051,-1.422135421121341,-1.446215481273644,-1.4697971092168325,-1.4822799303958232,-1.4707797685389143,-1.5021263137229213,-1.5036699218002787,-1.5167208134025028,-1.5401468629847337,-1.543859297779591,-1.5556121606008644,-1.5830097831564385,-1.6046215375323418,-1.6118924344122716,-1.6148328739271032,-1.632590677600494,-1.663857643550933,-1.6666602045789791,-1.678866670754405,-1.70073319965005,-1.712233818094747,-1.732849166267798,-1.7370379510569929,-1.7625256475052231,-1.7825589786590397,-1.7849569153198843,-1.8180817451205988,-1.8442984812248344,-1.8675162636686475,-1.89117208571169,-1.9093177666786367,-1.9385294498025016,-1.971757865977016,-1.9862839773338796,-2.037623485675625,-2.062212119406928,-2.1135605248294493,-2.1583882629345275,-2.222576019295334,-2.322858953732889,-2.499848499056803,0.0
median_error,-0.6728309958084635,-0.7718295109527429,-0.8163579476097984,-0.8611545631415877,-0.8801241492282464,-0.8922371424554749,-0.8993143965978496,-0.9631721740326976,-0.9903555461711052,-1.0041404658204784,-1.0141108160178232,-1.0379337663214812,-1.067590708767728,-1.074504915598003,-1.079739867028358,-1.0966778094634004,-1.1392665828002717,-1.1267293837050727,-1.1995287001867982,-1.1725491293501895,-1.212256525740344,-1.2413070340644807,-1.2451827957442598,-1.290118378990854,-1.306048061794528,-1.3045805230381962,-1.343238617711449,-1.3580104412959852,-1.3366097416748102,-1.3670684812280176,-1.3660601168155182,-1.3815205172955496,-1.4199467682853617,-1.4298324357932584,-1.4285728237872353,-1.4545805154357236,-1.46970294527955,-1.4982543287510648,-1.5135453135754984,-1.4942299946967623,-1.5195405931635393,-1.5104093183270706,-1.5448591294611238,-1.5529394644344658,-1.5632226308746844,-1.5695624960826815,-1.590530739673227,-1.6198178268927157,-1.6258892350779195,-1.6340331368770058,-1.661045729566743,-1.6759913077663475,-1.681984152323999,-1.6926162102085642,-1.704471051555664,-1.7182442915503924,-1.7310979410664662,-1.743741451457208,-1.7750628736530154,-1.793506951667207,-1.7806121186770285,-1.8167613173225656,-1.846080284276633,-1.866315862565608,-1.8840529830817283,-1.9010258023255864,-1.9379999170340336,-1.9659223363371927,-1.973436747377895,-2.031859573735814,-2.053616485063327,-2.107961640014731,-2.147454139916932,-2.214182282117939,-2.287162358620817,-2.4395261816634832,0.0
variance_error,0.0515913307331606,0.04317856295798,0.0389875920263597,0.0389013630097888,0.035037490297345,0.0420957968899895,0.0382095114510151,0.0479235006348115,0.0427795694313528,0.045304700636468,0.0479571628922521,0.0512840113395526,0.0528148559395753,0.0566264290744205,0.0606809992040436,0.0643324509901871,0.0670392982746327,0.0694549349419825,0.0737872800044651,0.0723075500327671,0.0742391966720482,0.0873391664142665,0.0843877177305763,0.0857942872411354,0.0811919396602684,0.0808057242471477,0.0808013674165928,0.081654693165363,0.0777014022765315,0.0882923464636592,0.0860341975195271,0.0913826352429255,0.0855021814298853,0.0798077526127476,0.0895146965904222,0.0817892786209802,0.0867541015045586,0.0858105054667784,0.081399760077403,0.0827320483939724,0.0811419330921192,0.0821985926271117,0.0747997149839412,0.0749100657070039,0.087911847111099,0.0813311142740378,0.0821402813462129,0.0791189295942828,0.0772922218360769,0.0694889532767857,0.0826792858973111,0.0771818616081731,0.0818968522728019,0.0799952357195108,0.0748530152535902,0.0764269989417373,0.0759388733595595,0.0695143772964104,0.0746257974966512,0.0696966431196915,0.0708197701088985,0.0719113262977461,0.0702855893095349,0.0666128222012505,0.0638369144979945,0.0664305688472263,0.0635296672161169,0.0624578943855288,0.067863007589241,0.0621172698382889,0.0685645795147624,0.0693870795952148,0.0673824360431326,0.0711023052019157,0.0759624479309172,0.0996132192778134,0.0
q_error_high,-0.5312335776477715,-0.6466867849324174,-0.6884628871731584,-0.7194535494108485,-0.7733633767533068,-0.7702226271631978,-0.8096234212744517,-0.8102322783660774,-0.8201606382061859,-0.836583959021743,-0.8668956402681234,-0.8503663178619503,-0.9018857176675809,-0.9099949191081558,-0.9360086383419988,-0.985683681091694,-0.9912394120686732,-0.969258430945236,-1.008181421614252,-1.0055836878882096,-1.0081645382975846,-1.0138233249697752,-1.0304390845749185,-1.0337623033416166,-1.0725507689463218,-1.082270711269897,-1.1073672590291528,-1.0945130223637325,-1.1029411359803134,-1.1127138674757768,-1.122881911248828,-1.1296314309357072,-1.1666510095143845,-1.1831285182814124,-1.1895442750193763,-1.2081440746233847,-1.2204559650483753,-1.2365170319369636,-1.279203258422083,-1.2684777649932517,-1.295271502045285,-1.2827372874353755,-1.3041313551912856,-1.3521407643056145,-1.343045471482022,-1.3440479941210428,-1.3770201248476153,-1.414940861100257,-1.4316524929119852,-1.4396484942148602,-1.4371443400365675,-1.47897384778556,-1.46507626680003,-1.491471198024267,-1.5207102100123366,-1.535403968933986,-1.549510702198576,-1.557647912093357,-1.5803772049904954,-1.5844489027189534,-1.5951947194611165,-1.6271041600619611,-1.677373847114631,-1.6830016629606497,-1.721197420516309,-1.7322996591940818,-1.755898159307418,-1.7922518336522328,-1.799307694824598,-1.850865541682708,-1.874823316985492,-1.9272161639944967,-1.9674609304636463,-2.0155321932693675,-2.1249701039974185,-2.276759237093703,0.0
q_error_low,-0.8236932458645984,-0.8971070538617885,-0.9670565903520918,-1.0020009654328752,-1.041477729568923,-1.0574557710766848,-1.056824815120648,-1.119443225533188,-1.1196429539206387,-1.1293978122153856,-1.2099296525300756,-1.2446322446341669,-1.2647242995656554,-1.282707046265789,-1.3144820230336929,-1.3304659499939095,-1.3428006556242713,-1.3589283440237083,-1.4007601964516532,-1.378202651438777,-1.4166103943683304,-1.453979183360036,-1.4523532538577384,-1.4828704185164474,-1.4950895136267783,-1.496816173637939,-1.5272129452734782,-1.5343309854871217,-1.5102896876789904,-1.576415207482241,-1.5698082617143474,-1.5982091202667477,-1.6101873685443695,-1.6173665895571196,-1.6507471261994198,-1.615889049207106,-1.652856229389262,-1.6853709219529531,-1.6717869432790098,-1.6768079594059175,-1.707237620535367,-1.7114960514185886,-1.7093958621239609,-1.7315218899855302,-1.7433489879064084,-1.7583964312752118,-1.7837912566745606,-1.7968814938549051,-1.801668571285684,-1.793280607732195,-1.827207268043637,-1.8583593172152728,-1.8549890960489424,-1.8744433625133416,-1.8851959225287904,-1.8892996665110968,-1.920368653850106,-1.9074446556062683,-1.9407294453317665,-1.9719532602127887,-1.9760801290568148,-1.9966537970023333,-2.0163669824660544,-2.045696640294248,-2.047712075475318,-2.093205610891748,-2.117016022521066,-2.1323793537941453,-2.169508556833692,-2.2092985270261485,-2.234065954117884,-2.283350512429092,-2.331472441433971,-2.408776268462977,-2.4865977014803,-2.6759986597505723,0.0
mean_iterations,10.512441156691326,11.211835911230663,13.470073974445192,17.080026899798252,18.936112979152657,25.13382649630128,27.940820443846672,32.1271015467384,35.38533960995292,40.49495628782784,42.59246805648958,47.49092131809012,49.14055144586416,47.02084734364493,51.60121049092132,47.864828513786144,49.31405514458642,51.564223268325485,52.26025554808339,50.0,52.08675184936113,49.04841963685272,49.93476798924008,47.72831203765972,46.496301277740415,46.52118359112307,45.64761264290518,46.85205110961668,43.01681237390719,45.5971755211836,42.09885675857432,42.059852051109615,41.51513113651647,41.35642232683255,41.99596503026228,39.26092804303968,39.64761264290518,38.13382649630128,37.58372562205784,38.33960995292535,36.794889038332215,36.98453261600538,37.21721587088097,35.940147948890385,36.04505716207129,35.558843308675186,34.509078681909884,33.451244115669134,33.26294552790854,32.47343644922663,33.08944182918628,31.16543375924681,31.320107599193005,30.72965702757229,30.41291190316073,30.029589778076662,29.931405514458643,29.03698722259583,28.82044384667115,28.308002689979823,27.987895090786814,27.567585743106928,27.369872225958304,26.90316072629455,26.695359784801614,26.438466711499665,26.060524546065903,25.97915265635508,25.79488903833221,25.621385339609954,25.46133154001345,25.29724277067922,25.14593140551446,25.0551445864156,24.930733019502355,24.753028263795425,25.0
median_iterations,11.0,9.0,11.0,13.0,15.0,18.0,20.0,22.0,25.0,29.0,33.0,35.0,36.0,38.0,40.0,38.0,39.0,39.0,41.0,40.0,39.0,38.0,39.0,38.0,38.0,37.0,37.0,36.0,36.0,36.0,35.0,35.0,34.0,34.0,34.0,33.0,33.0,32.0,32.0,32.0,31.0,31.0,32.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
std_iterations,4.110807067969517,9.881337402464665,11.9387292421121,27.902896862095133,15.977333598525972,28.474379508188367,28.352126258730998,31.736475673289377,35.82086995541923,42.79302996173117,38.97865858124017,81.7269673491232,48.873828995329845,33.41537143699146,43.95842981382051,35.27337794250234,41.774842998735046,45.63038066635335,42.61472743093301,35.63039291192104,56.85914338445618,39.54541925740208,37.58843025669136,37.685996682289854,31.569804832436983,36.09012834382939,31.043313519713568,52.76821157594186,26.979437108837622,50.61048378283857,29.073217870511424,36.95577431416898,28.515484324569297,27.716419864868755,33.079454653633825,25.831772249499277,24.676007563552695,22.2596685864115,20.088520894016124,25.68383051746069,20.56258609568824,22.119470121266566,21.01827121693547,26.175894219711303,19.92651339759376,31.58128013853701,19.907552612886757,18.83469592688996,15.613695120050048,15.267615000141989,18.433633902199865,12.52828034522817,12.808813334821004,11.340067072761368,15.061794475447854,10.751340272947994,10.204273092297049,9.94287065113324,8.746583971026686,8.09860724313711,8.336051772866798,6.98406943431042,6.86568751529569,6.323600560932865,5.747314779556892,5.29443444949901,4.695044263888792,4.286693685573402,4.110391351650347,3.57347789187814,3.286204960758261,2.85973329039034,2.318706896586292,1.8870312773414253,1.424611940032399,1.0217702248874807,0.0
max_iterations,50.0,189.0,245.0,716.0,200.0,580.0,490.0,453.0,556.0,730.0,396.0,2810.0,713.0,426.0,706.0,416.0,908.0,651.0,526.0,429.0,1397.0,472.0,416.0,896.0,445.0,561.0,310.0,956.0,361.0,1036.0,409.0,1076.0,391.0,363.0,740.0,459.0,289.0,300.0,180.0,414.0,227.0,253.0,265.0,691.0,200.0,751.0,384.0,336.0,206.0,189.0,337.0,215.0,153.0,142.0,309.0,122.0,122.0,181.0,105.0,84.0,105.0,71.0,75.0,73.0,60.0,55.0,60.0,65.0,60.0,49.0,52.0,44.0,40.0,34.0,33.0,31.0,25.0
