subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-0.5050620669510012,0.000529281445166,0.0253257228157602,0.0004837000160478,6,"[4, 7]",1.2152457472201026e-07,1.2152457472201026e-07
4,0,-0.8013285217951853,0.000687313421948,0.0567547524279269,0.0006198000046424,10,"[2, 6, 8, 9]",2.815235531861428e-07,2.815235531861428e-07
6,0,-1.143108015558559,0.0050008556953996,0.3396936125206065,0.0057745999947655,118,"[1, 3, 5, 9, 10, 11]",1.6668308793859068e-05,1.6668308793859068e-05
8,0,-0.8034062394047246,0.000996635020946,0.0600981972184277,0.0007901999924797,11,"[2, 3, 4, 5, 6, 7, 9, 11]",5.987209587702125e-07,5.987209587702125e-07
10,0,-3.296988977576776,0.000798174524215,0.0553101487724792,0.0006673999887425,7,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11]",4.2832405909527286e-07,4.2832405909527286e-07
12,0,0.0,0.0008801756227142,0.0609748638068996,0.0007888000109232,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.066130843173076e-07,5.066130843173076e-07
2,1,-0.7699487429967091,0.0009646321151964,0.0668509047070414,0.0004399000026751,6,"[2, 8]",3.3588327523868746e-07,3.3588327523868746e-07
4,1,-2.7983162248589952,0.0004965453271243,0.0358048222516381,0.0004322000022511,6,"[0, 1, 3, 4]",1.247319413886597e-07,1.247319413886597e-07
6,1,-0.7946031082857461,0.0019567565778549,0.141792386828409,0.0012800999975297,19,"[0, 2, 4, 6, 7, 8]",3.000968972558007e-06,3.000968972558007e-06
8,1,-2.870130158304658,0.0007009965546689,0.0529921030345902,0.0006715999916195,7,"[0, 1, 2, 3, 5, 8, 10, 11]",2.778077513826388e-07,2.778077513826388e-07
10,1,-3.12246070994493,0.0008048191679563,0.0503931296709791,0.000804400013294,8,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]",4.080613616166847e-07,4.080613616166847e-07
2,2,-0.9046365733517082,0.0028067534436616,0.1938885333473546,0.0005538999976124,9,"[1, 5]",2.0785388003783927e-06,2.0785388003783927e-06
4,2,-0.5472391905737072,0.0013698725773488,0.1006453965760205,0.0006266999989748,11,"[5, 7, 10, 11]",1.12044051564523e-06,1.12044051564523e-06
6,2,-2.975652247126635,0.0006125265002175,0.0482449357886643,0.0005518999823834,7,"[0, 1, 2, 6, 8, 10]",2.457027223318268e-07,2.457027223318268e-07
8,2,-3.1480239897802287,0.0007261498029196,0.0523738289437017,0.0007069999992381,9,"[0, 1, 4, 6, 7, 8, 9, 10]",3.9976621374177403e-07,3.9976621374177403e-07
10,2,-3.479056207336196,0.0008092048924841,0.0576001952108336,0.0007870999979786,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",4.331180750576057e-07,4.331180750576057e-07
2,3,-0.7992836821770991,0.0004754931987694,0.0203966478407392,0.0007308000058401,11,"[9, 10]",1.3150920963785446e-07,1.3150920963785446e-07
4,3,-2.7185930874365742,0.0005063896006615,0.0382873063110424,0.0004733999958261,6,"[0, 1, 5, 10]",1.2076362411538065e-07,1.2076362411538065e-07
6,3,-0.8019764130304257,0.0008424180976266,0.0479798199922777,0.0007858999888412,9,"[3, 4, 5, 7, 9, 11]",4.382491108522661e-07,4.382491108522661e-07
8,3,-3.023050438768264,0.0007019694566324,0.0459848929010712,0.0007875000010244,7,"[0, 1, 2, 3, 4, 7, 9, 11]",2.982307323174351e-07,2.982307323174351e-07
10,3,-0.8533199653227301,0.0032015146192997,0.2232661375647205,0.0075699999870266,131,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",7.6055939287145134e-06,7.6055939287145134e-06
2,4,-2.7312672239637603,0.0003493445653053,0.021853871049371,0.0020662999886553,5,"[0, 3]",1.6840109050575542e-08,1.6840109050575542e-08
4,4,-0.8050993081208804,0.0062127087189536,0.3621868677813363,0.0039101000002119,33,"[3, 4, 7, 11]",2.5991145863838944e-05,2.5991145863838944e-05
6,4,-2.827110830943883,0.0006018387957793,0.0438094382537947,0.0006418999982997,7,"[0, 1, 2, 3, 4, 7]",1.7138424079521985e-07,1.7138424079521985e-07
8,4,-0.7916568701850205,0.0023429768969321,0.1456393318742163,0.0015776999935042,17,"[1, 3, 4, 5, 6, 7, 8, 10]",3.87084042133534e-06,3.87084042133534e-06
10,4,-3.1957951333592107,0.0007918217035536,0.0533373427525925,0.0007907999970484,7,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11]",3.967545790055099e-07,3.967545790055099e-07
2,5,-0.582174020840821,0.0032013570918647,0.1354364722356016,0.0008906000002752,16,"[6, 11]",7.105327485275202e-06,7.105327485275202e-06
4,5,-0.8013285217951857,0.000687313421948,0.0567547524279269,0.0006382999999914,10,"[2, 6, 8, 9]",2.815235531861428e-07,2.815235531861428e-07
6,5,-0.8032485561835079,0.0008678726652965,0.0620292946647239,0.0006966000073589,9,"[5, 6, 8, 9, 10, 11]",5.25091429280864e-07,5.25091429280864e-07
8,5,-3.027670086222661,0.0007217899904325,0.0457143337825735,0.0007578000077046,9,"[0, 2, 5, 6, 8, 9, 10, 11]",3.507772879833541e-07,3.507772879833541e-07
10,5,-3.222439370866584,0.0008025362733338,0.0587946666780479,0.0010555000044405,7,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11]",4.188500005428819e-07,4.188500005428819e-07
2,6,-2.7829065468416387,0.0003482236310923,0.0208942496277846,0.0006117000011727,7,"[0, 6]",5.8280472192625716e-08,5.8280472192625716e-08
4,6,-0.7744830504143873,0.0015203312994862,0.0901974655230936,0.0006859000131953,10,"[3, 5, 6, 8]",1.1721785352916893e-06,1.1721785352916893e-06
6,6,-2.8902102416502786,0.000622075489698,0.0378942223855904,0.0012128000089433,7,"[0, 3, 6, 7, 9, 11]",2.3423613753350339e-07,2.3423613753350339e-07
8,6,-0.8065360960795802,0.0024140595271893,0.1730384163336559,0.0023142000136431,32,"[1, 4, 6, 7, 8, 9, 10, 11]",5.201414561553838e-06,5.201414561553838e-06
10,6,-0.8094734291532139,0.0011519024497226,0.081209230876383,0.0027486000035423,41,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11]",8.75658167518582e-07,8.75658167518582e-07
2,7,-0.544006732741348,0.0009588620167014,0.0560309845549277,0.0005884999991394,6,"[5, 10]",3.413304578286401e-07,3.413304578286401e-07
4,7,-0.5469630342424907,0.0013620455626164,0.0934868545490273,0.0006815000087954,10,"[4, 7, 10, 11]",1.2794793928536262e-06,1.2794793928536262e-06
6,7,-0.785538208693086,0.0019512860354402,0.1281302417398248,0.0008838000067044,13,"[1, 2, 4, 5, 8, 10]",2.6325954091875697e-06,2.6325954091875697e-06
8,7,-2.822751885485704,0.0006895483090836,0.0479953306740022,0.0006532999977935,7,"[0, 1, 2, 3, 4, 5, 7, 11]",2.453455706564116e-07,2.453455706564116e-07
10,7,-3.3591390691298924,0.000806276143413,0.0562845424401273,0.0007866999949328,8,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",4.724962535704762e-07,4.724962535704762e-07
2,8,-0.505435809060327,0.000532663368724,0.0227727801100808,0.0007818999874871,8,"[1, 4]",1.4410620222785342e-07,1.4410620222785342e-07
4,8,-2.927178984882541,0.0004985825191955,0.0342189477934745,0.0007068000268191,6,"[0, 1, 2, 9]",1.22713343168105e-07,1.22713343168105e-07
6,8,-2.8538550416622086,0.0006178007628636,0.045377181910208,0.0008886000141501,8,"[0, 1, 3, 4, 6, 7]",2.1435642971417298e-07,2.1435642971417298e-07
8,8,-3.0720156901342284,0.0007255024585963,0.0481427463365975,0.0010386999929323,10,"[0, 2, 3, 5, 6, 8, 9, 10]",3.082762387516506e-07,3.082762387516506e-07
10,8,-3.005457014539394,0.000792011783353,0.057899682612014,0.0009750000026542,7,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11]",4.225496183714238e-07,4.225496183714238e-07
2,9,-0.7678695180148297,0.0009793359518498,0.058915805868171,0.0005925000004936,6,"[3, 8]",3.4299711556681095e-07,3.4299711556681095e-07
