,2,4,6,8,10,12
mean_iterations,8.803030303030303,12.915151515151516,13.825757575757576,13.795959595959596,17.545454545454547,9.0
max_sigma_btw,8.045236762832218e-06,2.5991145863838947e-05,2.792742481674079e-05,2.207703813343016e-05,1.0532219651155444e-05,5.066130843173076e-07
avg_subset_time[s],0.0007000106049941016,0.0008606543435216076,0.000987523917210274,0.0010237422224364183,0.0013583863650582092,0.0007888000109232
mean_error,-1.0173120551291452,-1.37745659718251,-1.8029298649847008,-2.2532724209867405,-2.813720109423475,0.0
q_subset_time_low[s],0.0005326000027707,0.0006208000122569,0.00065360000007785,0.00067385000875215,0.0007648749960934751,0.0007888000109232
median_subset_time[s],0.00061900001310275,0.0007313000096473,0.0008047500014072,0.0007782000175211,0.00085949999629515,0.0007888000109232
q_sigma_btw_low,1.0895030025913153e-07,1.6717954010418348e-07,2.2877945040687355e-07,3.1069361310400756e-07,4.0411898939863666e-07,5.066130843173076e-07
std_iterations,3.420389977629393,9.345855385241894,11.902499667802283,13.131104088128424,28.809817673938767,0.0
median_iterations,8.0,10.0,10.0,9.0,8.0,9.0
variance_error,0.6184546209873557,0.8961701505119786,1.0713250346911176,1.0934600035616575,0.8209824032685916,0.0
q_error_high,-0.5441147563052823,-0.777842051475543,-0.8026768554534871,-0.8070287745307912,-3.0115666836438395,0.0
mean_sigma_btw,1.5369957574417667e-06,2.4388548804972256e-06,2.7695189967638964e-06,1.4890248784923172e-06,9.967645718895147e-07,5.066130843173076e-07
std_sigma_btw,2.3617725130532823e-06,4.829203107930957e-06,5.507143027173996e-06,3.157810595428356e-06,1.9432744298451826e-06,0.0
variance_subset_time[s],7.448891904413875e-08,1.7254053972899465e-07,3.6595427521700186e-07,4.637957568712591e-07,2.557238239077457e-06,0.0
q_subset_time_high[s],0.00075515001663,0.00094535000971515,0.001103199989302,0.0011605999898165,0.0010436750017106,0.0007888000109232
q_error_low,-0.8652798860378297,-2.7451887746512353,-2.891149222623407,-3.0521155026704507,-3.3097705930005223,0.0
max_iterations,25.0,62.0,143.0,171.0,165.0,9.0
median_error,-0.7699487429967091,-0.8013285217951857,-1.0374159678634562,-2.917423493270135,-3.1639397127113575,0.0
avg_time_per_elem[s],0.0003500053024970508,0.0002151635858804019,0.00016458731953504567,0.00012796777780455228,0.00013583863650582092,6.57333342436e-05
min_sigma_btw,1.6840109050575542e-08,6.137397202795065e-08,1.3744042575592378e-07,2.4153247790130484e-07,3.676748802100122e-07,5.066130843173076e-07
min_iterations,5.0,5.0,5.0,6.0,7.0,9.0
median_sigma_btw,3.3588327523868746e-07,3.56313933985173e-07,4.1849610688904155e-07,3.45556849956161e-07,4.1913192141307896e-07,5.066130843173076e-07
q_sigma_btw_high,2.393534577644212e-06,1.5712506768569465e-06,2.6693202860224943e-06,6.831848630352113e-07,4.6095465617311396e-07,5.066130843173076e-07
