,2,4
mean_error,-1.1860279774758358,0.0
q_error_high,-0.7560274464083291,0.0
max_sigma_btw,3.9116405305054913e-07,8.13151092015908e-07
median_error,-0.7589654522794076,0.0
q_subset_time_high[s],0.00203309997596075,0.0016197000222746
avg_subset_time[s],0.001984999995329383,0.0016197000222746
q_error_low,-1.8410656222495172,0.0
std_iterations,1.9407902170679516,0.0
variance_error,0.6329519144704561,0.0
min_iterations,12.0,12.0
variance_subset_time[s],4.766632541688229e-06,0.0
max_iterations,17.0,12.0
q_subset_time_low[s],0.000767600009567075,0.0016197000222746
q_sigma_btw_high,2.668319365020677e-07,8.13151092015908e-07
median_subset_time[s],0.00091944998712275,0.0016197000222746
mean_iterations,13.166666666666666,12.0
avg_time_per_elem[s],0.0009924999976646915,0.00040492500556865
std_sigma_btw,1.0061116732857345e-07,0.0
median_sigma_btw,2.0582382448407475e-07,8.13151092015908e-07
median_iterations,12.5,12.0
min_sigma_btw,1.434276508939473e-07,8.13151092015908e-07
mean_sigma_btw,2.263145003134659e-07,8.13151092015908e-07
q_sigma_btw_low,1.4481571246608176e-07,8.13151092015908e-07
