method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
Pointwise Iterative,2,10,0.00050000700235138,0.0004924082447853,0.00018313061074540254,0.0003355889218198,0.000679406670951625,0.0002303763876122,0.0007367478317919
Pointwise Iterative,4,10,0.0020507202397180005,0.0012841009703501,0.0018657723606654273,0.001009343398749175,0.001510921443172375,0.000766985616708,0.0056631912671878
Pointwise Iterative,6,7,0.0017466785870205999,0.0017329047213803,0.00019559995230590595,0.0017145085110436501,0.0018614074225037,0.0013632434841939,0.0019787700364753
Pointwise Iterative,7,1,0.0020212435078328,0.0020212435078328,0.0,0.0020212435078328,0.0020212435078328,0.0020212435078328,0.0020212435078328
Curvewise Iterative,2,10,0.0013493762987936502,0.0012308976011256,0.0007287452471992972,0.00078954604937075,0.0015450225711245002,0.0005890002129226,0.0028345379608058
Curvewise Iterative,4,10,0.0041850500865093405,0.0036381473523161,0.001961875294677463,0.00322996469272655,0.00407058510782395,0.0029907685785511,0.0096173348549196
Curvewise Iterative,6,7,0.0055606305908174,0.0055879655075806,0.000422805285216318,0.00540687514331425,0.0058231645278384,0.0048109436470276,0.0060654256388083
Curvewise Iterative,7,1,0.0063509605795379,0.0063509605795379,0.0,0.0063509605795379,0.0063509605795379,0.0063509605795379,0.0063509605795379
Fgpr,2,10,0.06761221736015682,0.0372007812160485,0.08148423773952582,0.025808875929831075,0.08053090533256507,0.0079344023919079,0.2789787304172558
Fgpr,4,10,0.08379537653030904,0.09762809434403046,0.03847616121038747,0.054044466582619397,0.11288541167138515,0.0199334556754228,0.1187759069012049
Fgpr,6,7,0.08735281804978481,0.1017297797772828,0.027605540636352396,0.0639615802881945,0.1106532300932083,0.0483352498159807,0.1121750759924246
Fgpr,7,1,0.0896830070030556,0.0896830070030556,0.0,0.0896830070030556,0.0896830070030556,0.0896830070030556,0.0896830070030556
