method,group_key,n_mc_runs,min_mean_error,max_mean_error,total_time_s
1_plain_average,pH=1.48|potential=-1.95,21,-1.3152915903826077,0.0,3.7894573000012315
1_plain_average,pH=1.48|potential=-2.05,28,-1.4982814614850657,0.0,3.7894573000012315
2_plain_average_normalised,pH=1.48|potential=-1.95,21,-1.3152915903826077,0.0,3.6009314000002632
2_plain_average_normalised,pH=1.48|potential=-2.05,28,-1.4982814614850661,0.0,3.6009314000002632
3_pointwise_iterative,pH=1.48|potential=-1.95,21,-1.4405767301002388,0.0,3.65259800000058
3_pointwise_iterative,pH=1.48|potential=-2.05,28,-1.4006639345523302,0.0,3.65259800000058
4_curvewise_iterative,pH=1.48|potential=-1.95,21,-1.2871795228174023,0.0,3.663840799999889
4_curvewise_iterative,pH=1.48|potential=-2.05,28,-1.987989166984019,0.0,3.663840799999889
5_fgpr,pH=1.48|potential=-1.95,21,-1.3726258666164404,0.0,21.92333460000009
5_fgpr,pH=1.48|potential=-2.05,28,-1.5307524510015393,0.0,21.92333460000009
