x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.031504611248624775,0.005848622580883126,-0.02565598866774165,-0.0373532338295079,-0.019807366086858524,-0.043201856410391024,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,1.9473360134053936,1.9788492676723004,3.926185281077694,-0.031513254266906765,5.9050345487499944,-2.010362521939207,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08329194618676962,-0.031714598581720335,0.005757312894536037,-0.0259572856871843,-0.03747191147625637,-0.020199972792648263,-0.04322922437079241,-0.03945243546090571,-0.029449250349673328,-0.037200030501860194,-0.021783331556402764,-0.030374845103977012,-0.03202660227264068,1.960315570361958,1.9920384887430123,3.9523540591049704,-0.031722918381054344,5.944392547847983,-2.0237614071240664,2.2372071051618985,2.052804935769597,1.8662492184994863,2.1696958314704102,1.5864399756127245,2.0054308009370305
0.08733855959607029,-0.03188992007247927,0.005691305440940719,-0.02619861463153855,-0.03758122551341998,-0.02050730919059783,-0.043272530954360705,-0.03960069081705003,-0.029718935843404706,-0.037359412708655095,-0.022034623376727985,-0.030500661812463973,-0.03212514690936328,1.9711523920000504,2.0030503974964002,3.9742027894964504,-0.0318980054963498,5.977253186992851,-2.0349484029927503,2.2456141383974777,2.0716037746556055,1.874245096859286,2.1947253736058956,1.5930112241330205,2.0116014352137572
0.0915817716038839,-0.03202116035018728,0.005656622042301062,-0.02636453830788622,-0.03767778239248834,-0.020707916265585158,-0.043334404434789406,-0.0397079286609234,-0.02991790481528906,-0.03748034164234229,-0.022222038044851757,-0.03060027643411217,-0.03219785603942673,1.9792645034993248,2.0112936182913477,3.9905581217906727,-0.03202911479202286,6.00185174008202,-2.0433227330833708,2.251695214596017,2.085473210471439,1.8803118533899403,2.21339252849594,1.598213970596328,2.0161543105920843
0.09603113365608079,-0.03210827655170391,0.005651638597039042,-0.026456637954664866,-0.037759915148742954,-0.020804999357625826,-0.043411553745782,-0.039775585936889096,-0.03004563693089664,-0.037563818978606826,-0.022344326377138055,-0.030674495442990515,-0.032245757510830385,1.9846492554401003,2.016765450880321,4.001414706320421,-0.03211619544022071,6.018180157200742,-2.0488816463205417,2.2555318177546826,2.094376972511631,1.8844997401057408,2.2255728730916258,1.6020903361294498,2.0191537885056423
0.10069666124109783,-0.03215397692405493,0.0056676637924141715,-0.026486313131640758,-0.0378216407164691,-0.020818649339226586,-0.043489304508883275,-0.039804490486220506,-0.030107248874531835,-0.03761093198664062,-0.022407691608053452,-0.030723981746600064,-0.03226935315596714,1.98747404766505,2.019635977130174,4.0071100247952245,-0.032161929465124084,6.026746001925399,-2.051797906595298,2.257170891803731,2.0986717270637816,1.8868633030716322,2.2318842711907325,1.6046749435578254,2.020631292523159
0.10558885643474522,-0.03216744278289797,0.005693509557693598,-0.026473933225204374,-0.03786095234059157,-0.020780423667510775,-0.04355446189828517,-0.03980175901902186,-0.030118945403158518,-0.037628842800930165,-0.02242834838815254,-0.030753642842858114,-0.03227312468634988,1.9883063877840743,2.020481852444376,4.0087882402284505,-0.032175464660301856,6.029270092672826,-2.052657317104678,2.2570160000270154,2.0994870514408412,1.8877618518824695,2.2339417585661843,1.6062241053284678,2.0208674569196132
0.11071873154031904,-0.032152520560453285,0.005720367749054963,-0.026432152811398324,-0.037872888309508246,-0.02071178506234336,-0.04359325605856321,-0.039769623501860196,-0.030087936621431464,-0.037619946871452876,-0.022414232451955726,-0.03076505190451796,-0.032258477632697596,1.9873840281670243,2.0195446502252126,4.006928678392237,-0.03216062205818826,6.026473328617449,-2.051705272283401,2.255193709299403,2.0973255369905353,1.8873155613496164,2.2325357620663278,1.6068199862766488,2.0199502927356887
0.11609783387723256,-0.032116067553366226,0.0057420762831443236,-0.026373991270221903,-0.03785814383651055,-0.02063191498707758,-0.04360022011965487,-0.03971373080040762,-0.030025588603811625,-0.0375897802967021,-0.022376320971730496,-0.03076204015277489,-0.032229007579358926,1.9851308261536,2.017255066076287,4.002385892229887,-0.03212423992268709,6.019640958306175,-2.049379305998974,2.2520242332618507,2.0929794732780214,1.8858021661777864,2.228759646351586,1.6066626862691764,2.018104947039398
0.12173827177396611,-0.03206146899241293,0.005753463343087112,-0.02630800564932582,-0.03781493233550005,-0.02055454230623871,-0.043568395678587155,-0.03963659217025605,-0.02993804757874801,-0.037540839262552556,-0.022321054785369793,-0.03074628407675373,-0.03218633732945643,1.9817560267254972,2.013825714504608,3.9955817412301053,-0.0320696877791109,6.0094074557347135,-2.045895402283719,2.247649976275142,2.0868772925366055,1.883346894891663,2.2232549413500764,1.6058397662255286,2.0154330359603
0.1276527418238449,-0.031993767927692006,0.005752606999775153,-0.026241160927916854,-0.03774637492746716,-0.020488553928141702,-0.04349898192724231,-0.039542679915359674,-0.02983302138737108,-0.03747737291126201,-0.02225553919642106,-0.030720759288638915,-0.032133352902344044,1.9775713465706928,2.0095733482249907,3.9871446947956835,-0.032002001654297896,5.996718043020675,-2.0415753498792886,2.24232454676841,2.0795562815946056,1.8801629182416686,2.216729360087617,1.604506638629461,2.0121152752688403
0.1338545574649977,-0.031915876339052685,0.00573790146495806,-0.026177974874094623,-0.037653777804010746,-0.020440073409136564,-0.04339167926896881,-0.039434664618878526,-0.029715488255700324,-0.03740186867347709,-0.022184699871694344,-0.030687167835470663,-0.03207181715122092,1.9727567784904303,2.004680866505766,3.977437644996196,-0.03192408801533553,5.982118511501962,-2.0366049545211014,2.23619938400138,2.0713634552935836,1.8763750255206546,2.2096735161655907,1.602752199258244,2.0082620507022573
0.14035767894882967,-0.03183141595843799,0.005710861860702301,-0.02612055409773569,-0.03754227781914029,-0.020409692237033386,-0.043253139679842595,-0.03931609240787169,-0.029590378602568305,-0.03731756613635694,-0.022112753191548328,-0.030647811551132133,-0.032004056573587805,1.9675361858737193,1.9993757578802598,3.966911943753979,-0.03183957200654053,5.966287701634239,-2.0312153298868,2.2294755762100436,2.062642496002181,1.8721457401707373,2.2025073757799127,1.6006966700019631,2.004019042083425
0.14717674476446815,-0.03174281315313577,0.0056731134291023895,-0.02606969972403338,-0.03741592658223816,-0.02039658629493099,-0.04308904001134055,-0.03918970099537463,-0.029461434965743917,-0.03722686350867088,-0.022043094295849348,-0.03060435986721011,-0.03193191376089531,1.9620595452546006,1.9938104294561785,3.955869974710779,-0.0317508842015779,5.9496804041669575,-2.0255613136577564,2.222308369350278,2.0536542830267654,1.867595375406211,2.195569106707913,1.5984272431737567,1.9995016281720737
