x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.023333343269215948,1.3513655637699509,0.007596940455911376,-0.008443613582934351,-0.038223072955497546,1.3747198982043471,0.023189519633841492,-0.0698562061722734
-1.0793969849246232,0.08329194618676962,-0.023542938305668906,1.3635043949409351,0.007436498519966173,-0.008967669035449792,-0.03811820757588802,1.3870672680792209,0.023397780625116375,-0.0704836572364542
-1.0587939698492463,0.08733855959607029,-0.023722405802387693,1.373898370295583,0.007295595452025184,-0.009423301470644116,-0.03802151013413127,1.3976398175115408,0.023576106209313982,-0.07102091781408937
-1.0381909547738695,0.0915817716038839,-0.023841929888061716,1.3808206844945112,0.0072503580330309896,-0.009631489268300309,-0.03805237050782312,1.404681326114821,0.023694878768512135,-0.07137873854463557
-1.0175879396984926,0.09603113365608079,-0.02389063801123488,1.3836416467360824,0.007341447718004692,-0.009501664889561915,-0.03827961113290784,1.4075514304850816,0.023743299865851095,-0.07152457588832085
-0.9969849246231157,0.10069666124109783,-0.023895255328845337,1.3839090616514578,0.007489273051979646,-0.009216549876578859,-0.03857396078111182,1.4078242376515702,0.023747914807424567,-0.07153842546511524
-0.9763819095477388,0.10558885643474522,-0.02388616809446457,1.3833827686350484,0.00762323307807418,-0.00894490581568476,-0.03882743037324438,1.407289584259891,0.023738908460360673,-0.07151124464928982
-0.9557788944723619,0.11071873154031904,-0.023882300633718725,1.3831587821616627,0.007702414273960658,-0.008785846062748607,-0.038978755204688846,1.4070621648881214,0.0237350796622045,-0.07149968092964196
-0.935175879396985,0.11609783387723256,-0.02389683150752528,1.3840003470521758,0.00771506329984041,-0.008775585301391331,-0.03901807771365923,1.4079183170901952,0.023749522437192333,-0.07154318545224289
-0.9145728643216081,0.12173827177396611,-0.023941540125608746,1.3865896753873677,0.00764934276910552,-0.008949103792760042,-0.03893397645845745,1.4105519566401352,0.023793940667332984,-0.07167702091855048
-0.8939698492462312,0.1276527418238449,-0.024022599133424728,1.3912842598938406,0.007506775052457646,-0.009309590390563966,-0.038735607876285494,1.4153267668214686,0.023874469368943815,-0.07191966763579327
-0.8733668341708544,0.1338545574649977,-0.024148466491512394,1.39857394878925,0.007280075817481699,-0.009879780084527272,-0.038417152898497516,1.4227410412461692,0.02399951368605379,-0.07229644666907858
-0.8527638190954775,0.14035767894882967,-0.024320724118411102,1.4085503599019582,0.006971046141683064,-0.010657724746145392,-0.037983723490676816,1.4328880413019078,0.02417064782433362,-0.07281209606115582
