x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.023333343269215948,0.007596940455911376,-0.015736402813304573,-0.030930283725127322,-0.008139462357393195,-0.0385272241810387,-0.01605720500085734,-0.03060948153757455,1.3513655637699509,1.3747198982043471,2.7260854619742982,-0.023354334434396273,4.100805360178645,-1.3980742326387434,1.2234625899684657,1.4297756292113832
0.08329194618676962,-0.023542938305668906,0.007436498519966173,-0.016106439785702732,-0.03097943682563508,-0.00866994126573656,-0.038415935345601254,-0.01628246951010883,-0.030803033785104534,1.3635043949409351,1.3870672680792209,2.750571663020156,-0.023562873138285756,4.137638931099377,-1.4106301412175066,1.2406263927537007,1.4388164973540778
0.08733855959607029,-0.023722405802387693,0.007295595452025184,-0.01642681035036251,-0.031018001254412876,-0.009131214898337325,-0.03831359670643806,-0.016483411902486866,-0.030961383653230094,1.373898370295583,1.3976398175115408,2.7715381878071237,-0.023741447215957834,4.169178005318664,-1.4213812647274986,1.2559369962989728,1.4462130545958867
0.0915817716038839,-0.023841929888061716,0.0072503580330309896,-0.016591571855030726,-0.031092287921092705,-0.009341213821999737,-0.03834264595412369,-0.01660823704628306,-0.031075468532858752,1.3808206844945112,1.404681326114821,2.7855020106093322,-0.023860641620309764,4.190183336724154,-1.4285419677351308,1.2654479226223228,1.4515419844686235
0.09603113365608079,-0.02389063801123488,0.007341447718004692,-0.01654919029323019,-0.03123208572923957,-0.009207742575225495,-0.03857353344724426,-0.016635105061607404,-0.031146168015161194,1.3836416467360824,1.4075514304850816,2.791193077221164,-0.023909783748999214,4.1987445077062455,-1.4314612142340808,1.267495104034921,1.4548443728697407
0.10069666124109783,-0.023895255328845337,0.007489273051979646,-0.01640598227686569,-0.031384528380824984,-0.008916709224886046,-0.038873801432804625,-0.01661541287602178,-0.031175108589287136,1.3839090616514578,1.4078242376515702,2.791733299303028,-0.023915176000112393,4.1995575369545985,-1.4317394136516826,1.2659946777541677,1.4561961934659131
0.10558885643474522,-0.02388616809446457,0.00762323307807418,-0.01626293501639039,-0.031509401172538753,-0.00863970193831621,-0.03913263425061293,-0.016601578517477525,-0.031170760303940066,1.3833827686350484,1.407289584259891,2.7906723528949393,-0.023906815624842537,4.1979619371548305,-1.4311963998847335,1.2649405827149498,1.4559930840989526
0.11071873154031904,-0.023882300633718725,0.007702414273960658,-0.016179886359758068,-0.03158471490767938,-0.008477472085797409,-0.03928712918164004,-0.0166283469312241,-0.031136248759929118,1.3831587821616627,1.4070621648881214,2.790220947049784,-0.023903382726458755,4.197283111937906,-1.4309655476145802,1.2669801750854766,1.4543810422715617
0.11609783387723256,-0.02389683150752528,0.00771506329984041,-0.01618176820768487,-0.03161189480736569,-0.00846670490784446,-0.0393269581072061,-0.016715619288511816,-0.03107802952779926,1.3840003470521758,1.4079183170901952,2.791918664142371,-0.02391797003801943,4.199836981232567,-1.4318362871282146,1.2736298045990926,1.4516616091067598
0.12173827177396611,-0.023941540125608746,0.00764934276910552,-0.016292197356503228,-0.03159088289471427,-0.008642854587397707,-0.03924022566381979,-0.016883713941066414,-0.030999253925770052,1.3865896753873677,1.4105519566401352,2.797141632027503,-0.02396228125276756,4.207693588667638,-1.4345142378929028,1.2864376076360045,1.4479819833731598
