x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.031504611248624775,1.9473360134053936,0.005848622580883126,-0.02004152163092615,-0.0429677008663234,1.9788492676723004,0.031242543105242007,-0.09425176560249156
-1.0793969849246232,0.08329194618676962,-0.031714598581720335,1.960315570361958,0.005757312894536037,-0.02043047266070165,-0.04299872450273902,1.9920384887430123,0.031450771602857336,-0.094879968766298
-1.0587939698492463,0.08733855959607029,-0.03188992007247927,1.9711523920000504,0.005691305440940719,-0.02073516638321861,-0.04304467376173993,2.0030503974964002,0.03162462574137325,-0.09540446588633178
-1.0381909547738695,0.0915817716038839,-0.03202116035018728,1.9792645034993248,0.005656622042301062,-0.020934384873121794,-0.043107935827252766,2.0112936182913477,0.03175476901421833,-0.09579708971459289
-1.0175879396984926,0.09603113365608079,-0.03210827655170391,1.9846492554401003,0.005651638597039042,-0.021031268447870906,-0.043185284655536914,2.016765450880321,0.03184115866262563,-0.09605771176603345
-0.9969849246231157,0.10069666124109783,-0.03215397692405493,1.98747404766505,0.0056676637924141715,-0.02104556001444146,-0.0432623938336684,2.019635977130174,0.0318864795502659,-0.09619443339837576
-0.9763819095477388,0.10558885643474522,-0.03216744278289797,1.9883063877840743,0.005693509557693598,-0.021008369104183945,-0.043326516461612,2.020481852444376,0.031899835476068825,-0.09623472104186477
-0.9557788944723619,0.11071873154031904,-0.032152520560453285,1.9873840281670243,0.005720367749054963,-0.0209408057939811,-0.043364235326925474,2.0195446502252126,0.03188504003721038,-0.09619008115811695
-0.935175879396985,0.11609783387723256,-0.032116067553366226,1.9851308261536,0.0057420762831443236,-0.02086180484192173,-0.04337033026481072,2.017255066076287,0.03184889282539963,-0.09608102793213208
-0.9145728643216081,0.12173827177396611,-0.03206146899241293,1.9817560267254972,0.005753463343087112,-0.020784888053590776,-0.04333804993123509,2.013825714504608,0.03179475038423762,-0.09591768836906348
-0.8939698492462312,0.1276527418238449,-0.031993767927692006,1.9775713465706928,0.005752606999775153,-0.020718865390919692,-0.04326867046446432,2.0095733482249907,0.03172761354711561,-0.09571514940249962
-0.8733668341708544,0.1338545574649977,-0.031915876339052685,1.9727567784904303,0.00573790146495806,-0.02066979612089527,-0.0431619565572101,2.004680866505766,0.03165036987071741,-0.09548212254882278
-0.8527638190954775,0.14035767894882967,-0.03183141595843799,1.9675361858737193,0.005710861860702301,-0.02063833239077808,-0.0430244995260979,1.9993757578802598,0.03156661103664669,-0.09522944295352267
-0.8321608040201006,0.14717674476446815,-0.03174281315313577,1.9620595452546006,0.0056731134291023895,-0.02062371515188456,-0.04286191115438698,1.9938104294561785,0.031478743340955885,-0.09496436964722743
-0.8115577889447236,0.1543271045899176,-0.03165256584680425,1.9564812561481175,0.005628842383501533,-0.020620237500488654,-0.042684894193119854,1.988141790221893,0.03138924427305826,-0.09469437596666677
-0.7909547738693468,0.16182485384409664,-0.031562597217558455,1.9509201923906745,0.0055823127010415545,-0.0206214653730765,-0.04250372906204041,1.9824906489837306,0.031300021370468195,-0.0944252158055851
-0.7703517587939699,0.16968686991753376,-0.03147449970088159,1.945474784238751,0.005539204696894749,-0.020617857991972778,-0.042331141409790406,1.9769570440599107,0.03121265430378309,-0.09416165370554627
-0.749748743718593,0.17793085016327634,-0.031389666310743684,1.9402311354772692,0.005504884820246894,-0.020600290324018524,-0.04217904229746884,1.9716284867591285,0.03112852494728951,-0.09390785756877687
-0.7291457286432161,0.186575351733531,-0.03130891513260989,1.9352398129034438,0.005483372370838961,-0.020561702771943514,-0.042056127493276266,1.966556372726899,0.031048444915446886,-0.09366627518066667
-0.7085427135678393,0.19563983335170637,-0.03123274503774887,1.9305316523203215,0.005471792550337144,-0.020508228708213495,-0.04195726136728424,1.961772028359918,0.03097290866289613,-0.09343839873839387
-0.6879396984924624,0.20514469911388813,-0.031160768918576862,1.9260827261659026,0.005462085360712161,-0.02045527833109756,-0.041866259506056165,1.9572511165987352,0.03090153159558071,-0.09322306943273444
-0.6673366834170855,0.21511134441834184,-0.031092565867269134,1.9218670176466783,0.00544795468819714,-0.020414770888996597,-0.04177036084554167,1.9529671822765624,0.03083389575680895,-0.09301902749134722
-0.6467336683417086,0.22556220412643185,-0.03102716644595109,1.9178246047000955,0.005426414368159462,-0.020391589719167873,-0.04166274317273431,1.948859325829337,0.030769039525628122,-0.0928233724175303
-0.6261306532663318,0.23652080306336526,-0.03096346428663216,1.9138871014566978,0.005397327783942176,-0.02038489621734811,-0.041542032355916206,1.9448580550311012,0.030705865747254306,-0.09263279432051863
-0.6055276381909549,0.24801180897243857,-0.030899920002516262,1.9099593566599626,0.005364040469708717,-0.020386593870271863,-0.04141324613476066,1.9408666890688193,0.030642848165234396,-0.09244268817026692
-0.584924623115578,0.2600610880419861,-0.030834687739749733,1.9059272759744177,0.005332001019195448,-0.020384157776595795,-0.04128521770290367,1.9367693033308915,0.030578156790286207,-0.09224753226978567
-0.5643216080402012,0.2726957631300214,-0.030765606217830675,1.901657268183107,0.005307865081732325,-0.020362381822837568,-0.04116883061282378,1.9324301640524317,0.03050964893310683,-0.09204086136876818
-0.5437185929648242,0.2859442748176354,-0.03069068420985272,1.8970262532760915,0.005294808562884892,-0.02031305012156405,-0.04106831829814139,1.927724209026775,0.030435350234282496,-0.09181671865398794
-0.5231155778894473,0.2998364454285803,-0.030610098245188948,1.8920451427355947,0.005286397728677382,-0.020248949089026934,-0.04097124740135096,1.9226625085208846,0.03035543519054469,-0.09157563168092259
-0.5025125628140704,0.3144035461591499,-0.030524139934455824,1.8867319613469682,0.005275616444896977,-0.02018412170621051,-0.04086415816270114,1.9172633595908828,0.030270192370992204,-0.09131847223990386
-0.48190954773869354,0.32967836746946266,-0.030432854281102706,1.8810894908248306,0.005259520968822323,-0.02012438260627774,-0.04074132595592767,1.9115295808331367,0.030179666146795694,-0.0910453747090011
-0.46130653266331667,0.3456952928945991,-0.030335800254717268,1.8750904705755453,0.005239518961144606,-0.02006653179455912,-0.04060506871487542,1.9054334746007442,0.030083419286160335,-0.09075501979559487
-0.4407035175879398,0.36249037644174215,-0.030232237542668863,1.8686891410296493,0.005220274404053183,-0.02000068772130833,-0.0404637873640294,1.8989285540177248,0.02998071805352614,-0.09044519313886387
-0.4201005025125629,0.38010142374754,-0.030121599785514312,1.8618504948629278,0.0052050471782581495,-0.019919894778296504,-0.04032330479273212,1.8919792544963439,0.029871001094006255,-0.09011420066503488
-0.39949748743718605,0.3985680771783774,-0.03000561848598685,1.8546815582374603,0.005190243423232032,-0.019832928305456188,-0.04017830866651751,1.8846943234202702,0.02975598516592509,-0.08976722213789878
-0.3788944723618092,0.41793190506511474,-0.029886503866758198,1.8473189475416323,0.005172636137272433,-0.019748323332573845,-0.04002468440094255,1.8772125779895008,0.02963786178878373,-0.08941086952230012
-0.3582914572864323,0.4382364952731621,-0.029766151591678072,1.8398798359236772,0.005154261907446047,-0.019663983886197098,-0.03986831929715905,1.8696530921665866,0.02951851100435584,-0.08905081418771199
