x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.07943282247242814,-0.02622214933414967,0.006100381484793108,-0.020121767849356563,-0.03232253081894278,-0.014021386364563454,-0.03842291230373589,-0.021563093835110826,-0.02632292259792264,-0.016712848466203238,-0.031216042522560758,-0.023418327768248124,-0.03070443498514114,-0.033617375163860985,1.8434102329569297,1.8696423346634177,3.7130525676203474,-0.02623210170648793,5.582694902283765,-1.8958744363699056,1.6776238758775994,1.9282914820435155,1.859025362680957,1.865665931894008,2.655406817444857,1.5766960214205137,1.7642853735776456
0.08329194618676962,-0.026703603623591296,0.00550944129866603,-0.021194162324925266,-0.03221304492225732,-0.015684721026259237,-0.037722486220923356,-0.021954600512731372,-0.02651666235787382,-0.018837492444342786,-0.03141170790243275,-0.02362642303976433,-0.03072271569368071,-0.033852409258418203,1.8772563434548923,1.9039679183280702,3.7812242617829623,-0.02671157487317788,5.685192180111033,-1.930679493201248,1.7080833709279934,1.9424839307527064,2.095356533277999,1.8773601187216447,2.679002763668284,1.57763474966733,1.7766202811454779
0.08733855959607029,-0.027161890531386478,0.004910897128941951,-0.022250993402444526,-0.03207278766032843,-0.017340096273502574,-0.03698368478927038,-0.02228245808468904,-0.026681388643369965,-0.021012882435013237,-0.03157301715681795,-0.023816798678282944,-0.030716384844417906,-0.03405016574167929,1.9094737930885732,1.9366419101064498,3.8461157031950233,-0.02716811701787658,5.782757613301473,-1.9638100271243264,1.7335909207633442,1.954550991012039,2.33733235053959,1.8870009686208011,2.7005894787147424,1.577309655756639,1.7869988091907831
0.0915817716038839,-0.027392685174032046,0.004666688158353664,-0.02272599701567838,-0.03205937333238571,-0.018059308857324718,-0.03672606149073937,-0.02251715611352181,-0.026808828593641792,-0.02186572360979754,-0.03169105621803402,-0.023983942589763337,-0.030681349957534215,-0.034200583563049294,1.9256985960420978,1.9530968564668854,3.8787954525089834,-0.027398260424787546,5.831892308975869,-1.980495116891673,1.7518505925804821,1.9638866325870596,2.432196692633563,1.8940557211565976,2.7195419456215046,1.5755105877461981,1.7948929401535658
0.09603113365608079,-0.027253678339185003,0.005053509921393309,-0.022200168417791693,-0.03230718826057831,-0.017146658496398383,-0.03736069818197162,-0.022654479524407203,-0.02689949480000824,-0.020404166629644484,-0.03176671326162617,-0.024128169261551643,-0.0306184436142688,-0.03430448923259155,1.9159264519457986,1.9431867014512245,3.859113153397023,-0.027260249505425937,5.802299854848248,-1.9704469509566505,1.7625344505917646,1.9705284054675305,2.269622880000582,1.898577459254426,2.735895824144092,1.5722802993140321,1.8003460504012174
0.10069666124109783,-0.026970928353860512,0.005660613911248768,-0.021310314442611743,-0.03263154226510928,-0.015649700531362977,-0.03829215617635805,-0.02270769556441142,-0.026954967457089817,-0.018194030579020127,-0.03180167677272992,-0.024249156716788216,-0.03052735530632966,-0.034363531772048955,1.8960492020043993,1.9230284616492157,3.819077663653615,-0.0269792596448164,5.742106125302831,-1.950007721294032,1.7666746959560622,1.9745920671577857,2.0237821436715944,1.9006670973460749,2.749614605290203,1.5676028456238706,1.8034446828279265
0.10558885643474522,-0.026694369589152736,0.006211084194627884,-0.020483285394524854,-0.03290545378378062,-0.014272201199896969,-0.0391165379784085,-0.022704098437461573,-0.026982818884831065,-0.016220328536660052,-0.03180436537986906,-0.024350934932773502,-0.03041143700889089,-0.034386883407383,1.8766071932514286,1.9033116971947268,3.7799188904461554,-0.026704503943298263,5.683230587640882,-1.930016201138025,1.7663948369478064,1.9766323296201476,1.804240743380533,1.9008277853237425,2.7611552486388344,1.5616503531428987,1.8046702082732702
0.11071873154031904,-0.026466149916776104,0.006616499910999507,-0.019849650005776598,-0.03308264982777561,-0.01323315009477709,-0.03969914973877512,-0.022658572892974252,-0.026985860360311836,-0.014759428738487474,-0.031777960241436184,-0.024433717492189363,-0.030271093774957472,-0.034377748047505034,1.8605634100336559,1.8870411596459131,3.7476045696795692,-0.02647774961225724,5.634645729325483,-1.9135189092581704,1.76285291754708,1.9768551335751643,1.6417400312709058,1.8992496491085078,2.770541972354285,1.5544436216500968,1.804190772215681
0.11609783387723256,-0.02628694621819898,0.006883514627868347,-0.019403431590330634,-0.033170460846067326,-0.012519916962462288,-0.040053975473935674,-0.022588213825139022,-0.026969736769049048,-0.013769609308749856,-0.03172888980968653,-0.024500387727232554,-0.030108967283339186,-0.03434303927148272,1.8479654369410925,1.8742650235630804,3.722230460504173,-0.026299586621987947,5.596495484067253,-1.9005646101850684,1.7573789325527434,1.9756739963524137,1.5316391452323777,1.8963168932118402,2.77810171779838,1.5461183033556833,1.8023692086470655
0.12173827177396611,-0.026152822885685947,0.007021439755750641,-0.019131383129935307,-0.03317426264143659,-0.012109943374184666,-0.04019570239718723,-0.02250400844467136,-0.026937121862389005,-0.013206547351090966,-0.03166036902141048,-0.024550921325331185,-0.029925656752389843,-0.034285888942261755,1.8385366017803217,1.8647026441439636,3.7032392459242853,-0.02616604236364184,5.567941890068249,-1.8908686865076054,1.7508276946909533,1.9732847841945975,1.4690079030377632,1.8922216623631265,2.783831728165861,1.5367051685765487,1.7993698819760147
