x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.02622214933414967,1.8434102329569297,0.006100381484793108,-0.014265621332000199,-0.03817867733629914,1.8696423346634177,0.025903672671522226,-0.07834797133982156
-1.0793969849246232,0.08329194618676962,-0.026703603623591296,1.8772563434548923,0.00550944129866603,-0.015905297103268295,-0.0375019101439143,1.9039679183280702,0.026379219211154464,-0.07978642645833706
-1.0587939698492463,0.08733855959607029,-0.027161890531386478,1.9094737930885732,0.004910897128941951,-0.0175367090268791,-0.036787072035893854,1.9366419101064498,0.026831886579520986,-0.08115566764229394
-1.0381909547738695,0.0915817716038839,-0.027392685174032046,1.9256985960420978,0.004666688158353664,-0.01824614445657931,-0.03653922589148478,1.9530968564668854,0.027059857546315555,-0.08184522789437965
-1.0175879396984926,0.09603113365608079,-0.027253678339185003,1.9159264519457986,0.005053509921393309,-0.01734898089773828,-0.037158375780631726,1.9431867014512245,0.026922568232526263,-0.08142992491089626
-0.9969849246231157,0.10069666124109783,-0.026970928353860512,1.8960492020043993,0.005660613911248768,-0.015876328957426515,-0.03806552775029451,1.9230284616492157,0.02664330440355812,-0.08058516111127914
-0.9763819095477388,0.10558885643474522,-0.026694369589152736,1.8766071932514286,0.006211084194627884,-0.014520868262736117,-0.038867870915569355,1.9033116971947268,0.026370157732403768,-0.07975889691070924
-0.9557788944723619,0.11071873154031904,-0.026466149916776104,1.8605634100336559,0.006616499910999507,-0.013498048387504596,-0.03943425144604761,1.8870411596459131,0.02614475313211503,-0.07907705296566724
-0.935175879396985,0.11609783387723256,-0.02628694621819898,1.8479654369410925,0.006883514627868347,-0.01279550546052239,-0.039778386975875574,1.8742650235630804,0.025967756832956292,-0.07854164926935425
-0.9145728643216081,0.12173827177396611,-0.026152822885685947,1.8385366017803217,0.007021439755750641,-0.012391053844796978,-0.03991459192657491,1.8647026441439636,0.025835280036497973,-0.07814092580786987
-0.8939698492462312,0.1276527418238449,-0.0260551173839564,1.83166793058906,0.0070551267202989,-0.012227323105804365,-0.03988291166210844,1.8577364446506377,0.025738767174579655,-0.07784900194249246
-0.8733668341708544,0.1338545574649977,-0.02599434169168044,1.8273954153337737,0.006987212224539264,-0.012299657379245488,-0.03968902600411539,1.8534029277471054,0.025678723966585708,-0.0776674073499466
-0.8527638190954775,0.14035767894882967,-0.0259724517729899,1.825856559780839,0.006820829673679397,-0.012603871267896192,-0.0393410322780836,1.8518415730698639,0.025657083155101446,-0.07760198670108125
-0.8321608040201006,0.14717674476446815,-0.02600099747596063,1.827863315226117,0.006537436417081203,-0.0131878575472609,-0.03881413740466036,1.8538758394200117,0.025685253008744927,-0.07768724796066619
-0.8115577889447236,0.1543271045899176,-0.026089228837005138,1.8340659568076498,0.006124963526305092,-0.01408452091882571,-0.03809393675518456,1.8601652695013147,0.025772371610020425,-0.0779508292840307
-0.7909547738693468,0.16182485384409664,-0.026247065036063652,1.8451618002782906,0.00556746976458869,-0.015335024812454126,-0.03715910525967318,1.871417146949535,0.025928238920035034,-0.07842236899216234
-0.7703517587939699,0.16968686991753376,-0.026454445685150325,1.8597406056146542,0.004911437597383355,-0.016828204881963016,-0.036080686488337635,1.8862014457016896,0.02613304605197237,-0.07904193742227303
-0.749748743718593,0.17793085016327634,-0.02662304957779733,1.8715934151254707,0.004337529241662743,-0.018121648482249023,-0.03512445067334564,1.8982214204434884,0.026299560300526676,-0.07954565945612134
-0.7291457286432161,0.186575351733531,-0.02653299110462823,1.865262328039936,0.004291456155662142,-0.018121891598297715,-0.03494409061095874,1.8918001866299776,0.026210594109665517,-0.07927657631892197
-0.7085427135678393,0.19563983335170637,-0.026202295787747215,1.842014533842704,0.0047178254199756265,-0.01695552787924743,-0.035449063696247,1.8682227866052665,0.025883949070982827,-0.07828854064647725
-0.6879396984924624,0.20514469911388813,-0.025861902084611917,1.8180849456309351,0.0051527787013877285,-0.0157626414095869,-0.035961162759636935,1.8439540472388263,0.025547727806076736,-0.07727153197530057
-0.6673366834170855,0.21511134441834184,-0.025601517165699788,1.7997799540029158,0.005414274246163918,-0.014989734640795758,-0.036213299690603815,1.8253895008055983,0.025290531246941795,-0.07649356557834137
-0.6467336683417086,0.22556220412643185,-0.025444755371573664,1.7887596409177315,0.005456469086469438,-0.014750272479337396,-0.03613923826380993,1.8142126018111364,0.025135679939054172,-0.0760251906822015
-0.6261306532663318,0.23652080306336526,-0.02539644686531069,1.7853635655751183,0.005267877771876784,-0.015071596157473088,-0.03572129757314829,1.8107676751006687,0.025087943531697476,-0.07588083726231885
-0.6055276381909549,0.24801180897243857,-0.025439977221569182,1.7884237382233863,0.004882174180708276,-0.015871091661129613,-0.03500886278200875,1.813870285834273,0.02513091428415605,-0.07601086872729441
-0.584924623115578,0.2600610880419861,-0.025528550938123805,1.7946504473076481,0.004398448257089944,-0.01690775076636454,-0.03414935110988307,1.8201843126458517,0.025218376289310007,-0.07627547816555762
-0.5643216080402012,0.2726957631300214,-0.0255213846908499,1.7941466620004913,0.004117598437055949,-0.017451040051421823,-0.03359172933027797,1.8196727053968713,0.02521127887347427,-0.07625404825517407
-0.5437185929648242,0.2859442748176354,-0.025244732578193065,1.7746980909111414,0.004348492929702664,-0.01672184304894878,-0.03376762210743735,1.799948076257067,0.024938006282027515,-0.07542747143841365
-0.5231155778894473,0.2998364454285803,-0.024883578513135003,1.7493090546914827,0.004696346595438473,-0.015678908327158295,-0.034088248699111715,1.7741988488861329,0.02458126922008426,-0.07434842624635427
