,2,4
q_sigma_btw_low,0.0855989152809607,0.2092484634218383
min_iterations,1.0,1.0
variance_subset_time[s],0.000787783196372736,0.0
median_subset_time[s],0.14046384999892325,0.1302782999991905
min_sigma_btw,0.0811812952762306,0.2092484634218383
mean_iterations,1.0,1.0
max_sigma_btw,0.1492592788030162,0.2092484634218383
q_subset_time_low[s],0.12872355000126842,0.1302782999991905
median_error,-0.8659723656385307,0.0
q_error_low,-1.0453034188046466,0.0
std_sigma_btw,0.024954215787539577,0.0
q_error_high,-0.8650567087437812,0.0
max_iterations,1.0,1.0
mean_error,-0.9080584762211791,0.0
q_subset_time_high[s],0.15327019999949693,0.1302782999991905
avg_time_per_elem[s],0.06726301666700842,0.032569574999797624
avg_subset_time[s],0.13452603333401683,0.1302782999991905
q_sigma_btw_high,0.10453670587321545,0.2092484634218383
variance_error,0.03073647621643571,0.0
median_sigma_btw,0.10169424058418315,0.2092484634218383
std_iterations,0.0,0.0
mean_sigma_btw,0.1032578427328432,0.2092484634218383
median_iterations,1.0,1.0
