,2,4
q_sigma_btw_low,0.0205413539467738,0.1628937594193771
min_iterations,1.0,1.0
variance_subset_time[s],0.07380112761862814,0.0
median_subset_time[s],0.20575345000179365,0.2945469000005687
min_sigma_btw,0.0204782713052945,0.1628937594193771
mean_iterations,1.0,1.0
max_sigma_btw,0.2267978776307723,0.1628937594193771
q_subset_time_low[s],0.1404519500001697,0.2945469000005687
median_error,-0.8831784907231479,0.0
q_error_low,-0.8839410305696112,0.0
std_sigma_btw,0.1010785101245238,0.0
q_error_high,-0.8824159508766856,0.0
max_iterations,1.0,1.0
mean_error,-0.8529355376155042,0.0
q_subset_time_high[s],0.4127141250010027,0.2945469000005687
avg_time_per_elem[s],0.162527483333785,0.07363672500014218
avg_subset_time[s],0.32505496666757,0.2945469000005687
q_sigma_btw_high,0.1971925539032213,0.1628937594193771
variance_error,0.007540325331127635,0.0
median_sigma_btw,0.0644589683337078,0.1628937594193771
std_iterations,0.0,0.0
mean_sigma_btw,0.10392221953016734,0.1628937594193771
median_iterations,1.0,1.0
