x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.023333333184713374,1.3266186383905034,0.0033437673600868957,-0.019486832473915895,-0.027179833895510853,0.18831365959637783,0.19329316844831834,-0.23995983481774508,-0.030609454391365483,-0.03060025996952664,-0.030618648813204325,7.992721164273985e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026337270406267276,1.367832146824475,-0.02300816755951144,-0.029666373253023112,0.002893992819527291,0.0046248477537028385,-0.021017079658461845,-0.03165746115407271,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0917835671342686,0.08094992067275816,-0.023419684764343977,1.3319944816611256,0.003106255087607549,-0.01984640614902481,-0.026992963379663143,0.17493748822646665,0.1778195464215071,-0.22465891595019505,-0.03069110109650252,-0.03068195628772491,-0.03070024590528013,7.9495924747834e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026094284843943223,1.3687102946778176,-0.02287919068483016,-0.029309379003056288,0.0027948849401406763,0.004517322050022657,-0.020897786222740782,-0.03129078346514566,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0835671342685371,0.08249599413606928,-0.023502864258651317,1.3372079544562718,0.0028482962775657635,-0.020226328400626253,-0.026779400116676382,0.16040981261005263,0.16102446428355427,-0.20803019280085688,-0.030767366926107514,-0.030758265054670133,-0.030776468797544896,7.912266997011473e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.025730463884345977,1.3678040431024052,-0.02262973677069109,-0.028831190998000866,0.0026954655399052526,0.004411664958067751,-0.020655507833406195,-0.03080541993528576,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0753507014028056,0.08407159626481406,-0.023581809668591292,1.3421828758653267,0.0025742586568181895,-0.020620512817792914,-0.02654310651938967,0.1449766135645548,0.14319194791440623,-0.19035556725158884,-0.030837930552338303,-0.0308288646421383,-0.030846996462538308,7.881005853232634e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.025262538470135223,1.3652934824504126,-0.022273718854101874,-0.028251358086168573,0.0025981842273487482,0.004310008296019318,-0.02030452309739395,-0.0302205538428765,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0671342685370742,0.08567729103095306,-0.023655225548775128,1.3468254655104157,0.0022939297950306504,-0.021016404830435556,-0.0262940462671147,0.12918910559261057,0.1249573820210151,-0.17226783311856536,-0.03090245792413378,-0.030893420738921512,-0.03091149510934605,7.85603518933862e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.024731779233082375,1.3616773720706656,-0.021848182159547133,-0.027615376306617617,0.0025067141537405764,0.004215480648026637,-0.01988250368163788,-0.02958105478452687,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.058917835671343,0.08731365317782327,-0.023721538867073944,1.3510209867515663,0.0020270807251073805,-0.02138968781097452,-0.026053389923173367,0.11416074999677307,0.1076032091549743,-0.1550462868891222,-0.030960601834574435,-0.030951585926188515,-0.030969617742960354,7.837539220453317e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.024208839046196626,1.3578284126185025,-0.02141697068407196,-0.027000707408321292,0.0024269742825541434,0.004133516679903152,-0.019453850694696143,-0.02896382739769711,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0507014028056114,0.0889812684258623,-0.023778847260255087,1.3546298107200236,0.0018105072889636014,-0.021696131322229563,-0.02586156319828061,0.10196380806282895,0.0935151561655984,-0.1410728506861086,-0.031012001475398725,-0.03100299924018775,-0.031021003710609698,7.825653114212598e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.023799818426895644,1.3550648142588317,-0.021075889078588355,-0.026523747775202933,0.0023679148220316646,0.004072863781371643,-0.01911460209963889,-0.0284850347541524,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.04248496993988,0.09068073368226119,-0.023824858450544856,1.3574828070783251,0.001702275622147872,-0.02186664674337787,-0.025783070157711842,0.0958684374621194,0.08645733918162025,-0.13410705608270995,-0.031056281977917998,-0.03104728572140403,-0.031065278234431965,7.820455826236187e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.023653259509420613,1.3552343368977862,-0.0209599238266948,-0.026346595192146424,0.002341319714403163,0.004045541799798209,-0.018999473006737502,-0.028307046012103723,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0342685370741485,0.09241265725462187,-0.02385752317210917,1.3594282585396855,0.0017545245962343448,-0.021839206889976526,-0.025875839454241812,0.09881098533127629,0.08980963257806732,-0.13752467892228565,-0.031093143297881418,-0.031084145433789002,-0.031102141161973833,7.821853295974008e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.023917949307420177,1.360190771065476,-0.02120690394989666,-0.026628994664943693,0.0023567147544664856,0.004061577187598096,-0.01924571650631738,-0.028590182108522974,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.026052104208417,0.09417765906869519,-0.023878487568978042,1.3605883496138336,0.0019341459961638033,-0.021653543920734274,-0.02610343121722181,0.1089268694583532,0.10142546921873685,-0.14918244435669292,-0.031122805282919705,-0.031113799140017752,-0.031131811425821658,7.829050074341974e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.024500668012496632,1.3687968316145578,-0.0217349803166819,-0.027266355708311363,0.0024042154001167266,0.004110275629513053,-0.019772414988911687,-0.029228921036081577,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0178356713426857,0.09597637089027737,-0.02389047835837869,1.3611648938535137,0.0021785850781346726,-0.021384344363650054,-0.026396612353107328,0.12269314357890598,0.11724950333400037,-0.16503046005075775,-0.031145671182546353,-0.03113665126857477,-0.031154691096517934,7.841021280537084e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.025249338423236272,1.3791880492942734,-0.022409707034212835,-0.02808896981225971,0.002468494735134524,0.0041752371142324595,-0.020446356995956053,-0.03005231985051649,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.009619238476954,0.09780943655134493,-0.023895819317198898,1.361329207945221,0.0024440511882785924,-0.021084306547155374,-0.026707332087242422,0.13764361390669744,0.13444242665308498,-0.18223406528748276,-0.031162130384466535,-0.031153092343978707,-0.031171168424954362,7.856778681336681e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026054722234361,1.3900294811480822,-0.023135133350098622,-0.028974311118623374,0.002538001874967818,0.004244154561919243,-0.02117246166383719,-0.030936982804884806,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0014028056112223,0.09967751218050783,-0.02389649302046038,1.3612268136378531,0.0027058808656204893,-0.020783784643322555,-0.027009201397598208,0.15238928829772627,0.15140443034876988,-0.19919741638969063,-0.031172558555816802,-0.03116349911468597,-0.031181617996947634,7.875382284182217e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026842509139379498,1.4004171621427126,-0.023845485031811053,-0.029839533246947943,0.002605316400995345,0.004309182692623982,-0.021885443498992484,-0.03179957477976651,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.993186372745491,0.10158126643786476,-0.023894195813191237,1.3609816195609152,0.002951381797356422,-0.02049907559134925,-0.027289316035033224,0.1662153634730975,0.1673115445670594,-0.2150999361934419,-0.031177318092441866,-0.031168234992246937,-0.031186401192636794,7.895949134999975e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02756581942256269,1.4097849026307867,-0.02449851536017861,-0.030633123484946772,0.0026664108441397934,0.004366219226839313,-0.022543141840382273,-0.03258849700474311,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9849699398797596,0.10352138075434403,-0.023890384724313637,1.3606994892796747,0.0031744534019818825,-0.020238654220311268,-0.027542115228316007,0.17877826803412686,0.18176708513344003,-0.22954785458206733,-0.031176758554932387,-0.03116765047971693,-0.031185866630147843,7.917659948215571e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028198576251079365,1.4178220605768996,-0.025070037809547755,-0.03132711469261098,0.002719641958262284,0.004413843120355257,-0.023121114552501792,-0.03327603794965694,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
