x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.02622214791481652,1.903856327576392,0.006110314197588981,-0.01919315176371731,-0.03325114406591573,0.41297593251997616,0.4488444601697421,-0.5012887559993752,-0.03121597108826244,-0.031209902208643073,-0.03122203996788181,5.275683825189865e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02904630203600598,1.798408134745878,-0.028125390328827125,-0.029967213743184833,0.000800549574667343,0.002051606396122063,-0.02668623788945151,-0.03140636618256045,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0917835671342686,0.08094992067275816,-0.026411378560291965,1.9221900118903041,0.006013378073944889,-0.019493892818962792,-0.03332886430162114,0.40642434044757725,0.4411186096433062,-0.4939413667638901,-0.03129835369270923,-0.03129233145873875,-0.031304375926679714,5.235134710562485e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029226709800671526,1.8070745686346592,-0.028333356339008707,-0.030120063262334344,0.0007765931610888619,0.0020130229835192805,-0.02691103005889746,-0.03154238954244559,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0835671342685371,0.08249599413606928,-0.02660504067503617,1.9412007621882428,0.005933341289916518,-0.01977962519862132,-0.033430456151451016,0.40101491886119484,0.43470222275847437,-0.4879123041085467,-0.031375486500333685,-0.03136950466541995,-0.03138146833524742,5.200015765453663e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029334079517957946,1.8156518416980048,-0.028456950020697494,-0.0302112090152184,0.0007624896507300678,0.0019930446207419746,-0.027041381873425682,-0.03162677716249021,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0753507014028056,0.08407159626481406,-0.026799237290268615,1.960468856229858,0.0058779341672523236,-0.02003755936307894,-0.03356091521745829,0.39727013464706673,0.43020021594287783,-0.48379869052341506,-0.031447053680783106,-0.0314411056763833,-0.03145300168518291,5.170606861945116e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02936491610920282,1.825939920094151,-0.028499017212780434,-0.03023081500562521,0.0007527268768896597,0.001980949738168841,-0.02708613180534428,-0.03164370041306136,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0671342685370742,0.08567729103095306,-0.02698751655949944,1.9792911502219215,0.005852358409899674,-0.02025525968893303,-0.033719773430065846,0.39554155377527084,0.4280234647388468,-0.48199849785784565,-0.03151272688157884,-0.03150680585913507,-0.03151864790402262,5.1471514174613686e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.0293169181095951,1.8398248074976475,-0.028461827106903374,-0.03017200911228683,0.0007433315628094038,0.0019690578748731927,-0.027051813603310226,-0.03158202261587998,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.058917835671343,0.08731365317782327,-0.027159765604982903,1.9965580786995971,0.005855857818777509,-0.020423483191582194,-0.03389604801838361,0.3957780672503329,0.4281232888228515,-0.4824428200328173,-0.031572164707247954,-0.0315662635895902,-0.03157806582490571,5.129848164758615e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029196753240220037,1.8580485670676474,-0.028355041306730746,-0.03003846517370933,0.0007317011230224371,0.0019523743562426827,-0.026950840609254262,-0.03144266587118581,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0507014028056114,0.0889812684258623,-0.02730069373627477,2.010584981111202,0.005878433919057853,-0.02053844091990526,-0.03406294655264428,0.3973039112191452,0.4297376143556334,-0.4843390018281829,-0.03162501206211863,-0.03161912360428257,-0.031630900519954694,5.118842967638043e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029042639206703063,1.8780900896033204,-0.028217400004744528,-0.029867878408661598,0.0007173813591213423,0.001929858172933218,-0.026822628053255762,-0.031262650360150364,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.04248496993988,0.09068073368226119,-0.0273877642633785,2.0188820960771134,0.005900654910255746,-0.020599949543553157,-0.03417557898320385,0.39880575453926265,0.4313781883612485,-0.48615371688800557,-0.0316708992805677,-0.031665016139620535,-0.03167678242151487,5.114220990190889e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.028962593483643797,1.8908305464311814,-0.0281495811921718,-0.029775605775115795,0.0007067524921917678,0.001912452643348167,-0.026762604770369774,-0.03116258219691782,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0342685370741485,0.09241265725462187,-0.0273971802005106,2.0188163149998197,0.005905720631232155,-0.020603538131698886,-0.03419082226932232,0.3991481298699689,0.4317626236736505,-0.48655698407467163,-0.031709530342924536,-0.0317036452773325,-0.03171541540851657,5.115894086118041e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02911372659753832,1.8825033851053679,-0.028294496047516764,-0.029932957147559877,0.0007121580312876605,0.0019213452409160997,-0.026903508290162095,-0.031323944904914545,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.026052104208417,0.09417765906869519,-0.02734526238392064,2.0121933860921812,0.005907570283327128,-0.020549492568967563,-0.03414103219887372,0.39927314173909023,0.43195834881642375,-0.48664887358426506,-0.031741127121151264,-0.03173523377294338,-0.03174702046935915,5.123094173316471e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029386386188441464,1.8628924878206432,-0.02855299851370965,-0.030219773863173278,0.0007244648355957819,0.0019410183971297484,-0.027153536878004828,-0.0316192354988781,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
