x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.0315046113088712,1.971780093593468,0.0036937935434054425,-0.027255458194977853,-0.03575376442276455,0.22365833551342582,0.2257806163649275,-0.2887898389826699,-0.03190676464434646,-0.031902100757906365,-0.03191142853078656,4.054321686659556e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03237186856110671,1.972056509020249,-0.031893602505099476,-0.03285013461711394,0.0004157572161693225,0.0009844124441442525,-0.031239450315950934,-0.03350428680626248,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0917835671342686,0.08094992067275816,-0.031592576242733185,1.9778663802973044,0.0036691589331726182,-0.02737176153745697,-0.0358133909480094,0.22216671562293897,0.22397676741428743,-0.2871619198997538,-0.03195731551854648,-0.03195274534904061,-0.03196188568805235,3.972853451165926e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03228904249475782,1.9802773876175732,-0.03182825799401916,-0.03274982699549649,0.0004005604806672314,0.0009695726046832026,-0.03117369524973095,-0.0334043897397847,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0835671342685371,0.08249599413606928,-0.031675379585232546,1.9836000189817131,0.0036503073480608924,-0.02747625078920871,-0.03587450838125638,0.22102525655157162,0.22258088733631604,-0.2859316465067811,-0.03200452877297773,-0.0320000398258129,-0.03200901772014256,3.9022467794633745e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03218917485952999,1.9882514476927355,-0.03174379190344631,-0.03263455781561367,0.0003871719007125487,0.0009570972220079985,-0.03108817866323349,-0.03329017105582649,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0753507014028056,0.08407159626481406,-0.031752652725208934,1.9889538803217617,0.003637413284614271,-0.02756835660708145,-0.03593694884333642,0.2202445240242693,0.22160549901731802,-0.2851108044677359,-0.03204826110196674,-0.03204384012912216,-0.03205268207481132,3.843156627019412e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032077776950167995,1.9957866305277245,-0.03164554129164995,-0.03251001260868604,0.0003757429402680768,0.000946855735500352,-0.030988562041529697,-0.0331669918588063,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0671342685370742,0.08567729103095306,-0.03182400871609439,1.9938994068749756,0.003630581127397503,-0.027647571965787848,-0.03600044546640094,0.21983083850202448,0.2210582601422477,-0.28470627757443645,-0.03208836494810717,-0.03208399807931228,-0.03209273181690206,3.796123916252396e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.031964511023470074,2.0025814720466046,-0.031542992830892916,-0.03238602921604723,0.0003664262351663801,0.0009387294787464232,-0.030884644149253432,-0.033044377897686716,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.058917835671343,0.08731365317782327,-0.03188904144366876,1.9984065453305295,0.0036298358642544264,-0.02771346200635707,-0.036064620880980454,0.21978571299293975,0.22094131731325856,-0.2847194002005961,-0.03212468838096723,-0.032120361291158826,-0.03212901547077563,3.7615439989082667e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03186379093698387,2.008210929786195,-0.031450359717987396,-0.03227722215598034,0.00035939622000868905,0.0009326788873604301,-0.030790884356819013,-0.03293669751714872,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0507014028056114,0.0889812684258623,-0.03194732475731328,2.002443675686145,0.0036351150836488504,-0.027765672373242345,-0.036128977141384216,0.22010536849308945,0.2212507495061451,-0.28514539902077163,-0.03215707497366765,-0.03215277308288839,-0.0321613768644469,3.739638454751521e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.031795378379296885,2.0121127739436124,-0.03138717101356883,-0.03220358574502494,0.00035485511853331614,0.0009287803381527055,-0.0307269564927975,-0.032863800265796266,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.04248496993988,0.09068073368226119,-0.03199841156318945,2.005977537216937,0.00364626254006831,-0.02780393570953362,-0.03619288741684528,0.22078034437322114,0.22197612078574713,-0.285972943912126,-0.03218536367818438,-0.03218107237690139,-0.032189654979467366,3.730432993829023e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03178492615090613,2.013575516649662,-0.031378833559192985,-0.03219101874261928,0.00035301674312234653,0.000927221361190367,-0.030718297632589396,-0.03285155466922287,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0342685370741485,0.09241265725462187,-0.03204194050431535,2.008981163131195,0.003662921779254774,-0.02782830070518384,-0.03625558030344687,0.2217890574113433,0.22309296426300224,-0.28717684527163295,-0.03220942891304808,-0.03220513401442612,-0.032213723811670036,3.733560164612231e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03185662922054815,2.011944912244345,-0.031449432047941484,-0.03226382639315481,0.0003539769565256458,0.0009281302242972517,-0.030788955192119556,-0.03292430324897674,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.026052104208417,0.09417765906869519,-0.032078171731093105,2.011473759678121,0.0036840708587722155,-0.02784020310144318,-0.03631614036074303,0.22306962923186557,0.22452983803648924,-0.2886861814986755,-0.03222938091766065,-0.03222507010501799,-0.03223369173030331,3.7473942405660477e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03199467020273319,2.0076952092205587,-0.03158369019491783,-0.032405650210548545,0.00035726537939371274,0.0009309688913785375,-0.03092373071538655,-0.03306560969007983,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
