x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.030511036085363156,1.4283799314046428,0.0017478637891103852,-0.027085286008825087,-0.033936786161901225,0.06357669224172623,-0.027850337117590714,-0.033171735053135594
-1.0793969849246232,0.08329194618676962,-0.03070496997009446,1.4374835975179483,0.0015253039599875632,-0.027715429143042515,-0.03369451079714641,0.04852096468707537,-0.028674356609975443,-0.03273558333021348
-1.0587939698492463,0.08733855959607029,-0.030863448077551203,1.4449261846586605,0.0013708730422040555,-0.028176586287454397,-0.03355030986764801,0.036049345023091484,-0.02935477482466906,-0.03237212133043335
-1.0381909547738695,0.0915817716038839,-0.030977685274053916,1.4502871380864832,0.0013248871389152494,-0.028380954198199713,-0.03357441634990812,0.03158202663807726,-0.029655970307245,-0.032299400240862836
-1.0175879396984926,0.09603113365608079,-0.03104800586831814,1.4535771738188936,0.001385886582635277,-0.028331718079695704,-0.03376429365694058,0.037266454772776854,-0.029488396296787317,-0.03260761543984896
-0.9969849246231157,0.10069666124109783,-0.031076623914255076,1.4549099972512674,0.0015073194264912373,-0.02812233212513468,-0.03403091570337547,0.047160483971672405,-0.02910294698016753,-0.033050300848342616
-0.9763819095477388,0.10558885643474522,-0.031072196373042867,1.4547004311666112,0.0016397861344530792,-0.027858274607166677,-0.034286118138919054,0.05672794066806213,-0.02869811920958346,-0.03344627353650228
-0.9557788944723619,0.11071873154031904,-0.031038060656222315,1.4531112929184944,0.0017538167795519883,-0.027600642932818394,-0.03447547837962624,0.06443017878981273,-0.02834164308313352,-0.03373447822931111
-0.935175879396985,0.11609783387723256,-0.030980853317454256,1.4504565286796187,0.0018362323770078324,-0.027381903991272532,-0.034579802643635985,0.06991965081162363,-0.028054700097117337,-0.033907006537791176
-0.9145728643216081,0.12173827177396611,-0.03090368442811724,1.4468855129177007,0.0018768141044607357,-0.027225196377697405,-0.03458217247853708,0.07290477809430858,-0.027852602954993737,-0.03395476590124075
-0.8939698492462312,0.1276527418238449,-0.030811658510047815,1.4426381261119336,0.0018746920708971957,-0.027137329568986502,-0.03448598745110913,0.07352320191387265,-0.02773469586002848,-0.033888621160067155
-0.8733668341708544,0.1338545574649977,-0.03070766617324653,1.4378522019596998,0.0018265831065483562,-0.027127629069642462,-0.034287703276850594,0.0717060457431741,-0.02770675192048064,-0.03370858042601242
-0.8527638190954775,0.14035767894882967,-0.03059560143832522,1.4327094790572614,0.0017363356138270767,-0.027192446170149903,-0.03399875670650054,0.06772762017701027,-0.027761185196449937,-0.033430017680200506
-0.8321608040201006,0.14717674476446815,-0.030478079671350553,1.427332844282559,0.0016055553433345319,-0.027331249023229028,-0.033624910319472075,0.06171603435060064,-0.027895249657682746,-0.03306090968501836
-0.8115577889447236,0.1543271045899176,-0.03035796503324671,1.4218526106026181,0.0014431032122704504,-0.02752953471122257,-0.033186395355270855,0.054185376083885066,-0.028090294773419427,-0.032625635293073996
-0.7909547738693468,0.16182485384409664,-0.030237440536149487,1.416365247964899,0.0012602359337911667,-0.027767423493895597,-0.032707457578403376,0.04580150368270441,-0.028320637234907332,-0.03215424383739164
-0.7703517587939699,0.16968686991753376,-0.03011834050093982,1.4109438710524764,0.0010807155085626866,-0.028000177026623066,-0.03223650397525658,0.03802100910836054,-0.028527152659589886,-0.03170952834228975
-0.749748743718593,0.17793085016327634,-0.030002046161847554,1.4056306350457348,0.0009467067020732058,-0.02814653512186138,-0.031857557201833725,0.03336311328013605,-0.028605792315727,-0.03139830000796811
-0.7291457286432161,0.186575351733531,-0.02988908665460637,1.40041848658103,0.0009108882165701832,-0.02810377855618689,-0.03167439475302585,0.03424757243303712,-0.02845581799264398,-0.03132235531656876
-0.7085427135678393,0.19563983335170637,-0.02977993893252084,1.3953325363992515,0.0009623317033505112,-0.027893803452772755,-0.03166607441226892,0.038936117538948316,-0.028150453596117102,-0.03140942426892458
-0.6879396984924624,0.20514469911388813,-0.029674466562381818,1.390403839350635,0.001030718489050187,-0.02765429544564391,-0.03169463767911973,0.04378285301271465,-0.027842144248818507,-0.03150678887594513
