x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.031212644668385733,1.8398296722299539,0.002677442318551417,-0.02596495415334154,-0.03646033518342993,0.10172053076080527,-0.027822162500570985,-0.03460312683620048
-1.0793969849246232,0.08329194618676962,-0.031427805338029274,1.852997257249734,0.002532023116679914,-0.026465131221313783,-0.036390479454744766,0.09135603392371508,-0.02838278579650734,-0.03447282487955121
-1.0587939698492463,0.08733855959607029,-0.031607773715795394,1.8640894323030675,0.002424513072247645,-0.02685581541414345,-0.036359732017447334,0.08589412187481191,-0.028744807052541708,-0.03447074037904908
-1.0381909547738695,0.0915817716038839,-0.0317387114751483,1.872022477013704,0.00239120916854758,-0.027052027625293074,-0.03642539532500352,0.08497774414715546,-0.02890628891465699,-0.034571134035639606
-1.0175879396984926,0.09603113365608079,-0.031817293332859944,1.8764090761463106,0.002446680133275704,-0.027021888389949907,-0.03661269827576998,0.08642250109650446,-0.02893671507914764,-0.03469787158657225
-0.9969849246231157,0.10069666124109783,-0.03185137407172491,1.8780148517805197,0.0025465984512636195,-0.02686013282416274,-0.036842615319287085,0.09151733522724728,-0.02880097814070539,-0.034901770002744435
-0.9763819095477388,0.10558885643474522,-0.03185323008022153,1.8777593068400442,0.0026518925647581186,-0.026655616162426062,-0.037050843998016995,0.0988115319563762,-0.028559708756976138,-0.035146751403466917
-0.9557788944723619,0.11071873154031904,-0.0318272223448804,1.8759556141863438,0.002741241317781034,-0.026454488089096454,-0.037199956600664344,0.10587570117313105,-0.028298242755927037,-0.03535620193383376
-0.935175879396985,0.11609783387723256,-0.0317798948617147,1.8729864500779956,0.0028069615828695284,-0.026278351253302884,-0.03728143847012652,0.11147496836324909,-0.028064284162808067,-0.03549550556062134
-0.9145728643216081,0.12173827177396611,-0.03171421275861357,1.8690207263401994,0.002843413073110244,-0.02614122554214714,-0.03728719997508001,0.11489208374705691,-0.027884705005813172,-0.035543720511413975
-0.8939698492462312,0.1276527418238449,-0.03163494982508868,1.8643246894338532,0.0028514250967985972,-0.02604625933074979,-0.03722364031942757,0.1161104345338737,-0.02776483280112198,-0.035505066849055376
-0.8733668341708544,0.1338545574649977,-0.031544929030179546,1.8590644707556154,0.0028298540950660186,-0.025998516922346962,-0.03709134113801213,0.11503620463277696,-0.02771061753432562,-0.03537924052603347
-0.8527638190954775,0.14035767894882967,-0.03144797800459437,1.8534651222204062,0.0027818147456115153,-0.025995721291533345,-0.03690023471765539,0.11194677966845307,-0.02771664120000481,-0.035179314809183924
-0.8321608040201006,0.14717674476446815,-0.03134692054733651,1.8477073058242184,0.0027084945367728728,-0.02603836880293818,-0.03665547229173484,0.10704285045819523,-0.02777903830216822,-0.0349148027925048
-0.8115577889447236,0.1543271045899176,-0.03124480479451451,1.8419802308499222,0.0026154739688517784,-0.02611857001306299,-0.03637103957596603,0.10103190571631818,-0.0278772754260627,-0.03461233416296632
-0.7909547738693468,0.16182485384409664,-0.031144113571477762,1.836442068444739,0.0025091151700401366,-0.026226338205136,-0.036061888937819524,0.09499657417456034,-0.027977749924597905,-0.034310477218357616
-0.7703517587939699,0.16968686991753376,-0.031046380123869094,1.8311539013259097,0.0024040426243281477,-0.02633454316288677,-0.03575821708485142,0.0908318968093923,-0.02801883077765886,-0.034073929470079325
-0.749748743718593,0.17793085016327634,-0.03095126526464584,1.8259762082107318,0.002324925989205549,-0.026394494059081806,-0.03550803647020987,0.08988096617706863,-0.02795541171600575,-0.03394711881328593
