x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.1,0.07943282247242814,-0.03346816689493481,1.967112925210453,0.0034840021279052636,-0.02663964820217958,-0.040296685587690034,0.1300743679002237,-0.029110986654760244,-0.03782534713510937
-1.0793969849246232,0.08329194618676962,-0.033629623416975514,1.9767712647300093,0.0034198107471181583,-0.02692691751868091,-0.040332329315270116,0.12465137883251483,-0.02945410034100588,-0.03780514649294515
-1.0587939698492463,0.08733855959607029,-0.0337634397257392,1.984774577280249,0.003382039836018164,-0.027134763452863846,-0.04039211599861455,0.12165046651048857,-0.029688440035607267,-0.03783843941587113
-1.0381909547738695,0.0915817716038839,-0.03386335678633014,1.9907417240567904,0.0033732720244960272,-0.027251865108261407,-0.04047484846439887,0.12128128230488562,-0.029800723884148863,-0.037925989688511415
-1.0175879396984926,0.09603113365608079,-0.03392992544662421,1.9947028235299387,0.003389229934391993,-0.02728715683989085,-0.04057269405335757,0.12307372219809526,-0.02980725009480071,-0.03805260079844771
-0.9969849246231157,0.10069666124109783,-0.03396447696657318,1.9967424435737604,0.0034209222995890535,-0.027259592465468697,-0.04066936146767767,0.12612778463747454,-0.02973949782709391,-0.038189456106052455
-0.9763819095477388,0.10558885643474522,-0.033973298725390066,1.9972428406993288,0.0034580547830556593,-0.027195635894034505,-0.04075096155674563,0.12950131742977924,-0.029635314305473944,-0.038311283145306185
-0.9557788944723619,0.11071873154031904,-0.03395867079016522,1.9963451314051996,0.0034923283928854844,-0.027113832917923023,-0.040803508662407416,0.13244766061790747,-0.02952199091989002,-0.03839535066044042
-0.935175879396985,0.11609783387723256,-0.03392556265353719,1.994349691100055,0.0035186228250429896,-0.02702918864127235,-0.04082193666580203,0.1345651996171091,-0.029417950291072612,-0.03843317501600176
-0.9145728643216081,0.12173827177396611,-0.03387620037259227,1.9913927033364454,0.003532461842396772,-0.026952702384732595,-0.04079969836045195,0.13549555791001505,-0.029337423232350404,-0.03841497751283414
-0.8939698492462312,0.1276527418238449,-0.033814491540448216,1.9877088568964822,0.0035328285832354703,-0.02689027475375303,-0.0407387083271434,0.13518869470285255,-0.029285993583755488,-0.03834298949714094
-0.8733668341708544,0.1338545574649977,-0.03374257254714784,1.9834274372428133,0.00351878934146347,-0.026845872168696022,-0.04063927292559966,0.1335770093906312,-0.029268062193924978,-0.0382170829003707
-0.8527638190954775,0.14035767894882967,-0.03366349828189575,1.9787305638548522,0.00349251290101494,-0.026818298780364964,-0.040508697783426535,0.13085681889760162,-0.02928010780461056,-0.03804688875918094
-0.8321608040201006,0.14717674476446815,-0.03357928802547257,1.9737390896613254,0.0034561994676813174,-0.026805261545430677,-0.04035331450551446,0.12722202170119543,-0.02931765456132444,-0.0378409214896207
