x_transformed,iter_1
-1.1,-0.02652065154534306
-1.0917835671342686,-0.02666984537978023
-1.0835671342685371,-0.026811247001825144
-1.0753507014028056,-0.026943845237942514
-1.0671342685370742,-0.027066553336040144
-1.058917835671343,-0.027178204195036616
-1.0507014028056114,-0.027277545317410827
-1.04248496993988,-0.027363233469428795
-1.0342685370741485,-0.027434158353848916
-1.026052104208417,-0.0274910799012492
-1.0178356713426857,-0.02753538967353577
-1.009619238476954,-0.027568387296574442
-1.0014028056112223,-0.02759128419861219
-0.993186372745491,-0.027605208233142282
-0.9849699398797596,-0.027611208012913
-0.9767535070140282,-0.027610256967738313
-0.9685370741482968,-0.027603257137989997
-0.9603206412825652,-0.027591042714903685
-0.952104208416834,-0.02757438333811273
-0.9438877755511024,-0.02755398716013294
-0.9356713426853708,-0.027530503686855206
-0.9274549098196394,-0.027504526402461645
-0.919238476953908,-0.027476595186560576
-0.9110220440881764,-0.0274471985307365
-0.902805611222445,-0.02741677556113085
-0.8945891783567136,-0.02738571787310631
-0.8863727454909821,-0.027354371183499947
-0.8781563126252506,-0.027323036805438787
-0.8699398797595191,-0.027291972950171363
-0.8617234468937878,-0.027261395859861124
-0.8535070140280563,-0.027231480774791355
-0.8452905811623248,-0.02720236273794217
-0.8370741482965933,-0.02717413723942102
-0.8288577154308618,-0.02714686070275417
-0.8206412825651304,-0.02712055081457885
-0.8124248496993989,-0.02709518669881197
-0.8042084168336675,-0.027070708935910133
-0.795991983967936,-0.027047019427376768
-0.7877755511022045,-0.027023981105213566
-0.7795591182364732,-0.027001417485553913
-0.7713426853707417,-0.026979112065255134
-0.7631262525050102,-0.026956807559761823
-0.7549098196392787,-0.026934204980084385
-0.7466933867735472,-0.02691096254626239
-0.7384769539078158,-0.02688669619221323
-0.7302605210420843,-0.026861239731337576
-0.7220440881763528,-0.0268349221993106
-0.7138276553106214,-0.026808094531291935
-0.7056112224448899,-0.026781064508442323
-0.6973947895791585,-0.026754098067747784
-0.6891783567134271,-0.02672742044856196
-0.6809619238476956,-0.026701217179339935
-0.6727454909819641,-0.026675634907566685
-0.6645290581162326,-0.026650782075420987
-0.6563126252505012,-0.02662672944326038
-0.6480961923847697,-0.02660351046256291
-0.6398797595190382,-0.026581121499515883
-0.6316633266533067,-0.026559521909999585
-0.6234468937875753,-0.026538633966274202
-0.6152304609218439,-0.02651834263523838
-0.6070140280561124,-0.026498495207689016
-0.5987975951903809,-0.026478900777570608
-0.5905811623246495,-0.02645932956975939
-0.582364729458918,-0.026439512114480267
-0.5741482965931866,-0.026419138266002774
-0.5659318637274551,-0.026397856062804252
-0.5577154308617236,-0.026375334292979093
-0.5494989979959922,-0.026351672733370357
-0.5412825651302607,-0.0263271415744732
-0.5330661322645293,-0.02630196933813575
-0.5248496993987978,-0.026276342830232502
-0.5166332665330663,-0.026250407969815884
-0.5084168336673349,-0.02622427045970772
-0.5002004008016034,-0.026197996300598932
-0.4919839679358719,-0.02617161215026702
-0.4837675350701405,-0.026145105529065862
-0.475551102204409,-0.026118424872391265
-0.4673346693386775,-0.02609147943037589
-0.4591182364729461,-0.02606413901461829
-0.4509018036072146,-0.02603623359130201
-0.4426853707414832,-0.0260075527196097
-0.4344689378757517,-0.02597786236364949
-0.4262525050100202,-0.025947157478916072
-0.4180360721442888,-0.025915604195681074
-0.4098196392785573,-0.02588333331749923
-0.4016032064128259,-0.02585043521349359
-0.3933867735470944,-0.025816960296685267
-0.3851703406813629,-0.025782919348077107
-0.3769539078156314,-0.02574828368756774
-0.3687374749499,-0.02571298519232481
-0.3605210420841686,-0.025676916162799657
-0.3523046092184371,-0.025639929036119925
-0.3440881763527056,-0.025601835946150328
-0.3358717434869741,-0.025562466536926374
-0.3276553106212427,-0.025522044589008423
-0.3194388777555113,-0.02548095017500475
-0.3112224448897798,-0.025439525582294592
-0.3030060120240483,-0.025398075853160864
-0.2947895791583168,-0.025356870139972437
-0.2865731462925854,-0.025316142919748087
-0.278356713426854,-0.025276095071830595
-0.2701402805611225,-0.0252368948219946
-0.261923847695391,-0.02519867818331334
-0.2537074148296595,-0.025161410309111138
-0.2454909819639281,-0.025124676500172822
-0.2372745490981966,-0.025087975940725506
-0.2290581162324652,-0.02505077336396805
-0.2208416833667337,-0.025012497094478826
-0.2126252505010022,-0.024972536949804405
-0.2044088176352707,-0.024930241995199155
-0.1961923847695393,-0.024884918145590997
-0.1879759519038079,-0.02483611265321664
-0.1797595190380764,-0.024784431776803652
-0.1715430861723449,-0.024730703415211032
-0.1633266533066134,-0.024675714165850595
-0.155110220440882,-0.024620212615197173
-0.1468937875751506,-0.02456491248511409
-0.1386773547094191,-0.024510495644452995
-0.1304609218436876,-0.024457481530884336
-0.1222444889779561,-0.024405750516910955
-0.1140280561122246,-0.02435498054692145
-0.1058116232464932,-0.02430482150019737
-0.0975951903807617,-0.02425489402784737
-0.0893787575150304,-0.024204788258247224
-0.0811623246492989,-0.024154128026519846
-0.0729458917835674,-0.02410311781409351
-0.0647294589178359,-0.024052264829268033
-0.0565130260521045,-0.02400204962523043
-0.048296593186373,-0.02395292479563794
-0.0400801603206415,-0.0239053159464486
-0.03186372745491,-0.023859247446985046
-0.0236472945891785,-0.02381377687996604
-0.015430861723447,-0.023767789537222334
-0.0072144288577156,-0.023720139140871323
0.0010020040080156,-0.02366964435636913
0.0092184368737471,-0.023615727093991307
0.0174348697394786,-0.023559560953936142
0.02565130260521,-0.023502591988232235
0.0338677354709415,-0.023446234534628838
0.042084168336673,-0.02339182256081311
0.0503006012024045,-0.023339542072851886
0.058517034068136,-0.02328849720661442
0.0667334669338675,-0.023237727841443064
0.0749498997995989,-0.02318624674069811
0.0831663326653302,-0.0231329810780918
0.0913827655310617,-0.02307672781606137
0.0995991983967932,-0.02301623570915727
0.1078156312625246,-0.02295023461308364
0.1160320641282561,-0.022878513956363953
0.1242484969939876,-0.022802351920839972
0.1324649298597191,-0.022723096579398323
0.1406813627254506,-0.022642049457108522
0.1488977955911821,-0.02256039758606946
0.1571142284569135,-0.022479255707274482
0.165330661322645,-0.022399700399719738
0.1735470941883763,-0.022321774502889916
0.1817635270541078,-0.02224385797776656
0.1899799599198393,-0.022164157627904375
0.1981963927855707,-0.022081549160148036
0.2064128256513022,-0.021996878235592262
0.2146292585170337,-0.02191131599300121
0.2228456913827652,-0.021825534445121694
0.2310621242484967,-0.021738739887183896
0.2392785571142281,-0.0216498459067031
0.2474949899799596,-0.021558752215121525
0.2557114228456911,-0.021467394394566287
0.2639278557114224,-0.021377870863176086
0.2721442885771539,-0.02129089637381234
0.2803607214428854,-0.021205882237792746
0.2885771543086168,-0.021122159345241764
0.2967935871743483,-0.021038960021838134
0.3050100200400798,-0.020955483207639628
0.3132264529058113,-0.020871122707288737
0.3214428857715428,-0.020785474199225735
0.3296593186372742,-0.020698200543612117
0.3378757515030057,-0.020609155221703906
0.3460921843687372,-0.0205182185249407
0.3543086172344685,-0.020425334588011632
0.3625250501002,-0.020330456438760972
0.3707414829659314,-0.02023353460493591
0.3789579158316629,-0.020134509743553238
0.3871743486973944,-0.020033327308600534
0.3953907815631259,-0.019929936862082744
0.4036072144288574,-0.019824370108991244
0.4118236472945888,-0.019716733305129738
0.4200400801603203,-0.01960736931952702
0.4282565130260518,-0.019496810886750503
0.4364729458917831,-0.01938599100002059
0.4446893787575146,-0.019276074782104774
0.452905811623246,-0.01916851357697598
0.4611222444889775,-0.019064521220114268
0.469338677354709,-0.018964697858251278
0.4775551102204405,-0.018867485308452652
0.485771543086172,-0.01877060599477724
0.4939879759519034,-0.01867379567879023
0.502204408817635,-0.018576176155824763
0.5104208416833664,-0.018476208135150326
0.5186372745490979,-0.01837448205507798
0.5268537074148292,-0.018271166821554396
0.5350701402805607,-0.01816575696085015
0.5432865731462921,-0.018059731043337475
0.5515030060120236,-0.01795368713218247
0.5597194388777551,-0.01784789337980532
0.5679358717434866,-0.0177437255162788
0.5761523046092181,-0.017640080977596544
0.5843687374749496,-0.017534915926031843
0.592585170340681,-0.01742748007183821
0.6008016032064125,-0.01731842457498678
0.6090180360721438,-0.017205985798931848
