x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.030511036085363156,0.0017478637891103852,-0.02876317229625277,-0.03225889987447354,-0.027015308507142385,-0.034006763663583926,-0.01605720500085734,-0.03060948153757455,1.4283799314046428,0.06357669224172623,1.491956623646369,1.3648032391629166,1.5555333158880953,1.3012265469211903,1.2234625899684657,1.4297756292113832
0.08329194618676962,-0.03070496997009446,0.0015253039599875632,-0.029179666010106898,-0.03223027393008202,-0.027654362050119334,-0.03375557789006959,-0.01628246951010883,-0.030803033785104534,1.4374835975179483,0.04852096468707537,1.4860045622050237,1.3889626328308728,1.534525526892099,1.3404416681437976,1.2406263927537007,1.4388164973540778
0.08733855959607029,-0.030863448077551203,0.0013708730422040555,-0.02949257503534715,-0.03223432111975526,-0.02812170199314309,-0.03360519416195931,-0.016483411902486866,-0.030961383653230094,1.4449261846586605,0.036049345023091484,1.480975529681752,1.408876839635569,1.5170248747048434,1.3728274946124777,1.2559369962989728,1.4462130545958867
0.0915817716038839,-0.030977685274053916,0.0013248871389152494,-0.029652798135138665,-0.03230257241296917,-0.028327910996223418,-0.03362745955188441,-0.01660823704628306,-0.031075468532858752,1.4502871380864832,0.03158202663807726,1.4818691647245605,1.418705111448406,1.5134511913626378,1.3871230848103286,1.2654479226223228,1.4515419844686235
0.09603113365608079,-0.03104800586831814,0.001385886582635277,-0.029662119285682863,-0.03243389245095342,-0.028276232703047584,-0.033819779033588696,-0.016635105061607404,-0.031146168015161194,1.4535771738188936,0.037266454772776854,1.4908436285916704,1.4163107190461168,1.5281100833644474,1.3790442642733398,1.267495104034921,1.4548443728697407
0.10069666124109783,-0.031076623914255076,0.0015073194264912373,-0.029569304487763837,-0.03258394334074631,-0.028061985061272603,-0.03409126276723755,-0.01661541287602178,-0.031175108589287136,1.4549099972512674,0.047160483971672405,1.5020704812229397,1.407749513279595,1.5492309651946121,1.3605890293079226,1.2659946777541677,1.4561961934659131
0.10558885643474522,-0.031072196373042867,0.0016397861344530792,-0.02943241023858979,-0.03271198250749595,-0.027792624104136708,-0.034351768641949026,-0.016601578517477525,-0.031170760303940066,1.4547004311666112,0.05672794066806213,1.5114283718346733,1.397972490498549,1.5681563125027354,1.341244549830487,1.2649405827149498,1.4559930840989526
0.11071873154031904,-0.031038060656222315,0.0017538167795519883,-0.029284243876670328,-0.0327918774357743,-0.027530427097118337,-0.03454569421532629,-0.0166283469312241,-0.031136248759929118,1.4531112929184944,0.06443017878981273,1.517541471708307,1.3886811141286817,1.5819716504981198,1.324250935338869,1.2669801750854766,1.4543810422715617
0.11609783387723256,-0.030980853317454256,0.0018362323770078324,-0.029144620940446425,-0.03281708569446209,-0.02730838856343859,-0.03465331807146992,-0.016715619288511816,-0.03107802952779926,1.4504565286796187,0.06991965081162363,1.5203761794912423,1.3805368778679952,1.590295830302866,1.3106172270563714,1.2736298045990926,1.4516616091067598
0.12173827177396611,-0.03090368442811724,0.0018768141044607357,-0.029026870323656504,-0.03278049853257797,-0.027150056219195768,-0.03465731263703871,-0.016883713941066414,-0.030999253925770052,1.4468855129177007,0.07290477809430858,1.5197902910120094,1.3739807348233921,1.592695069106318,1.3010759567290835,1.2864376076360045,1.4479819833731598
0.1276527418238449,-0.030811658510047815,0.0018746920708971957,-0.02893696643915062,-0.03268635058094501,-0.027062274368253425,-0.034561042651842205,-0.017140339776587216,-0.03090480079481071,1.4426381261119336,0.07352320191387265,1.5161613280258064,1.369114924198061,1.589684529939679,1.2955917222841884,1.3059909551433906,1.4435700568077718
0.1338545574649977,-0.03070766617324653,0.0018265831065483562,-0.028881083066698173,-0.03253424927979488,-0.027054499960149817,-0.03436083238634324,-0.017498931900341654,-0.030797731269499366,1.4378522019596998,0.0717060457431741,1.509558247702874,1.3661461562165256,1.581264293446048,1.2944401104733516,1.3333135214584793,1.4385688156814407
0.14035767894882967,-0.03059560143832522,0.0017363356138270767,-0.028859265824498142,-0.032331937052152294,-0.027122930210671067,-0.03406827266597937,-0.017959619509367603,-0.03068170166088818,1.4327094790572614,0.06772762017701027,1.5004370992342717,1.3649818588802511,1.568164719411282,1.2972542387032409,1.3684151506196673,1.4331490470892951
0.14717674476446815,-0.030478079671350553,0.0016055553433345319,-0.02887252432801602,-0.032083635014685086,-0.027266968984681488,-0.033689190358019615,-0.018524933096244353,-0.030559601724943486,1.427332844282559,0.06171603435060064,1.4890488786331597,1.3656168099319583,1.5507649129837604,1.3039007755813576,1.4114886509646938,1.4274457321694494
