x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
-1.1,1.3266191095899245,1.3492430265855668,1.3815106582645662,1.4137089337308297,1.426979746467897,1.4283384833433252,1.428378974928181
-1.0793969849246232,1.3397332077836146,1.3614655077415283,1.3924614599771452,1.4233907893543325,1.4361385943936982,1.4374437829402429,1.4374826787365818
-1.0587939698492463,1.3510755307706166,1.3719408241682647,1.4017001979477584,1.4313956067768872,1.4436348402145576,1.4448879584770353,1.4449253025319269
-1.0381909547738695,1.3584995454180113,1.3789061699000964,1.408011361663592,1.4370539945788974,1.449024180473301,1.4502497522075048,1.4502862753509989
-1.0175879396984926,1.361169783762151,1.3817142043470616,1.4110159294470972,1.440254673269183,1.4523056880614669,1.4535395354910878,1.4535763052577724
-0.9969849246231157,1.3610948588796594,1.3819522563102586,1.411700368372494,1.4413845396903573,1.4536191414853241,1.4548717855354185,1.4549091154583533
-0.9763819095477388,1.360466794353012,1.3814172342123727,1.4112980491492861,1.4411146381095892,1.4534038170429417,1.4546620489927338,1.4546995454401213
-0.9557788944723619,1.3606814619500254,1.3812308716979078,1.4105397126511885,1.439785557031668,1.4518394983838192,1.4530736454503117,1.4531104241464452
-0.935175879396985,1.3626464762858306,1.3821687963822349,1.4100127384596224,1.4377968326253525,1.4492483003018986,1.4504207628871357,1.4504557033300711
-0.9145728643216081,1.3672152621899718,1.384927905497511,1.4101907744524869,1.4353993432675891,1.4457892846936513,1.4468530625367146,1.4468847640762685
-0.8939698492462312,1.3747831038581093,1.3898689331962717,1.4113852773708824,1.4328553742051642,1.4417044703262587,1.4426104881755166,1.4426374883249107
-0.8733668341708544,1.3859529597166063,1.3974914293133076,1.413948309311471,1.4303698168075099,1.43713809081239,1.4378310629502415,1.4378517141452078
-0.8527638190954775,1.4007874897574895,1.4078845279237964,1.4180067633265476,1.4281072419447,1.432270246278168,1.4326964769554085,1.4327091790141717
-0.8321608040201006,1.4194856264954843,1.4212302547393945,1.4237185515980744,1.4262015000987465,1.4272248699566359,1.4273296480430022,1.4273327705245156
-0.8115577889447236,1.4414542025963268,1.4370962897734962,1.4308807645890926,1.4246785990863429,1.4221223200384931,1.4218605945002751,1.4218527948430855
-0.7909547738693468,1.465698597428203,1.4547305884885051,1.4390873348120397,1.4234777048251173,1.4170440535362954,1.4163853418640742,1.4163657116618966
-0.7703517587939699,1.4898716447384008,1.4723240722180797,1.447296637443841,1.4223229967660425,1.412029883113259,1.4109760190161527,1.4109446129151735
-0.749748743718593,1.5097523118570413,1.4866035191132563,1.4535872771329752,1.4206420004322442,1.407063304327095,1.4056730447036756,1.4056316137124878
-0.7291457286432161,1.5193102867169777,1.492877734682014,1.455177991814125,1.4175592809665731,1.4020543863770838,1.4004669122377245,1.4004196040760182
-0.7085427135678393,1.5190954777626176,1.4915799520169675,1.4523356049666467,1.4131756099168007,1.397035460993747,1.395382946113825,1.3953336996793644
-0.6879396984924624,1.5162236709949457,1.4882508482841632,1.448354275978523,1.4085434575696603,1.3921350658666023,1.3904550868543786,1.3904050219639952
-0.6673366834170855,1.515037496773128,1.4862667558204687,1.4452321430975212,1.4042857303812515,1.387409293132876,1.3856813931112613,1.3856299001315597
-0.6467336683417086,1.5177789594594342,1.4873600898755797,1.4439748140185134,1.4006827906955002,1.3828395886541223,1.3810127060758137,1.3809582633266122
-0.6261306532663318,1.5251777504460025,1.4920815221089314,1.4448776313701912,1.397775200915881,1.3783615048415414,1.3763738266738819,1.376314592071034
-0.6055276381909549,1.5361506253188209,1.499564280849932,1.4473825703163203,1.3953130194184913,1.373852079375528,1.3716547934070291,1.3715893123025904
-0.584924623115578,1.5479296821681312,1.5076230324499438,1.4501351921448626,1.3927709164980622,1.3691277073857029,1.3667069890234655,1.366634849432094
-0.5643216080402012,1.5551794483749084,1.5120674074339213,1.4505783444090867,1.389221446291132,1.363932641432503,1.3613434381653242,1.3612662775717639
-0.5437185929648242,1.5528032000939715,1.5088969271418762,1.4462750812303704,1.383787835035081,1.3580331469126816,1.3553962440220755,1.3553176619366984
-0.5231155778894473,1.5457925233860619,1.5020189366350292,1.4395863360016783,1.3772879283197736,1.3516110717120249,1.3489821376286892,1.348903793020959
-0.5025125628140704,1.5392161263809794,1.4954044388959744,1.4329174966359828,1.3705648641296084,1.344865658266167,1.34223443594635,1.342156023147108
-0.48190954773869354,1.5354760047280063,1.4909421426986982,1.4274251903742243,1.3640447617122737,1.3379219402944276,1.3352473459456187,1.3351676406207786
-0.46130653266331667,1.5347021488924777,1.4887430549862928,1.4231933486842883,1.3577845352566134,1.3308256965678158,1.3280655062937956,1.3279832501331523
-0.4407035175879398,1.5347130052617244,1.487112207189784,1.4192210007241832,1.351475719965352,1.3235538849679311,1.3206950979748286,1.3206099035429946
-0.4201005025125629,1.5326474463662603,1.4838218218238401,1.4141836919838415,1.344695242696657,1.3160549449004082,1.313122597838474,1.3130352112502166
-0.39949748743718605,1.5309180235158864,1.4807620616469448,1.409226522314625,1.3378447418367965,1.3084240903316477,1.3054118464780726,1.3053220788933346
-0.3788944723618092,1.53191407467928,1.4798035934509888,1.4054803975511025,1.331316952309007,1.3007498123149768,1.2976201848302735,1.2975269191074148
-0.3582914572864323,1.535651654699841,1.4809621971880418,1.402960705578304,1.3251268707739876,1.293046946264422,1.2897624317998055,1.2896645503051931
-0.33768844221105543,1.5397474757238931,1.4823785966127154,1.4005555479623406,1.3189083701916562,1.2852567416179421,1.281811307674502,1.2817086306342254
-0.31708542713567844,1.5423982275366312,1.4826397125607773,1.3974084172330854,1.3123603184879413,1.2773069693334809,1.273718019730537,1.2736110657941153
-0.29648241206030157,1.545417651380464,1.4831468311421339,1.3943323304441955,1.3057087280887731,1.2691817025288037,1.2654418700436818,1.2653304196612318
-0.2758793969849247,1.5485271944541998,1.4836631788154695,1.3911501022224768,1.2988358737099654,1.2607877229374185,1.2568921495071548,1.2567760579040168
-0.2552763819095478,1.5485109055331785,1.4816586070750208,1.386309718376489,1.2911657730674968,1.2519513287229733,1.2479363439111146,1.2478166937410622
-0.23467336683417095,1.544526105331233,1.4764473479107518,1.3793492074768423,1.2824597702831086,1.242525905547243,1.238437262623103,1.238315417374844
-0.21407035175879408,1.5401291173323828,1.4707763014280704,1.371861019873033,1.2731583473306003,1.2324771411172066,1.2283119813704597,1.2281878558518469
-0.1934673366834172,1.5362082671208768,1.4652998066199392,1.3641657683890793,1.2632491081777835,1.221655386765045,1.2173967988255183,1.217269889062462
-0.17286432160804033,1.5310169749225149,1.4586210720811426,1.3553655514564893,1.2523319687765184,1.2098657384714913,1.2055178183991422,1.2053882464579246
-0.15226130653266345,1.5204694945734545,1.4475016364667286,1.343430357817378,1.2395827705071847,1.1967810407737456,1.1923987704732604,1.1922681748642505
-0.13165829145728658,1.4972035887827824,1.4261563404889568,1.3248243545117668,1.22371017202404,1.1820350400045543,1.1777681168111418,1.1776409586499987
-0.1110552763819097,1.4595555830857023,1.393196789605756,1.2985517682734158,1.2041101774344947,1.1651852148871291,1.1611998687718867,1.1610811018617357
-0.09045226130653283,1.4193647274607806,1.357757162135944,1.269888636675716,1.1822089762739851,1.1460710049947402,1.1423710059703296,1.14226074266095
-0.06984924623115596,1.3880062127088248,1.3285990579835572,1.2438688944074863,1.159320850278811,1.1244736031927798,1.120905755423313,1.1207994303405684
-0.049246231155779085,1.3791725988325247,1.3165346877459405,1.2271966193436792,1.1380505746430385,1.1013082197081598,1.0975463406485104,1.097434233258247
-0.028643216080402212,1.4051554324178852,1.3313271833650964,1.2260287618583505,1.1209566693179025,1.077650248591826,1.0732163053248105,1.0730841698147744
-0.008040201005025338,1.4037337947082205,1.3245721693540133,1.211666956232322,1.0990044221537711,1.0525695317570327,1.04781527901166,1.0476735979901584
0.012562814070351758,1.2625804112515275,1.2087002847785047,1.131853111223888,1.055171113377555,1.0235659289698014,1.0203300209391208,1.0202335879600963
0.03316582914572863,1.0921513525399416,1.0698732567500953,1.0380988566939657,1.0063927526959966,0.9933247929159797,0.9919868252126052,0.991946952567817
0.053768844221105505,1.1310874535597337,1.0941594309530367,1.0414903978967298,0.9889345719297312,0.9672732091843652,0.9650554028662974,0.9649893102369265
0.07437185929648238,1.2546659698697455,1.1840308146166536,1.0832865812580061,0.9827588880703341,0.9413254829620141,0.9370833090642544,0.9369568884544528
