x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30
-1.1,1.9717800901978384,1.9814609158196597,1.9736958855786915,1.9673897408788323,1.9639891702232317,1.9628914077963961,1.9630319177137805,1.9636455557839305,1.9643431124411284,1.9649695247806536,1.9654820628255112,1.9658833345701505,1.96619054313418,1.9664230165005827,1.9665978690834107,1.9667289685195386,1.9668271048792163,1.9669005073494978,1.9669553886913298,1.9669964151753168,1.9670270824312246,1.9670500057799922,1.9670671407409748,1.9670799491021373,1.967089523470249,1.967096680492047,1.9671020305608413,1.9671060299188998,1.967109019595953,1.9671112545090728
-1.0793969849246232,1.9863173034431374,1.993266349165295,1.9847569333229522,1.9779040979433269,1.9741550699215837,1.9728571863596172,1.9728869882355253,1.9734373556750513,1.974096078814833,1.9746968231325193,1.9751914123568755,1.9755796822892011,1.9758772882329159,1.9761026011992295,1.976272091971381,1.9763991704405814,1.9764942907321879,1.976565431620282,1.9766186179622762,1.976658374722268,1.9766880912506726,1.9767103029883453,1.9767269054716554,1.9767393154871535,1.976748591906381,1.9767555261027931,1.9767607095454904,1.9767645843122401,1.976767480834079,1.9767696460993693
-1.0587939698492463,1.9984674057822698,2.0030731076225825,1.9939406863517606,1.9866305443959935,1.982589491010177,1.9811232677237545,1.9810594133174932,1.9815558811138758,1.9821812979119635,1.982759912055559,1.9832389743289907,1.9836159758342762,1.983905251758185,1.9841243508630217,1.9842891880431996,1.9844127766614363,1.9845052793967703,1.98457445764757,1.9846261731302226,1.9846648281272397,1.984693719726994,1.9847153140337606,1.9847314545237982,1.9847435189298603,1.9847525368490562,1.9847592777247225,1.984764316605796,1.9847680832802133,1.9847708989832955,1.984773003824377
-1.0381909547738695,2.0075472709994555,2.0103724360984487,2.0007834499808217,1.9931381619125594,1.9888822427283663,1.9872912321654572,1.9871571793302811,1.9876127071835656,1.988212505026538,1.9887739332419438,1.9892408643416097,1.9896090324746925,1.98989176782867,1.9901059845759028,1.9902671645470518,1.9903880105312248,1.9904784563380287,1.990546092479259,1.990596652381662,1.9906344418585298,1.9906626854617258,1.990683794794152,1.9906995724185017,1.9907113653804767,1.9907201802774264,1.9907267693248416,1.990731694673355,1.9907353764576317,1.990738128690386,1.9907401860781357
-1.0175879396984926,2.0135380222686745,2.0151774642372384,2.0053042965651415,1.997450222022915,1.9930592719556373,1.9913885888310723,1.9912086848315727,1.9916367595762332,1.9922189611233383,1.9927683754634784,1.993226733309112,1.993588621737982,1.9938666939977678,1.9940774256626366,1.994235994088334,1.9943548816107977,1.9944438588283928,1.9945103941596534,1.9945601293235429,1.9945973011776053,1.9946250824407403,1.9946458457842817,1.994661364555176,1.9946729638921932,1.9946816339773452,1.994688114732533,1.9946929591056,1.9946965803444527,1.9946992873095348,1.9947013108534817
-0.9969849246231157,2.0166512500363103,2.0176197235275524,2.007617909483649,1.9996693331599649,1.9952155830849236,1.9935060486097669,1.9933023255750262,1.993715152040132,1.9942870169546807,1.9948290970938767,1.9952821005663308,1.995640019450998,1.9959151269925877,1.9961236375328009,1.9962805402996033,1.9963981787060119,1.9964862195343862,1.9965520532474517,1.996601262947166,1.9966380414230744,1.9966655282888914,1.9966860713684036,1.996701425374389,1.9967129014810143,1.9967214794111183,1.996727891256472,1.9967326841050501,1.9967362668205628,1.9967389449839883,1.996740946995236
-0.9763819095477388,2.01754962802293,2.0181986988746554,2.0081821585675463,2.0002231097730347,1.9957596953125254,1.99404133921489,1.993830003469554,1.9942365570309668,1.99480342188936,1.995341606387412,1.9957916198827905,1.996147265765829,1.9964206557038784,1.996627873191958,1.996783804812524,1.996900714935437,1.9969882101411054,1.997053635343769,1.997102539324097,1.9971390890765557,1.997166404860006,1.9971868199916192,1.9972020783194417,1.997213482884694,1.9972220073244016,1.9972283791775614,1.997233142126877,1.9972367024894233,1.9972393639418646,1.9972413534602196
-0.9557788944723619,2.016521820460479,2.0171127652121235,2.007174954289976,1.9992747123263226,1.994845474446227,1.9931430785767783,1.9929375070618476,1.9933451968697975,1.993911466633306,1.99444859322849,1.9948975676348566,1.9952523401575495,1.995525041273496,1.9957317312729912,1.9958872646392305,1.9960038761034737,1.996091148023188,1.9961564064963562,1.9962051860229444,1.9962416428748928,1.9962688892983436,1.9962892526337783,1.9963044722733478,1.9963158479357723,1.9963243507798072,1.9963307064951499,1.99633545738403,1.9963390087326918,1.996341663447856,1.9963436479303387
-0.935175879396985,2.0140548185989884,2.0147426920257274,2.004948556588448,1.997155603098869,1.9927912574415665,1.9911221949142448,1.9909317732062144,1.9913458021325563,1.9919145720081666,1.992452635368334,1.9929019421792267,1.993256825345871,1.9935295609177546,1.9937362616498375,1.993891799524565,1.994008414369823,1.9940956896157518,1.9941609513382113,1.9942097338458136,1.9942461932844964,1.9942734418615486,1.9942938069375433,1.9943090279543239,1.9943204046899845,1.9943289083612115,1.9943352647090187,1.9943400160786493,1.9943435677911683,1.9943462227808442,1.9943482074699466
-0.9145728643216081,2.010396521611165,2.011268999992618,2.00166762375275,1.9940189721417776,1.9897430134978116,1.9881205926257024,1.9879525258858615,1.9883768980729193,1.9889505554344935,1.9894910965104398,1.9899417962465227,1.9902975513120222,1.990570881008447,1.990778008978594,1.9909338630474962,1.9910507150111023,1.9911381689471712,1.9912035654548088,1.9912524495556385,1.9912889854705367,1.9913162915389349,1.9913366997822761,1.9913519531787771,1.9913633541829352,1.9913718760319432,1.9913782459888572,1.9913830075434367,1.9913865668761712,1.991389227565973,1.9913912165182497
