iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,0.15145106012038984,0.18144268436551234,0.27859154639412936,0.025824006141092728,0.050932674070571865,0.3117580289083039
3,0.12541585319998796,0.13739670866141965,0.30515051516489744,0.02295836581564627,0.041912280989868794,0.3671662761681799
4,0.10256556108195544,0.10657905171240596,0.31848689290047705,0.0208470865731226,0.03688413890185283,0.41463726883018615
5,0.08727661152262157,0.08808386158580625,0.322514046372359,0.01923076172511717,0.033311035680714134,0.4495836831133819
6,0.0788839421649792,0.0781139014046057,0.3199669724932115,0.01826030578799857,0.03110397575594935,0.47367090239325566
7,0.0747755799605889,0.07302703978089697,0.3144072298391006,0.017747806596683936,0.029830731716657986,0.4902116121060717
8,0.0728543846831443,0.07039649376145107,0.3083068233602146,0.017482606490184713,0.029079332533677317,0.5018803591713282
9,0.07194556335309375,0.06894142703816036,0.3028231519053778,0.01733771802184501,0.028604603233613028,0.5103475364479101
10,0.07148829600924593,0.06806008464489455,0.29830997790561864,0.017251122539774434,0.028283408852864067,0.5166071100476024
11,0.07123431421173475,0.06747974872061915,0.2947559384719921,0.017194539159082593,0.02805523479708452,0.5212802246394869
12,0.07107702574559537,0.0670739366865889,0.29202164633925015,0.017155014169087147,0.02788842527412183,0.5247839517853566
13,0.0709704793095189,0.06677964004037365,0.28994440686854484,0.01712625531588718,0.027764646799145375,0.52741457166653
14,0.07089397196585005,0.06656201886780831,0.2883772414253443,0.01710487887803652,0.027672157049023743,0.529389731813937
15,0.07083728204994819,0.0663995824259214,0.28719945036764766,0.017088836515898327,0.027602851069796375,0.5308719975707881
16,0.07079467307372296,0.06627785659949374,0.2863162074629817,0.017076756057977118,0.027550874527273186,0.5319836322785514
17,0.07076248500767433,0.06618652179167507,0.2856546687399549,0.017067654730709043,0.02751189675500636,0.5328167729749803
18,0.07073815209261278,0.06611798648940238,0.285159539370367,0.017060803011564415,0.027482678700856786,0.5334408403351966
19,0.07071977753189976,0.0660665815310423,0.28478911721791383,0.01705565074883447,0.02746078730527717,0.5339080856650325
20,0.07070592531851268,0.06602804718785986,0.28451206459981077,0.017051780901251427,0.027444392934303046,0.5342577890582624
21,0.07069549985334658,0.06599917700912929,0.2843048804070407,0.017048877242214523,0.027432120128525,0.5345194453597438
22,0.0706876649622403,0.06597755773276859,0.28414996127128234,0.017046700385461376,0.027422935687734146,0.5347151799605132
23,0.0706817840639344,0.06596137467171606,0.28403413076721906,0.017045069509690754,0.027416064200798097,0.5348615767866416
24,0.07067737409838937,0.06594926468922141,0.28394753035706005,0.017043848319990576,0.027410924205436046,0.5349710583299025
25,0.07067406963975507,0.06594020485965545,0.2838827859320234,0.0170429342711982,0.02740707998044007,0.5350529253169278
26,0.07067159498440728,0.06593342821229459,0.28383438268957967,0.01704225032574865,0.027404205199692624,0.5351141385882773
27,0.07066974256962386,0.06592836008426504,0.28379819681483287,0.01704173867700316,0.02740205557457755,0.5351599062796975
28,0.07066835639713166,0.06592457013665062,0.28377114488392435,0.01704135598826003,0.02740044829235843,0.5351941243016749
29,0.07066731937650855,0.06592173624428603,0.2837509215159609,0.017041069793431767,0.027399246581289442,0.5352197064885232
30,0.07066654370897253,0.06591961736210368,0.28373580311834246,0.017040855783184133,0.02739834813555023,0.535238831891847
