x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.03346816689493481,0.0034840021279052636,-0.029984164767029545,-0.03695216902284007,-0.026500162639124282,-0.04043617115074533,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,1.967112925210453,0.1300743679002237,2.0971872931106765,1.8370385573102292,2.2272616610109,1.7069641894100056,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08329194618676962,-0.033629623416975514,0.0034198107471181583,-0.030209812669857356,-0.037049434164093675,-0.0267900019227392,-0.04046924491121183,-0.03945243546090571,-0.029449250349673328,-0.037200030501860194,-0.021783331556402764,-0.030374845103977012,-0.03202660227264068,1.9767712647300093,0.12465137883251483,2.101422643562524,1.8521198858974945,2.226074022395039,1.7274685070649796,2.2372071051618985,2.052804935769597,1.8662492184994863,2.1696958314704102,1.5864399756127245,2.0054308009370305
0.08733855959607029,-0.0337634397257392,0.003382039836018164,-0.030381399889721033,-0.03714547956175736,-0.02699936005370287,-0.040527519397775526,-0.03960069081705003,-0.029718935843404706,-0.037359412708655095,-0.022034623376727985,-0.030500661812463973,-0.03212514690936328,1.984774577280249,0.12165046651048857,2.1064250437907375,1.8631241107697605,2.228075510301226,1.7414736442592718,2.2456141383974777,2.0716037746556055,1.874245096859286,2.1947253736058956,1.5930112241330205,2.0116014352137572
0.0915817716038839,-0.03386335678633014,0.0033732720244960272,-0.03049008476183411,-0.037236628810826164,-0.027116812737338084,-0.04060990083532219,-0.0397079286609234,-0.02991790481528906,-0.03748034164234229,-0.022222038044851757,-0.03060027643411217,-0.03219785603942673,1.9907417240567904,0.12128128230488562,2.112023006361676,1.8694604417519047,2.2333042886665617,1.748179159447019,2.251695214596017,2.085473210471439,1.8803118533899403,2.21339252849594,1.598213970596328,2.0161543105920843
0.09603113365608079,-0.03392992544662421,0.003389229934391993,-0.030540695512232215,-0.037319155381016204,-0.027151465577840223,-0.0407083853154082,-0.039775585936889096,-0.03004563693089664,-0.037563818978606826,-0.022344326377138055,-0.030674495442990515,-0.032245757510830385,1.9947028235299387,0.12307372219809526,2.117776545728034,1.8716291013318433,2.2408502679261293,1.748555379133748,2.2555318177546826,2.094376972511631,1.8844997401057408,2.2255728730916258,1.6020903361294498,2.0191537885056423
0.10069666124109783,-0.03396447696657318,0.0034209222995890535,-0.030543554666984128,-0.03738539926616224,-0.027122632367395077,-0.04080632156575129,-0.039804490486220506,-0.030107248874531835,-0.03761093198664062,-0.022407691608053452,-0.030723981746600064,-0.03226935315596714,1.9967424435737604,0.12612778463747454,2.122870228211235,1.8706146589362858,2.2489980128487095,1.7444868742988113,2.257170891803731,2.0986717270637816,1.8868633030716322,2.2318842711907325,1.6046749435578254,2.020631292523159
0.10558885643474522,-0.033973298725390066,0.0034580547830556593,-0.030515243942334406,-0.037431353508445724,-0.02705718915927875,-0.04088940829150139,-0.03980175901902186,-0.030118945403158518,-0.037628842800930165,-0.02242834838815254,-0.030753642842858114,-0.03227312468634988,1.9972428406993288,0.12950131742977924,2.126744158129108,1.8677415232695496,2.256245475558887,1.7382402058397703,2.2570160000270154,2.0994870514408412,1.8877618518824695,2.2339417585661843,1.6062241053284678,2.0208674569196132
0.11071873154031904,-0.03395867079016522,0.0034923283928854844,-0.030466342397279737,-0.037450999183050705,-0.026974014004394253,-0.04094332757593619,-0.039769623501860196,-0.030087936621431464,-0.037619946871452876,-0.022414232451955726,-0.03076505190451796,-0.032258477632697596,1.9963451314051996,0.13244766061790747,2.1287927920231073,1.8638974707872922,2.2612404526410144,1.7314498101693847,2.255193709299403,2.0973255369905353,1.8873155613496164,2.2325357620663278,1.6068199862766488,2.0199502927356887
0.11609783387723256,-0.03392556265353719,0.0035186228250429896,-0.030406939828494198,-0.03744418547858018,-0.02688831700345121,-0.04096280830362317,-0.03971373080040762,-0.030025588603811625,-0.0375897802967021,-0.022376320971730496,-0.03076204015277489,-0.032229007579358926,1.994349691100055,0.1345651996171091,2.128914890717164,1.859784491482946,2.2634800903342733,1.725219291865837,2.2520242332618507,2.0929794732780214,1.8858021661777864,2.228759646351586,1.6066626862691764,2.018104947039398
0.12173827177396611,-0.03387620037259227,0.003532461842396772,-0.0303437385301955,-0.03740866221498904,-0.02681127668779873,-0.040941124057385814,-0.03963659217025605,-0.02993804757874801,-0.037540839262552556,-0.022321054785369793,-0.03074628407675373,-0.03218633732945643,1.9913927033364454,0.13549555791001505,2.1268882612464606,1.8558971454264304,2.2623838191564754,1.7204015875164154,2.247649976275142,2.0868772925366055,1.883346894891663,2.2232549413500764,1.6058397662255286,2.0154330359603
